id,EAP,HPL,MWS
id02310,0.0041702319867908955,0.00846089143306017,0.9873688817024231
id24541,0.9874169826507568,0.004234876483678818,0.008348231203854084
id00134,0.0022498047910630703,0.9948482513427734,0.002901974832639098
id27757,0.4678936004638672,0.3849884867668152,0.14711789786815643
id04081,0.24932290613651276,0.08869826048612595,0.6619788408279419
id27337,0.9042749404907227,0.06591278314590454,0.02981225773692131
id24265,0.8939464092254639,0.09134014695882797,0.014713425189256668
id25917,0.017128461971879005,0.05264225974678993,0.9302291870117188
id04951,0.9984384179115295,0.0013916217721998692,0.00017000018851831555
id14549,0.9651286005973816,0.031058035790920258,0.0038134222850203514
id22505,0.1641002595424652,0.33747801184654236,0.4984217882156372
id24002,0.0005924419383518398,0.9993389248847961,6.866632611490786e-05
id18982,0.03295530378818512,0.007415642961859703,0.9596290588378906
id15181,0.23957058787345886,0.6742010116577148,0.08622835576534271
id21888,0.9272276163101196,0.03560382127761841,0.037168506532907486
id12035,0.0013554092729464173,0.0011161086149513721,0.9975284934043884
id17991,0.13163714110851288,0.02215852402150631,0.8462043404579163
id10707,0.9959409236907959,0.0007122255046851933,0.003346923738718033
id07101,0.029228806495666504,0.011606364510953426,0.9591647982597351
id00345,0.001234456431120634,0.9986066222190857,0.00015886941400822252
id05912,0.6241543292999268,0.03953596204519272,0.3363097310066223
id13443,0.9522439241409302,0.006889961194247007,0.04086609557271004
id09248,0.5124125480651855,0.023073170334100723,0.4645143151283264
id17542,0.49154162406921387,0.47431081533432007,0.03414764627814293
id06995,0.023956671357154846,0.0005392926977947354,0.9755040407180786
id25159,0.7296255826950073,0.04082998260855675,0.22954446077346802
id25729,0.16248728334903717,0.5017960071563721,0.33571672439575195
id26949,0.9808493256568909,0.007703096140176058,0.011447506956756115
id27191,0.039603281766176224,0.0005693617276847363,0.9598273634910583
id07668,0.011946378275752068,0.0026789894327521324,0.9853746891021729
id02230,0.060976963490247726,0.11720822751522064,0.821814775466919
id15553,0.347083181142807,0.0004538467328529805,0.6524629592895508
id25688,0.007108539342880249,0.9593056440353394,0.0335858091711998
id17545,0.9536595940589905,0.01435157097876072,0.03198879584670067
id13929,0.12267368286848068,0.4323391020298004,0.4449871778488159
id12880,0.06950972974300385,0.1481700986623764,0.7823202013969421
id19282,0.7490856647491455,0.10791867226362228,0.1429957151412964
id14690,0.009624134749174118,0.002087521366775036,0.9882882833480835
id17975,0.1277979612350464,0.6499667167663574,0.222235307097435
id08037,0.8784675598144531,0.010297954082489014,0.1112343966960907
id15412,0.02475912868976593,0.002829013392329216,0.9724118709564209
id25032,0.6829090714454651,0.19505944848060608,0.12203145772218704
id27165,0.9925622344017029,0.0010390881216153502,0.00639862148091197
id03327,0.5339646339416504,0.3798254430294037,0.08620992302894592
id18515,0.8193852305412292,0.008959999307990074,0.17165471613407135
id21003,0.06888508051633835,0.0030994161497801542,0.9280155301094055
id23855,0.0007168675074353814,0.9986373782157898,0.0006456784321926534
id20724,0.8237269520759583,0.017647575587034225,0.15862542390823364
id13303,0.8738868236541748,0.0003824446175713092,0.1257307380437851
id16521,0.0059957546181976795,0.9089282751083374,0.08507591485977173
id20775,0.819556474685669,0.005840608850121498,0.17460288107395172
id13029,0.9897184371948242,0.00011430546874180436,0.010167286731302738
id14660,0.6538098454475403,0.05168718472123146,0.2945029139518738
id11028,0.012121153995394707,0.00034777962719090283,0.9875310063362122
id14180,0.9734785556793213,0.0022788827773183584,0.024242572486400604
id25860,0.836854875087738,0.12342753261327744,0.039717644453048706
id11910,0.1347414255142212,0.02465210109949112,0.8406065106391907
id08065,0.08946864306926727,0.003598735434934497,0.9069326519966125
id22674,0.008884638547897339,0.00026523301494307816,0.9908502101898193
id25018,0.1873973160982132,0.047134943306446075,0.7654677629470825
id10892,0.07860197871923447,0.9144549369812012,0.006943099200725555
id10217,0.3374931216239929,0.6086795330047607,0.05382739007472992
id12996,0.5885748267173767,0.016355229541659355,0.39506995677948
id18262,0.08509065210819244,0.4329695701599121,0.48193982243537903
id08606,0.002120235003530979,0.9958294034004211,0.002050393959507346
id17233,0.6862108111381531,0.12063948065042496,0.19314970076084137
id00101,0.6671428084373474,0.12428322434425354,0.20857387781143188
id12225,0.9649869203567505,0.011607982218265533,0.023405062034726143
id01364,0.0035393256694078445,0.9957089424133301,0.0007517123012803495
id24973,0.909186065196991,0.008272262290120125,0.08254162967205048
id25363,0.28544121980667114,6.413281516870484e-05,0.7144946455955505
id10061,0.8918938636779785,0.0017470535822212696,0.10635901242494583
id17673,0.1680906116962433,0.08097585290670395,0.7509335279464722
