id,EAP,HPL,MWS
id02310,0.014942429959774017,0.003341115778312087,0.9817164540290833
id24541,0.9844821691513062,0.012772979214787483,0.002744960365816951
id00134,0.0026267925277352333,0.9962525367736816,0.001120603526942432
id27757,0.43415367603302,0.4968358278274536,0.06901054084300995
id04081,0.5966830253601074,0.2098948061466217,0.19342221319675446
id27337,0.7291885614395142,0.2472948133945465,0.02351665124297142
id24265,0.9157477021217346,0.07293252646923065,0.011319853365421295
id25917,0.021537240594625473,0.25138112902641296,0.7270815968513489
id04951,0.994922935962677,0.004871041979640722,0.00020606472389772534
id14549,0.9791231155395508,0.018947215750813484,0.001929580233991146
id22505,0.013509229756891727,0.04092277213931084,0.9455679655075073
id24002,0.0006975977448746562,0.9992927312850952,9.637155017117038e-06
id18982,0.17589953541755676,0.4122748374938965,0.41182562708854675
id15181,0.24262221157550812,0.7477746605873108,0.009603140875697136
id21888,0.9174836277961731,0.06329481303691864,0.019221600145101547
id12035,0.006658326834440231,0.0035578564275056124,0.9897838234901428
id17991,0.573215126991272,0.05571944639086723,0.3710654377937317
id10707,0.9979560375213623,0.001178103033453226,0.0008658290607854724
id07101,0.08242960274219513,0.13497765362262726,0.7825927734375
id00345,0.0706787034869194,0.927603006362915,0.0017183123854920268
id05912,0.7152189016342163,0.06958871334791183,0.21519234776496887
id13443,0.9146400094032288,0.062459904700517654,0.022900065407156944
id09248,0.8023062944412231,0.08052870631217957,0.11716505885124207
id17542,0.35947340726852417,0.6368987560272217,0.0036278702318668365
id06995,0.03171999379992485,0.0026934477500617504,0.9655866026878357
id25159,0.7378624677658081,0.04088381305336952,0.2212536334991455
id25729,0.24461489915847778,0.6354365944862366,0.11994848400354385
id26949,0.920746386051178,0.06265261769294739,0.016601037234067917
id27191,0.1667211651802063,0.011360683478415012,0.8219181895256042
id07668,0.2827322483062744,0.005114291794598103,0.712153434753418
id02230,0.25430598855018616,0.3489638566970825,0.39673012495040894
id15553,0.8868253827095032,0.0004154082853347063,0.1127592921257019
id25688,0.009833632968366146,0.984370231628418,0.00579623319208622
id17545,0.970824122428894,0.014752528630197048,0.014423297718167305
id13929,0.11744406819343567,0.10073938220739365,0.7818164825439453
id12880,0.14174701273441315,0.7383614778518677,0.11989150196313858
id19282,0.2513916492462158,0.7010340094566345,0.04757438600063324
id14690,0.016953028738498688,0.006869945675134659,0.9761769771575928
id17975,0.3942168951034546,0.5810453295707703,0.024737760424613953
id08037,0.9534388780593872,0.021342823281884193,0.025218214839696884
id15412,0.5591785907745361,0.0015809363685548306,0.439240425825119
id25032,0.6892582178115845,0.051138464361429214,0.259603351354599
id27165,0.9806813597679138,0.01900094747543335,0.00031770102214068174
id03327,0.8873524069786072,0.09475155919790268,0.017896125093102455
