id,EAP,HPL,MWS
id02310,0.20099091529846191,0.004705602768808603,0.7943034768104553
id24541,0.9783976078033447,0.020536135882139206,0.0010662901913747191
id00134,0.0023917744401842356,0.9974613189697266,0.00014685197675134987
id27757,0.6973130702972412,0.22257554531097412,0.08011136204004288
id04081,0.5026369094848633,0.011919313110411167,0.48544374108314514
id27337,0.989584743976593,0.0063575683161616325,0.004057759419083595
id24265,0.9781549572944641,0.012666428461670876,0.009178592823445797
id25917,0.09364200383424759,0.49163955450057983,0.4147184491157532
id04951,0.9987120628356934,0.001209269859828055,7.864843792049214e-05
id14549,0.9954919815063477,0.0036303161177784204,0.0008776488248258829
id22505,0.05661957338452339,0.19137227535247803,0.7520081400871277
id24002,0.005535284522920847,0.9944294691085815,3.531714901328087e-05
id18982,0.4454967677593231,0.047501806169748306,0.5070014595985413
id15181,0.537298858165741,0.46109655499458313,0.0016045132651925087
id21888,0.9939475059509277,0.0039877318777143955,0.0020647805649787188
id12035,7.532101881224662e-05,8.362419976037927e-06,0.9999163150787354
id17991,0.9157631993293762,0.00601477175951004,0.07822201400995255
id10707,0.9997792840003967,8.512620843248442e-05,0.00013560646038968116
id07101,0.5847233533859253,0.010607528500258923,0.4046690762042999
id00345,0.49983030557632446,0.49814268946647644,0.002026985166594386
id05912,0.937387228012085,0.02685723267495632,0.035755597054958344
id13443,0.9885783195495605,0.008073297329246998,0.003348365193232894
id09248,0.8865613341331482,0.03504619002342224,0.07839237153530121
id17542,0.0902939960360527,0.9093016982078552,0.00040431346860714257
id06995,0.038993384689092636,0.00057297816965729,0.9604336619377136
id25159,0.9720292091369629,0.011107401922345161,0.016863424330949783
id25729,0.865059494972229,0.11386262625455856,0.021077986806631088
id26949,0.996793806552887,0.0026098566595464945,0.0005963942967355251
id27191,0.33075597882270813,0.0006360296974889934,0.6686080098152161
id07668,0.4339239299297333,0.02093106508255005,0.5451450347900391
id02230,0.19500163197517395,0.04483618959784508,0.7601621150970459
id15553,0.9897834658622742,7.320434087887406e-05,0.01014336384832859
id25688,0.2782224714756012,0.6893004775047302,0.03247703239321709
id17545,0.9823160767555237,0.017158333212137222,0.0005255519645288587
id13929,0.1926000863313675,0.03458463028073311,0.7728152275085449
id12880,0.8719269037246704,0.029848501086235046,0.09822461009025574
id19282,0.8049088716506958,0.18186017870903015,0.013230997137725353
id14690,0.03333461284637451,0.0004407496307976544,0.9662246704101562
id17975,0.5520879626274109,0.4457934498786926,0.0021186459343880415
id08037,0.9920841455459595,0.001698770560324192,0.006217107642441988
id15412,0.4583022892475128,0.006021710112690926,0.5356760025024414
id25032,0.7456326484680176,0.0074639953672885895,0.2469034045934677
id27165,0.9997393488883972,3.08184462483041e-05,0.00022978447668720037
id03327,0.9821122884750366,0.015498942695558071,0.002388727618381381
id18515,0.9410231709480286,0.0018565237987786531,0.05712026357650757
id21003,0.17174959182739258,0.005427192430943251,0.8228232264518738
id23855,1.925634751387406e-05,0.9999799728393555,6.751208729838254e-07
id20724,0.7679542899131775,0.0898822769522667,0.1421634405851364
id13303,0.44067826867103577,0.00035310990642756224,0.5589686632156372
id16521,0.04166905954480171,0.9522092938423157,0.006121547427028418
id20775,0.9954240918159485,0.00017990038031712174,0.004396003670990467
id13029,0.9998132586479187,7.129896403057501e-05,0.00011546650785021484
id14660,0.9830939769744873,0.016356047242879868,0.0005500260158441961
id11028,0.014313673600554466,0.00011131786595797166,0.9855749607086182
id14180,0.9839867353439331,0.01522311381995678,0.00079014478251338
id25860,0.9965595602989197,0.00018209054542239755,0.0032583053689450026
id11910,0.311015248298645,0.01171621959656477,0.6772685050964355
id08065,0.6492676138877869,0.004743244498968124,0.3459891676902771
id22674,0.05365246906876564,0.004648851230740547,0.9416987299919128
id25018,0.44676879048347473,0.002106643281877041,0.5511245131492615
id10892,0.00861265230923891,0.9906123280525208,0.0007750503136776388
id10217,0.10960237681865692,0.8871585130691528,0.0032391403801739216
id12996,0.7917349338531494,0.011648241430521011,0.1966167837381363
id18262,0.5764017105102539,0.02265314571559429,0.4009452164173126
id08606,0.10464680939912796,0.8942868113517761,0.001066420809365809
id17233,0.8217747807502747,0.026527920737862587,0.1516973227262497
id00101,0.6170410513877869,0.3744004964828491,0.008558453992009163
id12225,0.9643428325653076,0.016355114057660103,0.01930205337703228
id01364,0.01964719034731388,0.9801631569862366,0.000189676255104132
id24973,0.991600751876831,0.0006100390455685556,0.007789211347699165
id25363,0.9530171751976013,0.00012391824566293508,0.04685886576771736
id10061,0.9644532799720764,0.0012860908173024654,0.034260623157024384
id17673,0.46814489364624023,0.2239828258752823,0.3078722059726715
id13249,0.4380779266357422,0.027529394254088402,0.5343927145004272
id10107,0.016151756048202515,6.300213135546073e-05,0.9837852716445923
id04403,0.9942339062690735,0.0033535894472151995,0.0024125217460095882
id25728,0.9497605562210083,0.010211018845438957,0.04002843797206879
id16184,0.3810473382472992,0.03131313621997833,0.5876395106315613
id03438,0.2970406711101532,0.00017127046885434538,0.7027881145477295
id22923,0.2129490077495575,0.786494791507721,0.0005561716388911009
id08610,0.9968575239181519,0.00069895462365821,0.0024435226805508137
id25355,0.21271540224552155,0.11893484741449356,0.6683498024940491
id16916,0.8244989514350891,0.12916815280914307,0.04633297398686409
id12793,0.030312778428196907,0.9694828987121582,0.00020432317978702486
id11859,0.8421338200569153,0.008976751938462257,0.14888940751552582
id02434,0.9988535642623901,0.0009881904115900397,0.00015822531713638455
id27703,0.003947737626731396,7.291484507732093e-06,0.996044933795929
id25212,0.00904569961130619,0.9893369674682617,0.001617303118109703
id11308,0.344301700592041,0.04963986948132515,0.6060584187507629
id26094,0.9987425208091736,0.0007555842748843133,0.000501962669659406
id22080,0.9849972724914551,0.0038626790046691895,0.011140036396682262
id03545,0.9996681213378906,0.00029997003730386496,3.187874972354621e-05
id23725,0.836929440498352,0.03508780896663666,0.1279827505350113
id12009,0.9868724346160889,0.00772446533665061,0.005403214134275913
id24241,0.6736536026000977,0.1370178908109665,0.18932850658893585
id03596,0.000648038403596729,0.9989160299301147,0.0004360009334050119
