id,EAP,HPL,MWS
id02310,0.05732148140668869,0.011082113720476627,0.9315963983535767
id24541,0.8048006892204285,0.18344244360923767,0.011756966821849346
id00134,0.0002944262814708054,0.9996575117111206,4.799162707058713e-05
id27757,0.8072476387023926,0.1736024171113968,0.01914995349943638
id04081,0.2842945158481598,0.09367238730192184,0.6220331192016602
id27337,0.28247320652008057,0.7146806716918945,0.0028461290057748556
id24265,0.9783343076705933,0.013734799809753895,0.007930991239845753
id25917,0.18968801200389862,0.2851162850856781,0.5251956582069397
id04951,0.9862250089645386,0.013752602972090244,2.2328220438794233e-05
id14549,0.9963564872741699,0.003226598957553506,0.00041692203376442194
id22505,0.1464141458272934,0.0539449118077755,0.799640953540802
id24002,0.13740916550159454,0.8623837828636169,0.00020707168732769787
id18982,0.05384359136223793,0.005411139689385891,0.9407452940940857
id15181,0.6913287043571472,0.2907245457172394,0.017946824431419373
id21888,0.9512562155723572,0.036439016461372375,0.012304776348173618
id12035,0.0021650725975632668,0.0005153477541171014,0.9973196387290955
id17991,0.7484917640686035,0.013335661962628365,0.23817259073257446
id10707,0.9999191761016846,2.5111017748713493e-05,5.565016181208193e-05
id07101,0.5370368957519531,0.05987486615777016,0.40308812260627747
id00345,0.10076368600130081,0.8965415954589844,0.002694822382181883
id05912,0.962900698184967,0.010491395369172096,0.02660786360502243
id13443,0.9817594289779663,0.0171625018119812,0.001078172936104238
id09248,0.6833414435386658,0.16552051901817322,0.151138037443161
id17542,0.810777485370636,0.1769281029701233,0.012294497340917587
id06995,0.1635381132364273,0.007978061214089394,0.8284838199615479
id25159,0.8854368329048157,0.03059074468910694,0.08397241681814194
id25729,0.5426388382911682,0.3616853952407837,0.09567578881978989
id26949,0.9789288640022278,0.011515233665704727,0.00955590046942234
id27191,0.4022636413574219,0.001110300188884139,0.5966261029243469
id07668,0.20030100643634796,0.009558403864502907,0.7901405692100525
id02230,0.16802605986595154,0.05774590000510216,0.7742280960083008
id15553,0.9969117045402527,0.0008715470903553069,0.0022167444694787264
id25688,0.21351319551467896,0.7802020907402039,0.006284693256020546
id17545,0.9862843751907349,0.012914744205772877,0.000800974084995687
id13929,0.15395976603031158,0.709516704082489,0.13652348518371582
id12880,0.4826556444168091,0.0723489373922348,0.4449954926967621
id19282,0.7134153842926025,0.2751765847206116,0.011408071964979172
id14690,0.009234721772372723,0.00046201818622648716,0.9903032183647156
id17975,0.7182166576385498,0.2768138349056244,0.004969540052115917
id08037,0.9556376338005066,0.03801131621003151,0.006351104471832514
id15412,0.28609171509742737,0.0010020311456173658,0.7129062414169312
id25032,0.5759245157241821,0.15159696340560913,0.27247846126556396
id27165,0.999596893787384,0.00039456511149182916,8.548663572582882e-06
id03327,0.6007294058799744,0.3545306324958801,0.04473999887704849
id18515,0.9805727601051331,0.0013190398458391428,0.018108196556568146
id21003,0.22163717448711395,0.02208089455962181,0.7562819123268127
id23855,0.0012441870057955384,0.9987199306488037,3.5903613024856895e-05
id20724,0.5129222273826599,0.12202529609203339,0.36505240201950073
id13303,0.9911227226257324,0.0020663596224039793,0.00681091845035553
id16521,0.15001101791858673,0.7910340428352356,0.05895499512553215
id20775,0.9992287158966064,0.00011572753282962367,0.0006555445143021643
id13029,0.9970941543579102,0.0006738840020261705,0.002232035854831338
id14660,0.9489291906356812,0.04313088208436966,0.007939998991787434
id11028,0.05790330469608307,0.0001550477318232879,0.9419416189193726
id14180,0.9896454811096191,0.0020296883303672075,0.008324923925101757
id25860,0.993995726108551,0.0033798106014728546,0.0026244737673550844
id11910,0.49352195858955383,0.011201050132513046,0.4952770173549652
id08065,0.13665419816970825,0.012908868491649628,0.8504369258880615
id22674,0.20070582628250122,0.20856331288814545,0.5907309055328369
id25018,0.40594682097435,0.007542124018073082,0.5865110754966736
id10892,0.06555360555648804,0.9160544276237488,0.018391890451312065
id10217,0.9333012700080872,0.053914282470941544,0.012784410268068314
id12996,0.7123805284500122,0.011469962075352669,0.2761494815349579
id18262,0.18468943238258362,0.29708343744277954,0.5182271599769592
id08606,0.0781840980052948,0.9198537468910217,0.0019621513783931732
id17233,0.7274360060691833,0.12952765822410583,0.14303633570671082
