id,EAP,HPL,MWS
id02310,0.0793827474117279,0.006021169945597649,0.9145961403846741
id24541,0.9541121125221252,0.04520419239997864,0.0006836457760073245
id00134,0.004099618643522263,0.9947695136070251,0.0011308592511340976
id27757,0.20491819083690643,0.7560833692550659,0.03899846971035004
id04081,0.3797103464603424,0.1801730841398239,0.4401165246963501
id27337,0.2772461771965027,0.6959736943244934,0.0267801396548748
id24265,0.9957799911499023,0.003253332572057843,0.000966582156252116
id25917,0.03454476222395897,0.5663031935691833,0.39915207028388977
id04951,0.9801788926124573,0.019513670355081558,0.0003074391861446202
id14549,0.9613198637962341,0.038177188485860825,0.0005029971362091601
id22505,0.01911410316824913,0.38426682353019714,0.5966190099716187
id24002,0.0006954185664653778,0.9989795088768005,0.0003249702276661992
id18982,0.23701897263526917,0.1780189424753189,0.5849620699882507
id15181,0.26723095774650574,0.7302685379981995,0.002500449540093541
id21888,0.640155017375946,0.300795316696167,0.05904960632324219
id12035,0.0007644844008609653,0.00021944724721834064,0.9990160465240479
id17991,0.5210335850715637,0.012569833546876907,0.4663965404033661
id10707,0.9994394183158875,0.00047672123764641583,8.39339045342058e-05
id07101,0.22476595640182495,0.11221326142549515,0.6630207896232605
id00345,0.8059751391410828,0.1894708126783371,0.004553972277790308
id05912,0.8876148462295532,0.07687248289585114,0.03551270440220833
id13443,0.96108078956604,0.02281930483877659,0.01609993167221546
id09248,0.5928162336349487,0.03136686980724335,0.37581685185432434
id17542,0.834755003452301,0.06182405725121498,0.10342101007699966
id06995,0.2750217020511627,0.01180686429142952,0.7131714820861816
id25159,0.9353118538856506,0.028218956664204597,0.03646910935640335
id25729,0.525357186794281,0.4185442626476288,0.056098572909832
id26949,0.961311399936676,0.036256369203329086,0.0024321998935192823
id27191,0.3224213421344757,0.008546537719666958,0.669032096862793
id07668,0.6205496191978455,0.03640450909733772,0.3430458605289459
id02230,0.341572642326355,0.1799289733171463,0.4784983992576599
id15553,0.9978066086769104,0.0011492904741317034,0.0010441734921187162
id25688,0.01618499681353569,0.9780821800231934,0.0057327705435454845
id17545,0.9352666735649109,0.06296169757843018,0.0017716254806146026
id13929,0.16427773237228394,0.4762669503688812,0.35945528745651245
id12880,0.09701580554246902,0.7909141778945923,0.11206996440887451
id19282,0.4872766435146332,0.4678266942501068,0.04489662125706673
id14690,0.014155089855194092,0.0005929304752498865,0.9852520227432251
id17975,0.6271411180496216,0.3502006232738495,0.02265826240181923
id08037,0.9862959980964661,0.003298602532595396,0.010405387729406357
id15412,0.7978044748306274,0.0027899418491870165,0.19940556585788727
id25032,0.7913944721221924,0.09371678531169891,0.11488878726959229
id27165,0.952613115310669,0.04356279969215393,0.0038241182919591665
id03327,0.9106196165084839,0.08053606748580933,0.008844404481351376
id18515,0.977200984954834,0.0029407478868961334,0.01985827647149563
id21003,0.31791436672210693,0.4209480881690979,0.26113754510879517
id23855,0.05199768766760826,0.6596607565879822,0.28834161162376404
id20724,0.8093279600143433,0.044211048632860184,0.14646103978157043
id13303,0.8138910531997681,0.015247109346091747,0.1708618551492691
id16521,0.033337898552417755,0.8872328400611877,0.07942931354045868
id20775,0.9975771307945251,0.002129558240994811,0.0002933244395535439
id13029,0.9799843430519104,0.01670645922422409,0.0033092692028731108
id14660,0.6254159808158875,0.3188435137271881,0.05574052408337593
id11028,0.008994856849312782,0.00015621769125573337,0.9908488988876343
id14180,0.879896342754364,0.11505234986543655,0.005051251035183668
id25860,0.9915772676467896,0.006974049378186464,0.0014485769206658006
id11910,0.4069361984729767,0.00982263870537281,0.5832411646842957
id08065,0.10942453891038895,0.019135447219014168,0.8714399933815002
id22674,0.18518075346946716,0.0038289076182991266,0.8109903931617737
id25018,0.33837082982063293,0.005889325402677059,0.6557398438453674
id10892,0.015784073621034622,0.9613332152366638,0.0228827353566885
id10217,0.09919074177742004,0.8800951242446899,0.020714187994599342
id12996,0.43710288405418396,0.012465576641261578,0.5504315495491028
id18262,0.7355212569236755,0.10237082839012146,0.162107914686203
id08606,0.14492827653884888,0.8287566900253296,0.026315096765756607
id17233,0.43814215064048767,0.4409002959728241,0.12095750123262405
id00101,0.8502311110496521,0.13744506239891052,0.012323805131018162
id12225,0.8978531360626221,0.041156526654958725,0.060990240424871445
id01364,0.04813535884022713,0.9502129554748535,0.0016518067568540573
