id,EAP,HPL,MWS
id02310,0.008399182930588722,0.08699394762516022,0.9046068787574768
id24541,0.9990020394325256,0.0009083806071430445,8.950743358582258e-05
id00134,0.015452340245246887,0.9798210859298706,0.004726591520011425
id27757,0.9845765829086304,0.007344236131757498,0.008079218678176403
id04081,0.7538356781005859,0.15072982013225555,0.0954345166683197
id27337,0.9949905276298523,0.004482297692447901,0.000527166819665581
id24265,0.9977841973304749,0.002072989707812667,0.00014285401266533881
id25917,0.012314662337303162,0.46736347675323486,0.5203218460083008
id04951,0.9998384714126587,0.00014809270214755088,1.3433916137728374e-05
id14549,0.9585201740264893,0.011104323901236057,0.0303755272179842
id22505,0.08804167807102203,0.033547792583703995,0.8784105181694031
id24002,0.00010037484025815502,0.9996808767318726,0.00021882478904444724
id18982,0.01467519998550415,0.8640424609184265,0.12128233909606934
id15181,0.0068003409542143345,0.9928684830665588,0.00033119291765615344
id21888,0.06866053491830826,0.003852581838145852,0.9274868965148926
id12035,0.00281512807123363,0.0004274419916328043,0.996757447719574
id17991,0.08436813205480576,0.03122561238706112,0.8844062089920044
id10707,0.9999603033065796,2.3118003809941e-05,1.651115780987311e-05
id07101,0.6043586730957031,0.0054594408720731735,0.39018192887306213
id00345,0.0391712412238121,0.951970636844635,0.008858156390488148
id05912,0.9462831616401672,0.016279689967632294,0.037437234073877335
id13443,0.9551028609275818,0.038504768162965775,0.006392351351678371
id09248,0.9453878402709961,0.0024836405646055937,0.05212847515940666
id17542,0.003794510615989566,0.9929424524307251,0.003263001563027501
id06995,0.0139370858669281,0.0005477353697642684,0.9855152368545532
id25159,0.47777053713798523,0.008680225349962711,0.5135492086410522
id25729,0.6465455889701843,0.26830974221229553,0.08514469861984253
id26949,0.9955909252166748,0.00332480832003057,0.0010843054624274373
id27191,0.010411226190626621,0.0066489181481301785,0.9829398393630981
id07668,0.14545103907585144,0.0061736274510622025,0.8483753204345703
id02230,0.00559751084074378,0.8874143362045288,0.1069881021976471
id15553,0.9991732239723206,3.962276241509244e-05,0.0007870359695516527
id25688,0.0051564802415668964,0.9839021563529968,0.010941377840936184
id17545,0.9800421595573425,0.017518114298582077,0.002439819974824786
id13929,0.5071786046028137,0.3819683790206909,0.11085302382707596
id12880,0.31930723786354065,0.6525269746780396,0.028165770694613457
id19282,0.7498793601989746,0.12211506813764572,0.12800557911396027
id14690,0.0019446909427642822,0.000982375000603497,0.9970729351043701
id17975,0.053861748427152634,0.9428979754447937,0.003240272169932723
id08037,0.9518516659736633,0.0046721869148314,0.04347611218690872
id15412,0.6939679384231567,0.007057970389723778,0.29897406697273254
id25032,0.15325433015823364,0.18044734001159668,0.6662983298301697
id27165,0.999735414981842,0.0001719019637675956,9.274742478737608e-05
id03327,0.934411346912384,0.04740418493747711,0.01818442903459072
id18515,0.46939295530319214,0.006273452192544937,0.5243335962295532
id21003,0.18968459963798523,0.0037705604918301105,0.8065447807312012
id23855,9.140563633991405e-05,0.9882497787475586,0.011658750474452972
id20724,0.5375557541847229,0.4168727993965149,0.04557149484753609
id13303,0.2697339951992035,0.019889479503035545,0.7103765606880188
id16521,0.0026815596502274275,0.036621928215026855,0.9606965184211731
id20775,0.9998950958251953,8.319745393237099e-05,2.1694351744372398e-05
id13029,0.9970591068267822,0.002472654916346073,0.0004683586012106389
id14660,0.9515451788902283,0.04655828699469566,0.0018966329516842961
id11028,0.0003744966525118798,0.0006614896701648831,0.9989640712738037
id14180,0.9954160451889038,0.0026508718729019165,0.001932973857037723
id25860,0.9998892545700073,9.088418300962076e-05,1.986002826015465e-05
id11910,0.702154278755188,0.10837232321500778,0.18947330117225647
id08065,0.2852087914943695,0.036404699087142944,0.6783865094184875
id22674,0.0028527553658932447,0.002470349660143256,0.994676947593689
id25018,0.17841646075248718,0.005027866456657648,0.8165556788444519
id10892,0.0019482598872855306,0.997787356376648,0.0002643713087309152
id10217,0.00622400501742959,0.9928263425827026,0.0009496205020695925
id12996,0.45270389318466187,0.08783802390098572,0.45945805311203003
id18262,0.331926554441452,0.5579877495765686,0.11008571833372116
id08606,0.0010670663323253393,0.9987209439277649,0.00021189750987105072
id17233,0.9943260550498962,0.0007894202135503292,0.004884461406618357
id00101,0.7971457839012146,0.15720641613006592,0.04564778506755829
id12225,0.9859601259231567,0.010605220682919025,0.0034346485044807196
id01364,0.001599588431417942,0.9979097247123718,0.0004907285911031067
id24973,0.9795876741409302,0.014522223733365536,0.005890105850994587
id25363,0.7170695066452026,0.00216485932469368,0.2807655930519104
id10061,0.20183315873146057,0.02626919187605381,0.7718976140022278
id17673,0.08075692504644394,0.8643757700920105,0.05486728250980377
id13249,0.03394932299852371,0.11031448841094971,0.8557361960411072
id10107,0.018352124840021133,0.012622540816664696,0.9690253138542175
id04403,0.847076416015625,0.015974782407283783,0.1369488537311554
id25728,0.9304401874542236,0.007545590866357088,0.06201421841979027
id16184,0.487374484539032,0.02672722190618515,0.48589831590652466
id03438,0.1193135529756546,0.0005775938625447452,0.8801088333129883
id22923,0.0001223136205226183,0.9998620748519897,1.5653438822482713e-05
id08610,0.9957600235939026,0.002259050728753209,0.0019809275399893522
id25355,0.2598651349544525,0.08277776837348938,0.6573571562767029
id16916,0.8601813316345215,0.12465016543865204,0.015168447978794575
id12793,0.0025043394416570663,0.9955458641052246,0.0019497445318847895
id11859,0.734748363494873,0.007539329584687948,0.25771236419677734
id02434,0.9999305009841919,3.613621447584592e-05,3.343458956805989e-05
id27703,0.00010842324991244823,0.00022723009169567376,0.999664306640625
id25212,0.012871889397501945,0.9793033599853516,0.007824749685823917
id11308,0.03419676795601845,0.04270310699939728,0.9231001734733582
id26094,0.9546650052070618,0.018798019737005234,0.02653687447309494
id22080,0.9881404638290405,0.010722899809479713,0.0011365830432623625
id03545,0.9957728981971741,0.001147978357039392,0.0030790669843554497
id23725,0.0006637329352088273,0.0014928624732419848,0.9978433847427368
id12009,0.9484826326370239,0.041262950748205185,0.01025449950248003
id24241,0.01301243994385004,0.3047451078891754,0.6822425127029419
id03596,0.001707170158624649,0.9977983832359314,0.0004944999818690121
id10749,0.002233149716630578,0.9959685802459717,0.0017982852878049016
id22794,0.06791426986455917,0.005978918634355068,0.9261068105697632
id15482,0.015787862241268158,0.748125433921814,0.2360866665840149
id04833,0.7777267098426819,0.20428887009620667,0.017984403297305107
id00397,0.00025177004863508046,3.847990956273861e-05,0.9997096657752991
id14691,0.2880866229534149,0.18944419920444489,0.522469162940979
id05193,0.5679566860198975,0.0062611764296889305,0.42578211426734924
id19541,0.998143196105957,0.00043538844329304993,0.0014214066322892904
id22166,0.004265192896127701,0.0013282570289447904,0.9944065809249878
id20744,0.003566015511751175,0.0009490221855230629,0.9954849481582642
id10392,0.00010796711285365745,0.001305989222601056,0.9985860586166382
id00770,0.8813250660896301,0.052688416093587875,0.0659865140914917
id06018,0.8670591115951538,0.12842907011508942,0.0045118751004338264
id15678,0.6614181995391846,0.054125864058732986,0.28445592522621155
id08305,0.8161545395851135,0.18323026597499847,0.0006151935667730868
id08903,0.9502980709075928,0.0013081659562885761,0.048393674194812775
id14752,0.8675044775009155,0.12615662813186646,0.006338927894830704
id12468,0.06411944329738617,0.9352271556854248,0.0006534254061989486
id05085,0.7155693173408508,0.25173231959342957,0.03269829601049423
id21993,0.982220470905304,0.00039672781713306904,0.017382757738232613
id15503,0.8320222496986389,0.11908579617738724,0.04889196157455444
id03021,5.046356818638742e-05,0.9999004602432251,4.908728078589775e-05
id16123,0.9935135841369629,0.00206495588645339,0.0044214557856321335
id19383,0.997340738773346,0.0014444213593378663,0.0012148878304287791
id04186,0.998015284538269,0.0005315217422321439,0.0014531667111441493
id17954,0.0013539533829316497,0.0005721540073864162,0.9980738162994385
id12030,0.007636297959834337,0.00010096277401316911,0.9922627210617065
id13020,0.9885897636413574,0.010241621173918247,0.0011686469661071897
id25327,0.015347315929830074,0.9400613307952881,0.044591423124074936
id16344,0.07595359534025192,0.09206674247980118,0.8319796919822693
id12303,0.0023013532627373934,0.9965506792068481,0.0011478997766971588
id15017,0.7019683122634888,0.2962307035923004,0.0018009940395131707
id22308,0.2491115927696228,0.07141249626874924,0.6794758439064026
id06536,0.0003162744687870145,0.0005055845249444246,0.9991781115531921
id19797,0.007852275855839252,0.9498727321624756,0.042274970561265945
id06332,0.1619739532470703,0.27038753032684326,0.5676385760307312
id22941,0.00439010513946414,0.016532957553863525,0.9790769815444946
id13547,0.004310369025915861,0.0038460970390588045,0.9918435215950012
id06928,0.006307331379503012,0.0009382175048813224,0.9927543997764587
id12521,0.4380860924720764,0.5528460741043091,0.00906780268996954
id25716,0.6078600287437439,0.001297907903790474,0.39084213972091675
id27116,0.00013345789921004325,1.9265105947852135e-05,0.9998472929000854
id19941,0.008165562525391579,0.9908706545829773,0.0009637652547098696
id05711,3.888470746460371e-05,9.308122389484197e-05,0.9998680353164673
