id,EAP,HPL,MWS
id02310,0.05695834010839462,0.018595904111862183,0.9244458079338074
id24541,0.974398136138916,0.02323734574019909,0.0023645174223929644
id00134,0.005022282712161541,0.9941437840461731,0.0008339317282661796
id27757,0.1795206367969513,0.7543032765388489,0.0661761686205864
id04081,0.5966769456863403,0.07825437188148499,0.3250686526298523
id27337,0.8350980281829834,0.05794708803296089,0.10695484280586243
id24265,0.9908652901649475,0.0074503724463284016,0.0016843605553731322
id25917,0.02105759270489216,0.670219361782074,0.308723121881485
id04951,0.9981195330619812,0.0016168117290362716,0.00026372462161816657
id14549,0.9272900819778442,0.07102911919355392,0.0016808107029646635
id22505,0.008901831693947315,0.1332297921180725,0.8578683137893677
id24002,0.0003714178455993533,0.9995328187942505,9.576927550369874e-05
id18982,0.21885202825069427,0.1597411036491394,0.6214068531990051
id15181,0.279693603515625,0.7179960608482361,0.0023102902341634035
id21888,0.7797253131866455,0.18701477348804474,0.033259958028793335
id12035,0.0008251218241639435,0.0010414172429591417,0.9981334805488586
id17991,0.6458272933959961,0.009642079472541809,0.3445306122303009
id10707,0.9995418787002563,0.00021405972074717283,0.0002441861142870039
id07101,0.2102990597486496,0.17688892781734467,0.6128120422363281
id00345,0.4784815013408661,0.5114020109176636,0.010116458870470524
id05912,0.877225399017334,0.043771758675575256,0.07900295406579971
id13443,0.8972212672233582,0.044122278690338135,0.05865640193223953
id09248,0.8920382261276245,0.041513942182064056,0.06644779443740845
id17542,0.14132259786128998,0.8567861318588257,0.0018912350060418248
id06995,0.19917398691177368,0.0043349359184503555,0.7964910864830017
id25159,0.9015687108039856,0.03350241854786873,0.06492884457111359
id25729,0.5532322525978088,0.32085758447647095,0.1259101778268814
id26949,0.9498655200004578,0.047377489507198334,0.002757031237706542
id27191,0.09399595856666565,0.01161638367921114,0.8943877220153809
id07668,0.5218809843063354,0.01652410253882408,0.46159493923187256
id02230,0.5398139953613281,0.1800033003091812,0.2801826596260071
id15553,0.984896183013916,0.00015035984688438475,0.014953373931348324
id25688,0.01356443203985691,0.9810232520103455,0.005412363912910223
id17545,0.9476058483123779,0.05164315924048424,0.0007509763236157596
id13929,0.29220050573349,0.11427942663431168,0.5935200452804565
id12880,0.05982280895113945,0.8089600801467896,0.13121704757213593
id19282,0.45635223388671875,0.4715965688228607,0.07205119729042053
id14690,0.010323220863938332,0.0012946231290698051,0.9883821606636047
id17975,0.26299646496772766,0.7275574207305908,0.009446149691939354
id08037,0.9523083567619324,0.009220357984304428,0.03847135603427887
id15412,0.8057185411453247,0.003330277046188712,0.19095110893249512
id25032,0.73529052734375,0.028318533673882484,0.23639096319675446
id27165,0.9974831938743591,0.0018236491596326232,0.0006932811811566353
id03327,0.9518349170684814,0.04038456827402115,0.007780415937304497
id18515,0.8936209082603455,0.010961534455418587,0.09541759639978409
id21003,0.4296771287918091,0.19564557075500488,0.3746773302555084
id23855,0.00024793558986857533,0.9994307160377502,0.0003212796291336417
id20724,0.7866225838661194,0.04898162931203842,0.16439582407474518
id13303,0.9492903351783752,0.00460092956200242,0.04610872268676758
id16521,0.007616502698510885,0.9652498364448547,0.027133675292134285
id20775,0.9984304308891296,0.0008570970967411995,0.0007124172407202423
id13029,0.9956484436988831,0.0016602433752268553,0.002691335277631879
id14660,0.7961098551750183,0.17903582751750946,0.02485436387360096
id11028,0.004104546271264553,0.00022550560242962092,0.995669960975647
id14180,0.9594156742095947,0.03552665933966637,0.005057607311755419
id25860,0.9959869980812073,0.0021092102397233248,0.0019037442980334163
id11910,0.7807171940803528,0.02769186906516552,0.19159093499183655
id08065,0.09898334741592407,0.005566285457462072,0.8954504132270813
id22674,0.09452291578054428,0.00501699885353446,0.9004601240158081
id25018,0.4654527008533478,0.007421418558806181,0.527125895023346
id10892,0.022120075300335884,0.9678235650062561,0.010056298226118088
id10217,0.5037753582000732,0.4519157409667969,0.04430893808603287
id12996,0.5878176689147949,0.011290040798485279,0.4008922576904297
