id,EAP,HPL,MWS
id02310,0.03838033229112625,0.007128709461539984,0.9544909596443176
id24541,0.9820573329925537,0.015662474557757378,0.002280142856761813
id00134,0.0048066554591059685,0.9930846691131592,0.0021086521446704865
id27757,0.4423257112503052,0.5498180389404297,0.007856222800910473
id04081,0.31244006752967834,0.06691821664571762,0.6206417083740234
id27337,0.9025357961654663,0.04303712397813797,0.05442707613110542
id24265,0.9902065396308899,0.006377037148922682,0.0034164078533649445
id25917,0.019022297114133835,0.1016736552119255,0.879304051399231
id04951,0.9994431138038635,0.0004216891247779131,0.00013521818618755788
id14549,0.9711048007011414,0.023711100220680237,0.005184121895581484
id22505,0.021591760218143463,0.13879020512104034,0.8396180272102356
id24002,0.0005442071706056595,0.9994246959686279,3.115001163678244e-05
id18982,0.04576549306511879,0.0844426080584526,0.8697919249534607
id15181,0.01977238617837429,0.979550302028656,0.0006774014909751713
id21888,0.9466593861579895,0.03638418763875961,0.016956526786088943
id12035,2.121757461281959e-05,4.414508293848485e-05,0.9999346733093262
id17991,0.061964407563209534,0.007750483229756355,0.9302851557731628
id10707,0.9998621940612793,8.173487731255591e-05,5.6064822274493054e-05
id07101,0.31450775265693665,0.07501855492591858,0.6104736924171448
id00345,0.6569246053695679,0.34066280722618103,0.0024126097559928894
id05912,0.7402617931365967,0.16592034697532654,0.0938178151845932
id13443,0.9800123572349548,0.0036117041017860174,0.016375884413719177
id09248,0.9270980954170227,0.011107652448117733,0.06179417297244072
id17542,0.11659304052591324,0.8750258684158325,0.008381055667996407
id06995,0.0518806017935276,8.894920028978959e-05,0.9480304718017578
id25159,0.7966564893722534,0.0846175029873848,0.11872594058513641
id25729,0.23546239733695984,0.4903123080730438,0.2742253839969635
id26949,0.9797592759132385,0.013897644355893135,0.0063431053422391415
id27191,0.0485415942966938,0.0005831914022564888,0.9508752226829529
id07668,0.22385196387767792,0.004980201832950115,0.7711678147315979
id02230,0.10071095824241638,0.254130482673645,0.6451585292816162
id15553,0.9952307343482971,2.582550951046869e-05,0.004743417724967003
id25688,0.04985012114048004,0.9334596395492554,0.01669028028845787
id17545,0.9527086019515991,0.04672732949256897,0.0005639701266773045
id13929,0.22709746658802032,0.5637108087539673,0.20919175446033478
id12880,0.0593331940472126,0.9179269075393677,0.022739967331290245
