id,EAP,HPL,MWS
id02310,0.0228287186473608,0.009778893552720547,0.9673924446105957
id24541,0.9367120862007141,0.06118402257561684,0.0021039191633462906
id00134,0.0005084018339402974,0.9993013143539429,0.0001902459334814921
id27757,0.19032245874404907,0.7815649509429932,0.028112614527344704
id04081,0.49266842007637024,0.19923198223114014,0.3080995976924896
id27337,0.5737215876579285,0.4072745740413666,0.019003788009285927
id24265,0.9574754238128662,0.03402886912226677,0.008495633490383625
id25917,0.07450976967811584,0.46741223335266113,0.458077996969223
id04951,0.9647970199584961,0.03467095270752907,0.000532068544998765
id14549,0.9296337962150574,0.06559489667415619,0.00477123586460948
id22505,0.23003223538398743,0.23909828066825867,0.5308694243431091
id24002,0.0004929077695123851,0.9994871616363525,1.986662573472131e-05
id18982,0.0535716637969017,0.14802286028862,0.7984054088592529
id15181,0.14588621258735657,0.8518685698509216,0.0022451914846897125
id21888,0.8070705533027649,0.1262463480234146,0.0666830763220787
id12035,0.0008038525120355189,0.00020831296569667757,0.9989878535270691
id17991,0.7177585363388062,0.00536930188536644,0.2768721580505371
id10707,0.9992189407348633,0.0004978812066838145,0.000283084053080529
id07101,0.37753772735595703,0.17344360053539276,0.449018657207489
id00345,0.2159312218427658,0.7792007923126221,0.004868005868047476
id05912,0.8650164604187012,0.020051801577210426,0.11493171006441116
id13443,0.9714060425758362,0.02250797115266323,0.00608599791303277
id09248,0.6244059801101685,0.07284246385097504,0.3027516007423401
id17542,0.7222200632095337,0.17792102694511414,0.09985893219709396
id06995,0.13228076696395874,0.01647421158850193,0.8512450456619263
id25159,0.9195915460586548,0.01647794432938099,0.06393053382635117
id25729,0.32409635186195374,0.6171736717224121,0.05872995778918266
id26949,0.9742586016654968,0.02129954844713211,0.004441891796886921
id27191,0.21313315629959106,0.008500576950609684,0.7783662676811218
id07668,0.45002758502960205,0.012613666243851185,0.5373587608337402
id02230,0.32293474674224854,0.29080456495285034,0.3862607181072235
id15553,0.9921131134033203,0.0033947869669646025,0.004492134787142277
id25688,0.006496121175587177,0.9866804480552673,0.006823482923209667
id17545,0.9444518089294434,0.048578545451164246,0.006969645153731108
id13929,0.10863475501537323,0.5871543884277344,0.3042108416557312
id12880,0.24177303910255432,0.5449472069740295,0.21327978372573853
id19282,0.249052494764328,0.7356085181236267,0.015339002944529057
id14690,0.009530806913971901,0.0014746228698641062,0.9889945387840271
id17975,0.4203839600086212,0.5683691501617432,0.011246905662119389
id08037,0.975200355052948,0.013558360747992992,0.011241288855671883
id15412,0.4923025369644165,0.0021820671390742064,0.5055153965950012
id25032,0.4589545428752899,0.15279488265514374,0.3882506191730499
id27165,0.9958173632621765,0.0033377434592694044,0.0008448857115581632
id03327,0.3763512670993805,0.6161239147186279,0.007524821441620588
id18515,0.9836079478263855,0.000849350995849818,0.01554260216653347
id21003,0.20987389981746674,0.04689425975084305,0.7432318329811096
id23855,0.203373521566391,0.707524836063385,0.08910169452428818
id20724,0.565133810043335,0.14541099965572357,0.2894551753997803
id13303,0.9664760231971741,0.01332719624042511,0.02019684948027134
id16521,0.010507135652005672,0.9067172408103943,0.08277557790279388
id20775,0.9961403012275696,0.0025814585387706757,0.0012781937839463353
id13029,0.9692241549491882,0.022772330790758133,0.008003548718988895
id14660,0.8690698146820068,0.1209033727645874,0.010026780888438225
id11028,0.005408213473856449,5.8701905800262466e-05,0.9945330619812012
id14180,0.9869906306266785,0.004664948675781488,0.008344436064362526
id25860,0.9889360070228577,0.01024607289582491,0.0008178707212209702
id11910,0.44269365072250366,0.00533980643376708,0.5519665479660034
id08065,0.10152316093444824,0.004965777974575758,0.8935110569000244
id22674,0.1070326641201973,0.03216061368584633,0.8608067035675049
id25018,0.6346418261528015,0.004535084590315819,0.3608230948448181
id10892,0.009084402583539486,0.9424734115600586,0.048442237079143524
id10217,0.022535961121320724,0.9761680960655212,0.001295841415412724
id12996,0.3498718738555908,0.006736878305673599,0.6433913111686707
id18262,0.4888710081577301,0.30327537655830383,0.20785364508628845
id08606,0.17461395263671875,0.8215445280075073,0.00384156103245914
id17233,0.5430602431297302,0.2427084594964981,0.21423129737377167
id00101,0.3279864192008972,0.6362292170524597,0.03578440472483635
id12225,0.988815426826477,0.008398701436817646,0.002785878488793969
id01364,0.005905895959585905,0.9927543997764587,0.0013396930880844593
id24973,0.9825001358985901,0.003881091019138694,0.01361877378076315
id25363,0.8888035416603088,0.0010543761309236288,0.11014211177825928
id10061,0.7182450890541077,0.10058929026126862,0.18116556107997894
id17673,0.6101289391517639,0.3279430568218231,0.06192795932292938
id13249,0.3491562604904175,0.09458940476179123,0.5562543272972107
id10107,0.016445238143205643,0.009919103235006332,0.9736356139183044
id04403,0.990688681602478,0.00816452968865633,0.0011467528529465199
id25728,0.8529675006866455,0.015118653886020184,0.13191388547420502
id16184,0.31010282039642334,0.21346984803676605,0.4764273464679718
id03438,0.3052951395511627,0.002330227056518197,0.6923746466636658
id22923,0.04447517916560173,0.9549412727355957,0.0005834980984218419
id08610,0.9815733432769775,0.005606182850897312,0.012820498086512089
id25355,0.05455540493130684,0.052435338497161865,0.8930093050003052
id16916,0.7983129620552063,0.1812502145767212,0.0204368494451046
id12793,0.0041584535501897335,0.9957861304283142,5.5402906582457945e-05
id11859,0.7000568509101868,0.11215322464704514,0.18779000639915466
id02434,0.9968981742858887,0.0028955526649951935,0.00020627919002436101
id27703,0.31304869055747986,0.007381779607385397,0.6795694828033447
id25212,0.4327712953090668,0.5640902519226074,0.003138428321108222
id11308,0.2000337541103363,0.08643363416194916,0.7135326266288757
id26094,0.9748286008834839,0.01900024525821209,0.006171179469674826
id22080,0.7455959916114807,0.24204160273075104,0.012362449429929256
id03545,0.9793785214424133,0.019229553639888763,0.0013918625190854073
id23725,0.19555974006652832,0.048925913870334625,0.7555143237113953
id12009,0.8926522135734558,0.10144238919019699,0.005905437748879194
id24241,0.5286897420883179,0.21612504124641418,0.25518521666526794
id03596,0.0008468687301501632,0.9984816908836365,0.0006714902701787651
id10749,0.27367591857910156,0.5759811401367188,0.1503429114818573
id22794,0.01822582632303238,0.02896875888109207,0.9528053402900696
id15482,0.6033926010131836,0.2710869610309601,0.1255204826593399
id04833,0.48147621750831604,0.10358133912086487,0.4149424433708191
id00397,0.017487311735749245,0.014677771367132664,0.9678349494934082
id14691,0.03888602554798126,0.008461231365799904,0.9526528120040894
id05193,0.12857262790203094,0.0030428036116063595,0.868384599685669
id19541,0.9197887778282166,0.061160266399383545,0.01905090920627117
id22166,0.0811823308467865,0.003672183258458972,0.9151455163955688
id20744,0.14885888993740082,0.009982401505112648,0.8411586880683899
id10392,0.010857728309929371,0.005719744600355625,0.9834225177764893
id00770,0.9776946306228638,0.01749713160097599,0.004808263387531042
id06018,0.9629599452018738,0.035355523228645325,0.0016845286590978503
id15678,0.25110846757888794,0.03752521425485611,0.7113662958145142
id08305,0.6944004893302917,0.2387237697839737,0.06687572598457336
id08903,0.06505036354064941,0.00478163780644536,0.9301680326461792
id14752,0.05925238877534866,0.9382144212722778,0.002533104969188571
id12468,0.01602541282773018,0.9837312698364258,0.00024338105868082494
id05085,0.3236832618713379,0.6618397831916809,0.014476940967142582
id21993,0.34716132283210754,0.014773140661418438,0.6380655169487
id15503,0.9222964644432068,0.06926841288805008,0.008435240015387535
id03021,0.00020486905123107135,0.9997623562812805,3.276279676356353e-05
id16123,0.9982337951660156,0.00025705224834382534,0.0015091513050720096
id19383,0.9263859391212463,0.045095812529325485,0.0285181924700737
id04186,0.9944022297859192,0.004332215059548616,0.00126556190662086
id17954,0.004970787093043327,0.0004961438244208694,0.9945330619812012
id12030,0.6178107261657715,0.0014069352764636278,0.3807823956012726
id13020,0.9884093999862671,0.008088566362857819,0.00350202526897192
id25327,0.026515929028391838,0.8245330452919006,0.14895099401474
id16344,0.4159029722213745,0.09819287061691284,0.48590418696403503
id12303,0.21149642765522003,0.7702962160110474,0.018207358196377754
id15017,0.8680676221847534,0.12626908719539642,0.005663203075528145
id22308,0.06340739876031876,0.03536339849233627,0.901229202747345
id06536,0.03400716185569763,0.07183999568223953,0.8941528797149658
id19797,0.169730082154274,0.7296227812767029,0.10064714401960373
id06332,0.9099539518356323,0.058285776525735855,0.03176030144095421
id22941,0.14743013679981232,0.15306003391742706,0.699509859085083
id13547,0.18461087346076965,0.23360414803028107,0.5817849040031433
id06928,0.3148573637008667,0.008014068007469177,0.6771285533905029
id12521,0.5502509474754333,0.41846853494644165,0.031280480325222015
id25716,0.7560174465179443,0.0033555717673152685,0.24062688648700714
id27116,4.536141568678431e-05,3.6555131373461336e-05,0.9999181032180786
id19941,0.002240342553704977,0.9973714351654053,0.00038814073195680976
id05711,0.00022066902602091432,0.003155779791995883,0.9966235160827637
id02097,0.0010479182237759233,0.024412652477622032,0.9745393991470337
id03563,0.008428416214883327,0.9895450472831726,0.002026454545557499
id02295,0.31114381551742554,0.5928078293800354,0.09604838490486145
id08179,0.9637202024459839,0.03458418697118759,0.001695558661594987
id05332,0.017700210213661194,0.9674776792526245,0.014822147786617279
id15697,0.7799197435379028,0.12305205315351486,0.09702812135219574
id17026,0.36198532581329346,0.22441132366657257,0.4136033356189728
id04243,0.7924261093139648,0.2071155458688736,0.00045836763456463814
id13175,0.988346517086029,0.0005427089636214077,0.011110784485936165
id05387,0.9298703670501709,0.038167644292116165,0.03196200728416443
id19989,0.8658977746963501,0.11498583853244781,0.019116418436169624
id25173,0.29202309250831604,0.20569340884685516,0.50228351354599
id08925,0.004425687249749899,0.994654655456543,0.0009196120663546026
id03034,0.000862866931129247,0.9988231062889099,0.0003139285836368799
id13272,0.0001462918589822948,0.9998316764831543,2.201423740189057e-05
id07956,0.6219102740287781,0.008981773629784584,0.36910802125930786
id02648,0.0059093632735311985,0.0004970462759956717,0.9935936331748962
id01778,0.059425730258226395,0.011926292441785336,0.9286479353904724
id12846,0.024420732632279396,0.00074448820669204,0.9748347401618958
id19001,0.8248986601829529,0.05647427961230278,0.11862700432538986
id05763,0.8737244009971619,0.06375348567962646,0.06252208352088928
id15590,0.006311799865216017,0.0005984882591292262,0.9930897355079651
id04912,0.8016705513000488,0.06920788437128067,0.12912149727344513
id21201,0.7390141487121582,0.2132464051246643,0.04773939400911331
id13215,0.9885574579238892,0.0014022276736795902,0.010040238499641418
id15612,0.14722348749637604,0.7919654846191406,0.06081099435687065
id18501,0.10764089226722717,0.04033166170120239,0.852027416229248
id07223,0.44978272914886475,0.2707566022872925,0.279460608959198
id06707,0.0566597543656826,0.06345202028751373,0.8798882365226746
id05238,0.0001221489073941484,0.9998296499252319,4.813948544324376e-05
id00935,0.09641111642122269,0.08713880181312561,0.8164500594139099
id00110,0.3890409767627716,0.15275095403194427,0.4582080841064453
id17476,0.7064993977546692,0.09738591313362122,0.19611462950706482
id15170,0.9678409099578857,0.031910285353660583,0.00024889761698432267
id13397,0.23160211741924286,0.7026672959327698,0.06573056429624557
id24283,0.9815812110900879,0.006913960445672274,0.01150478608906269
id15234,0.9017614722251892,0.08009400218725204,0.01814456097781658
id16884,0.07212135940790176,0.11177090555429459,0.8161076903343201
id07831,0.42469674348831177,0.5236402153968811,0.051663074642419815
id16038,0.6941195726394653,0.2744591236114502,0.031421296298503876
id03629,0.9691150784492493,0.008944272994995117,0.021940670907497406
id21019,0.7492243647575378,0.015916947275400162,0.23485875129699707
id21835,0.23968523740768433,0.059921715408563614,0.70039302110672
id04480,0.018338875845074654,0.9812833666801453,0.0003776906232815236
id20838,0.5741199851036072,0.3105282485485077,0.11535180360078812
id24195,0.4523612856864929,0.08828924596309662,0.45934951305389404
id05448,0.9393772482872009,0.024074753746390343,0.03654795140028
id15957,0.007601579185575247,0.9891605973243713,0.003237856086343527
id19956,0.0061539579182863235,8.085912122623995e-05,0.993765115737915
id15104,0.11851980537176132,0.06320597231388092,0.8182741403579712
id17559,0.9558744430541992,0.02142162062227726,0.022703904658555984
id16839,0.6028022170066833,0.1459064483642578,0.25129130482673645
id14493,0.692619264125824,0.004938510246574879,0.3024422824382782
id08833,0.6036161184310913,0.04941845312714577,0.3469654321670532
id15723,0.040339626371860504,0.03585810214281082,0.9238023161888123
id02716,0.8854119777679443,0.03312975913286209,0.08145830035209656
id06689,0.010147714987397194,0.985969066619873,0.003883215133100748
id18837,0.7689615488052368,0.04031084105372429,0.19072756171226501
id04466,0.9783939719200134,0.012757363729178905,0.008848683908581734
id00686,0.9252980947494507,0.05843738839030266,0.01626451499760151
id09010,0.6447352766990662,0.35320067405700684,0.002064138650894165
id23353,0.9843448996543884,0.007809130009263754,0.007845884189009666
id00066,0.9357670545578003,0.04082762449979782,0.023405270650982857
id15724,0.09576868265867233,0.705234169960022,0.19899718463420868
id23486,0.013268339447677135,0.0023109475150704384,0.9844207167625427
id22258,0.011253945529460907,0.007957572117447853,0.9807884097099304
id02292,0.4394749104976654,0.4425700902938843,0.11795495450496674
id16356,0.11107881367206573,0.042321234941482544,0.8465999364852905
id00235,0.9064009785652161,0.0007019586628302932,0.0928969457745552
id25522,0.03005933202803135,0.008166813291609287,0.9617738723754883
id04204,0.053664758801460266,0.8587911128997803,0.08754413574934006
id22016,0.31899476051330566,0.027748746797442436,0.6532565355300903
id06480,0.4076608717441559,0.5333954095840454,0.058943748474121094
id08718,0.01718042977154255,0.00024593062698841095,0.9825735688209534
id05251,0.08132322132587433,0.6286040544509888,0.2900726795196533
id03359,0.8951340317726135,0.005553917493671179,0.09931198507547379
id16117,0.012633148580789566,0.0072389324195683,0.9801279306411743
