id,EAP,HPL,MWS
id02310,0.07153977453708649,0.001578022143803537,0.9268821477890015
id24541,0.9931138157844543,0.003123896662145853,0.003762246575206518
id00134,0.0030132033862173557,0.9940770864486694,0.0029097546357661486
id27757,0.6329658627510071,0.07693606615066528,0.29009807109832764
id04081,0.10201749205589294,0.07098539918661118,0.8269971013069153
id27337,0.8926549553871155,0.054729241877794266,0.05261579900979996
id24265,0.9398678541183472,0.0366898849606514,0.023442348465323448
id25917,0.007834622636437416,0.030122067779302597,0.9620433449745178
id04951,0.9995032548904419,0.00038596452213823795,0.00011084115976700559
id14549,0.9709804654121399,0.0243803970515728,0.0046391915529966354
id22505,0.003705257549881935,0.027532871812582016,0.9687618613243103
id24002,0.0006081170868128538,0.999232292175293,0.0001596609945409
id18982,0.010378181003034115,0.005454233847558498,0.9841676354408264
id15181,0.20738188922405243,0.6891689896583557,0.10344906896352768
id21888,0.8608015775680542,0.05492045730352402,0.08427790552377701
id12035,0.00012538250302895904,0.00011974331573583186,0.9997548460960388
id17991,0.1601843535900116,0.0034881606698036194,0.8363274931907654
id10707,0.9997156262397766,0.0001779634621925652,0.00010644819121807814
id07101,0.20238101482391357,0.018595466390252113,0.7790235280990601
id00345,0.2739638686180115,0.5270498991012573,0.1989862471818924
id05912,0.7305381894111633,0.06444178521633148,0.2050200253725052
id13443,0.5878551006317139,0.026192674413323402,0.3859521746635437
id09248,0.4501001834869385,0.054304372519254684,0.49559542536735535
id17542,0.04214795306324959,0.954883337020874,0.0029687334317713976
id06995,0.06372790783643723,0.0008385766996070743,0.935433566570282
id25159,0.7520449757575989,0.024426011368632317,0.22352910041809082
id25729,0.10190174728631973,0.44409963488578796,0.4539986848831177
id26949,0.9644621014595032,0.031731266528367996,0.0038066627457737923
id27191,0.05073215439915657,0.0004586279683280736,0.9488092064857483
id07668,0.05195054039359093,0.000555669772438705,0.9474937915802002
id02230,0.022959627211093903,0.08821514248847961,0.8888252377510071
id15553,0.8002768754959106,0.0004829212266486138,0.19924022257328033
id25688,0.03785467520356178,0.9306454062461853,0.03149984031915665
id17545,0.993301272392273,0.0036406232975423336,0.003058027010411024
id13929,0.047538477927446365,0.15588121116161346,0.7965803146362305
id12880,0.11820948868989944,0.4763055741786957,0.40548497438430786
id19282,0.3238919675350189,0.6646311283111572,0.011476886458694935
id14690,0.0009355284855701029,6.564446084666997e-05,0.9989988207817078
id17975,0.2221611738204956,0.7518314719200134,0.026007303968071938
id08037,0.9391144514083862,0.0035453212913125753,0.05734021216630936
id15412,0.0344092957675457,0.003994612954556942,0.9615960121154785
id25032,0.7094548344612122,0.02219436876475811,0.268350750207901
id27165,0.9960411787033081,0.0009304137201979756,0.0030284251552075148
id03327,0.9538508653640747,0.019642841070890427,0.026506369933485985
id18515,0.9027335047721863,0.004286415409296751,0.0929800495505333
id21003,0.0955883264541626,0.005082739982753992,0.899328887462616
id23855,3.0045337553019635e-05,0.9999586343765259,1.1361121323716361e-05
id20724,0.7652788758277893,0.045906394720077515,0.18881475925445557
id13303,0.9240546822547913,0.000824295508209616,0.07512106001377106
id16521,0.006356437224894762,0.8727200627326965,0.12092355638742447
id20775,0.9963312745094299,0.00011513067147461697,0.0035536193754523993
id13029,0.9966249465942383,7.433409336954355e-05,0.003300730139017105
id14660,0.9285332560539246,0.040031980723142624,0.0314348004758358
id11028,0.0009261811501346529,1.175300894828979e-05,0.9990621209144592
