id,EAP,HPL,MWS
id02310,0.0212554894387722,0.00022937206085771322,0.9785151481628418
id24541,0.9808090925216675,0.011671111918985844,0.0075198011472821236
id00134,0.017579102888703346,0.969096302986145,0.013324572704732418
id27757,0.5571268796920776,0.14650307595729828,0.29637011885643005
id04081,0.3008200526237488,0.09863393753767014,0.6005459427833557
id27337,0.988339900970459,0.004779189825057983,0.006880927365273237
id24265,0.9303051233291626,0.022475479170680046,0.04721931368112564
id25917,0.006120378617197275,0.016887566074728966,0.9769920110702515
id04951,0.9981799125671387,0.001667112810537219,0.00015298629296012223
id14549,0.9931105375289917,0.005585042759776115,0.0013043712824583054
id22505,0.04273645952343941,0.01627192087471485,0.9409915804862976
id24002,0.002923883032053709,0.9970493316650391,2.6709978556027636e-05
id18982,0.01335913222283125,0.004945781081914902,0.9816950559616089
id15181,0.7440590262413025,0.24132490158081055,0.014616047032177448
id21888,0.9422720670700073,0.04106181487441063,0.01666620373725891
id12035,0.0017113253707066178,0.0009053325047716498,0.9973832964897156
id17991,0.2429456114768982,0.10006140172481537,0.65699303150177
id10707,0.999886155128479,2.969716842926573e-05,8.410622831434011e-05
id07101,0.10826641321182251,0.005397000350058079,0.886336624622345
id00345,0.15472199022769928,0.8427643179893494,0.002513628453016281
id05912,0.6003319621086121,0.049503907561302185,0.35016411542892456
id13443,0.8728954195976257,0.0032425238750874996,0.12386201322078705
id09248,0.802992582321167,0.012742980383336544,0.18426449596881866
id17542,0.690434992313385,0.2857900857925415,0.023774920031428337
id06995,0.02823682129383087,0.00024552439572289586,0.9715176224708557
id25159,0.8077188730239868,0.010296356864273548,0.18198475241661072
id25729,0.1463380753993988,0.5869978070259094,0.26666417717933655
id26949,0.9934492707252502,0.0016233627684414387,0.004927338100969791
id27191,0.1843799650669098,0.0005698364693671465,0.8150501847267151
id07668,0.07422647625207901,0.0011961564887315035,0.9245773553848267
id02230,0.17853261530399323,0.1606142669916153,0.6608531475067139
id15553,0.9795244336128235,4.940614235238172e-05,0.020426152274012566
id25688,0.01877637393772602,0.965112030506134,0.01611161418259144
id17545,0.9578969478607178,0.020507069304585457,0.021596020087599754
id13929,0.17689621448516846,0.07152684032917023,0.7515769600868225
id12880,0.2796419560909271,0.09915264695882797,0.6212053894996643
id19282,0.8138585090637207,0.1245226040482521,0.06161889433860779
id14690,0.024810871109366417,0.0004123519756831229,0.9747767448425293
id17975,0.24421986937522888,0.5857501029968262,0.17003008723258972
id08037,0.9667548537254333,0.0035422989167273045,0.02970290370285511
id15412,0.17766831815242767,0.013173040002584457,0.8091586232185364
id25032,0.5849331021308899,0.045923661440610886,0.36914321780204773
id27165,0.9963425993919373,0.001180601422674954,0.002476790687069297
id03327,0.7364101409912109,0.1828751415014267,0.08071476221084595
id18515,0.9171175360679626,0.0015352830523625016,0.08134718984365463
id21003,0.19197028875350952,0.001714643556624651,0.806315004825592
id23855,0.0005322726210579276,0.9988248944282532,0.0006428777705878019
id20724,0.7627139687538147,0.07635956257581711,0.16092650592327118
id13303,0.9646958112716675,0.0005071906489320099,0.03479698300361633
id16521,0.031960196793079376,0.7009568214416504,0.2670830488204956
id20775,0.9896700978279114,0.0005708730313926935,0.009758967906236649
id13029,0.9922299981117249,0.00019155649351887405,0.007578475866466761
id14660,0.8896862864494324,0.02427893690764904,0.0860348790884018
id11028,0.024210821837186813,0.00016355942352674901,0.9756256937980652
id14180,0.9918094277381897,0.003470415249466896,0.004720234777778387
id25860,0.998195230960846,0.0004337115678936243,0.0013710740022361279
id11910,0.2893817126750946,0.02675837092101574,0.6838599443435669
id08065,0.09665723890066147,0.001249781926162541,0.9020929932594299
id22674,0.0033771975431591272,0.0005678806337527931,0.9960548877716064
id25018,0.3233519196510315,0.010027771815657616,0.6666203141212463
id10892,0.10713076591491699,0.7063865661621094,0.18648271262645721
id10217,0.6826403141021729,0.28785866498947144,0.029500966891646385
id12996,0.5961447358131409,0.02423262596130371,0.37962257862091064
id18262,0.07593457400798798,0.06841988861560822,0.8556455969810486
id08606,0.05304558202624321,0.9377030730247498,0.009251398965716362
id17233,0.7622503638267517,0.027334412559866905,0.21041519939899445
id00101,0.25026851892471313,0.49664556980133057,0.2530859410762787
id12225,0.9578153491020203,0.015469422563910484,0.026715239509940147
id01364,0.016206199303269386,0.9799961447715759,0.0037977832835167646
id24973,0.9708797931671143,0.003824774641543627,0.025295495986938477
id25363,0.8543103933334351,0.00020935345673933625,0.1454801857471466
id10061,0.1947697252035141,0.004378859419375658,0.8008514046669006
id17673,0.048129722476005554,0.014334780164062977,0.9375354647636414
id13249,0.3904891014099121,0.02512548863887787,0.5843854546546936
id10107,0.008999630808830261,0.0005678895395249128,0.9904325604438782
id04403,0.9932696223258972,0.0018679737113416195,0.004862425848841667
id25728,0.9360781311988831,0.010198554024100304,0.05372327193617821
id16184,0.4650704562664032,0.06125541031360626,0.47367414832115173
id03438,0.11244713515043259,0.00017788648256100714,0.887374997138977
id22923,0.031083500012755394,0.9645717740058899,0.004344759974628687
id08610,0.9806305766105652,0.0010645794682204723,0.01830480620265007
id25355,0.006211808416992426,0.010431472212076187,0.9833567142486572
id16916,0.9522047638893127,0.008467678911983967,0.03932755067944527
id12793,0.06311608850955963,0.8988779783248901,0.03800596296787262
id11859,0.5715052485466003,0.006748564075678587,0.421746164560318
id02434,0.9951062202453613,0.000292997487122193,0.004600749351084232
id27703,0.0018611336126923561,1.7169642887893133e-05,0.9981216788291931
id25212,0.4012872874736786,0.5498497486114502,0.04886301979422569
id11308,0.09794922918081284,0.012886143289506435,0.8891646862030029
id26094,0.9949134588241577,0.0008290703408420086,0.004257531836628914
id22080,0.948526918888092,0.028995705768465996,0.022477414458990097
id03545,0.9968855977058411,0.002838515443727374,0.0002757651964202523
id23725,0.20036564767360687,0.12467833608388901,0.6749559640884399
id12009,0.626158595085144,0.029399903491139412,0.34444141387939453
id24241,0.5899260640144348,0.0656256154179573,0.34444835782051086
id03596,0.0013859368627890944,0.996483325958252,0.002130773151293397
id10749,0.21513327956199646,0.13145215809345245,0.6534145474433899
id22794,0.003325045108795166,0.0007991276797838509,0.995875895023346
id15482,0.4237467050552368,0.08353329449892044,0.4927200376987457
id04833,0.052248165011405945,0.012409367598593235,0.9353424906730652
id00397,0.0007788343355059624,0.00036742319935001433,0.9988536834716797
id14691,0.05163915455341339,0.0019414410926401615,0.946419358253479
id05193,0.06811287999153137,0.0013733808882534504,0.9305136799812317
id19541,0.8723750114440918,0.004201802890747786,0.12342319637537003
id22166,0.03479856252670288,0.000352150178514421,0.9648492932319641
id20744,0.001922541530802846,0.0002615839766804129,0.9978158473968506
id10392,0.0014200544683262706,0.0013464288786053658,0.9972335696220398
id00770,0.9481123685836792,0.005252294708043337,0.04663536697626114
id06018,0.9771223664283752,0.010089050978422165,0.012788545340299606
id15678,0.3450011909008026,0.002625194378197193,0.6523736119270325
id08305,0.9035082459449768,0.04866056516766548,0.04783114790916443
id08903,0.16958384215831757,0.0029836781322956085,0.8274324536323547
id14752,0.035229042172431946,0.6713313460350037,0.2934395968914032
id12468,0.06033524498343468,0.9180976748466492,0.021567046642303467
id05085,0.3048013746738434,0.6661859154701233,0.029012709856033325
id21993,0.3175745904445648,0.00027625824441201985,0.6821491122245789
id15503,0.8883616328239441,0.062124572694301605,0.04951373487710953
id03021,0.0017454223707318306,0.9923309087753296,0.005923582706600428
id16123,0.998492956161499,0.00013801715977024287,0.001368979224935174
id19383,0.9886393547058105,0.00788415689021349,0.0034764690790325403
id04186,0.9987140893936157,7.552159513579682e-05,0.0012104682391509414
id17954,0.00017056975048035383,0.00025121719227172434,0.9995781779289246
id12030,0.1740018129348755,0.0006421567522920668,0.8253560066223145
id13020,0.7180094718933105,0.052414845675230026,0.2295757234096527
id25327,0.004388618282973766,0.02235771156847477,0.9732537269592285
id16344,0.22526372969150543,0.025174954906105995,0.7495613694190979
id12303,0.6605948805809021,0.09761983156204224,0.24178524315357208
id15017,0.5373331904411316,0.021537059918045998,0.44112977385520935
id22308,0.05448438972234726,0.00553949736058712,0.9399760961532593
id06536,0.0003257250355090946,0.0001318476424785331,0.9995424747467041
id19797,0.053790412843227386,0.9264179468154907,0.019791610538959503
id06332,0.6134469509124756,0.0020155867096036673,0.3845374584197998
id22941,0.10540463030338287,0.07596126198768616,0.8186341524124146
id13547,0.0401216484606266,0.03200894221663475,0.927869439125061
id06928,0.07465291768312454,0.0015541014727205038,0.9237929582595825
id12521,0.8505627512931824,0.11900898814201355,0.03042827546596527
id25716,0.5482967495918274,0.0004441688070073724,0.451259046792984
id27116,0.00018480539438314736,3.6726310099766124e-06,0.999811589717865
id19941,0.011633588932454586,0.9794419407844543,0.008924415335059166
id05711,0.0012923968024551868,0.00011254959827056155,0.9985950589179993
id02097,0.0046061561442911625,0.0023162951692938805,0.9930775165557861
id03563,0.08813679218292236,0.7129232287406921,0.1989399939775467
id02295,0.24932026863098145,0.7032016515731812,0.0474780835211277
id08179,0.9754899740219116,0.0014953103382140398,0.023014703765511513
id05332,0.08480700850486755,0.810623288154602,0.1045696884393692
id15697,0.6791854500770569,0.0057811439037323,0.3150333762168884
id17026,0.462646484375,0.05217808485031128,0.48517540097236633
id04243,0.970134437084198,0.029588183388113976,0.0002772871812339872
id13175,0.9994427561759949,3.954342446377268e-06,0.000553322839550674
id05387,0.25685563683509827,0.01683269627392292,0.7263116836547852
id19989,0.9885410666465759,0.006056659389287233,0.005402235314249992
id25173,0.40463775396347046,0.08900941163301468,0.5063528418540955
id08925,0.3047851622104645,0.6946791410446167,0.0005356079782359302
id03034,0.013874925673007965,0.9768050312995911,0.009320027194917202
id13272,0.0008386000408791006,0.9983246922492981,0.0008367658592760563
id07956,0.3869023323059082,0.0007466310635209084,0.6123510599136353
id02648,0.0024661768693476915,0.00018169496615882963,0.997352123260498
id01778,0.05218237638473511,0.003781598061323166,0.944036066532135
id12846,0.004952848423272371,0.0003685735573526472,0.9946786165237427
id19001,0.6899629831314087,0.014362985268235207,0.29567399621009827
id05763,0.9224095344543457,0.002890144707635045,0.07470028102397919
id15590,0.0510556735098362,0.0007355470443144441,0.9482088088989258
id04912,0.776850163936615,0.001992891076952219,0.22115692496299744
id21201,0.6149038672447205,0.3404305577278137,0.04466557502746582
id13215,0.9411079287528992,0.0004033672157675028,0.05848877131938934
id15612,0.34257248044013977,0.510484516620636,0.14694300293922424
id18501,0.1238609254360199,0.0006738827796652913,0.8754652142524719
id07223,0.3738163709640503,0.10339461266994476,0.522788941860199
id06707,0.08663910627365112,0.021236032247543335,0.8921248316764832
id05238,4.172015906078741e-05,0.9996662139892578,0.00029203397571109235
id00935,0.005732581485062838,0.003914390224963427,0.9903530478477478
id00110,0.7573402523994446,0.07067767530679703,0.1719820201396942
id17476,0.1374373584985733,0.770585298538208,0.0919773057103157
id15170,0.9358235597610474,0.05553821474313736,0.008638176135718822
id13397,0.5404308438301086,0.16604773700237274,0.29352128505706787
id24283,0.8561317920684814,0.019083362072706223,0.12478484213352203
id15234,0.9700213670730591,0.014379014261066914,0.01559961773455143
id16884,0.4389694035053253,0.01527425367385149,0.5457563400268555
id07831,0.6320368647575378,0.28468507528305054,0.0832781121134758
id16038,0.6782280802726746,0.26907679438591003,0.05269512161612511
id03629,0.9814033508300781,0.002566572744399309,0.016030076891183853
id21019,0.9642395377159119,0.001402009162120521,0.03435848280787468
id21835,0.7883967161178589,0.030408956110477448,0.18119435012340546
id04480,0.002448235871270299,0.9974418878555298,0.0001098710490623489
id20838,0.6792453527450562,0.04193694144487381,0.27881765365600586
id24195,0.8337870240211487,0.016399750486016273,0.1498132348060608
id05448,0.9125798940658569,0.025537552312016487,0.06188250333070755
id15957,0.060159847140312195,0.9302729368209839,0.009567231871187687
id19956,0.0037982219364494085,0.00010624111018842086,0.996095597743988
id15104,0.02680283971130848,0.019582269713282585,0.9536148905754089
id17559,0.8040400147438049,0.16351550817489624,0.0324445404112339
id16839,0.3938007056713104,0.06934386491775513,0.5368554592132568
id14493,0.865050196647644,0.002226346405223012,0.13272355496883392
id08833,0.1744726449251175,0.00252123293466866,0.8230061531066895
id15723,0.0070387376472353935,0.00796519685536623,0.9849960803985596
id02716,0.8221816420555115,0.004377668723464012,0.17344069480895996
id06689,0.07746792584657669,0.9203802347183228,0.002151841064915061
id18837,0.07226294279098511,0.0018174790311604738,0.9259195327758789
id04466,0.9718912243843079,0.0008403339888900518,0.02726840414106846
id00686,0.9304786324501038,0.04072459414601326,0.028796862810850143
id09010,0.8717909455299377,0.099690742790699,0.02851833589375019
id23353,0.948663055896759,0.004340769723057747,0.046996138989925385
id00066,0.9438430666923523,0.030450385063886642,0.02570655755698681
id15724,0.05565047636628151,0.08704287558794022,0.8573065996170044
id23486,0.08289096504449844,9.87571183941327e-05,0.9170102477073669
id22258,0.010345937684178352,0.010273989289999008,0.9793801307678223
id02292,0.6649155616760254,0.24345551431179047,0.09162894636392593
id16356,0.0416940301656723,0.014948147349059582,0.9433578848838806
id00235,0.9943990111351013,2.2024358258931898e-05,0.005578889045864344
id25522,0.03687600791454315,0.00030403287382796407,0.9628199338912964
id04204,0.28408318758010864,0.4251589775085449,0.29075780510902405
id22016,0.33078402280807495,0.013596022501587868,0.6556199193000793
id06480,0.7561757564544678,0.1734437346458435,0.07038041949272156
id08718,0.1290910840034485,0.00036579646985046566,0.8705431818962097
id05251,0.03150322288274765,0.8999583125114441,0.06853842735290527
id03359,0.0653994008898735,0.000987551873549819,0.9336130023002625
id16117,0.0018702818779274821,0.0018215915188193321,0.9963082075119019
id17000,0.0005005066632293165,0.9984830021858215,0.0010165568673983216
id01730,0.05351760983467102,0.9231871962547302,0.023295192047953606
id00630,0.9888889193534851,0.00896483939141035,0.0021463229786604643
id18175,0.16498233377933502,0.0027354282792657614,0.8322822451591492
id00907,0.8811965584754944,0.039353352040052414,0.0794501006603241
id18251,0.0017138842958956957,0.9980733394622803,0.0002127239858964458
id25861,0.28550052642822266,0.08277582377195358,0.6317236423492432
id00398,0.9826726913452148,0.004886253736913204,0.012440989725291729
id27573,0.9894405007362366,0.0007254363736137748,0.009834127500653267
id10022,0.07013589888811111,0.005836764350533485,0.9240273833274841
id15901,0.008804957382380962,2.113116170221474e-05,0.9911739230155945
id00451,0.06357330083847046,0.07013604044914246,0.8662906885147095
id23129,0.8397095203399658,0.13954408466815948,0.020746491849422455
id26498,0.15112975239753723,0.8456364870071411,0.0032338020391762257
id14741,0.03645729646086693,0.9477646350860596,0.015778129920363426
id18453,0.05837354063987732,0.0006181193166412413,0.9410083889961243
id08309,0.5439543724060059,0.13535286486148834,0.3206927478313446
id00320,0.9652588367462158,0.004530008882284164,0.03021112084388733
id07688,0.07272664457559586,0.004080934450030327,0.9231923818588257
id01556,0.0040908497758209705,0.0018487193156033754,0.9940604567527771
id00178,0.3148196339607239,0.0051893992349505424,0.6799909472465515
id18902,0.003048487240448594,0.002554734470322728,0.9943968057632446
id27002,0.8372390866279602,0.08618492633104324,0.07657600194215775
id21418,0.9978330731391907,0.0006170004489831626,0.0015499041182920337
id23018,0.4112463891506195,0.021888481453061104,0.5668651461601257
id07032,0.3535321354866028,0.021775778383016586,0.6246920824050903
id16195,0.6898612380027771,0.002728681778535247,0.30741003155708313
id11202,0.36423587799072266,0.6093887090682983,0.02637539803981781
id09578,0.9052918553352356,0.033607710152864456,0.061100397258996964
id26984,0.5271473526954651,0.0024422593414783478,0.4704103171825409
id19856,0.08260668814182281,0.832399308681488,0.08499402552843094
id12086,0.20700442790985107,0.024406949058175087,0.7685886025428772
id12052,0.0042531853541731834,0.0015385803999379277,0.9942082166671753
id17728,0.0045352112501859665,0.0012592067942023277,0.99420565366745
id24608,0.3744966387748718,0.293731153011322,0.33177220821380615
id21097,0.09388675540685654,0.18550127744674683,0.7206119894981384
id20179,0.003843905171379447,0.0003924052289221436,0.9957636594772339
id15144,0.8152620792388916,0.0863339900970459,0.0984039455652237
id00206,0.9417665004730225,0.006488602142781019,0.05174484848976135
id22285,0.1616130918264389,0.004017926286906004,0.8343690037727356
id06417,0.4174538254737854,0.11603610962629318,0.4665100872516632
id00215,0.2790321409702301,0.6495943665504456,0.07137348502874374
id04201,0.08870376646518707,0.055339302867650986,0.8559569120407104
id21771,0.9871025681495667,0.007685516960918903,0.0052119530737400055
