id,EAP,HPL,MWS
id02310,0.05645952746272087,0.0037129127886146307,0.9398276209831238
id24541,0.9728910326957703,0.022379405796527863,0.0047295172698795795
id00134,0.004602876491844654,0.9932817220687866,0.0021153814159333706
id27757,0.6434724926948547,0.2169448882341385,0.1395825743675232
id04081,0.2937256395816803,0.13827179372310638,0.5680025815963745
id27337,0.9786019325256348,0.005879716482013464,0.01551835983991623
id24265,0.9428024291992188,0.0193242859095335,0.03787332773208618
id25917,0.003118657972663641,0.03369932994246483,0.9631819725036621
id04951,0.9995025396347046,0.0002804291434586048,0.00021694554015994072
id14549,0.9943939447402954,0.004885672591626644,0.0007203364511951804
id22505,0.07561911642551422,0.0399099737405777,0.8844709396362305
id24002,0.0005163950263522565,0.999478280544281,5.312571374815889e-06
id18982,0.08491653203964233,0.10908803343772888,0.8059954643249512
id15181,0.27386438846588135,0.6870344281196594,0.03910107910633087
id21888,0.9488392472267151,0.028196291998028755,0.022964483126997948
id12035,0.002089718822389841,0.0010257679969072342,0.9968845248222351
id17991,0.5229505300521851,0.03767362982034683,0.43937578797340393
id10707,0.9997641444206238,5.046718069934286e-05,0.00018545109196566045
id07101,0.19656437635421753,0.031639501452445984,0.7717961072921753
id00345,0.11427784711122513,0.8841658234596252,0.0015563276829198003
id05912,0.628282904624939,0.023658867925405502,0.34805819392204285
id13443,0.9651280045509338,0.003010244807228446,0.031861793249845505
id09248,0.8688451051712036,0.011414372362196445,0.11974053084850311
id17542,0.6117172241210938,0.3493824303150177,0.03890032321214676
id06995,0.03642808273434639,0.0002494734653737396,0.9633224606513977
id25159,0.4896814823150635,0.0541754849255085,0.45614302158355713
id25729,0.1342054158449173,0.513396680355072,0.3523978888988495
id26949,0.9857689738273621,0.0031724940054118633,0.011058523319661617
id27191,0.11090479046106339,0.0017133799847215414,0.8873817920684814
id07668,0.2635730803012848,0.011221561580896378,0.7252053022384644
id02230,0.18347397446632385,0.054023243486881256,0.7625027894973755
id15553,0.9577738046646118,4.165164864389226e-05,0.04218455031514168
id25688,0.01761103980243206,0.9688100814819336,0.013578835874795914
id17545,0.9741562008857727,0.009500079788267612,0.01634366251528263
id13929,0.1843733787536621,0.09674977511167526,0.718876838684082
id12880,0.20211385190486908,0.02795906364917755,0.7699270844459534
id19282,0.7684230804443359,0.18817903101444244,0.043397895991802216
id14690,0.011278465390205383,0.0005657607107423246,0.9881558418273926
id17975,0.2936333119869232,0.6937347650527954,0.01263195089995861
id08037,0.9710900783538818,0.010999138467013836,0.017910895869135857
id15412,0.2382529228925705,0.010036895982921124,0.7517101764678955
id25032,0.6145597696304321,0.12440581619739532,0.26103445887565613
id27165,0.9983775615692139,0.0009336921502836049,0.0006887417985126376
id03327,0.9343267679214478,0.05530228093266487,0.010370972566306591
id18515,0.908527135848999,0.0020220254082232714,0.08945080637931824
id21003,0.18178419768810272,0.002898500533774495,0.8153172731399536
id23855,0.0007650183397345245,0.9990184307098389,0.00021645058586727828
id20724,0.7510767579078674,0.09387098252773285,0.15505222976207733
id13303,0.9761141538619995,0.00031329592457041144,0.023572543635964394
id16521,0.017766878008842468,0.9095327854156494,0.07270034402608871
id20775,0.9741964936256409,0.0003580747579690069,0.02544546313583851
id13029,0.9973015189170837,0.000345746026141569,0.002352827927097678
id14660,0.9280903935432434,0.008612229488790035,0.06329742819070816
id11028,0.04007348418235779,0.00029713375261053443,0.9596294164657593
id14180,0.9920549392700195,0.0051234071142971516,0.0028217113576829433
id25860,0.9883188009262085,0.005119490437209606,0.00656163040548563
id11910,0.3932761549949646,0.013567464426159859,0.5931563377380371
id08065,0.24199245870113373,0.0027263485826551914,0.7552811503410339
id22674,0.007426075637340546,0.001014463254250586,0.9915594458580017
id25018,0.2533442974090576,0.025505580008029938,0.7211500406265259
id10892,0.02513710781931877,0.9402856230735779,0.03457724675536156
id10217,0.7889313697814941,0.19124093651771545,0.019827688112854958
id12996,0.736924409866333,0.020241817459464073,0.24283373355865479
id18262,0.09665413945913315,0.24129527807235718,0.6620506644248962
id08606,0.023501873016357422,0.9722290635108948,0.004269096534699202
id17233,0.6815889477729797,0.10202758014202118,0.21638356149196625
id00101,0.42557984590530396,0.3520793318748474,0.22234080731868744
id12225,0.9576576352119446,0.019545987248420715,0.022796321660280228
id01364,0.01510362233966589,0.9811633229255676,0.003732984885573387
id24973,0.9591147899627686,0.0022546215914189816,0.03863060101866722
id25363,0.9082841277122498,7.09055457264185e-05,0.09164495021104813
id10061,0.7832406163215637,0.019652295857667923,0.19710703194141388
id17673,0.2318057268857956,0.061614036560058594,0.7065802216529846
id13249,0.32734864950180054,0.05718541145324707,0.6154659390449524
id10107,0.018854258581995964,0.002611329313367605,0.978534460067749
id04403,0.9870222210884094,0.006410947069525719,0.006566809955984354
id25728,0.8283593654632568,0.04637957364320755,0.12526117265224457
id16184,0.549629807472229,0.11538717895746231,0.33498311042785645
id03438,0.0919303372502327,0.00027328968280926347,0.9077963829040527
id22923,0.020803282037377357,0.9772812724113464,0.0019154750043526292
id08610,0.9900093674659729,0.0007261051214300096,0.009264579974114895
id25355,0.011553836055099964,0.019121544435620308,0.9693246483802795
id16916,0.8215702176094055,0.10355070978403091,0.07487906515598297
id12793,0.22370541095733643,0.7084069848060608,0.0678875744342804
id11859,0.7551990747451782,0.006670346483588219,0.23813050985336304
id02434,0.9924834370613098,0.0011926814913749695,0.006323790643364191
id27703,0.0014943990390747786,6.424928142223507e-05,0.9984413981437683
id25212,0.0979575589299202,0.8070997595787048,0.09494268149137497
id11308,0.18778027594089508,0.07171884179115295,0.7405008673667908
id26094,0.9847317934036255,0.0028298997785896063,0.012438319623470306
id22080,0.9461873173713684,0.04069339856505394,0.01311935018748045
id03545,0.998742401599884,0.0009712895844131708,0.0002863772097043693
id23725,0.07000388205051422,0.06390862166881561,0.8660874962806702
id12009,0.6809885501861572,0.056186433881521225,0.26282498240470886
id24241,0.3871269226074219,0.12552811205387115,0.48734501004219055
id03596,0.00040716922376304865,0.9984109401702881,0.0011818665079772472
id10749,0.05338963121175766,0.31146833300590515,0.6351420283317566
id22794,0.008447850123047829,0.007791945245116949,0.9837602376937866
id15482,0.35013145208358765,0.07604609429836273,0.5738224387168884
id04833,0.34358254075050354,0.03134463354945183,0.6250727772712708
id00397,0.0010607884032651782,0.0007680468261241913,0.9981712102890015
id14691,0.01296602189540863,0.003801216371357441,0.9832327961921692
id05193,0.04277106001973152,0.002722817938774824,0.9545060992240906
id19541,0.344194620847702,0.0057523055002093315,0.650053083896637
id22166,0.03320271894335747,0.00042091720388270915,0.9663763642311096
id20744,0.0012325309216976166,0.000468622863991186,0.9982988238334656
id10392,0.0021274592727422714,0.01033050287514925,0.9875420928001404
id00770,0.9836635589599609,0.004424299579113722,0.011912208050489426
id06018,0.9502561092376709,0.045518092811107635,0.0042257956229150295
id15678,0.3935239017009735,0.006065665278583765,0.6004104614257812
id08305,0.8556501269340515,0.08395057171583176,0.06039935350418091
id08903,0.2961730659008026,0.003284534439444542,0.7005423307418823
id14752,0.05433030053973198,0.7992544174194336,0.1464153528213501
id12468,0.012698624283075333,0.9808251261711121,0.006476220674812794
id05085,0.21564733982086182,0.7598439455032349,0.024508748203516006
id21993,0.5571292638778687,0.001505170133896172,0.4413655996322632
id15503,0.8357086181640625,0.11262477189302444,0.05166657269001007
id03021,9.87297753454186e-05,0.9997459053993225,0.00015540671302005649
id16123,0.9994335770606995,9.159878572972957e-06,0.0005571862566284835
id19383,0.9835466146469116,0.0060856398195028305,0.010367735289037228
id04186,0.9991422891616821,0.0001040934948832728,0.0007536053890362382
id17954,0.0008441900135949254,0.0005217530997470021,0.9986340403556824
id12030,0.3278375566005707,0.001694748643785715,0.670467734336853
id13020,0.7607739567756653,0.13994091749191284,0.09928515553474426
id25327,0.004303568042814732,0.03333234786987305,0.9623640775680542
id16344,0.27183303236961365,0.07011062651872635,0.6580562591552734
id12303,0.8089330792427063,0.06348247081041336,0.12758439779281616
id15017,0.956150233745575,0.00858363974839449,0.035266175866127014
id22308,0.0336320661008358,0.0035551441833376884,0.9628127217292786
id06536,0.00019714716472662985,0.000320682127494365,0.9994822144508362
id19797,0.1308005303144455,0.8338926434516907,0.0353068970143795
id06332,0.9121267199516296,0.0008361731306649745,0.08703712373971939
id22941,0.09086184203624725,0.02071932889521122,0.8884188532829285
id13547,0.12489987164735794,0.2419937402009964,0.6331063508987427
id06928,0.09874092042446136,0.004347302485257387,0.8969117999076843
id12521,0.8465055227279663,0.1373787224292755,0.016115713864564896
id25716,0.6559196710586548,0.0008200915181078017,0.3432602286338806
id27116,0.00024527625646442175,3.3565727335371776e-06,0.9997513890266418
id19941,0.008563875220716,0.9901797771453857,0.0012563907075673342
id05711,0.0030324948020279408,0.00016084167873486876,0.9968067407608032
id02097,0.0035098381340503693,0.006226159166544676,0.9902640581130981
id03563,0.025452539324760437,0.9380506277084351,0.036496736109256744
id02295,0.26969900727272034,0.6890485286712646,0.04125242307782173
id08179,0.9933499693870544,0.00023643918393645436,0.006413579918444157
id05332,0.12586523592472076,0.7863963842391968,0.08773840963840485
id15697,0.9215180277824402,0.009294414892792702,0.06918761134147644
id17026,0.47910362482070923,0.043231528252363205,0.47766485810279846
id04243,0.9381256699562073,0.06181764230132103,5.669425081578083e-05
id13175,0.9978169202804565,3.1386155114887515e-06,0.0021799695678055286
id05387,0.4205036163330078,0.011747344397008419,0.5677490234375
id19989,0.9800329804420471,0.008599610067903996,0.011367416009306908
id25173,0.3508300483226776,0.20149379968643188,0.4476761221885681
id08925,0.12455671280622482,0.8752890825271606,0.000154201450641267
id03034,0.0028645936399698257,0.993391752243042,0.003743642009794712
id13272,0.00031151354778558016,0.9992910623550415,0.00039736295002512634
id07956,0.35145094990730286,0.0009967776713892817,0.6475523114204407
id02648,0.001516959397122264,0.0003171395801473409,0.9981659054756165
id01778,0.024714745581150055,0.009155519306659698,0.966129720211029
id12846,0.005398701410740614,0.0005943950964137912,0.994006872177124
id19001,0.4862534701824188,0.022805863991379738,0.4909406006336212
id05763,0.7827059626579285,0.006417860276997089,0.21087616682052612
id15590,0.24376140534877777,0.0016386255156248808,0.7545999884605408
id04912,0.7721630334854126,0.001926683122292161,0.2259102612733841
id21201,0.8089160323143005,0.1328064501285553,0.05827760696411133
id13215,0.9612399935722351,0.000823278387542814,0.03793661296367645
id15612,0.3657078146934509,0.45279034972190857,0.1815018355846405
id18501,0.10624825954437256,0.0012277753558009863,0.892524003982544
id07223,0.3276996910572052,0.13998360931873322,0.5323167443275452
id06707,0.026707777753472328,0.1534413993358612,0.8198508620262146
id05238,1.2194471310067456e-05,0.9998871088027954,0.0001007321770885028
id00935,0.010336890816688538,0.007496883161365986,0.9821662306785583
id00110,0.9320479035377502,0.03416883200407028,0.033783331513404846
id17476,0.20748786628246307,0.5014439821243286,0.2910682260990143
id15170,0.9540361166000366,0.03299705684185028,0.012966811656951904
id13397,0.22899094223976135,0.6161447167396545,0.15486444532871246
id24283,0.8989117741584778,0.029884688556194305,0.07120345532894135
id15234,0.9679043292999268,0.031305715441703796,0.0007898583426140249
id16884,0.24319371581077576,0.015253712423145771,0.7415526509284973
id07831,0.4822312295436859,0.4206715524196625,0.09709728509187698
id16038,0.8057697415351868,0.1739988774061203,0.020231369882822037
id03629,0.9850459694862366,0.0014016609638929367,0.013552437536418438
id21019,0.9158428907394409,0.0008190699154511094,0.08333811908960342
id21835,0.6288610696792603,0.017534393817186356,0.3536044657230377
id04480,0.0012015084503218532,0.9987666606903076,3.1855346605880186e-05
id20838,0.8546438217163086,0.047177281230688095,0.09817890077829361
id24195,0.754431426525116,0.03789447620511055,0.20767413079738617
id05448,0.9436858892440796,0.038266442716121674,0.018047690391540527
id15957,0.03818700462579727,0.8972421884536743,0.06457077711820602
id19956,0.002202939707785845,0.00023189392231870443,0.9975651502609253
id15104,0.029942354187369347,0.02385510876774788,0.9462025761604309
id17559,0.49821463227272034,0.47043684124946594,0.03134852647781372
id16839,0.35229402780532837,0.05791758745908737,0.5897883176803589
id14493,0.7621973752975464,0.0057688443921506405,0.23203375935554504
id08833,0.226206436753273,0.005428256466984749,0.7683652639389038
id15723,0.013857980258762836,0.008432853035628796,0.977709174156189
id02716,0.9761077761650085,0.0022867731750011444,0.02160542830824852
id06689,0.10002676397562027,0.8964285254478455,0.00354465888813138
id18837,0.0966019555926323,0.001215705182403326,0.9021823406219482
id04466,0.9783111214637756,0.002672419650480151,0.01901639997959137
id00686,0.9160709381103516,0.038536421954631805,0.04539269581437111
id09010,0.7622194290161133,0.20256438851356506,0.035216160118579865
id23353,0.9895899891853333,0.002200593939051032,0.008209412917494774
id00066,0.95348060131073,0.02966202236711979,0.01685737632215023
id15724,0.07116161286830902,0.03839661926031113,0.8904417753219604
id23486,0.04891107231378555,0.00015968986554071307,0.9509292244911194
id22258,0.009111648425459862,0.014808082953095436,0.9760802984237671
id02292,0.6941696405410767,0.13252107799053192,0.173309326171875
id16356,0.04222939535975456,0.010651106014847755,0.9471194744110107
id00235,0.9906195402145386,6.859745917608961e-05,0.009311877191066742
id25522,0.04819483682513237,0.000642821192741394,0.9511623382568359
id04204,0.22422395646572113,0.531915009021759,0.24386107921600342
id22016,0.454270601272583,0.017474813386797905,0.5282545685768127
id06480,0.8889965415000916,0.0771569237112999,0.03384647145867348
id08718,0.3471052348613739,0.00018124133930541575,0.6527134776115417
id05251,0.01342590618878603,0.966327428817749,0.02024669013917446
id03359,0.23119376599788666,0.001300485455431044,0.7675057053565979
id16117,0.0014532562345266342,0.005994377192109823,0.9925523996353149
id17000,0.00012702064123004675,0.9985981583595276,0.0012747737346217036
id01730,0.10288023948669434,0.7222681045532227,0.17485164105892181
id00630,0.9795734882354736,0.0159918200224638,0.004434786271303892
id18175,0.31431275606155396,0.00553146842867136,0.6801558136940002
id00907,0.9350995421409607,0.03157786652445793,0.033322639763355255
id18251,0.0012779964599758387,0.997620165348053,0.001101856236346066
id25861,0.23639148473739624,0.18593215942382812,0.5776763558387756
id00398,0.9766172766685486,0.006824352778494358,0.016558438539505005
id27573,0.9970333576202393,0.0004710974753834307,0.0024954634718596935
id10022,0.10374843329191208,0.0187422763556242,0.8775092959403992
id15901,0.011592238210141659,8.2936139733647e-06,0.9883995056152344
id00451,0.11858688294887543,0.07612451910972595,0.805288553237915
id23129,0.8115638494491577,0.180592343211174,0.00784373190253973
id26498,0.025821708142757416,0.9728114008903503,0.0013669399777427316
id14741,0.13286495208740234,0.8410496115684509,0.026085415855050087
id18453,0.1962161511182785,0.0026411903090775013,0.801142692565918
id08309,0.7215866446495056,0.21779225766658783,0.06062108278274536
id00320,0.9656556248664856,0.010919726453721523,0.023424610495567322
id07688,0.0983719527721405,0.008537793532013893,0.8930902481079102
id01556,0.0062242415733635426,0.004111793357878923,0.9896640181541443
id00178,0.581771731376648,0.004986639134585857,0.41324159502983093
id18902,0.0011214414844289422,0.0016926333773881197,0.9971858859062195
id27002,0.5277184844017029,0.4382038116455078,0.034077685326337814
id21418,0.9987033605575562,0.0008098068065010011,0.0004867736715823412
id23018,0.30817800760269165,0.027492063120007515,0.6643298864364624
id07032,0.6063080430030823,0.02139613777399063,0.3722957670688629
id16195,0.6621201634407043,0.006622028537094593,0.33125779032707214
id11202,0.11181268841028214,0.8857660293579102,0.0024213462602347136
id09578,0.8229706883430481,0.05343417450785637,0.12359504401683807
id26984,0.6912590265274048,0.0034727868624031544,0.30526816844940186
id19856,0.025869812816381454,0.9555496573448181,0.01858050934970379
id12086,0.48419854044914246,0.02597915567457676,0.4898223876953125
id12052,0.002971599344164133,0.0026894439943134785,0.9943389296531677
id17728,0.0009686286211945117,0.0005077042151242495,0.9985236525535583
id24608,0.6033732295036316,0.2597332000732422,0.13689358532428741
id21097,0.035538531839847565,0.039691612124443054,0.9247698783874512
id20179,0.0033919811248779297,0.0010488369734957814,0.9955592155456543
id15144,0.893860399723053,0.03978898748755455,0.066350556910038
id00206,0.970776379108429,0.006674472708255053,0.022549161687493324
id22285,0.31277602910995483,0.0021052416414022446,0.6851187944412231
id06417,0.5093156695365906,0.24169930815696716,0.24898503720760345
id00215,0.10454227775335312,0.87575763463974,0.0197000652551651
id04201,0.09930180758237839,0.14936666190624237,0.7513315677642822
id21771,0.990920901298523,0.006049157120287418,0.003029961371794343
id12451,0.045967381447553635,0.4599583148956299,0.4940743148326874
id14250,0.2738144099712372,0.2907548248767853,0.43543073534965515
id03433,0.12137077748775482,0.8472143411636353,0.03141486644744873
id03303,0.03297940269112587,0.002448591636493802,0.964572012424469
id25901,0.12430208176374435,0.36715805530548096,0.5085399150848389
id06945,0.28540220856666565,0.0026018493808805943,0.7119959592819214
id05664,0.8923577070236206,0.01156203169375658,0.0960802286863327
id05741,0.9939213991165161,0.0003161203640047461,0.005762546788901091
id10652,0.9021723866462708,0.01431879960000515,0.08350872993469238
id16300,0.7414202094078064,0.004743410274386406,0.25383636355400085
id12319,0.8200460076332092,0.0890129879117012,0.0909409448504448
id07500,0.002338324673473835,0.9954869151115417,0.0021748074796050787
id12478,0.289271742105484,0.23988401889801025,0.4708442986011505
id03076,0.005955282133072615,0.0035339882597327232,0.9905107617378235
id00969,0.44775155186653137,0.48618626594543457,0.06606215238571167
id23636,0.03647719696164131,0.9515233635902405,0.011999520473182201
id09791,0.04919295758008957,0.46255502104759216,0.48825207352638245
id05680,0.011380374431610107,0.33343902230262756,0.6551805734634399
id03672,0.022221380844712257,0.7630053162574768,0.2147732675075531
id04286,0.023989172652363777,0.5235190391540527,0.45249176025390625
id23883,0.024044644087553024,0.012765481136739254,0.963189959526062
id11914,0.14133763313293457,0.0011430993909016252,0.8575192093849182
id20974,0.05679536610841751,0.9211409091949463,0.02206377685070038
id26125,0.5708682537078857,0.0025269051548093557,0.4266047477722168
id15543,0.6495485305786133,0.0031411489471793175,0.3473103642463684
id19471,0.9967515468597412,0.0007781434687785804,0.0024703126400709152
