id,EAP,HPL,MWS
id02310,0.0053354366682469845,0.0012971393298357725,0.9933673739433289
id24541,0.7092505097389221,0.0913754403591156,0.1993740200996399
id00134,0.007544734049588442,0.9907450675964355,0.0017102001002058387
id27757,0.14073975384235382,0.33241066336631775,0.526849627494812
id04081,0.7749370336532593,0.047629304230213165,0.17743363976478577
id27337,0.04577849805355072,0.7489567995071411,0.20526470243930817
id24265,0.7300037145614624,0.044519875198602676,0.22547641396522522
id25917,0.2260594367980957,0.42935946583747864,0.34458106756210327
id04951,0.9866244792938232,0.01238379068672657,0.0009917198913171887
id14549,0.9603800773620605,0.031127475202083588,0.008492495864629745
id22505,0.05250042304396629,0.18469665944576263,0.7628029584884644
id24002,0.02453998290002346,0.9753994345664978,6.063090040697716e-05
id18982,0.08483771234750748,0.0054178922437131405,0.9097444415092468
id15181,0.12619243562221527,0.832979142665863,0.04082845523953438
id21888,0.7500643730163574,0.11169253289699554,0.13824306428432465
id12035,0.0002927170426119119,0.002228799741715193,0.9974785447120667
id17991,0.14332537353038788,0.013060751371085644,0.843613862991333
id10707,0.997536301612854,7.785284833516926e-05,0.0023858416825532913
id07101,0.14909331500530243,0.01850133389234543,0.8324053287506104
id00345,0.3541784882545471,0.6284070014953613,0.017414545640349388
id05912,0.7394924759864807,0.020795602351427078,0.2397119253873825
id13443,0.8862950205802917,0.046547964215278625,0.06715699285268784
id09248,0.16054993867874146,0.06324607878923416,0.776203989982605
id17542,0.5601413249969482,0.009595387615263462,0.43026331067085266
id06995,0.1950731873512268,0.0008801238727755845,0.8040466904640198
id25159,0.9932259917259216,0.00244881515391171,0.0043252380564808846
id25729,0.32424238324165344,0.5614919066429138,0.11426576226949692
id26949,0.9673685431480408,0.020832881331443787,0.01179854478687048
id27191,0.2804540991783142,0.00334609835408628,0.7161998152732849
id07668,0.09478939324617386,0.002977148862555623,0.9022334814071655
id02230,0.2728232443332672,0.09222003817558289,0.6349567770957947
id15553,0.6601762175559998,0.014428973197937012,0.3253948390483856
id25688,0.08638668060302734,0.9063025712966919,0.007310732267796993
id17545,0.9406489133834839,0.02382093481719494,0.03553011268377304
id13929,0.32413017749786377,0.25800850987434387,0.41786134243011475
id12880,0.25063779950141907,0.15813787281513214,0.5912243723869324
id19282,0.6666914820671082,0.2235516458749771,0.10975692421197891
id14690,0.009283286519348621,0.0011442999821156263,0.9895723462104797
id17975,0.8171667456626892,0.08029662817716599,0.10253670066595078
id08037,0.7550187110900879,0.055795520544052124,0.18918576836585999
id15412,0.13948802649974823,0.001275382237508893,0.8592365384101868
id25032,0.44881486892700195,0.04051775112748146,0.5106673836708069
id27165,0.9981024861335754,0.0004004380607511848,0.0014970600605010986
id03327,0.8372422456741333,0.0698983445763588,0.09285938739776611
id18515,0.9463493227958679,0.002762426855042577,0.05088815093040466
id21003,0.344984769821167,0.013901323080062866,0.6411138772964478
id23855,0.33021172881126404,0.2547290325164795,0.41505923867225647
id20724,0.7206262350082397,0.12067081034183502,0.1587030291557312
id13303,0.46997320652008057,0.035202160477638245,0.4948246479034424
id16521,0.06611516326665878,0.24332241714000702,0.69056236743927
id20775,0.9892435073852539,0.0021710845176130533,0.008585406467318535
id13029,0.9887802600860596,0.0014883710537105799,0.009731419384479523
id14660,0.7927495837211609,0.036389317363500595,0.170861154794693
id11028,0.00865326076745987,5.7771972933551297e-05,0.9912889003753662
id14180,0.9882060289382935,0.002544890623539686,0.009249083697795868
id25860,0.9442827701568604,0.05475693941116333,0.0009603076032362878
id11910,0.3367408812046051,0.006610524840652943,0.656648576259613
id08065,0.4153209924697876,0.097342848777771,0.4873361587524414
id22674,0.01980029046535492,0.0005656263674609363,0.9796341061592102
id25018,0.3063810467720032,0.02400180511176586,0.6696171164512634
id10892,0.04193958267569542,0.612979531288147,0.3450809121131897
id10217,0.36213839054107666,0.18900148570537567,0.4488600790500641
id12996,0.43629926443099976,0.08937489241361618,0.47432583570480347
id18262,0.15378133952617645,0.5563032031059265,0.28991541266441345
id08606,0.17269891500473022,0.8195816278457642,0.007719400804489851
id17233,0.4369502663612366,0.1546487659215927,0.40840092301368713
id00101,0.3712531328201294,0.2545267939567566,0.3742201328277588
id12225,0.9248553514480591,0.003606443991884589,0.07153818756341934
id01364,0.05271105468273163,0.9221403002738953,0.02514864131808281
id24973,0.9506397843360901,0.00227524247020483,0.0470849834382534
id25363,0.2974412143230438,0.008440116420388222,0.6941187381744385
id10061,0.23854894936084747,0.004643233027309179,0.7568078637123108
id17673,0.17565424740314484,0.3578193187713623,0.46652641892433167
id13249,0.39131051301956177,0.048119258135557175,0.5605701804161072
id10107,0.013072316534817219,0.002199033508077264,0.9847286343574524
id04403,0.9612466096878052,0.011248365975916386,0.027505017817020416
id25728,0.4597213566303253,0.02052442543208599,0.5197542309761047
id16184,0.409961074590683,0.05974337086081505,0.5302956104278564
id03438,0.028913026675581932,0.0002938109973911196,0.9707931280136108
id22923,0.4472290575504303,0.5477901697158813,0.004980746190994978
id08610,0.7706605195999146,0.028217222541570663,0.20112232863903046
id25355,0.03508087620139122,0.011662568897008896,0.9532565474510193
id16916,0.7812951803207397,0.1484353244304657,0.07026944309473038
id12793,0.4056408703327179,0.3702070713043213,0.22415204346179962
id11859,0.24499310553073883,0.26577672362327576,0.4892301857471466
id02434,0.9918578267097473,0.00043202214874327183,0.007710101082921028
id27703,0.12116719782352448,0.06106248125433922,0.8177703619003296
id25212,0.8375683426856995,0.1437530517578125,0.018678581342101097
id11308,0.09450574219226837,0.10398321598768234,0.8015110492706299
id26094,0.8280866742134094,0.05023379623889923,0.12167952954769135
id22080,0.9373733997344971,0.014873282983899117,0.04775335267186165
id03545,0.9935570359230042,0.002273020101711154,0.004170010332018137
id23725,0.05571717396378517,0.006683431565761566,0.9375994205474854
id12009,0.7308180928230286,0.006201018113642931,0.2629808187484741
id24241,0.4701833128929138,0.21350467205047607,0.31631195545196533
id03596,0.0952271968126297,0.8218775987625122,0.08289515227079391
id10749,0.4366989731788635,0.12961708009243011,0.4336839020252228
id22794,0.014723842032253742,0.002059311605989933,0.9832168817520142
id15482,0.27173668146133423,0.03354960307478905,0.6947137713432312
id04833,0.8217309713363647,0.018762266263365746,0.15950673818588257
id00397,0.01642346940934658,0.0022627511061728,0.9813138246536255
id14691,0.009821360930800438,0.001648434204980731,0.9885302186012268
id05193,0.09945809096097946,0.0028573782183229923,0.8976845145225525
id19541,0.9490914940834045,0.0187386367470026,0.03216984495520592
id22166,0.01820451021194458,0.007178467232733965,0.974617063999176
id20744,0.0018726697890087962,0.000371527683455497,0.9977558255195618
id10392,0.0033098109997808933,0.002752479165792465,0.9939377307891846
id00770,0.9927926063537598,0.0008676297729834914,0.006339816842228174
id06018,0.268198162317276,0.7068714499473572,0.024930408224463463
id15678,0.18466569483280182,0.042609382420778275,0.7727249264717102
id08305,0.8862223029136658,0.0321541354060173,0.08162355422973633
id08903,0.05296355113387108,0.0142285181209445,0.9328079223632812
id14752,0.1463661789894104,0.710788905620575,0.14284494519233704
id12468,0.0631350427865982,0.9332537055015564,0.0036113066598773003
id05085,0.5878351926803589,0.3356236517429352,0.07654113322496414
id21993,0.19215930998325348,0.005460802465677261,0.8023799061775208
id15503,0.7991803884506226,0.18693117797374725,0.013888420537114143
id03021,0.004834516905248165,0.9946887493133545,0.0004768016515299678
id16123,0.9903520941734314,8.788116974756122e-05,0.00956005323678255
id19383,0.9189906120300293,0.03770510107278824,0.043304190039634705
id04186,0.9996769428253174,0.00026304213679395616,6.0077898524468765e-05
id17954,0.00123576947953552,0.0003458761493675411,0.9984183311462402
id12030,0.29252558946609497,0.014701803214848042,0.692772626876831
id13020,0.968268871307373,0.012093253433704376,0.019637933000922203
id25327,0.050424445420503616,0.05870702862739563,0.8908685445785522
id16344,0.04873069375753403,0.050214797258377075,0.9010544419288635
id12303,0.18452562391757965,0.18840864300727844,0.6270657181739807
id15017,0.9744524359703064,0.01619318686425686,0.009354336187243462
id22308,0.034171879291534424,0.0027364157140254974,0.9630917310714722
id06536,0.012860147282481194,0.006590702570974827,0.980549156665802
id19797,0.0694362074136734,0.8169258236885071,0.11363793909549713
id06332,0.7882704138755798,0.05787314102053642,0.15385647118091583
id22941,0.14197982847690582,0.01025891862809658,0.8477612733840942
id13547,0.09153237193822861,0.031226307153701782,0.877241313457489
id06928,0.15413802862167358,0.013560482300817966,0.8323014974594116
id12521,0.39288389682769775,0.44161367416381836,0.16550247371196747
id25716,0.34259527921676636,0.003160461550578475,0.6542442440986633
id27116,0.00019529763085301965,4.768362487084232e-06,0.999799907207489
id19941,0.02142629586160183,0.9620843529701233,0.01648932322859764
id05711,0.00478046340867877,0.003849002532660961,0.9913705587387085
id02097,0.0024436612147837877,0.0029081280808895826,0.9946481585502625
id03563,0.014040549285709858,0.9655783772468567,0.020381132140755653
id02295,0.48302188515663147,0.16287164390087128,0.35410645604133606
id08179,0.8910539150238037,0.06484649330377579,0.04409964010119438
id05332,0.07403169572353363,0.8576506972312927,0.06831753253936768
id15697,0.14778076112270355,0.01742006652057171,0.8347991704940796
id17026,0.10802770406007767,0.010475542396306992,0.881496787071228
id04243,0.9924595952033997,0.004947151057422161,0.00259322184138
id13175,0.9754824638366699,3.908031067112461e-05,0.024478493258357048
id05387,0.3723173439502716,0.003342760493978858,0.6243399381637573
id19989,0.6113441586494446,0.15820078551769257,0.23045502603054047
id25173,0.31699416041374207,0.12677939236164093,0.5562264323234558
id08925,0.2003738284111023,0.7912892699241638,0.008336931467056274
id03034,0.01804594323039055,0.968867838382721,0.013086147606372833
id13272,0.020372439175844193,0.9727874398231506,0.006840084679424763
id07956,0.4441198706626892,0.001594296656548977,0.5542858242988586
id02648,0.03815393149852753,0.00010920355271082371,0.961736798286438
id01778,0.1938648223876953,0.01238145399838686,0.7937536835670471
id12846,0.010488712228834629,0.0002847511786967516,0.9892265200614929
id19001,0.014873483218252659,0.008153233677148819,0.9769732356071472
id05763,0.6262477040290833,0.11409193277359009,0.25966042280197144
id15590,0.0057792067527771,0.0004006882372777909,0.9938201308250427
id04912,0.6183380484580994,0.006619452964514494,0.3750424385070801
id21201,0.3699539601802826,0.6084470152854919,0.021599024534225464
id13215,0.9799448251724243,0.0033728419803082943,0.016682375222444534
id15612,0.10997368395328522,0.7028777003288269,0.1871485561132431
id18501,0.03954576700925827,0.02370896190404892,0.9367452263832092
