id,EAP,HPL,MWS
id02310,0.010017179884016514,0.0019791077356785536,0.9880037307739258
id24541,0.9787145256996155,0.020390750840306282,0.0008947530295699835
id00134,0.003238077973946929,0.9965131878852844,0.0002487094316165894
id27757,0.7556582093238831,0.20693299174308777,0.03740875422954559
id04081,0.2799345850944519,0.009302324615418911,0.7107630968093872
id27337,0.5035552978515625,0.4702557623386383,0.02618894726037979
id24265,0.9882344007492065,0.007604763377457857,0.004160770680755377
id25917,0.22014573216438293,0.18205471336841583,0.59779953956604
id04951,0.997796893119812,0.0020241576712578535,0.00017905836284626275
id14549,0.9704519510269165,0.028143832460045815,0.0014042097609490156
id22505,0.06266476958990097,0.2296963483095169,0.7076389193534851
id24002,0.0007712456863373518,0.9992094039916992,1.9355746189830825e-05
id18982,0.04878272861242294,0.3510071039199829,0.6002101302146912
id15181,0.7558085918426514,0.24398532509803772,0.000206101787625812
id21888,0.8317197561264038,0.12176276743412018,0.04651755094528198
id12035,0.0002459437819197774,3.4301185223739594e-05,0.9997196793556213
id17991,0.4003356099128723,0.002108290558680892,0.5975561738014221
id10707,0.9998741149902344,5.7595898397266865e-05,6.829429185017943e-05
id07101,0.11391149461269379,0.0611872524023056,0.8249012231826782
id00345,0.3452930450439453,0.6533055305480957,0.0014014539774507284
id05912,0.7299440503120422,0.022244960069656372,0.24781100451946259
id13443,0.9787797331809998,0.011023622006177902,0.010196637362241745
id09248,0.6784034967422485,0.10233782231807709,0.2192586064338684
id17542,0.044098202139139175,0.9550061821937561,0.0008956043166108429
id06995,0.15995673835277557,0.0031085393857210875,0.8369346857070923
id25159,0.90500408411026,0.012339381501078606,0.08265652507543564
id25729,0.09190630167722702,0.8466551303863525,0.06143856421113014
id26949,0.9937732815742493,0.004629200324416161,0.0015975043643265963
id27191,0.3701963424682617,0.004742061719298363,0.6250616312026978
id07668,0.41601186990737915,0.03922228887677193,0.544765830039978
id02230,0.06773000210523605,0.024823637679219246,0.9074463248252869
id15553,0.9980792999267578,0.0002369625144638121,0.001683704787865281
id25688,0.07425682991743088,0.9220862984657288,0.003656908171251416
id17545,0.9884983897209167,0.009983465075492859,0.0015181174967437983
id13929,0.1348433643579483,0.352140337228775,0.5130162835121155
id12880,0.06474177539348602,0.9170405268669128,0.018217675387859344
id19282,0.6329674124717712,0.34475645422935486,0.022276170551776886
id14690,0.004399556200951338,6.997873424552381e-05,0.9955304265022278
id17975,0.7075795531272888,0.28493353724479675,0.007486883085221052
id08037,0.9917467832565308,0.0015012642834335566,0.006751995533704758
id15412,0.7261223196983337,0.000795304193161428,0.27308234572410583
id25032,0.7557151913642883,0.053700294345617294,0.1905844807624817
id27165,0.9985395669937134,0.0014008944854140282,5.94904413446784e-05
id03327,0.9463186860084534,0.028415808454155922,0.025265438482165337
id18515,0.971933901309967,0.000666818639729172,0.02739931084215641
id21003,0.1329013556241989,0.0183014627546072,0.8487971425056458
id23855,0.0005638966104015708,0.9991889595985413,0.00024710307479836047
id20724,0.5744239687919617,0.015827126801013947,0.4097488820552826
id13303,0.973385751247406,0.002710663713514805,0.02390361577272415
id16521,0.0859326720237732,0.5478932857513428,0.36617401242256165
id20775,0.9980335831642151,0.001156552229076624,0.0008098065154626966
id13029,0.9993085861206055,0.00017536201630719006,0.0005161042790859938
id14660,0.9712673425674438,0.013382133096456528,0.015350556932389736
id11028,0.017460577189922333,0.00038004358066245914,0.982159435749054
id14180,0.9973317384719849,0.002319097751751542,0.00034917969605885446
id25860,0.9822981357574463,0.002650451147928834,0.015051457099616528
id11910,0.24381090700626373,0.014205572195351124,0.7419834733009338
id08065,0.230818971991539,0.00311524560675025,0.766065776348114
id22674,0.030669737607240677,0.010758274234831333,0.9585719704627991
id25018,0.662888765335083,0.0029498690273612738,0.3341614007949829
id10892,0.14121225476264954,0.816060483455658,0.04272734373807907
id10217,0.24644432961940765,0.7123782634735107,0.041177477687597275
id12996,0.5150635838508606,0.011972636915743351,0.47296378016471863
id18262,0.09641441702842712,0.03698882833123207,0.8665967583656311
id08606,0.03563142195343971,0.9625964164733887,0.001772223855368793
id17233,0.9133005738258362,0.05594342201948166,0.030755991116166115
id00101,0.33180397748947144,0.6445636749267578,0.023632343858480453
id12225,0.9457895755767822,0.02434489317238331,0.02986551821231842
id01364,0.009008880704641342,0.9902253746986389,0.0007658007671125233
id24973,0.9845927357673645,0.008040005341172218,0.007367264479398727
id25363,0.9878871440887451,0.00025977290351875126,0.01185313519090414
id10061,0.5099316835403442,0.056605417281389236,0.43346282839775085
id17673,0.21759092807769775,0.4716828465461731,0.3107262849807739
id13249,0.4186860918998718,0.1697835773229599,0.4115303158760071
id10107,0.0016447340603917837,0.0006017738487571478,0.9977534413337708
id04403,0.9911810159683228,0.008057760074734688,0.0007611633627675474
id25728,0.9860767126083374,0.0006430585053749382,0.013280189596116543
id16184,0.3951418101787567,0.11774709075689316,0.48711106181144714
id03438,0.7038828134536743,0.00045228732051327825,0.2956649363040924
id22923,0.38773924112319946,0.6102745532989502,0.001986220246180892
id08610,0.9869727492332458,0.008368260227143764,0.004658990539610386
id25355,0.23410750925540924,0.06565742194652557,0.70023512840271
id16916,0.7956886291503906,0.11071091890335083,0.09360047429800034
id12793,0.022792605683207512,0.9769277572631836,0.0002795712498482317
id11859,0.5826159119606018,0.007357509806752205,0.41002658009529114
id02434,0.9990357160568237,0.0007765559712424874,0.00018772225303109735
id27703,0.0009605189552530646,4.332413664087653e-05,0.9989961981773376
id25212,0.054586488753557205,0.9427410364151001,0.002672501839697361
id11308,0.07773137092590332,0.08216021955013275,0.840108335018158
id26094,0.9960256814956665,0.003784063272178173,0.00019022873311769217
id22080,0.981115460395813,0.012890825048089027,0.005993715487420559
id03545,0.9924100637435913,0.004013524390757084,0.003576514311134815
id23725,0.049258194863796234,0.06174759939312935,0.8889942169189453
id12009,0.8568922281265259,0.09760496765375137,0.045502807945013046
id24241,0.7019449472427368,0.057254768908023834,0.24080029129981995
id03596,0.0013598088407889009,0.9981648325920105,0.00047532745520584285
id10749,0.3981533348560333,0.3730970025062561,0.22874966263771057
id22794,0.05264918878674507,0.03133320435881615,0.9160175919532776
id15482,0.5636706352233887,0.2885737121105194,0.14775562286376953
id04833,0.9335888028144836,0.029347427189350128,0.03706381469964981
id00397,0.015454973094165325,0.00019770246581174433,0.9843473434448242
id14691,0.0032228720374405384,0.001976722851395607,0.9948004484176636
id05193,0.07116516679525375,0.0015103135956451297,0.9273244738578796
id19541,0.969025194644928,0.008411853574216366,0.02256297692656517
id22166,0.04065261781215668,0.008245685137808323,0.9511017203330994
id20744,0.0027360874228179455,0.0006753393681719899,0.9965885877609253
id10392,0.022618886083364487,0.06865561753511429,0.9087255001068115
