id,EAP,HPL,MWS
id02310,0.040958620607852936,0.011932600289583206,0.947108805179596
id24541,0.948150634765625,0.04012118652462959,0.011728145182132721
id00134,0.0032866052351891994,0.9953456521034241,0.0013677729293704033
id27757,0.7767193913459778,0.15170569717884064,0.07157494127750397
id04081,0.1907563954591751,0.045461732894182205,0.7637819051742554
id27337,0.9785977005958557,0.01642416976392269,0.004978112876415253
id24265,0.9375064373016357,0.0472782664000988,0.015215221792459488
id25917,0.007292490452528,0.03712191805243492,0.9555855989456177
id04951,0.9920113682746887,0.00783934723585844,0.0001492199080530554
id14549,0.9792897701263428,0.01468280516564846,0.00602738605812192
id22505,0.030871227383613586,0.07096462696790695,0.8981641530990601
id24002,0.01949741318821907,0.9800856709480286,0.0004169918247498572
id18982,0.1108219251036644,0.4064945578575134,0.4826834499835968
id15181,0.09282499551773071,0.8957610726356506,0.011413929052650928
id21888,0.9402344226837158,0.05038457736372948,0.009381076321005821
id12035,0.00030726558179594576,7.120261579984799e-05,0.9996215105056763
id17991,0.4631619453430176,0.03518897667527199,0.501649022102356
id10707,0.9969189167022705,0.0008054031059145927,0.002275716280564666
id07101,0.2073814421892166,0.01637902669608593,0.7762395143508911
id00345,0.0744522213935852,0.9215372800827026,0.004010539036244154
id05912,0.6498907804489136,0.09486032277345657,0.2552489638328552
id13443,0.9751213192939758,0.017089968547225,0.007788715418428183
id09248,0.6199418306350708,0.04163094982504845,0.33842727541923523
id17542,0.7223436236381531,0.14061760902404785,0.13703882694244385
id06995,0.01833016611635685,0.00014684828056488186,0.9815230369567871
id25159,0.8015167117118835,0.027158891782164574,0.17132437229156494
id25729,0.3952791690826416,0.4225057065486908,0.18221521377563477
id26949,0.9680402278900146,0.018993856385350227,0.012965982779860497
id27191,0.01597360149025917,0.001208042842335999,0.9828183054924011
id07668,0.05098807066679001,0.005669537931680679,0.943342387676239
id02230,0.06580323725938797,0.04202985391020775,0.8921668529510498
id15553,0.9967244267463684,5.87558897677809e-05,0.0032169579062610865
id25688,0.11373642086982727,0.8739906549453735,0.012272859923541546
id17545,0.8815011382102966,0.08231291174888611,0.03618597984313965
id13929,0.04652700200676918,0.3403076231479645,0.6131653785705566
id12880,0.10776079446077347,0.7963621616363525,0.09587706625461578
id19282,0.407480388879776,0.5183252096176147,0.07419441640377045
id14690,0.005038815084844828,0.0005216596182435751,0.9944396018981934
id17975,0.10655704140663147,0.8786237835884094,0.014819178730249405
id08037,0.8694024682044983,0.0326036773622036,0.09799385815858841
id15412,0.19797487556934357,0.01188223622739315,0.7901428937911987
id25032,0.5555552840232849,0.07368910312652588,0.3707556128501892
id27165,0.9949709177017212,0.004534908104687929,0.0004941452643834054
id03327,0.8985534310340881,0.07864892482757568,0.022797729820013046
id18515,0.9800845384597778,0.0014641473535448313,0.018451368436217308
id21003,0.14216040074825287,0.004342850297689438,0.8534967303276062
id23855,0.0009301487589254975,0.998788058757782,0.0002818184730131179
id20724,0.524935781955719,0.23125384747982025,0.24381040036678314
id13303,0.8836545944213867,0.009020911529660225,0.10732457041740417
id16521,0.009789783507585526,0.9759884476661682,0.014221777208149433
id20775,0.8637701272964478,0.006809346843510866,0.1294204741716385
id13029,0.9830927848815918,0.0005965821328572929,0.016310567036271095
id14660,0.8558857440948486,0.12171687930822372,0.02239745669066906
id11028,0.031582776457071304,7.699251000303775e-05,0.9683401584625244
id14180,0.9944068193435669,0.0008426460553891957,0.0047506182454526424
id25860,0.995657205581665,0.0019275848753750324,0.0024152384139597416
id11910,0.232254758477211,0.01845802366733551,0.7492872476577759
id08065,0.09237676113843918,0.00978490337729454,0.8978383541107178
id22674,0.0024483699817210436,0.000823421694803983,0.9967281818389893
id25018,0.5869856476783752,0.03418479859828949,0.37882956862449646
id10892,0.013638117350637913,0.9396862387657166,0.0466756746172905
id10217,0.6318093538284302,0.3060542643070221,0.06213639676570892
id12996,0.47280338406562805,0.0882876068353653,0.43890905380249023
id18262,0.20008671283721924,0.6132369041442871,0.18667639791965485
id08606,0.012487269006669521,0.9842603802680969,0.003252366092056036
id17233,0.6077005863189697,0.11671240627765656,0.27558690309524536
id00101,0.12108141928911209,0.827859103679657,0.051059432327747345
id12225,0.9544255137443542,0.03739970922470093,0.008174790069460869
id01364,0.015846842899918556,0.9822273850440979,0.00192581198643893
id24973,0.8636565804481506,0.003887270111590624,0.13245609402656555
id25363,0.9830161929130554,0.0003747846349142492,0.016609104350209236
id10061,0.4689444601535797,0.005794169846922159,0.525261402130127
id17673,0.38167276978492737,0.44099974632263184,0.17732751369476318
id13249,0.5819025039672852,0.03109179623425007,0.38700565695762634
id10107,0.003177980426698923,0.0033576665446162224,0.9934642910957336
id04403,0.9612098336219788,0.0010850250255316496,0.0377051904797554
id25728,0.7106627821922302,0.015393344685435295,0.2739439010620117
id16184,0.4179912805557251,0.09312158823013306,0.48888713121414185
