id,EAP,HPL,MWS
id02310,0.0023719482123851776,0.018796196207404137,0.9788318872451782
id24541,0.9966028928756714,0.003299709875136614,9.74032809608616e-05
id00134,0.007043934892863035,0.9789165258407593,0.014039551839232445
id27757,0.9340543150901794,0.029141079634428024,0.03680463507771492
id04081,0.7687490582466125,0.17266511917114258,0.058585792779922485
id27337,0.9938377737998962,0.005335082300007343,0.0008272042614407837
id24265,0.9900520443916321,0.009802103042602539,0.00014586765610147268
id25917,0.016214942559599876,0.15155170857906342,0.8322333693504333
id04951,0.9998828172683716,0.00010975616169162095,7.443642971338704e-06
id14549,0.9878910779953003,0.005388033576309681,0.00672089122235775
id22505,0.14524587988853455,0.09620638936758041,0.7585477232933044
id24002,0.00011474944039946422,0.999380350112915,0.0005049249739386141
id18982,0.2449941635131836,0.3417508006095886,0.41325509548187256
id15181,0.006401702295988798,0.9933446645736694,0.0002536915708333254
id21888,0.3155478537082672,0.012393924407660961,0.6720582246780396
id12035,0.0014321859925985336,0.0002566312614362687,0.9983111619949341
id17991,0.49353957176208496,0.03288315609097481,0.4735773503780365
id10707,0.9999316930770874,3.1571729778079316e-05,3.67572320101317e-05
id07101,0.3372798562049866,0.005118818022310734,0.6576012969017029
id00345,0.17643627524375916,0.812680721282959,0.010883002541959286
id05912,0.9626092314720154,0.007518487516790628,0.029872337356209755
id13443,0.9753026962280273,0.019793083891272545,0.004904159810394049
id09248,0.9020801782608032,0.004889784846454859,0.09302995353937149
id17542,0.0025217283982783556,0.9969602227210999,0.000518072338309139
id06995,0.017339538782835007,0.0005382183589972556,0.9821223020553589
id25159,0.5358310341835022,0.020811492577195168,0.4433574974536896
id25729,0.8407156467437744,0.14749494194984436,0.011789456009864807
id26949,0.9971108436584473,0.0016157700447365642,0.0012734128395095468
id27191,0.0056839934550225735,0.012110648676753044,0.982205331325531
id07668,0.0804903507232666,0.0053139920346438885,0.9141956567764282
id02230,0.00582040986046195,0.835777223110199,0.15840233862400055
id15553,0.9976922273635864,0.00012495425471570343,0.002182799857109785
id25688,0.002593587851151824,0.9957492351531982,0.001657206448726356
id17545,0.9811459183692932,0.0166050735861063,0.0022490802221000195
id13929,0.21954962611198425,0.5740038156509399,0.20644648373126984
id12880,0.44099101424217224,0.521497905254364,0.03751105070114136
id19282,0.9245566725730896,0.03756336122751236,0.03787989914417267
id14690,0.0015836942475289106,0.0006784809520468116,0.9977377653121948
id17975,0.04208199307322502,0.9499087333679199,0.008009319193661213
id08037,0.9559459090232849,0.004293229430913925,0.03976086527109146
id15412,0.7236193418502808,0.0051974039524793625,0.27118322253227234
id25032,0.08830367773771286,0.23170475661754608,0.679991602897644
id27165,0.9997634291648865,0.00015092722605913877,8.566038741264492e-05
id03327,0.979220986366272,0.015655899420380592,0.00512309605255723
id18515,0.9001671075820923,0.0026215421967208385,0.0972113236784935
id21003,0.19244235754013062,0.004009109456092119,0.8035485148429871
id23855,7.525787805207074e-05,0.9796662926673889,0.020258523523807526
id20724,0.4702005386352539,0.4843756854534149,0.04542376846075058
id13303,0.45372334122657776,0.015602171421051025,0.5306744575500488
id16521,0.0014896473148837686,0.14281095564365387,0.8556994199752808
id20775,0.9992988109588623,0.0004623522690963,0.00023882502864580601
id13029,0.998602569103241,0.000983509817160666,0.0004139625234529376
id14660,0.9072487354278564,0.08423732221126556,0.008513905107975006
id11028,0.0002688174427021295,0.0004085088148713112,0.9993226528167725
id14180,0.9962717294692993,0.0017451959429308772,0.001983069581910968
id25860,0.9997895359992981,0.0001850222615757957,2.5446885047131218e-05
id11910,0.7030874490737915,0.06264210492372513,0.23427046835422516
id08065,0.3673040568828583,0.040023814886808395,0.5926721692085266
id22674,0.0018665199168026447,0.0014749302063137293,0.9966585636138916
id25018,0.04042866826057434,0.0015781378606334329,0.95799320936203
id10892,0.001692523481324315,0.9976603984832764,0.0006470713997259736
id10217,0.047074094414711,0.951843798160553,0.001082134316675365
id12996,0.6730658411979675,0.049471087753772736,0.27746307849884033
id18262,0.5102015137672424,0.2948779761791229,0.1949204057455063
id08606,0.0028034320566803217,0.9969498515129089,0.00024676459725014865
id17233,0.9947324991226196,0.0010164767736569047,0.004250972531735897
id00101,0.8452036380767822,0.10692258924245834,0.04787379503250122
id12225,0.9814913272857666,0.012629782781004906,0.005878877826035023
id01364,0.005764116533100605,0.9938603639602661,0.0003754905192181468
