id,EAP,HPL,MWS
id02310,0.011572258546948433,0.00030325810075737536,0.9881244897842407
id24541,0.9088625907897949,0.06550180912017822,0.025635620579123497
id00134,0.009411642327904701,0.9904202818870544,0.00016814515402074903
id27757,0.764595091342926,0.21485720574855804,0.020547766238451004
id04081,0.20502077043056488,0.02155163325369358,0.7734276056289673
id27337,0.7849195599555969,0.18733429908752441,0.02774612419307232
id24265,0.990031361579895,0.006821076385676861,0.0031476288568228483
id25917,0.16660602390766144,0.04899756982922554,0.7843964099884033
id04951,0.9984779953956604,0.0013404925120994449,0.0001814899151213467
id14549,0.9568694233894348,0.03574662655591965,0.007383958902209997
id22505,0.05247465521097183,0.17915180325508118,0.7683734893798828
id24002,0.0014205521438270807,0.9984902143478394,8.923254063120112e-05
id18982,0.11138280481100082,0.1013479083776474,0.7872692942619324
id15181,0.18702912330627441,0.8117352724075317,0.0012356331571936607
id21888,0.9764090180397034,0.017282208427786827,0.006308879237622023
id12035,0.0002623758919071406,2.563581983849872e-05,0.9997119307518005
id17991,0.7489795684814453,0.00812638271600008,0.2428940236568451
id10707,0.9998983144760132,5.397740824264474e-05,4.7706726036267355e-05
id07101,0.27026113867759705,0.004921530373394489,0.7248173356056213
id00345,0.8163260221481323,0.1791384220123291,0.00453551858663559
id05912,0.8790664076805115,0.006372421979904175,0.11456118524074554
id13443,0.6731724739074707,0.06297160685062408,0.26385602355003357
id09248,0.5862002968788147,0.13835708796977997,0.27544263005256653
id17542,0.4338926374912262,0.5643829703330994,0.0017243619076907635
id06995,0.1671169251203537,0.003236727323383093,0.8296463489532471
id25159,0.8786970376968384,0.01700972579419613,0.10429316014051437
id25729,0.7625458240509033,0.14295454323291779,0.09449964016675949
id26949,0.9681950211524963,0.029109710827469826,0.002695230534300208
id27191,0.260635644197464,0.0006354639190249145,0.7387288808822632
id07668,0.7185165286064148,0.03004894219338894,0.2514345347881317
id02230,0.22354303300380707,0.006990097463130951,0.7694668769836426
id15553,0.9978448152542114,9.24065534491092e-05,0.0020627984777092934
id25688,0.23449473083019257,0.7566173672676086,0.008887876756489277
id17545,0.9917741417884827,0.007999998517334461,0.00022596523922402412
id13929,0.14546047151088715,0.5135537385940552,0.3409857749938965
