id,EAP,HPL,MWS
id02310,0.008288422599434853,0.03920811042189598,0.952503502368927
id24541,0.9953503608703613,0.004249112214893103,0.0004004748188890517
id00134,0.046943262219429016,0.9045470356941223,0.04850973188877106
id27757,0.9561159014701843,0.007654246408492327,0.03622980788350105
id04081,0.8422551155090332,0.11433850973844528,0.043406423181295395
id27337,0.9946432113647461,0.004622085019946098,0.0007346516358666122
id24265,0.9912601113319397,0.008574407547712326,0.00016542543016839772
id25917,0.018777772784233093,0.1224001944065094,0.8588220477104187
id04951,0.9998941421508789,9.163720096694306e-05,1.4233120964490809e-05
id14549,0.9843393564224243,0.004573945887386799,0.011086762882769108
id22505,0.11396171897649765,0.08221567422151566,0.8038225769996643
id24002,0.00022589344007428735,0.9994199275970459,0.00035418555489741266
id18982,0.14447057247161865,0.5470703840255737,0.30845898389816284
id15181,0.01402683649212122,0.9857674837112427,0.0002058143581962213
id21888,0.0905778706073761,0.003851534565910697,0.9055705666542053
id12035,0.002785030985251069,5.478951788973063e-05,0.9971601963043213
id17991,0.5773540139198303,0.02244282327592373,0.400203138589859
id10707,0.9999039173126221,1.98216821445385e-05,7.623992132721469e-05
id07101,0.26444995403289795,0.0013552437303587794,0.734194815158844
id00345,0.14904165267944336,0.8472221493721008,0.003736299928277731
id05912,0.9424311518669128,0.00909204687923193,0.04847680404782295
id13443,0.9798849821090698,0.01440789457410574,0.005707131698727608
id09248,0.8054329752922058,0.00324087287299335,0.1913260668516159
id17542,0.0047099413350224495,0.9947558641433716,0.0005342063377611339
id06995,0.008117025718092918,0.00011662059114314616,0.9917663931846619
id25159,0.4583669900894165,0.008836813271045685,0.5327961444854736
id25729,0.8686830997467041,0.11280304193496704,0.018513815477490425
id26949,0.9950392842292786,0.0019120919751003385,0.0030486334580928087
id27191,0.013808372430503368,0.010789216496050358,0.9754024147987366
id07668,0.11071158945560455,0.0017625453183427453,0.8875258564949036
id02230,0.0129364849999547,0.6137198805809021,0.3733435869216919
id15553,0.9957993626594543,4.682924191001803e-05,0.004153887275606394
id25688,0.00390793289989233,0.9940797090530396,0.002012379001826048
id17545,0.9779189229011536,0.020166264846920967,0.0019148089922964573
id13929,0.2892581820487976,0.5407773852348328,0.16996443271636963
id12880,0.3471740484237671,0.6285045742988586,0.024321356788277626
id19282,0.9222453236579895,0.037484053522348404,0.040270619094371796
id14690,0.0026893143076449633,0.00032602285500615835,0.9969846606254578
id17975,0.043091896921396255,0.9517108798027039,0.005197230260819197
id08037,0.9613375067710876,0.004932634066790342,0.03372984752058983
id15412,0.6515231728553772,0.00567045109346509,0.3428063690662384
id25032,0.27187198400497437,0.15554314851760864,0.5725848078727722
id27165,0.9998400211334229,6.273172766668722e-05,9.720928210299462e-05
id03327,0.9646503329277039,0.023715734481811523,0.011633990332484245
id18515,0.7743828892707825,0.0015285162953659892,0.22408859431743622
id21003,0.18585263192653656,0.001986430725082755,0.8121609091758728
id23855,0.00016815653361845762,0.9886196851730347,0.011212200857698917
id20724,0.6215111613273621,0.3488263189792633,0.029662586748600006
id13303,0.34497418999671936,0.010061873123049736,0.6449638605117798
id16521,0.002007152885198593,0.13450586795806885,0.8634869456291199
