id,EAP,HPL,MWS
id02310,0.025545882061123848,0.0006551241967827082,0.973798930644989
id24541,0.9758163094520569,0.023830991238355637,0.0003527408989612013
id00134,0.005877950694411993,0.9875568151473999,0.0065652746707201
id27757,0.5947948694229126,0.3547028601169586,0.05050228536128998
id04081,0.17684759199619293,0.01767478510737419,0.8054776191711426
id27337,0.64565509557724,0.338070273399353,0.016274595633149147
id24265,0.9931815266609192,0.004168062936514616,0.0026503701228648424
id25917,0.02668704278767109,0.06191340088844299,0.9113995432853699
id04951,0.9974672794342041,0.0025006181094795465,3.206011751899496e-05
id14549,0.9876788258552551,0.011353480629622936,0.0009677678463049233
id22505,0.012958414852619171,0.4237850606441498,0.5632565021514893
id24002,0.0006136584561318159,0.9993453621864319,4.0930910472525284e-05
id18982,0.08914802223443985,0.20323815941810608,0.7076138854026794
id15181,0.18689791858196259,0.8121160268783569,0.0009860544232651591
id21888,0.9405709505081177,0.023888086900115013,0.03554099425673485
id12035,0.0002757828333415091,5.860711826244369e-05,0.9996656179428101
id17991,0.45864301919937134,0.009714593179523945,0.5316423177719116
id10707,0.9999431371688843,3.2821892091305926e-05,2.405811937933322e-05
id07101,0.04303055256605148,0.08018901944160461,0.8767803907394409
id00345,0.8366138339042664,0.16193176805973053,0.0014544193400070071
id05912,0.7384956479072571,0.09570857137441635,0.16579581797122955
id13443,0.9838773608207703,0.0014863379765301943,0.014636329375207424
id09248,0.7198606133460999,0.05174464359879494,0.22839465737342834
id17542,0.6235917806625366,0.04850229620933533,0.3279058635234833
id06995,0.14837349951267242,0.00706867128610611,0.8445578217506409
id25159,0.8231456279754639,0.019170241430401802,0.15768417716026306
id25729,0.7052582502365112,0.18337532877922058,0.1113663986325264
id26949,0.9411944150924683,0.04746460169553757,0.011340981349349022
id27191,0.02290373295545578,0.0004761452437378466,0.976620078086853
id07668,0.12975476682186127,0.0035671917721629143,0.8666780591011047
id02230,0.4595682621002197,0.11142228543758392,0.42900949716567993
id15553,0.982855498790741,0.0003627989790402353,0.016781682148575783
id25688,0.01992315985262394,0.9786493182182312,0.001427549053914845
id17545,0.9926274418830872,0.006877764593809843,0.0004948081914335489
id13929,0.14530886709690094,0.6245990991592407,0.23009203374385834
id12880,0.14478889107704163,0.7386179566383362,0.11659319698810577
id19282,0.6534050703048706,0.31314221024513245,0.03345272317528725
id14690,0.013138040900230408,0.00034845026675611734,0.9865134358406067
id17975,0.5813488960266113,0.4077029824256897,0.010948069393634796
id08037,0.9731912612915039,0.001963854767382145,0.02484484389424324
id15412,0.837261438369751,0.0006767103332094848,0.16206184029579163
id25032,0.9168904423713684,0.018144574016332626,0.06496497243642807
id27165,0.9772631525993347,0.005389131605625153,0.017347754910588264
id03327,0.7137525081634521,0.24130183458328247,0.044945694506168365
id18515,0.9910282492637634,0.0002235688007203862,0.008748287335038185
id21003,0.041476231068372726,0.004089240450412035,0.9544345140457153
id23855,0.03808249533176422,0.7116650342941284,0.2502523958683014
id20724,0.6665887832641602,0.01032551471143961,0.3230857253074646
id13303,0.3758837580680847,0.0037983888760209084,0.6203178763389587
id16521,0.01375238411128521,0.8364176154136658,0.1498299390077591
id20775,0.9980802536010742,0.0004611933836713433,0.0014586298493668437
id13029,0.9948111772537231,0.0033226797822862864,0.0018661667127162218
id14660,0.9662620425224304,0.029041584581136703,0.004696317482739687
id11028,0.002376068849116564,3.3355841878801584e-05,0.9975905418395996
id14180,0.9961462020874023,0.0019621998071670532,0.001891584717668593
id25860,0.9921103119850159,0.006767026614397764,0.0011227300856262445
id11910,0.5810878872871399,0.008549750782549381,0.4103623032569885
id08065,0.13245154917240143,0.00650079594925046,0.8610476851463318
id22674,0.01687159202992916,0.0011606417829170823,0.9819677472114563
id25018,0.4711214005947113,0.004232832696288824,0.5246458053588867
id10892,0.0030159195885062218,0.9921522736549377,0.004831814207136631
id10217,0.023711705580353737,0.9614286422729492,0.01485968753695488
id12996,0.26923060417175293,0.02389691025018692,0.7068725228309631
id18262,0.09891228377819061,0.051462575793266296,0.8496251106262207
id08606,0.03896079584956169,0.9485790729522705,0.012460085563361645
id17233,0.695068359375,0.16707031428813934,0.13786134123802185
id00101,0.7428615689277649,0.23745097219944,0.019687466323375702
id12225,0.7584657669067383,0.03958473354578018,0.20194946229457855
id01364,0.02160191349685192,0.9755841493606567,0.002814006060361862
id24973,0.9810153245925903,0.003152773715555668,0.01583189144730568
id25363,0.8700634241104126,0.00030147761572152376,0.12963499128818512
id10061,0.8576546907424927,0.005140137393027544,0.13720521330833435
id17673,0.39868730306625366,0.5253950357437134,0.07591767609119415
id13249,0.341638445854187,0.03973874822258949,0.6186227798461914
id10107,0.0025173272006213665,0.00040276217623613775,0.9970799088478088
id04403,0.9794734120368958,0.007736982312053442,0.012789563275873661
id25728,0.9761478900909424,0.00637518847361207,0.01747683249413967
id16184,0.48952218890190125,0.12064662575721741,0.38983118534088135
id03438,0.643415093421936,0.0005150499637238681,0.35606980323791504
id22923,0.1683589667081833,0.8300126791000366,0.001628389465622604
id08610,0.9968384504318237,0.0010000220499932766,0.002161541488021612
id25355,0.19252052903175354,0.06413155049085617,0.7433478832244873
id16916,0.8831492066383362,0.05194004997611046,0.06491080671548843
id12793,0.07698222994804382,0.9220764636993408,0.0009413035004399717
id11859,0.6329582929611206,0.11074795573949814,0.25629377365112305
id02434,0.9997192025184631,0.00024694768944755197,3.3835498470580205e-05
id27703,0.056885089725255966,0.0039964173920452595,0.9391184449195862
id25212,0.4457513689994812,0.551507830619812,0.0027408520691096783
id11308,0.21068234741687775,0.08910714089870453,0.7002105116844177
id26094,0.9960008263587952,0.0035472612362354994,0.000451905420050025
id22080,0.968546450138092,0.02799258381128311,0.003460870124399662
id03545,0.9980831146240234,0.0018087595235556364,0.00010820190072990954
id23725,0.022527523338794708,0.027858275920152664,0.9496142268180847
id12009,0.9680008292198181,0.01888604648411274,0.013113134540617466
id24241,0.30017852783203125,0.10270344465970993,0.5971180200576782
id03596,0.0020470900926738977,0.9972583055496216,0.0006945825880393386
id10749,0.28160086274147034,0.2641792297363281,0.45421987771987915
id22794,0.04601268470287323,0.00911340955644846,0.9448738694190979
id15482,0.6308352947235107,0.049711067229509354,0.3194536566734314
id04833,0.9617947340011597,0.026235828176140785,0.011969492770731449
id00397,0.016731522977352142,0.0010114351753145456,0.982257068157196
id14691,0.02361028827726841,0.004907956346869469,0.9714817404747009
