id,EAP,HPL,MWS
id02310,0.015152046456933022,0.006615110207349062,0.9782328605651855
id24541,0.8574404120445251,0.13250130414962769,0.010058254934847355
id00134,0.0036872585769742727,0.9958694577217102,0.00044323946349322796
id27757,0.05816353112459183,0.9242990016937256,0.017537511885166168
id04081,0.6416158676147461,0.05133729428052902,0.3070467412471771
id27337,0.27904772758483887,0.655722975730896,0.06522922217845917
id24265,0.9530242681503296,0.028246281668543816,0.018729571253061295
id25917,0.43320393562316895,0.21333885192871094,0.3534572124481201
id04951,0.9805669188499451,0.01927991211414337,0.0001530844601802528
id14549,0.9736737012863159,0.023203149437904358,0.003123134607449174
id22505,0.050221119076013565,0.6940571069717407,0.255721777677536
id24002,0.008169512264430523,0.9917574524879456,7.306360930670053e-05
id18982,0.08573337644338608,0.4115542769432068,0.5027123689651489
id15181,0.12671136856079102,0.8602544069290161,0.013034280389547348
id21888,0.6032232642173767,0.305106520652771,0.09167023003101349
id12035,0.013909287750720978,0.002155990805476904,0.9839347004890442
id17991,0.6672317981719971,0.015023459680378437,0.31774476170539856
id10707,0.9995586276054382,0.0004133577458560467,2.7964673790847883e-05
id07101,0.14463669061660767,0.19317933917045593,0.662183940410614
id00345,0.3418172001838684,0.652604341506958,0.005578502546995878
id05912,0.8447856307029724,0.02728898823261261,0.1279253512620926
id13443,0.9112846851348877,0.0803818330168724,0.008333447389304638
id09248,0.7631285190582275,0.0701308622956276,0.16674064099788666
id17542,0.5849301815032959,0.10436626523733139,0.31070348620414734
id06995,0.5330480337142944,0.12455596774816513,0.34239599108695984
id25159,0.933732807636261,0.04292566329240799,0.02334146574139595
id25729,0.3251652419567108,0.6375945806503296,0.037240151315927505
id26949,0.9126322269439697,0.07383508235216141,0.01353270560503006
id27191,0.25643298029899597,0.002225755713880062,0.741341233253479
id07668,0.038454290479421616,0.003354485612362623,0.9581912755966187
id02230,0.12492167949676514,0.06043454259634018,0.8146438002586365
id15553,0.9893025755882263,0.002458445494994521,0.008238975889980793
id25688,0.06232617422938347,0.8799604773521423,0.05771329998970032
id17545,0.9722768068313599,0.02581855282187462,0.001904710428789258
id13929,0.1929328590631485,0.6440852880477905,0.16298186779022217
id12880,0.12194304168224335,0.7035969495773315,0.17446006834506989
id19282,0.6478770971298218,0.33969566226005554,0.012427227571606636
id14690,0.13089562952518463,0.0010779857402667403,0.8680263757705688
id17975,0.19448792934417725,0.8011780977249146,0.004333914257586002
id08037,0.8908432126045227,0.08057942986488342,0.028577355667948723
id15412,0.5711583495140076,0.01596531830728054,0.41287633776664734
id25032,0.5734497308731079,0.3758893609046936,0.05066092684864998
id27165,0.9996763467788696,0.0001997851359192282,0.00012390220945235342
id03327,0.10122457146644592,0.6840962171554565,0.2146792858839035
id18515,0.9305632710456848,0.002986604580655694,0.0664500892162323
id21003,0.2668705880641937,0.008268123492598534,0.7248612642288208
id23855,0.033959466964006424,0.9595385193824768,0.006502094678580761
id20724,0.7867386341094971,0.14639973640441895,0.06686163693666458
id13303,0.636803388595581,0.026876306161284447,0.33632034063339233
