id,EAP,HPL,MWS
id02310,0.054219745099544525,0.0019495129818096757,0.9438307285308838
id24541,0.9920279383659363,0.006172689609229565,0.0017994551453739405
id00134,0.022158754989504814,0.9741821885108948,0.0036590234376490116
id27757,0.3772951066493988,0.5045648813247681,0.11813996732234955
id04081,0.051508571952581406,0.02855703979730606,0.9199343323707581
id27337,0.9429323077201843,0.046930089592933655,0.010137572884559631
id24265,0.9359279274940491,0.06149853765964508,0.0025734680239111185
id25917,0.038880620151758194,0.061981577426195145,0.8991378545761108
id04951,0.9993926286697388,0.0004934287862852216,0.00011389161954866722
id14549,0.9465891718864441,0.047576431185007095,0.005834353156387806
id22505,0.06106473505496979,0.2141745686531067,0.7247607111930847
id24002,0.0018326325807720423,0.9979846477508545,0.00018272643501404673
id18982,0.014805805869400501,0.0011428972939029336,0.9840512871742249
id15181,0.01858011819422245,0.978119969367981,0.003299908246845007
id21888,0.8559718728065491,0.08905944228172302,0.054968684911727905
id12035,0.00011705901852110401,0.00010850978287635371,0.9997743964195251
id17991,0.28217175602912903,0.0577210932970047,0.6601071357727051
id10707,0.999607503414154,0.00019747485930565745,0.00019510684069246054
id07101,0.03657995164394379,0.028253979980945587,0.93516606092453
id00345,0.021588798612356186,0.9767900109291077,0.0016212635673582554
id05912,0.7508466839790344,0.011432748287916183,0.2377205640077591
id13443,0.9634542465209961,0.0055456943809986115,0.031000113114714622
id09248,0.7714687585830688,0.028304141014814377,0.2002270370721817
id17542,0.19458667933940887,0.7990634441375732,0.006349804811179638
id06995,0.17123496532440186,0.0007833657437004149,0.82798171043396
id25159,0.7582497000694275,0.015343152917921543,0.22640720009803772
id25729,0.3474961221218109,0.5136738419532776,0.13883008062839508
id26949,0.9702641367912292,0.026699794456362724,0.0030360743403434753
id27191,0.05585551634430885,0.0002863442641682923,0.9438581466674805
id07668,0.33409515023231506,0.005760182626545429,0.6601446866989136
id02230,0.05623229593038559,0.29513126611709595,0.6486364603042603
id15553,0.9877526760101318,0.0002990413049701601,0.011948255822062492
id25688,0.02067244052886963,0.9689597487449646,0.010367886163294315
id17545,0.9677380323410034,0.02941393479704857,0.0028480086475610733
id13929,0.06909003108739853,0.13014349341392517,0.8007664680480957
id12880,0.26482945680618286,0.6991109251976013,0.03605961427092552
id19282,0.8107446432113647,0.11053366214036942,0.07872163504362106
id14690,0.0005705630173906684,3.8168622268131e-05,0.9993911981582642
id17975,0.15459387004375458,0.7654621601104736,0.07994396239519119
id08037,0.9555781483650208,0.0015491485828533769,0.042872730642557144
id15412,0.36012452840805054,0.005349803250283003,0.6345256567001343
id25032,0.7981691956520081,0.06849215924739838,0.13333866000175476
id27165,0.997251570224762,0.0012521774042397738,0.0014962032437324524
id03327,0.7049190402030945,0.28691381216049194,0.008167064748704433
id18515,0.9112580418586731,0.0003146759991068393,0.08842726051807404
id21003,0.23048007488250732,0.005028086248785257,0.7644917964935303
id23855,5.858218719367869e-05,0.9999362230300903,5.204624358157162e-06
id20724,0.6238822937011719,0.015347376465797424,0.3607703745365143
id13303,0.8057722449302673,0.0007518509519286454,0.19347593188285828
id16521,0.02323511242866516,0.8894451260566711,0.08731977641582489
id20775,0.9964483976364136,0.0007842566701583564,0.0027673167642205954
id13029,0.995381236076355,2.15291693166364e-05,0.004597362130880356
id14660,0.9339606165885925,0.04711613059043884,0.018923282623291016
id11028,0.003697763429954648,4.551860911305994e-05,0.9962567090988159
id14180,0.996658444404602,0.002040842780843377,0.0013007003581151366
id25860,0.9979385733604431,0.0004488552513066679,0.0016125175170600414
id11910,0.017216622829437256,0.003967977128922939,0.9788154363632202
id08065,0.10654740035533905,0.0008685002103447914,0.8925840854644775
id22674,0.013579374179244041,0.004832552280277014,0.9815880060195923
id25018,0.24336419999599457,0.005931130610406399,0.7507046461105347
id10892,0.05605520308017731,0.9358322024345398,0.008112638257443905
id10217,0.1098116934299469,0.8662843108177185,0.02390405349433422
id12996,0.6742909550666809,0.0032159187830984592,0.32249316573143005
id18262,0.2286151647567749,0.36231303215026855,0.40907183289527893
id08606,0.00153822370339185,0.9967808723449707,0.0016809594817459583
id17233,0.5930079817771912,0.15470995008945465,0.2522820830345154
id00101,0.9471386075019836,0.03415670990943909,0.018704647198319435
id12225,0.8479106426239014,0.02805231139063835,0.12403701990842819
id01364,0.024351295083761215,0.9747690558433533,0.0008796805632300675
id24973,0.9817984700202942,0.0010799525771290064,0.01712157018482685
id25363,0.49286770820617676,7.54497159505263e-05,0.5070568919181824
id10061,0.9215644598007202,0.00177869014441967,0.07665683329105377
id17673,0.15466295182704926,0.42529958486557007,0.42003747820854187
id13249,0.7510682940483093,0.0161366518586874,0.23279500007629395
id10107,0.012289222329854965,0.0010408374946564436,0.9866699576377869
id04403,0.9823777675628662,0.0068672578781843185,0.010755067691206932
id25728,0.9536344408988953,0.007037636358290911,0.0393279492855072
id16184,0.5632237195968628,0.10039538145065308,0.33638083934783936
id03438,0.0759645327925682,1.5817295206943527e-05,0.9240196347236633
id22923,0.5350468754768372,0.4478987753391266,0.01705438643693924
id08610,0.9805436730384827,0.003534558229148388,0.01592176780104637
id25355,0.012033035978674889,0.02841564454138279,0.9595513343811035
id16916,0.8315483331680298,0.09752404689788818,0.07092756032943726
id12793,0.027138354256749153,0.9723953604698181,0.0004662020655814558
id11859,0.696810245513916,0.002970455214381218,0.3002192974090576
id02434,0.9984291195869446,0.0011059072567149997,0.0004648698086384684
id27703,9.553742711432278e-05,1.3089775166008621e-06,0.9999032020568848
id25212,0.014764420688152313,0.9761591553688049,0.009076434187591076
id11308,0.0832139179110527,0.1717870980501175,0.7449989914894104
id26094,0.9754485487937927,0.014924922958016396,0.009626500308513641
id22080,0.9861090779304504,0.004885566420853138,0.009005358442664146
id03545,0.9973873496055603,0.00032364134676754475,0.0022890602704137564
id23725,0.014377444051206112,0.0459798127412796,0.9396427273750305
id12009,0.9380122423171997,0.030897732824087143,0.031090058386325836
id24241,0.7040151357650757,0.05891873687505722,0.2370660901069641
id03596,0.0008026256109587848,0.9967441558837891,0.002453199354931712
id10749,0.5984984040260315,0.13496409356594086,0.26653748750686646
id22794,0.0014326960081234574,0.0015788832679390907,0.9969884753227234
id15482,0.08061639219522476,0.044594962149858475,0.8747886419296265
id04833,0.864556074142456,0.004705498926341534,0.13073843717575073
id00397,0.0007761075394228101,2.825847695930861e-05,0.9991956353187561
id14691,0.004648152273148298,0.0007483227527700365,0.9946034550666809
id05193,0.03065146878361702,0.0005750892451032996,0.9687734246253967
id19541,0.9196674823760986,0.0013720191782340407,0.07896043360233307
id22166,0.0045815627090632915,0.00011009295849362388,0.9953083395957947
id20744,0.0002644966880325228,0.00022327825718093663,0.9995121955871582
id10392,0.00025509786792099476,0.004126524552702904,0.995618462562561
