id,EAP,HPL,MWS
id02310,0.014886384829878807,0.0022077690809965134,0.9829058647155762
id24541,0.7303922772407532,0.04843304306268692,0.2211746871471405
id00134,0.002090441295877099,0.9963356256484985,0.0015739831142127514
id27757,0.13168852031230927,0.8039940595626831,0.06431746482849121
id04081,0.167151540517807,0.07572156935930252,0.7571269273757935
id27337,0.4547625482082367,0.45847439765930176,0.08676306903362274
id24265,0.6938885450363159,0.01752607896924019,0.2885853350162506
id25917,0.05907130241394043,0.04044667258858681,0.9004820585250854
id04951,0.9876553416252136,0.012120778672397137,0.00022398414148483425
id14549,0.992127537727356,0.006728439591825008,0.0011440415401011705
id22505,0.2546764612197876,0.1478840410709381,0.5974394679069519
id24002,0.003340199589729309,0.9966404438018799,1.9322926164022647e-05
id18982,0.019529586657881737,0.038627538830041885,0.9418428540229797
id15181,0.10204170644283295,0.8192516565322876,0.07870662212371826
id21888,0.9083812236785889,0.040633294731378555,0.050985537469387054
id12035,0.0006627298425883055,0.00022835958225186914,0.9991088509559631
id17991,0.31125548481941223,0.013829397037625313,0.6749151349067688
id10707,0.999822199344635,9.589013643562794e-05,8.18500921013765e-05
id07101,0.2574828267097473,0.008776849135756493,0.7337403297424316
id00345,0.21993599832057953,0.7692599296569824,0.01080405618995428
id05912,0.8213300704956055,0.04096083715558052,0.13770906627178192
id13443,0.9535254836082458,0.015199847519397736,0.031274743378162384
id09248,0.6618605852127075,0.029341956600546837,0.3087974488735199
id17542,0.0823725014925003,0.11754532158374786,0.8000822067260742
id06995,0.03855447471141815,0.02516358718276024,0.9362819790840149
id25159,0.7569013237953186,0.013744186609983444,0.22935450077056885
id25729,0.22877134382724762,0.5054118633270264,0.2658167779445648
id26949,0.9950619339942932,0.004237393848598003,0.0007006414234638214
id27191,0.004516757093369961,8.695340511621907e-05,0.9953963160514832
id07668,0.03577727451920509,0.0051854331977665424,0.9590373039245605
id02230,0.12068963050842285,0.008356485515832901,0.8709538578987122
id15553,0.9877120852470398,0.0010662839049473405,0.01122164074331522
id25688,0.02577723190188408,0.9411971569061279,0.0330255888402462
