id,EAP,HPL,MWS
id02310,0.021022271364927292,0.00068394880509004,0.978293776512146
id24541,0.9150776267051697,0.0829738900065422,0.0019484796794131398
id00134,0.010485654696822166,0.987602174282074,0.001912225503474474
id27757,0.5241174101829529,0.2887316346168518,0.1871509850025177
id04081,0.19590972363948822,0.06151647865772247,0.7425737977027893
id27337,0.7006324529647827,0.25079458951950073,0.04857301712036133
id24265,0.9536868929862976,0.013301786966621876,0.03301139175891876
id25917,0.2769010066986084,0.2991205155849457,0.4239785075187683
id04951,0.9903547763824463,0.009469738230109215,0.00017537747044116259
id14549,0.8922884464263916,0.08718309551477432,0.02052847109735012
id22505,0.055454935878515244,0.4305376708507538,0.5140073895454407
id24002,0.00874728336930275,0.9911234378814697,0.00012923910981044173
id18982,0.4341486394405365,0.17374980449676514,0.39210155606269836
id15181,0.039314936846494675,0.960093080997467,0.0005919165560044348
id21888,0.6734868884086609,0.13314424455165863,0.1933688521385193
id12035,0.00020238269644323736,4.745961996377446e-05,0.9997501969337463
id17991,0.5633083581924438,0.003241518046706915,0.4334501326084137
id10707,0.9996660947799683,0.0002789681020658463,5.496608355315402e-05
id07101,0.25623470544815063,0.0726315826177597,0.6711337566375732
id00345,0.4697103202342987,0.5205544829368591,0.009735209867358208
id05912,0.7098491191864014,0.026107290759682655,0.26404353976249695
id13443,0.771449089050293,0.04794907197356224,0.18060185015201569
id09248,0.6234504580497742,0.11436131596565247,0.2621881663799286
id17542,0.07654978334903717,0.9212746024131775,0.002175605855882168
id06995,0.07768804579973221,0.000984791200608015,0.9213271141052246
id25159,0.912727952003479,0.024027079343795776,0.06324490159749985
id25729,0.14679795503616333,0.5033136010169983,0.34988847374916077
id26949,0.9826855659484863,0.01554444245994091,0.0017699332674965262
id27191,0.048178840428590775,0.0005574751412495971,0.9512636065483093
id07668,0.6998319029808044,0.0021551086101680994,0.2980130612850189
id02230,0.1863483488559723,0.015912743285298347,0.7977388501167297
id15553,0.9962159991264343,0.0004923033993691206,0.0032917510252445936
id25688,0.20873133838176727,0.7521576285362244,0.039111003279685974
id17545,0.9603760242462158,0.03568650037050247,0.003937507513910532
id13929,0.11293639987707138,0.35930711030960083,0.5277564525604248
id12880,0.12270178645849228,0.4356074631214142,0.4416908323764801
id19282,0.5378879904747009,0.43509814143180847,0.02701382525265217
id14690,0.01404175627976656,0.0003371858620084822,0.9856210350990295
id17975,0.456499308347702,0.5275187492370605,0.01598196104168892
id08037,0.9695995450019836,0.013473031111061573,0.016927314922213554
id15412,0.42536598443984985,0.004725760314613581,0.5699083209037781
id25032,0.5689427256584167,0.07274597883224487,0.3583112955093384
id27165,0.998659610748291,0.0012831378262490034,5.7265722716692835e-05
id03327,0.7925141453742981,0.1897599995136261,0.017725815996527672
id18515,0.9822988510131836,0.0006498225266113877,0.01705140806734562
id21003,0.10397812724113464,0.049082472920417786,0.8469394445419312
id23855,3.6857702070847154e-05,0.9999605417251587,2.669448804226704e-06
id20724,0.9079766869544983,0.02878006547689438,0.06324324756860733
id13303,0.9572858810424805,0.0005912322667427361,0.04212293401360512
id16521,0.057445790618658066,0.5671084523200989,0.37544572353363037
id20775,0.9949830770492554,0.0005891586770303547,0.004427712876349688
id13029,0.9945422410964966,0.0001266101171495393,0.005331168882548809
id14660,0.9803403615951538,0.012183655053377151,0.007476037833839655
id11028,0.013380801305174828,9.313981718150899e-05,0.9865260720252991
id14180,0.996793806552887,0.0026451980229467154,0.0005610334337688982
id25860,0.9968826770782471,0.0007212012424133718,0.002396157942712307
id11910,0.5874086618423462,0.01300173532217741,0.3995895981788635
id08065,0.32290348410606384,0.0051061613485217094,0.6719903349876404
id22674,0.054558586329221725,0.002661347622051835,0.942780077457428
id25018,0.7478179335594177,0.00647073844447732,0.2457113415002823
id10892,0.01761881820857525,0.9800758957862854,0.0023052021861076355
id10217,0.12197526544332504,0.8575985431671143,0.020426148548722267
id12996,0.7076935172080994,0.006665813736617565,0.2856407165527344
id18262,0.3589840531349182,0.18210875988006592,0.45890721678733826
id08606,0.054482296109199524,0.8947896361351013,0.050728004425764084
id17233,0.7514234781265259,0.06995907425880432,0.17861735820770264
id00101,0.5848453640937805,0.3836615979671478,0.03149314224720001
id12225,0.8871438503265381,0.027528759092092514,0.0853273868560791
id01364,0.05225209891796112,0.9410360455513,0.006711806170642376
id24973,0.9489767551422119,0.004003867972642183,0.04701933264732361
id25363,0.958162248134613,0.00010290015052305534,0.041734859347343445
id10061,0.546057939529419,0.012080552987754345,0.44186148047447205
id17673,0.18398955464363098,0.42435890436172485,0.39165160059928894
id13249,0.170134499669075,0.013485628180205822,0.8163799047470093
id10107,0.039037179201841354,0.001752102980390191,0.9592107534408569
id04403,0.9900336861610413,0.005002549383789301,0.004963685758411884
id25728,0.9593295454978943,0.012658875435590744,0.028011610731482506
id16184,0.5951860547065735,0.1549784541130066,0.24983543157577515
id03438,0.4213712215423584,0.0018852214561775327,0.5767435431480408
id22923,0.18199406564235687,0.8153271675109863,0.002678651362657547
id08610,0.9904950857162476,0.004297095350921154,0.005207783076912165
id25355,0.10796776413917542,0.01808897592127323,0.8739432692527771
id16916,0.5111620426177979,0.23622658848762512,0.252611368894577
id12793,0.013781857676804066,0.9857692122459412,0.00044884197995997965
id11859,0.6372820734977722,0.009088104590773582,0.3536297380924225
id02434,0.9988613128662109,0.0009099467424675822,0.0002287342940689996
id27703,0.0032461141236126423,2.2053069187677465e-05,0.9967318773269653
id25212,0.027722513303160667,0.9709762930870056,0.0013011529808863997
id11308,0.0843556597828865,0.041038814932107925,0.8746055960655212
id26094,0.9790315628051758,0.019941624253988266,0.001026768353767693
id22080,0.9658746719360352,0.01807369664311409,0.01605161465704441
id03545,0.9916553497314453,0.00486003328114748,0.0034846458584070206
id23725,0.03718438372015953,0.012288747355341911,0.9505268931388855
id12009,0.8879626393318176,0.07147488743066788,0.040562525391578674
id24241,0.5947736501693726,0.1339971125125885,0.27122923731803894
id03596,0.00370446452870965,0.9936743974685669,0.0026211668737232685
id10749,0.5695655345916748,0.3903355598449707,0.04009893164038658
id22794,0.11385104805231094,0.06165800616145134,0.8244909048080444
id15482,0.7619832158088684,0.032217249274253845,0.20579950511455536
id04833,0.9620352983474731,0.006967593915760517,0.030997179448604584
id00397,0.06232103332877159,0.0018996032886207104,0.9357793927192688
id14691,0.004091767128556967,0.002515745349228382,0.9933924078941345
id05193,0.02860506810247898,0.000663568323943764,0.9707313776016235
id19541,0.9297804832458496,0.04752456769347191,0.022694896906614304
id22166,0.025205450132489204,0.00031906686490401626,0.9744754433631897
id20744,0.0037962403148412704,0.0013994612963870168,0.994804322719574
id10392,0.0061689866706728935,0.0034958189353346825,0.99033522605896
id00770,0.9953283071517944,0.000766504555940628,0.003905236255377531
id06018,0.35835838317871094,0.6292964816093445,0.01234512310475111
id15678,0.9025306105613708,0.01757265441119671,0.0798967033624649
id08305,0.9337723255157471,0.03202548250555992,0.03420216962695122
id08903,0.06384073197841644,0.0003452058299444616,0.9358140230178833
id14752,0.6846937537193298,0.0189055223017931,0.29640066623687744
id12468,0.01885833591222763,0.9805381894111633,0.0006034899270161986
id05085,0.1344265639781952,0.8611470460891724,0.004426493309438229
id21993,0.13812027871608734,0.00228293240070343,0.8595967888832092
id15503,0.9967113733291626,0.0023437822237610817,0.0009448342607356608
id03021,0.0001252048823516816,0.999834418296814,4.039680425194092e-05
id16123,0.9996389150619507,5.4435735364677384e-05,0.0003065634809900075
id19383,0.9841508865356445,0.014148463495075703,0.0017006368143483996
id04186,0.998011589050293,2.667237276909873e-05,0.0019617793150246143
id17954,0.001646052929572761,0.0011079870164394379,0.9972460269927979
id12030,0.282789021730423,0.0015006187604740262,0.7157104015350342
id13020,0.8941837549209595,0.08640003949403763,0.019416218623518944
id25327,0.1032041385769844,0.06302964687347412,0.8337662220001221
id16344,0.16597750782966614,0.00998624972999096,0.8240362405776978
id12303,0.01661788485944271,0.982559084892273,0.0008230636012740433
id15017,0.9100085496902466,0.08282002806663513,0.007171371951699257
id22308,0.03840239718556404,0.0008959280676208436,0.9607017040252686
id06536,0.014436829835176468,0.11039099842309952,0.8751721978187561
id19797,0.12374052405357361,0.4024122357368469,0.47384727001190186
id06332,0.5962842702865601,0.0163292083889246,0.3873864710330963
id22941,0.1262676864862442,0.03402484208345413,0.8397074937820435
id13547,0.02030380256474018,0.0022733230143785477,0.9774228930473328
id06928,0.8914902806282043,0.0031237893272191286,0.1053859069943428
id12521,0.3288109302520752,0.6428177356719971,0.02837131917476654
id25716,0.7413455247879028,0.0009385764133185148,0.2577159106731415
id27116,6.50213478365913e-05,7.526156878157053e-06,0.9999274015426636
id19941,0.13274000585079193,0.8011316061019897,0.06612836569547653
id05711,0.0035739177837967873,0.008339880034327507,0.9880862236022949
id02097,0.003118639113381505,0.0018314991611987352,0.9950498938560486
id03563,0.03178467974066734,0.9628299474716187,0.005385430529713631
id02295,0.22973988950252533,0.7346675992012024,0.03559257462620735
id08179,0.997498095035553,0.0005129746277816594,0.0019888735841959715
id05332,0.01046699471771717,0.9834882616996765,0.006044712383300066
id15697,0.8035085201263428,0.04813437536358833,0.1483570635318756
id17026,0.467059850692749,0.0373622290790081,0.49557793140411377
id04243,0.5486385226249695,0.4502018988132477,0.001159593928605318
id13175,0.9998867511749268,2.3529131794930436e-05,8.98113357834518e-05
id05387,0.5237693786621094,0.16764220595359802,0.3085884153842926
id19989,0.9667420387268066,0.027850797399878502,0.005407110322266817
id25173,0.27447760105133057,0.28687089681625366,0.43865150213241577
id08925,0.007489508017897606,0.9915805459022522,0.0009299369994550943
id03034,0.0057945759035646915,0.9910992980003357,0.003106106538325548
id13272,0.00038916690391488373,0.9995625615119934,4.829108002013527e-05
id07956,0.5586572289466858,0.0002818621869664639,0.4410609304904938
id02648,0.0037858630530536175,8.387480193050578e-05,0.9961302280426025
id01778,0.03680155798792839,0.0014411520678550005,0.9617573022842407
