id,EAP,HPL,MWS
id02310,0.013852215372025967,0.0069953640922904015,0.9791523814201355
id24541,0.6107348203659058,0.38576585054397583,0.0034992804285138845
id00134,0.0030518274288624525,0.9966685175895691,0.00027970896917395294
id27757,0.18276697397232056,0.5803432464599609,0.2368897646665573
id04081,0.2994328737258911,0.08846443146467209,0.6121026277542114
id27337,0.49826404452323914,0.4757620692253113,0.025973932817578316
id24265,0.9131940603256226,0.05683429539203644,0.029971633106470108
id25917,0.15461893379688263,0.4168000817298889,0.4285809397697449
id04951,0.9702123999595642,0.029621943831443787,0.0001655977248447016
id14549,0.9806704521179199,0.018808186054229736,0.0005214282427914441
id22505,0.11830706149339676,0.6180877685546875,0.2636052072048187
id24002,0.0020449256990104914,0.9979426264762878,1.2535417226899881e-05
id18982,0.004092429764568806,0.026576543226838112,0.9693310260772705
id15181,0.04824086278676987,0.9485432505607605,0.0032159234397113323
id21888,0.9588862061500549,0.032599858939647675,0.00851390603929758
id12035,0.001486948342062533,0.0014562098076567054,0.9970568418502808
id17991,0.6246094107627869,0.01811264082789421,0.35727792978286743
id10707,0.9996927976608276,0.00022227916633710265,8.496054215356708e-05
id07101,0.13711558282375336,0.04931485280394554,0.8135696053504944
id00345,0.34911975264549255,0.6477411389350891,0.003139063948765397
id05912,0.838117241859436,0.037139564752578735,0.12474325299263
id13443,0.8996419310569763,0.07936064898967743,0.020997395738959312
id09248,0.7290722131729126,0.09653176367282867,0.17439599335193634
id17542,0.2901518642902374,0.68701171875,0.022836457937955856
id06995,0.1717744767665863,0.04878516122698784,0.7794404029846191
id25159,0.8831753730773926,0.02688024565577507,0.08994434028863907
id25729,0.7057839035987854,0.2660638093948364,0.028152352198958397
id26949,0.9800640344619751,0.01584659330546856,0.004089388996362686
id27191,0.35172465443611145,0.0018061796436086297,0.6464691162109375
id07668,0.604929506778717,0.04035038873553276,0.3547200858592987
id02230,0.24911196529865265,0.18512465059757233,0.5657633543014526
id15553,0.9727487564086914,0.002784689422696829,0.02446652762591839
id25688,0.046804532408714294,0.9096402525901794,0.043555159121751785
id17545,0.8020946979522705,0.16576357185840607,0.03214168921113014
id13929,0.13354744017124176,0.576045572757721,0.2904069721698761
id12880,0.20610682666301727,0.2490764856338501,0.5448166728019714
id19282,0.3699425160884857,0.6077184081077576,0.0223389882594347
id14690,0.02853904478251934,0.0015137448208406568,0.9699472188949585
id17975,0.7714677453041077,0.22631117701530457,0.0022210406605154276
id08037,0.9106841087341309,0.055194735527038574,0.03412118926644325
id15412,0.2901095747947693,0.004235046450048685,0.7056553363800049
id25032,0.6784900426864624,0.26467686891555786,0.05683306232094765
id27165,0.9845801591873169,0.015275223180651665,0.00014465089770965278
id03327,0.7524712085723877,0.13142812252044678,0.11610068380832672
id18515,0.9895256757736206,0.0027999042067676783,0.007674419786781073
id21003,0.24991118907928467,0.3128948211669922,0.43719393014907837
id23855,0.0010305639589205384,0.9983906745910645,0.0005788144189864397
id20724,0.5277337431907654,0.1317986100912094,0.3404676616191864
id13303,0.9173551201820374,0.010208121500909328,0.07243674993515015
id16521,0.14713913202285767,0.7704753875732422,0.08238548040390015
id20775,0.99244624376297,0.0037311280611902475,0.003822694066911936
id13029,0.9885126352310181,0.0007471627905033529,0.010740266181528568
id14660,0.911534309387207,0.032634634524583817,0.055830974131822586
id11028,0.02363889291882515,0.00029062313842587173,0.9760704636573792
id14180,0.9924489259719849,0.0039361100643873215,0.0036149206571280956
id25860,0.8310881853103638,0.04371346905827522,0.12519830465316772
id11910,0.23918543756008148,0.03732219338417053,0.7234923839569092
id08065,0.17482689023017883,0.013286755420267582,0.8118863701820374
id22674,0.3163263201713562,0.032911695539951324,0.6507620215415955
id25018,0.4262358248233795,0.024146001785993576,0.549618124961853
