id,EAP,HPL,MWS
id02310,0.04528558999300003,0.028305061161518097,0.9264093637466431
id24541,0.9860507845878601,0.012789562344551086,0.0011597615666687489
id00134,0.017254196107387543,0.9711523652076721,0.011593512259423733
id27757,0.8361665606498718,0.13343480229377747,0.030398618429899216
id04081,0.5902734398841858,0.14708861708641052,0.2626379132270813
id27337,0.9753080606460571,0.01827973686158657,0.006412142422050238
id24265,0.9578201174736023,0.038991641253232956,0.0031881071627140045
id25917,0.03985780104994774,0.44327786564826965,0.5168643593788147
id04951,0.9919220209121704,0.006002046633511782,0.0020759855397045612
id14549,0.9329738616943359,0.03144937753677368,0.03557683154940605
id22505,0.12611611187458038,0.1300252228975296,0.7438586950302124
id24002,0.0045057060196995735,0.9903506636619568,0.005143565591424704
id18982,0.07782505452632904,0.4595584273338318,0.46261659264564514
id15181,0.25123220682144165,0.7130041718482971,0.035763662308454514
id21888,0.5602778792381287,0.10219438374042511,0.33752766251564026
id12035,0.036410387605428696,0.008357062935829163,0.955232560634613
id17991,0.2591458559036255,0.04138351231813431,0.6994706392288208
id10707,0.998222291469574,0.0005775126628577709,0.0012002078583464026
id07101,0.531731128692627,0.013023048639297485,0.45524582266807556
id00345,0.6808584332466125,0.2887016236782074,0.030439984053373337
id05912,0.8811836838722229,0.04295605048537254,0.07586029171943665
id13443,0.8776897192001343,0.054274510592222214,0.068035788834095
id09248,0.3861866891384125,0.03252147138118744,0.5812917947769165
id17542,0.0690825954079628,0.8908551335334778,0.0400623194873333
id06995,0.051262158900499344,0.005570775829255581,0.9431670308113098
id25159,0.4299872815608978,0.04658297821879387,0.5234297513961792
id25729,0.41007184982299805,0.3511369228363037,0.23879125714302063
id26949,0.953481137752533,0.024616282433271408,0.021902527660131454
id27191,0.01905103400349617,0.01655963994562626,0.9643892645835876
id07668,0.3621581792831421,0.011024593375623226,0.6268171668052673
id02230,0.09200469404459,0.40694528818130493,0.5010499954223633
id15553,0.9826290607452393,0.0005943139549344778,0.01677655056118965
id25688,0.013986790552735329,0.9646956920623779,0.021317407488822937
id17545,0.9436787962913513,0.0381818450987339,0.018139420077204704
id13929,0.24047662317752838,0.40549957752227783,0.35402384400367737
id12880,0.1998715102672577,0.5491657257080078,0.2509627640247345
id19282,0.8778978586196899,0.05714423581957817,0.06495790928602219
id14690,0.009377853944897652,0.00879293866455555,0.9818291664123535
id17975,0.06892425566911697,0.8939846754074097,0.03709111735224724
id08037,0.8976047039031982,0.04014108330011368,0.06225421279668808
id15412,0.27637261152267456,0.016618674620985985,0.7070087194442749
id25032,0.4204617142677307,0.07342657446861267,0.5061116814613342
id27165,0.993527352809906,0.0027125333435833454,0.003760003251954913
id03327,0.7100424766540527,0.24244290590286255,0.047514624893665314
id18515,0.42230573296546936,0.11582055687904358,0.4618736207485199
id21003,0.13868336379528046,0.029046865180134773,0.8322697877883911
id23855,0.007495482452213764,0.9253630042076111,0.06714148074388504
id20724,0.6533694863319397,0.24110542237758636,0.10552509129047394
id13303,0.587630569934845,0.0769224762916565,0.33544695377349854
id16521,0.04318207874894142,0.4345722794532776,0.5222457051277161
id20775,0.9942337870597839,0.0030415556393563747,0.002724654972553253
id13029,0.9605218172073364,0.021728070452809334,0.017750032246112823
id14660,0.7773444652557373,0.194295734167099,0.0283597931265831
id11028,0.008273819461464882,0.005859825760126114,0.985866367816925
id14180,0.9822585582733154,0.010133816860616207,0.007607585284858942
id25860,0.9937425255775452,0.004424771759659052,0.0018326889257878065
id11910,0.3642873466014862,0.10032490640878677,0.5353877544403076
id08065,0.16276179254055023,0.06304062902927399,0.7741975784301758
id22674,0.03099212981760502,0.014532484114170074,0.9544753432273865
id25018,0.4599378705024719,0.0185299813747406,0.5215321779251099
id10892,0.038307636976242065,0.9558453559875488,0.005846972577273846
id10217,0.17689083516597748,0.7612696886062622,0.061839524656534195
id12996,0.25619691610336304,0.19837132096290588,0.5454317331314087
id18262,0.28219538927078247,0.6012067794799805,0.11659781634807587
id08606,0.010193473659455776,0.9800374507904053,0.009769057855010033
id17233,0.8950969576835632,0.018768219277262688,0.08613479137420654
id00101,0.5640402436256409,0.4033021032810211,0.03265760466456413
id12225,0.8959019780158997,0.05530709773302078,0.04879090189933777
id01364,0.029102375730872154,0.9625477194786072,0.008349960669875145
id24973,0.6831995248794556,0.08350347727537155,0.23329700529575348
id25363,0.7738001346588135,0.004382160026580095,0.22181770205497742
id10061,0.22149109840393066,0.040786609053611755,0.7377223372459412
id17673,0.2113601267337799,0.41747352480888367,0.3711663782596588
id13249,0.1641763150691986,0.07033481448888779,0.765488862991333
id10107,0.07734610140323639,0.10093619674444199,0.8217177391052246
id04403,0.9229370355606079,0.02816709503531456,0.04889582097530365
id25728,0.9490195512771606,0.022301461547613144,0.028678972274065018
id16184,0.21110428869724274,0.0703265592455864,0.7185691595077515
id03438,0.2868373990058899,0.0060867080464959145,0.7070758938789368
id22923,0.005348446778953075,0.9930475354194641,0.0016041132621467113
id08610,0.9763506054878235,0.010967286303639412,0.012682050466537476
id25355,0.08377204835414886,0.045579541474580765,0.8706484436988831
id16916,0.5148755311965942,0.3760461211204529,0.10907836258411407
id12793,0.03875796124339104,0.9365278482437134,0.024714218452572823
id11859,0.8153302073478699,0.013124451972544193,0.17154541611671448
id02434,0.99326491355896,0.0019435897702351213,0.00479148980230093
id27703,0.005744398571550846,0.0042762719094753265,0.9899793863296509
id25212,0.014555426314473152,0.9280960559844971,0.05734860897064209
id11308,0.04521841183304787,0.031104320660233498,0.9236772656440735
id26094,0.9396772980690002,0.015127046965062618,0.04519568011164665
id22080,0.8869456052780151,0.08752590417861938,0.025528479367494583
id03545,0.987354576587677,0.007287506014108658,0.005357946734875441
id23725,0.01386018842458725,0.02007411979138851,0.9660656452178955
id12009,0.7259601354598999,0.2027599960565567,0.07127989828586578
