id,EAP,HPL,MWS
id02310,0.21516291797161102,0.006562583614140749,0.7782744765281677
id24541,0.8265994191169739,0.14138728380203247,0.032013192772865295
id00134,0.0023258503060787916,0.9975963234901428,7.771777018206194e-05
id27757,0.58220374584198,0.345338374376297,0.07245784252882004
id04081,0.32738256454467773,0.06561943143606186,0.6069980263710022
id27337,0.7575709819793701,0.18471865355968475,0.05771031603217125
id24265,0.9559027552604675,0.009696743451058865,0.03440038859844208
id25917,0.17465195059776306,0.08614318817853928,0.7392048835754395
id04951,0.9782932996749878,0.020898398011922836,0.0008083151187747717
id14549,0.9876288175582886,0.006674668751657009,0.005696517881006002
id22505,0.060716476291418076,0.2522510290145874,0.6870325207710266
id24002,0.0007575201452709734,0.9992256164550781,1.69537597685121e-05
id18982,0.013615871779620647,0.00908950436860323,0.9772945642471313
id15181,0.25409558415412903,0.7217362523078918,0.02416817471385002
id21888,0.9388365745544434,0.042390838265419006,0.018772590905427933
id12035,0.00680989446118474,0.00033300515497103333,0.9928570985794067
id17991,0.8846114873886108,0.010410762391984463,0.10497772693634033
id10707,0.9992631077766418,0.0005113289807923138,0.0002254639402963221
id07101,0.21021327376365662,0.32899805903434753,0.4607886075973511
id00345,0.31288671493530273,0.6849346160888672,0.0021787069272249937
id05912,0.5537030696868896,0.047936923801898956,0.398360013961792
id13443,0.9002022743225098,0.015060252510011196,0.08473748713731766
id09248,0.6403810381889343,0.1693793535232544,0.19023959338665009
id17542,0.08533480763435364,0.8979269862174988,0.016738280653953552
id06995,0.2711457312107086,0.010762074962258339,0.7180922031402588
id25159,0.788497269153595,0.008032496087253094,0.2034701406955719
id25729,0.4595862329006195,0.11458630859851837,0.4258274734020233
id26949,0.9868796467781067,0.010384404100477695,0.002735904883593321
id27191,0.08078406006097794,0.0008028590236790478,0.9184131026268005
id07668,0.13504073023796082,0.01585240848362446,0.8491067886352539
id02230,0.11917712539434433,0.13395458459854126,0.7468683123588562
id15553,0.9530966877937317,0.002373135183006525,0.04453021660447121
id25688,0.04911799728870392,0.9139478206634521,0.03693424165248871
id17545,0.9759281277656555,0.011982337571680546,0.012089556083083153
id13929,0.4683830738067627,0.1864614337682724,0.3451554477214813
id12880,0.4633689820766449,0.07239927351474762,0.4642317295074463
id19282,0.7735052108764648,0.18569278717041016,0.0408020056784153
id14690,0.021626066416502,0.0014478443190455437,0.9769260287284851
id17975,0.6355217695236206,0.3244614899158478,0.04001676291227341
id08037,0.8439843654632568,0.04810306429862976,0.10791260004043579
id15412,0.3614409863948822,0.0023045488633215427,0.6362544894218445
id25032,0.6776736378669739,0.1749984323978424,0.14732801914215088
id27165,0.9915777444839478,0.007962715812027454,0.00045961918658576906
id03327,0.6605976223945618,0.2245885729789734,0.11481381207704544
id18515,0.9437262415885925,0.0021776568610221148,0.05409606918692589
id21003,0.22312913835048676,0.044410184025764465,0.7324606776237488
id23855,0.0026843659579753876,0.9968258142471313,0.000489769852720201
id20724,0.4310760498046875,0.058482300490140915,0.5104417204856873
id13303,0.9299218058586121,0.003950561862438917,0.06612767279148102
id16521,0.1293085217475891,0.7993990778923035,0.071292445063591
id20775,0.8290055990219116,0.01480850949883461,0.1561858206987381
id13029,0.9977883100509644,0.0002539402630645782,0.0019577606581151485
id14660,0.97544926404953,0.0051297834143042564,0.019420916214585304
id11028,0.08091684430837631,0.0003265180566813797,0.9187566041946411
id14180,0.9328194260597229,0.014336681924760342,0.052843961864709854
id25860,0.9670482873916626,0.020221414044499397,0.012730303220450878
id11910,0.33302441239356995,0.017560940235853195,0.649414598941803
id08065,0.18609444797039032,0.005254986230283976,0.8086506128311157
id22674,0.13795232772827148,0.012105667032301426,0.8499420285224915
id25018,0.41096529364585876,0.013132007792592049,0.5759027004241943
id10892,0.023625703528523445,0.9202346801757812,0.05613972246646881
id10217,0.8229334354400635,0.13054706156253815,0.046519581228494644
id12996,0.5864037871360779,0.01462084986269474,0.39897531270980835
id18262,0.257122665643692,0.42938944697380066,0.31348785758018494
id08606,0.07503251731395721,0.8339328169822693,0.0910346731543541
id17233,0.7881923913955688,0.15864108502864838,0.05316651985049248
id00101,0.7250861525535583,0.24694111943244934,0.027972735464572906
id12225,0.9610958695411682,0.022978071123361588,0.015926115214824677
id01364,0.020431147888302803,0.9787348508834839,0.000834020902402699
id24973,0.9788915514945984,0.004768689163029194,0.01633976399898529
id25363,0.8334744572639465,0.0004228015604894608,0.16610273718833923
id10061,0.4587356448173523,0.054325900971889496,0.4869384765625
id17673,0.2705315947532654,0.29482555389404297,0.43464282155036926
id13249,0.5336926579475403,0.03745695576071739,0.4288504421710968
id10107,0.020733166486024857,0.002470253733918071,0.976796567440033
id04403,0.9454032182693481,0.025561317801475525,0.029035430401563644
id25728,0.8630467057228088,0.03772256150841713,0.09923072904348373
id16184,0.6153022050857544,0.07525105774402618,0.309446781873703
id03438,0.2756746709346771,0.0026481400709599257,0.7216771841049194
id22923,0.009679940529167652,0.9900997281074524,0.0002203719923272729
id08610,0.9755653142929077,0.008056042715907097,0.016378555446863174
id25355,0.11913192272186279,0.02316829189658165,0.8576997518539429
id16916,0.8387269973754883,0.09644416719675064,0.06482875347137451
id12793,0.3037637770175934,0.6373217105865479,0.05891457572579384
id11859,0.2385258674621582,0.08902328461408615,0.672450840473175
id02434,0.996269941329956,0.002252425765618682,0.0014776460593566298
id27703,0.02331267111003399,0.0008022118709050119,0.9758850932121277
id25212,0.01916290633380413,0.9758232235908508,0.005013870075345039
id11308,0.4766782224178314,0.07871347665786743,0.44460824131965637
id26094,0.9448400139808655,0.03762705996632576,0.01753290742635727
id22080,0.922885537147522,0.045771609991788864,0.03134283050894737
id03545,0.9478558897972107,0.05049669370055199,0.0016474893782287836
id23725,0.05814013630151749,0.007174475118517876,0.9346854090690613
id12009,0.6301521062850952,0.043030913919210434,0.32681700587272644
id24241,0.5884504318237305,0.09704159200191498,0.31450796127319336
id03596,0.009302636608481407,0.985446572303772,0.0052506993524730206
id10749,0.20160523056983948,0.382473349571228,0.4159213900566101
id22794,0.11398232728242874,0.02222532033920288,0.863792359828949
id15482,0.30105605721473694,0.18742750585079193,0.5115163922309875
id04833,0.5176737308502197,0.006123005878180265,0.47620320320129395
id00397,0.0020289525855332613,0.0014347323449328542,0.996536374092102
id14691,0.004236107692122459,0.0023653386160731316,0.9933985471725464
id05193,0.08537861704826355,0.0028161893133074045,0.9118052124977112
id19541,0.76951664686203,0.06454022973775864,0.16594310104846954
id22166,0.054493505507707596,0.0011587621411308646,0.9443477392196655
