id,EAP,HPL,MWS
id02310,0.013705762103199959,0.0005981085705570877,0.9856960773468018
id24541,0.9261346459388733,0.07033953815698624,0.003525893669575453
id00134,0.0009966546203941107,0.998360812664032,0.0006425846368074417
id27757,0.10686694085597992,0.610403299331665,0.2827296853065491
id04081,0.18553070724010468,0.04778951779007912,0.7666797637939453
id27337,0.7774287462234497,0.19468124210834503,0.02789001166820526
id24265,0.9649553894996643,0.009870324283838272,0.02517438679933548
id25917,0.10763895511627197,0.23439240455627441,0.6579686403274536
id04951,0.9961704611778259,0.0031692618504166603,0.0006602377397939563
id14549,0.9136962890625,0.08168480545282364,0.004618889186531305
id22505,0.017316849902272224,0.09859015792608261,0.8840930461883545
id24002,0.006184000987559557,0.9929846525192261,0.0008313566213473678
id18982,0.19670100510120392,0.3211512267589569,0.4821476936340332
id15181,0.07691061496734619,0.9173521995544434,0.005737200379371643
id21888,0.7932575345039368,0.1545061469078064,0.05223625898361206
id12035,0.00013089971616864204,3.485930210445076e-05,0.9998341798782349
id17991,0.19636313617229462,0.004853702150285244,0.7987831234931946
id10707,0.9997005462646484,0.00017604470485821366,0.0001234455849044025
id07101,0.15771086513996124,0.006655737292021513,0.835633397102356
id00345,0.9053897261619568,0.08906158059835434,0.005548778921365738
id05912,0.8407251834869385,0.03569166734814644,0.12358314543962479
id13443,0.6913179159164429,0.012591293081641197,0.2960907220840454
id09248,0.6008402109146118,0.037219684571027756,0.3619401454925537
id17542,0.5105869770050049,0.08609019964933395,0.40332284569740295
id06995,0.2434607297182083,0.01313902996480465,0.7434002757072449
id25159,0.8328258395195007,0.0074215601198375225,0.15975263714790344
id25729,0.12724514305591583,0.4981432557106018,0.37461158633232117
id26949,0.9766789674758911,0.0202251635491848,0.003095855936408043
id27191,0.06875628232955933,0.00039881127304397523,0.9308449625968933
id07668,0.19605353474617004,0.024113990366458893,0.7798324823379517
id02230,0.05215688422322273,0.11267852038145065,0.8351646065711975
id15553,0.9939329028129578,0.00044756566057913005,0.005619610194116831
id25688,0.009123382158577442,0.9897527694702148,0.0011238375445827842
id17545,0.9538032412528992,0.035113029181957245,0.011083683930337429
id13929,0.08265311270952225,0.168956458568573,0.7483904361724854
id12880,0.1710907369852066,0.36277708411216736,0.46613219380378723
id19282,0.8126521110534668,0.14010506868362427,0.04724276438355446
