id,EAP,HPL,MWS
id02310,0.025581901893019676,0.005831378512084484,0.9685867428779602
id24541,0.9818259477615356,0.01428135484457016,0.0038927108980715275
id00134,0.00402694009244442,0.994726836681366,0.001246328349225223
id27757,0.31256240606307983,0.6163085699081421,0.07112900167703629
id04081,0.5177378058433533,0.18417301774024963,0.2980891466140747
id27337,0.9739503264427185,0.00454725930467248,0.021502457559108734
id24265,0.922234296798706,0.03830192610621452,0.0394638255238533
id25917,0.01654033176600933,0.06389656662940979,0.9195631146430969
id04951,0.9976217150688171,0.001765275141224265,0.0006129243411123753
id14549,0.9823123812675476,0.014804237522184849,0.0028834256809204817
id22505,0.013935340568423271,0.041142210364341736,0.9449225068092346
id24002,0.00023447877902071923,0.9997637867927551,1.7588751006769598e-06
id18982,0.06301181763410568,0.03475823253393173,0.9022300243377686
id15181,0.19629372656345367,0.7943092584609985,0.009397028014063835
id21888,0.9617875218391418,0.02497561275959015,0.013236792758107185
id12035,0.0016568949213251472,0.000983565580099821,0.997359573841095
id17991,0.6848645210266113,0.08649984002113342,0.22863571345806122
id10707,0.9997583031654358,0.00010889968689298257,0.0001327237259829417
id07101,0.051757004112005234,0.09583786875009537,0.8524051904678345
id00345,0.05480174720287323,0.9445997476577759,0.0005985491443425417
id05912,0.6777026057243347,0.02581183984875679,0.29648563265800476
id13443,0.9424254298210144,0.004998238291591406,0.052576273679733276
id09248,0.7002643346786499,0.045156314969062805,0.2545793652534485
id17542,0.7260624766349792,0.23887981474399567,0.035057663917541504
id06995,0.04278469830751419,0.0013782125897705555,0.955837070941925
id25159,0.7985039353370667,0.021823590621352196,0.1796724796295166
id25729,0.09446407109498978,0.597294807434082,0.3082411587238312
id26949,0.9805717468261719,0.006699313409626484,0.012728986330330372
id27191,0.09585542976856232,0.0009125728975050151,0.9032319784164429
id07668,0.09737323969602585,0.005205044522881508,0.8974217176437378
id02230,0.19446001946926117,0.15500973165035248,0.650530219078064
id15553,0.9500429034233093,0.00035577561357058585,0.049601346254348755
id25688,0.010325879789888859,0.9855368733406067,0.004137205425649881
id17545,0.933394730091095,0.02547375112771988,0.041131503880023956
id13929,0.12622375786304474,0.29871052503585815,0.5750657320022583
id12880,0.1139666736125946,0.0282469242811203,0.8577864170074463
id19282,0.7029789686203003,0.23701508343219757,0.06000588461756706
id14690,0.007026917301118374,0.0010455009760335088,0.9919276237487793
id17975,0.08111101388931274,0.9038988351821899,0.014990205876529217
id08037,0.8340773582458496,0.01726468838751316,0.148657888174057
id15412,0.22342655062675476,0.010501250624656677,0.7660722136497498
id25032,0.5709816813468933,0.08188928663730621,0.3471289873123169
id27165,0.9991791844367981,0.0007143494440242648,0.00010650324111338705
id03327,0.8799620866775513,0.0838354080915451,0.036202579736709595
id18515,0.6100058555603027,0.02129746787250042,0.3686967194080353
id21003,0.20866259932518005,0.004900092259049416,0.7864373326301575
id23855,0.00027764515834860504,0.9995922446250916,0.00013013699208386242
id20724,0.7207332253456116,0.10765593498945236,0.17161089181900024
id13303,0.9005056619644165,0.001995757455006242,0.09749870747327805
id16521,0.01429590955376625,0.9296069741249084,0.05609709024429321
id20775,0.9885365962982178,0.0014578145928680897,0.010005593299865723
id13029,0.988166093826294,0.000618466641753912,0.011215492151677608
id14660,0.9543301463127136,0.006986494176089764,0.03868334740400314
id11028,0.08942526578903198,0.0008554920204915106,0.9097191691398621
id14180,0.9850043058395386,0.00926851574331522,0.005727155599743128
id25860,0.9976246953010559,0.0013384028570726514,0.0010368576040491462
id11910,0.5571942329406738,0.016549646854400635,0.4262561798095703
id08065,0.10175161808729172,0.00595697108656168,0.8922913670539856
id22674,0.0033704061061143875,0.001233548391610384,0.995396077632904
id25018,0.17493198812007904,0.018723012879490852,0.8063449263572693
id10892,0.015889594331383705,0.9730809926986694,0.011029474437236786
id10217,0.3693641722202301,0.6096268892288208,0.021008942276239395
id12996,0.5140880942344666,0.01812780648469925,0.46778401732444763
id18262,0.09105711430311203,0.43177759647369385,0.4771653115749359
id08606,0.0028143508825451136,0.9943159222602844,0.002869760151952505
id17233,0.6169981360435486,0.0753958523273468,0.307606041431427
id00101,0.17830227315425873,0.6925480961799622,0.1291496306657791
id12225,0.9579554796218872,0.012031580321490765,0.030012916773557663
id01364,0.00878311600536108,0.9881883263587952,0.003028593258932233
id24973,0.965645432472229,0.004429166205227375,0.029925484210252762
id25363,0.8954948782920837,0.0006662547239102423,0.1038389578461647
id10061,0.5218701362609863,0.010422422550618649,0.4677075147628784
id17673,0.13766583800315857,0.07260812073945999,0.7897260785102844
id13249,0.37723150849342346,0.05099543556571007,0.5717730522155762
id10107,0.007628181017935276,0.004708930850028992,0.9876628518104553
id04403,0.9877277612686157,0.00812777504324913,0.00414440780878067
id25728,0.8150646686553955,0.0612604022026062,0.12367499619722366
id16184,0.5120267271995544,0.09055136144161224,0.3974218964576721
id03438,0.12463848292827606,0.00042694227886386216,0.8749346137046814
id22923,0.06561072170734406,0.9319378137588501,0.0024514589458703995
id08610,0.9600725769996643,0.0040713404305279255,0.035856153815984726
id25355,0.005016269162297249,0.01431719958782196,0.9806665778160095
id16916,0.5475589036941528,0.23403288424015045,0.21840819716453552
id12793,0.07116639614105225,0.9077302813529968,0.021103357896208763
id11859,0.5719199180603027,0.012468277476727962,0.41561180353164673
id02434,0.9908451437950134,0.001473789568990469,0.007681132294237614
id27703,0.0022457775194197893,3.811351052718237e-05,0.9977160692214966
id25212,0.2243574857711792,0.6966868042945862,0.07895570248365402
id11308,0.1636226922273636,0.10813981294631958,0.728237509727478
id26094,0.9599562287330627,0.004102278500795364,0.035941462963819504
id22080,0.9340549111366272,0.049766335636377335,0.016178801655769348
id03545,0.9978063702583313,0.0018773193005472422,0.0003162712964694947
id23725,0.08376754820346832,0.06608717143535614,0.8501452803611755
id12009,0.694310188293457,0.05066012218594551,0.2550296485424042
id24241,0.5677086710929871,0.08162565529346466,0.3506656587123871
id03596,0.0002726264065131545,0.9990426898002625,0.0006846715696156025
id10749,0.17806757986545563,0.7015284895896912,0.1204039603471756
id22794,0.0014350146520882845,0.0011012896429747343,0.9974637031555176
id15482,0.19770613312721252,0.09467523545026779,0.7076186537742615
id04833,0.07204440981149673,0.07995337247848511,0.8480022549629211
id00397,0.0005980937858112156,0.0009591226698830724,0.9984428286552429
id14691,0.15423044562339783,0.0215207077562809,0.8242488503456116
id05193,0.0630616620182991,0.005770843476057053,0.9311675429344177
id19541,0.2281043380498886,0.00731301587074995,0.7645826935768127
id22166,0.011075080372393131,0.0003096302389167249,0.9886152744293213
id20744,0.0011365654645487666,0.0006801463896408677,0.9981833100318909
id10392,0.00300832511857152,0.0042707305401563644,0.992720901966095
id00770,0.9349072575569153,0.013009295798838139,0.052083443850278854
id06018,0.9737213850021362,0.019841350615024567,0.0064372955821454525
id15678,0.6938469409942627,0.0064632766880095005,0.2996898293495178
id08305,0.7290175557136536,0.16833269596099854,0.1026497557759285
