id,EAP,HPL,MWS
id02310,0.04121411591768265,0.0004404429637361318,0.9583454132080078
id24541,0.7820189595222473,0.18163760006427765,0.03634345531463623
id00134,0.014790279790759087,0.9676738977432251,0.017535783350467682
id27757,0.22247634828090668,0.662062406539917,0.11546128988265991
id04081,0.7333328723907471,0.023205291479825974,0.24346180260181427
id27337,0.22786490619182587,0.5830907225608826,0.18904434144496918
id24265,0.9449248313903809,0.03514353930950165,0.019931595772504807
id25917,0.21707816421985626,0.17452368140220642,0.6083981990814209
id04951,0.9966055154800415,0.0024115447886288166,0.0009829325135797262
id14549,0.9140409231185913,0.07543615996837616,0.010522863827645779
id22505,0.039447855204343796,0.35256490111351013,0.6079872250556946
id24002,0.004266686737537384,0.9952867031097412,0.00044663113658316433
id18982,0.29248183965682983,0.066594697535038,0.6409235000610352
id15181,0.3577583134174347,0.6384642720222473,0.003777350066229701
id21888,0.5288281440734863,0.4523659646511078,0.018805887550115585
id12035,3.006834776897449e-05,1.625288132345304e-05,0.9999536275863647
id17991,0.06933919340372086,0.0016997178317978978,0.9289610981941223
id10707,0.9888136982917786,7.909799023764208e-05,0.011107241734862328
id07101,0.1240474209189415,0.02346348948776722,0.8524891138076782
id00345,0.7865357398986816,0.2002514749765396,0.013212770223617554
id05912,0.7287437319755554,0.05642573535442352,0.21483050286769867
id13443,0.36784857511520386,0.008438956923782825,0.623712420463562
id09248,0.1526789516210556,0.03479650244116783,0.8125244975090027
id17542,0.9243535399436951,0.02940377965569496,0.04624275863170624
id06995,0.05452413484454155,0.0005051731714047492,0.9449707269668579
id25159,0.9377527236938477,0.006759240757673979,0.05548809841275215
id25729,0.649328887462616,0.2613101303577423,0.08936094492673874
id26949,0.9150721430778503,0.0708884596824646,0.01403936930000782
id27191,0.08966048806905746,0.009612642228603363,0.900726854801178
id07668,0.17948560416698456,0.002445489400997758,0.8180689215660095
id02230,0.06403493881225586,0.06627634912729263,0.8696886301040649
id15553,0.9751554727554321,0.008576982654631138,0.0162675604224205
id25688,0.029176121577620506,0.9689047932624817,0.0019190507009625435
id17545,0.9789921641349792,0.019162649288773537,0.0018451660871505737
id13929,0.34033769369125366,0.14952805638313293,0.510134220123291
id12880,0.38103601336479187,0.14082318544387817,0.47814083099365234
id19282,0.5968660116195679,0.3305777311325073,0.0725562646985054
id14690,0.006733865011483431,0.00016154393961187452,0.9931045174598694
id17975,0.289115846157074,0.548262894153595,0.16262122988700867
id08037,0.7868841886520386,0.005076115485280752,0.20803970098495483
id15412,0.3969666063785553,0.0028338469564914703,0.6001995801925659
id25032,0.41509801149368286,0.16456258296966553,0.4203393757343292
id27165,0.8635823130607605,0.038882818073034286,0.09753485769033432
id03327,0.850039005279541,0.12375877797603607,0.026202281937003136
id18515,0.9803739786148071,0.00043781602289527655,0.019188281148672104
id21003,0.1416497677564621,0.036770403385162354,0.8215798735618591
id23855,0.20980879664421082,0.09854789078235626,0.6916433572769165
id20724,0.7818242311477661,0.024245020002126694,0.19393077492713928
id13303,0.8715407848358154,0.011948714032769203,0.11651048064231873
id16521,0.007451061625033617,0.04984969273209572,0.9426991939544678
id20775,0.9714670181274414,0.009791189804673195,0.018741795793175697
id13029,0.9843242168426514,0.0008899503736756742,0.014785858802497387
id14660,0.9266659021377563,0.061295971274375916,0.01203812938183546
id11028,0.00247869617305696,1.215500924445223e-05,0.9975091218948364
id14180,0.9947810769081116,0.0014409046852961183,0.0037779705598950386
id25860,0.9836888313293457,0.0023039786610752344,0.014007140882313251
id11910,0.6183669567108154,0.0152535829693079,0.3663794696331024
id08065,0.24329251050949097,0.19119493663311005,0.5655125379562378
id22674,0.005817922297865152,0.0002760981151368469,0.9939059615135193
id25018,0.28226059675216675,0.01311087142676115,0.704628586769104
id10892,0.10423692315816879,0.8942543268203735,0.001508807297796011
id10217,0.02507060207426548,0.9623361229896545,0.012593325227499008
id12996,0.3073808550834656,0.08215080946683884,0.610468327999115
id18262,0.30717140436172485,0.17022235691547394,0.5226062536239624
id08606,0.016148483380675316,0.9758240580558777,0.00802749115973711
id17233,0.6109082102775574,0.2151039093732834,0.17398785054683685
id00101,0.930627167224884,0.04761503264307976,0.021757759153842926
id12225,0.6125137805938721,0.17134767770767212,0.2161385715007782
id01364,0.026797384023666382,0.9678733944892883,0.0053292387165129185
id24973,0.9863061904907227,0.00518948445096612,0.008504286408424377
id25363,0.9666262865066528,0.002216668799519539,0.031157029792666435
id10061,0.6447635293006897,0.007224487606436014,0.3480120599269867
id17673,0.1086808368563652,0.4844045639038086,0.4069146513938904
id13249,0.20666055381298065,0.07342115789651871,0.7199183106422424
id10107,0.004533888306468725,0.00029148251633159816,0.9951747059822083
id04403,0.9673249125480652,0.01264994964003563,0.020025141537189484
id25728,0.6741941571235657,0.006575775798410177,0.31923002004623413
id16184,0.7689595818519592,0.0563012920320034,0.17473913729190826
id03438,0.0422658808529377,5.6696149840718135e-05,0.95767742395401
id22923,0.861739993095398,0.12666554749011993,0.01159447431564331
id08610,0.8334974646568298,0.00496680336073041,0.16153569519519806
id25355,0.09417527168989182,0.02099144272506237,0.8848332762718201
id16916,0.9153401255607605,0.017632320523262024,0.06702756136655807
id12793,0.3819168508052826,0.5898071527481079,0.02827596664428711
id11859,0.9058579802513123,0.05595653876662254,0.038185492157936096
id02434,0.9973254203796387,0.0019359459402039647,0.0007386819925159216
id27703,0.02245517075061798,0.0019053141586482525,0.9756395220756531
id25212,0.6947564482688904,0.30106163024902344,0.004181935451924801
id11308,0.07884194701910019,0.19474604725837708,0.7264119982719421
id26094,0.9847855567932129,0.005022728815674782,0.010191732086241245
id22080,0.9621662497520447,0.018483413383364677,0.019350295886397362
id03545,0.9880542159080505,0.0030007183086127043,0.0089451028034091
id23725,0.036391228437423706,0.0156008405610919,0.9480078816413879
id12009,0.8301427364349365,0.13454417884349823,0.03531302139163017
id24241,0.5678708553314209,0.1751726269721985,0.2569565176963806
id03596,0.01778733730316162,0.9724457859992981,0.009766829200088978
id10749,0.02926311083137989,0.17201223969459534,0.7987246513366699
id22794,0.006879809312522411,0.0008835117914713919,0.9922366738319397
id15482,0.05884046107530594,0.012518452480435371,0.9286410808563232
id04833,0.7454389333724976,0.03423598036170006,0.2203250229358673
id00397,0.0036037040408700705,9.587906970409676e-05,0.9963003396987915
id14691,0.0019165847916156054,9.234195022145286e-05,0.9979910850524902
id05193,0.05459302291274071,0.0010644521098583937,0.9443425536155701
