id,EAP,HPL,MWS
id02310,0.020055176690220833,0.028933381661772728,0.9510114789009094
id24541,0.9580482244491577,0.03458437696099281,0.007367383223026991
id00134,0.005881734658032656,0.9819513559341431,0.012166925705969334
id27757,0.0666290894150734,0.8450297117233276,0.08834116905927658
id04081,0.6545893549919128,0.04323834553360939,0.30217230319976807
id27337,0.8810210824012756,0.016193151473999023,0.10278576612472534
id24265,0.8019488453865051,0.18674884736537933,0.011302314698696136
id25917,0.0053412290289998055,0.08361608535051346,0.9110426902770996
id04951,0.9882737398147583,0.004884677939116955,0.006841518450528383
id14549,0.9832453727722168,0.0035498517099767923,0.013204704970121384
id22505,0.007628143299371004,0.004581510554999113,0.9877903461456299
id24002,0.0009061014861799777,0.9976180195808411,0.0014758051838725805
id18982,0.0031742085702717304,0.002988378284499049,0.9938374161720276
id15181,0.13757458329200745,0.7877956032752991,0.07462988793849945
id21888,0.5821943879127502,0.023106133565306664,0.3946995437145233
id12035,0.03825320675969124,0.0012201423523947597,0.960526704788208
id17991,0.07320541888475418,0.0035184219013899565,0.9232761263847351
id10707,0.9619340896606445,0.004771191626787186,0.03329479321837425
id07101,0.0559963695704937,0.008309436030685902,0.9356942176818848
id00345,0.12471551448106766,0.853204071521759,0.022080348804593086
id05912,0.9491816163063049,0.007936482317745686,0.042881980538368225
id13443,0.9837135076522827,0.004202692303806543,0.012083840556442738
id09248,0.1849389374256134,0.23102828860282898,0.5840327739715576
id17542,0.653046190738678,0.01946522854268551,0.3274885416030884
id06995,0.14302262663841248,0.011000324971973896,0.8459770679473877
id25159,0.17192880809307098,0.006885720882564783,0.8211854696273804
id25729,0.17862078547477722,0.7836214303970337,0.0377577468752861
id26949,0.9229162335395813,0.05793285742402077,0.01915084384381771
id27191,0.019368954002857208,0.0017795381136238575,0.9788515567779541
id07668,0.05725736916065216,0.004053578246384859,0.9386890530586243
id02230,0.2687216103076935,0.24910284578800201,0.4821755588054657
id15553,0.9809404015541077,0.001332299318164587,0.01772734522819519
id25688,0.0003924596239812672,0.9938110709190369,0.005796398036181927
id17545,0.39586177468299866,0.532241940498352,0.07189632207155228
id13929,0.1365368813276291,0.4197388291358948,0.44372430443763733
id12880,0.25009357929229736,0.5283952951431274,0.22151115536689758
id19282,0.44631266593933105,0.37755629420280457,0.17613108456134796
id14690,0.005161393899470568,0.0007012265268713236,0.9941374063491821
id17975,0.038964927196502686,0.9282799959182739,0.03275512903928757
id08037,0.7370032072067261,0.03408614173531532,0.2289106547832489
id15412,0.08802951872348785,0.0014931781915947795,0.9104772806167603
id25032,0.7712422609329224,0.16536056995391846,0.06339719891548157
id27165,0.9627054333686829,0.0032363140489906073,0.03405826538801193
