id,EAP,HPL,MWS
id02310,0.0028774950187653303,0.007461152505129576,0.9896613359451294
id24541,0.9982858300209045,0.0012100525200366974,0.0005041253170929849
id00134,0.011484352871775627,0.9775567650794983,0.010958855040371418
id27757,0.12670575082302094,0.8258999586105347,0.0473942756652832
id04081,0.19185055792331696,0.09883219003677368,0.7093172669410706
id27337,0.9766046404838562,0.011045144870877266,0.012350219301879406
id24265,0.9327365159988403,0.05677373707294464,0.010489699430763721
id25917,0.004732467234134674,0.08106666058301926,0.9142009019851685
id04951,0.99982088804245,0.00012832578795496374,5.0803930207621306e-05
id14549,0.9784729480743408,0.010360587388277054,0.011166484095156193
id22505,0.0300633255392313,0.061354056000709534,0.9085826277732849
id24002,0.00035404996015131474,0.9986754059791565,0.0009704619878903031
id18982,0.04300064966082573,0.27912637591362,0.6778730154037476
id15181,0.3057710826396942,0.6604694128036499,0.03375949338078499
id21888,0.7402563691139221,0.0668550580739975,0.1928885281085968
id12035,0.018697494640946388,0.0013127198908478022,0.9799898266792297
id17991,0.11291614174842834,0.0034353090450167656,0.8836485147476196
id10707,0.9995527863502502,0.000283930916339159,0.00016321193834301084
id07101,0.24635526537895203,0.020790837705135345,0.7328539490699768
id00345,0.20682644844055176,0.7432129979133606,0.049960553646087646
id05912,0.974498987197876,0.006768851075321436,0.0187322236597538
id13443,0.9595980048179626,0.0110306516289711,0.029371272772550583
id09248,0.1326395869255066,0.02735828422009945,0.8400021195411682
id17542,0.7739499807357788,0.03767411783337593,0.18837592005729675
id06995,0.1346045881509781,0.06950501352548599,0.7958904504776001
id25159,0.9095860123634338,0.006063472479581833,0.08435047417879105
id25729,0.5454931855201721,0.40677112340927124,0.047735679894685745
id26949,0.810878574848175,0.1456950604915619,0.04342629387974739
id27191,0.05746256560087204,0.008567496202886105,0.9339699745178223
id07668,0.40897759795188904,0.002289429074153304,0.5887330174446106
id02230,0.028352051973342896,0.08755466341972351,0.8840932846069336
id15553,0.9964937567710876,0.0004625112342182547,0.0030437633395195007
id25688,0.0019612647593021393,0.9939695596694946,0.004069150425493717
id17545,0.5116174817085266,0.46585506200790405,0.022527415305376053
id13929,0.09377790987491608,0.3598053455352783,0.546416699886322
id12880,0.2570900321006775,0.6274092197418213,0.11550071835517883
id19282,0.8251901865005493,0.09489849209785461,0.07991129159927368
id14690,0.017801396548748016,0.0008041440742090344,0.9813944101333618
id17975,0.015147141180932522,0.8528332114219666,0.13201966881752014
id08037,0.9487193822860718,0.005256126634776592,0.046024445444345474
id15412,0.3330930769443512,0.003100041300058365,0.6638068556785583
id25032,0.8171981573104858,0.09686823189258575,0.08593360334634781
id27165,0.9765278697013855,0.011666427366435528,0.011805737391114235
id03327,0.3987311124801636,0.5918142795562744,0.009454566985368729
id18515,0.6780539751052856,0.0013504705857485533,0.32059556245803833
id21003,0.17188787460327148,0.39598268270492554,0.43212947249412537
id23855,0.07062854617834091,0.6372921466827393,0.2920793294906616
id20724,0.8574482202529907,0.029384242370724678,0.11316750943660736
id13303,0.35857492685317993,0.011961258947849274,0.629463791847229
id16521,0.015165422111749649,0.7759106755256653,0.2089238315820694
id20775,0.9896873831748962,0.008895340375602245,0.0014173120725899935
id13029,0.9957352876663208,0.0005060118273831904,0.0037586200051009655
id14660,0.9042543172836304,0.05142078176140785,0.0443248376250267
id11028,0.001844011596404016,0.0001226139283971861,0.998033344745636
id14180,0.984296977519989,0.014924068003892899,0.0007789519149810076
id25860,0.9909753203392029,0.007227803580462933,0.0017969321925193071
id11910,0.22321054339408875,0.005214872304350138,0.7715745568275452
id08065,0.047766923904418945,0.003753720549866557,0.948479413986206
id22674,0.009388508275151253,0.007683924399316311,0.9829276204109192
id25018,0.3187825381755829,0.04801337048411369,0.6332041025161743
id10892,0.0027289316058158875,0.9959140419960022,0.0013569535221904516
id10217,0.0473288893699646,0.9466730356216431,0.005998105742037296
id12996,0.9015945792198181,0.014817401766777039,0.08358800411224365
id18262,0.027929730713367462,0.049976326525211334,0.9220939874649048
id08606,0.23593054711818695,0.36955496668815613,0.3945144712924957
id17233,0.7304003834724426,0.05528896674513817,0.2143106758594513
id00101,0.2581943869590759,0.6976670026779175,0.04413852468132973
id12225,0.8845999240875244,0.049551889300346375,0.06584815680980682
id01364,0.018091926351189613,0.9780440926551819,0.00386394583620131
id24973,0.7918190956115723,0.0064231050200760365,0.20175780355930328
id25363,0.9721860885620117,8.205166523111984e-05,0.027731826528906822
id10061,0.45166656374931335,0.012825853191316128,0.5355075597763062
id17673,0.19292904436588287,0.6927847266197205,0.11428626626729965
id13249,0.4309270977973938,0.10738325864076614,0.46168968081474304
id10107,0.030969535931944847,0.0027917330153286457,0.9662386775016785
id04403,0.8765823245048523,0.025532318279147148,0.09788532555103302
id25728,0.939701497554779,0.044536177068948746,0.01576235331594944
id16184,0.40195560455322266,0.0746239647269249,0.5234204530715942
id03438,0.47459638118743896,0.005857396870851517,0.5195462107658386
id22923,0.08546165376901627,0.9039633274078369,0.010575029999017715
id08610,0.9895600080490112,0.003428157651796937,0.007011779118329287
id25355,0.01228936854749918,0.02025384083390236,0.9674568176269531
id16916,0.8653433322906494,0.12014120072126389,0.014515424147248268
id12793,0.026916375383734703,0.968018114566803,0.005065448582172394
id11859,0.7425790429115295,0.023413801565766335,0.23400716483592987
id02434,0.9860355854034424,0.012619508430361748,0.0013449066318571568
id27703,0.02577994391322136,0.001664165873080492,0.972555935382843
id25212,0.02084977924823761,0.9775315523147583,0.0016185890417546034
id11308,0.2260325700044632,0.058859698474407196,0.7151076793670654
id26094,0.8884857296943665,0.05639483034610748,0.05511945113539696
id22080,0.7918810248374939,0.18182982504367828,0.02628912590444088
id03545,0.9971411228179932,0.0013062453363090754,0.0015526596689596772
id23725,0.020029542967677116,0.0524098239839077,0.9275606274604797
id12009,0.7008835673332214,0.21508435904979706,0.0840321034193039
id24241,0.19004520773887634,0.38009390234947205,0.429860919713974
id03596,0.0009412788203917444,0.9983526468276978,0.0007061191136017442
id10749,0.35463204979896545,0.23829467594623566,0.4070732295513153
id22794,0.01300625316798687,0.004431240260601044,0.9825625419616699
id15482,0.36848926544189453,0.40833669900894165,0.22317400574684143
id04833,0.11580177396535873,0.54453045129776,0.33966779708862305
id00397,0.0026353176217526197,0.00021192927670199424,0.9971526861190796
id14691,0.03256060183048248,0.0032823816873133183,0.9641570448875427
id05193,0.009326567873358727,6.725237471982837e-05,0.9906062483787537
id19541,0.9919427633285522,0.0026581150013953447,0.0053991167806088924
id22166,0.013039971701800823,0.0007258356199599802,0.986234188079834
id20744,0.0005384086398407817,0.0004553348117042333,0.9990063309669495
id10392,0.0003988803073298186,0.0005963710718788207,0.9990047812461853
id00770,0.8810197710990906,0.0545993410050869,0.06438086181879044
id06018,0.4504108130931854,0.5432800054550171,0.006309187971055508
id15678,0.2510881721973419,0.010043411515653133,0.7388684153556824
id08305,0.9361106157302856,0.04704057052731514,0.016848817467689514
id08903,0.027068383991718292,0.0037744715809822083,0.9691570997238159
id14752,0.015238972380757332,0.8793941140174866,0.10536694526672363
id12468,0.17996267974376678,0.8164154887199402,0.0036218645982444286
id05085,0.780986487865448,0.16913434863090515,0.04987913370132446
id21993,0.01476053986698389,0.00018045133037958294,0.9850590229034424
id15503,0.6445823311805725,0.34669339656829834,0.008724259212613106
id03021,0.00025244170683436096,0.9965025186538696,0.003245110157877207
id16123,0.9945369362831116,0.0010761221637949347,0.004386882297694683
id19383,0.5545433759689331,0.441079318523407,0.004377354402095079
id04186,0.9987457990646362,0.0003158386971335858,0.0009383667493239045
id17954,0.0003595181624405086,6.937541184015572e-05,0.9995711445808411
id12030,0.04470175504684448,0.0001788215449778363,0.9551194906234741
id13020,0.7393588423728943,0.2042556256055832,0.05638552084565163
id25327,0.015041898004710674,0.33350473642349243,0.6514533758163452
id16344,0.7356086373329163,0.03923625499010086,0.2251550853252411
id12303,0.08842210471630096,0.8182611465454102,0.09331679344177246
id15017,0.4697754979133606,0.466934472322464,0.06329004466533661
id22308,0.0052085453644394875,0.00177141057793051,0.9930199980735779
id06536,0.0009891306981444359,0.0009397328249178827,0.9980711340904236
id19797,0.01768295280635357,0.9751210808753967,0.0071959118358790874
id06332,0.13993415236473083,0.06846688687801361,0.7915990352630615
id22941,0.14008891582489014,0.17940542101860046,0.680505633354187
id13547,0.039493560791015625,0.029032794758677483,0.9314736723899841
id06928,0.10936818271875381,0.002007479779422283,0.8886243104934692
id12521,0.9113075733184814,0.07528544217348099,0.013407046906650066
id25716,0.9077204465866089,0.0006798544200137258,0.09159965813159943
id27116,7.374319102382287e-05,4.2551278056635056e-06,0.9999220371246338
id19941,0.1237935870885849,0.7722035646438599,0.10400279611349106
id05711,0.00025593055761419237,6.952055264264345e-05,0.9996745586395264
id02097,0.00022458835155703127,0.0007591020548716187,0.999016284942627
id03563,0.0037819407880306244,0.9857229590415955,0.010495047084987164
id02295,0.38587433099746704,0.559982419013977,0.0541432648897171
id08179,0.9898239970207214,0.0008526701712980866,0.009323357604444027
id05332,0.014278080314397812,0.9747499227523804,0.010972009040415287
id15697,0.1838809698820114,0.10864191502332687,0.7074771523475647
id17026,0.3092934787273407,0.09311943501234055,0.5975870490074158
id04243,0.30879202485084534,0.6820014119148254,0.009206500835716724
id13175,0.9541552066802979,0.03412698209285736,0.011717771179974079
id05387,0.8683407306671143,0.007649541832506657,0.12400981783866882
id19989,0.8284368515014648,0.13698315620422363,0.034579962491989136
id25173,0.190456360578537,0.02180173061788082,0.7877418398857117
id08925,0.002910454524680972,0.9955971837043762,0.001492348499596119
id03034,0.01491408422589302,0.9587225914001465,0.026363350450992584
id13272,0.0005526198074221611,0.9991958737373352,0.0002515400992706418
id07956,0.3653258681297302,0.0016809229273349047,0.6329931616783142
id02648,0.0030093465466052294,0.00012244439858477563,0.9968681931495667
id01778,0.009453450329601765,0.006123303435742855,0.9844232201576233
id12846,0.03420408442616463,0.000889811257366091,0.9649060964584351
id19001,0.07697296142578125,0.003469443880021572,0.9195575714111328
