id,EAP,HPL,MWS
id02310,0.021757321432232857,0.0005913160275667906,0.9776512980461121
id24541,0.9746540784835815,0.018406501039862633,0.0069394707679748535
id00134,0.0025505523663014174,0.9915305376052856,0.005919010378420353
id27757,0.7439218163490295,0.07321903109550476,0.18285918235778809
id04081,0.047018568962812424,0.04719278961420059,0.9057886004447937
id27337,0.8321943283081055,0.05725645273923874,0.1105491891503334
id24265,0.9048206806182861,0.06377460062503815,0.0314047671854496
id25917,0.0034642748069018126,0.023708779364824295,0.9728269577026367
id04951,0.9994944334030151,0.0003683107497636229,0.00013721530558541417
id14549,0.9775646328926086,0.019064584746956825,0.003370816120877862
id22505,0.003278992371633649,0.09082324802875519,0.9058977961540222
id24002,0.00036019092658534646,0.9995381832122803,0.0001016462265397422
id18982,0.014584141783416271,0.003535581286996603,0.9818803071975708
id15181,0.2764810025691986,0.6676137447357178,0.05590521916747093
id21888,0.9210310578346252,0.025428229942917824,0.053540781140327454
id12035,0.00011774697486544028,4.839912799070589e-05,0.9998338222503662
id17991,0.20733347535133362,0.006424407474696636,0.7862421274185181
id10707,0.9997510313987732,0.0001614577486179769,8.743539365241304e-05
id07101,0.2559443414211273,0.0328073725104332,0.7112482786178589
id00345,0.6103750467300415,0.32282721996307373,0.06679778546094894
id05912,0.7624823451042175,0.022559696808457375,0.21495798230171204
id13443,0.7141961455345154,0.019811224192380905,0.265992671251297
id09248,0.5637223720550537,0.03256675973534584,0.40371087193489075
id17542,0.15187056362628937,0.8434690833091736,0.004660355392843485
id06995,0.024126268923282623,0.0017356977332383394,0.9741379618644714
id25159,0.6559085249900818,0.03915634751319885,0.30493512749671936
id25729,0.3408440351486206,0.24529850482940674,0.4138574004173279
id26949,0.9633539915084839,0.03310013934969902,0.0035459555219858885
id27191,0.04487830772995949,0.00022943051590118557,0.9548922181129456
id07668,0.24067409336566925,0.0022506704553961754,0.7570752501487732
id02230,0.03243066743016243,0.08799387514591217,0.8795754909515381
id15553,0.8888072371482849,0.00033109087962657213,0.1108616515994072
id25688,0.05988259240984917,0.9173126816749573,0.022804763168096542
id17545,0.9947012662887573,0.003104591276496649,0.0021941352169960737
id13929,0.06909546256065369,0.14090563356876373,0.7899988889694214
id12880,0.09700386226177216,0.6311777830123901,0.2718183696269989
id19282,0.2911450266838074,0.6781482100486755,0.030706746503710747
id14690,0.0005082024144940078,5.397117274696939e-05,0.9994377493858337
id17975,0.38764041662216187,0.5993841886520386,0.012975435703992844
id08037,0.9683691263198853,0.0026725453790277243,0.028958303853869438
id15412,0.0557740218937397,0.004832340870052576,0.9393936991691589
id25032,0.5980806350708008,0.023981265723705292,0.3779381215572357
id27165,0.9980637431144714,0.0006428024498745799,0.0012934294063597918
id03327,0.971013605594635,0.012632342986762524,0.016354091465473175
id18515,0.8746362328529358,0.001636978005990386,0.12372682243585587
id21003,0.09419354796409607,0.005265063606202602,0.9005414247512817
id23855,3.147614552290179e-05,0.9999551773071289,1.3400818716036156e-05
id20724,0.7884646654129028,0.03286856412887573,0.17866674065589905
id13303,0.8908556699752808,0.0011977938702329993,0.10794653743505478
id16521,0.022237714380025864,0.8163302540779114,0.16143204271793365
id20775,0.9965023994445801,5.740474080084823e-05,0.003440248314291239
id13029,0.9922308325767517,0.00020953263447154313,0.007559710647910833
id14660,0.9747419953346252,0.013123517856001854,0.01213448029011488
id11028,0.0008215411799028516,1.101545240089763e-05,0.9991674423217773
id14180,0.9880579710006714,0.00587129220366478,0.006070815026760101
id25860,0.9876651763916016,0.002374154981225729,0.009960619732737541
