id,EAP,HPL,MWS
id02310,0.05386494845151901,0.032995209097862244,0.913139820098877
id24541,0.9806357026100159,0.01794375479221344,0.0014205537736415863
id00134,0.02579141966998577,0.9562056064605713,0.018003052100539207
id27757,0.8359407782554626,0.1343456208705902,0.029713619500398636
id04081,0.44437485933303833,0.25241342186927795,0.3032117187976837
id27337,0.9627345204353333,0.024317532777786255,0.012947991490364075
id24265,0.9143914580345154,0.08238478749990463,0.0032238110434263945
id25917,0.05937720090150833,0.2831737995147705,0.6574490666389465
id04951,0.9952335953712463,0.004068195819854736,0.0006981578189879656
id14549,0.9543160796165466,0.015049293637275696,0.030634667724370956
id22505,0.180867001414299,0.11110642552375793,0.7080265283584595
id24002,0.009851350449025631,0.9817372560501099,0.008411501534283161
id18982,0.11138110607862473,0.4692274034023285,0.4193915128707886
id15181,0.16450800001621246,0.8179057836532593,0.017586126923561096
id21888,0.7884079217910767,0.0887114554643631,0.12288060039281845
id12035,0.016890009865164757,0.004763493780046701,0.9783465266227722
id17991,0.38887321949005127,0.07556886970996857,0.5355579257011414
id10707,0.9991650581359863,0.0002476629160810262,0.0005872827605344355
id07101,0.40551117062568665,0.03692591190338135,0.5575628876686096
id00345,0.4122951626777649,0.5543534755706787,0.03335129842162132
id05912,0.9055793881416321,0.03227250650525093,0.062148213386535645
id13443,0.8323346972465515,0.06983629614114761,0.0978289544582367
id09248,0.5047807693481445,0.06981267035007477,0.4254065752029419
id17542,0.07097019255161285,0.8815344572067261,0.04749532416462898
id06995,0.05671445280313492,0.004075650591403246,0.9392099380493164
id25159,0.4209962487220764,0.05986423417925835,0.5191395282745361
id25729,0.26641178131103516,0.4954345226287842,0.23815366625785828
id26949,0.9611817598342896,0.018263287842273712,0.020554950460791588
id27191,0.05322738736867905,0.020682547241449356,0.9260900616645813
id07668,0.23422999680042267,0.012997880578041077,0.7527721524238586
id02230,0.0573616661131382,0.41126856207847595,0.5313697457313538
id15553,0.9911110997200012,0.0003505352360662073,0.008538270369172096
id25688,0.016825558617711067,0.9617055058479309,0.021468983963131905
id17545,0.9402210712432861,0.03942515328526497,0.020353805273771286
id13929,0.2344767153263092,0.3020733594894409,0.46344995498657227
id12880,0.32242295145988464,0.43010836839675903,0.24746865034103394
id19282,0.8612132668495178,0.07957538217306137,0.059211406856775284
id14690,0.013748560100793839,0.01131291501224041,0.9749385118484497
id17975,0.0826801285147667,0.8798044323921204,0.03751543164253235
id08037,0.9298446178436279,0.033268239349126816,0.03688709810376167
id15412,0.28689831495285034,0.010980348102748394,0.7021213173866272
id25032,0.35163384675979614,0.09379323571920395,0.5545729398727417
id27165,0.9978516101837158,0.0009272753959521651,0.0012212222209200263
id03327,0.7370054125785828,0.2154393345117569,0.047555290162563324
id18515,0.43676304817199707,0.04535258933901787,0.517884373664856
id21003,0.19325409829616547,0.0325482152402401,0.7741976976394653
id23855,0.009627771563827991,0.9298821091651917,0.06049003079533577
id20724,0.7453995943069458,0.14716027677059174,0.10744013637304306
id13303,0.5152608156204224,0.08564668893814087,0.39909252524375916
id16521,0.05640092492103577,0.2992471754550934,0.6443518400192261
id20775,0.9922512173652649,0.004968173336237669,0.002780506620183587
id13029,0.975779116153717,0.015856102108955383,0.00836483109742403
id14660,0.7881256937980652,0.19359195232391357,0.018282422795891762
id11028,0.01130339689552784,0.0034716378431767225,0.9852249026298523
id14180,0.9878931641578674,0.005617390852421522,0.006489387713372707
id25860,0.9960076808929443,0.0027430306654423475,0.0012493638787418604
id11910,0.4558546543121338,0.09840764105319977,0.44573765993118286
id08065,0.11339768767356873,0.04923823103308678,0.8373640775680542
id22674,0.03510073572397232,0.014692318625748158,0.9502068758010864
id25018,0.3875100016593933,0.012712624855339527,0.5997774004936218
id10892,0.04305192455649376,0.9466423988342285,0.010305628180503845
id10217,0.3096553385257721,0.6172244548797607,0.07312021404504776
id12996,0.3954293429851532,0.1759282797574997,0.4286423623561859
id18262,0.4248323440551758,0.42776697874069214,0.14740073680877686
id08606,0.007211826741695404,0.9861564636230469,0.006631771102547646
id17233,0.8939324021339417,0.015573887154459953,0.09049374610185623
id00101,0.631701648235321,0.3292718529701233,0.03902648016810417
id12225,0.9095072150230408,0.04235917702317238,0.04813364893198013
id01364,0.04741066321730614,0.9412678480148315,0.011321603320538998
id24973,0.8530794382095337,0.030696209520101547,0.11622438579797745
id25363,0.8106107115745544,0.002692846581339836,0.18669642508029938
id10061,0.41909706592559814,0.03785652294754982,0.5430464744567871
id17673,0.2932702600955963,0.4898584187030792,0.21687135100364685
id13249,0.08081276714801788,0.036479707807302475,0.8827075362205505
id10107,0.08118457347154617,0.08069463074207306,0.8381207585334778
id04403,0.9579063057899475,0.012890885584056377,0.029202811419963837
id25728,0.940891444683075,0.030525146052241325,0.02858339250087738
id16184,0.17651529610157013,0.06078509986400604,0.7626996040344238
id03438,0.17477644979953766,0.005657419562339783,0.8195661902427673
id22923,0.00947155337780714,0.9885674715042114,0.0019609741866588593
id08610,0.9703917503356934,0.01369982399046421,0.015908390283584595
id25355,0.14433470368385315,0.05649502947926521,0.7991703152656555
id16916,0.6480893492698669,0.2747338116168976,0.07717687636613846
id12793,0.04511401802301407,0.9370716214179993,0.017814332619309425
id11859,0.82278972864151,0.009631226770579815,0.1675790548324585
id02434,0.9956079125404358,0.0015644725644961,0.00282753212377429
id27703,0.01003406010568142,0.002520197769626975,0.9874457120895386
id25212,0.05516882985830307,0.834719181060791,0.11011192202568054
id11308,0.041377995163202286,0.019064361229538918,0.9395576119422913
id26094,0.9431732892990112,0.022090135142207146,0.034736525267362595
id22080,0.8809694647789001,0.09696760773658752,0.022062944248318672
id03545,0.9838466644287109,0.012895896099507809,0.0032574294600635767
id23725,0.01714654639363289,0.014494245871901512,0.9683591723442078
id12009,0.8277336359024048,0.11086587607860565,0.06140053644776344
id24241,0.1585434228181839,0.3447224795818329,0.496734082698822
id03596,0.017859123647212982,0.9769903421401978,0.005150528158992529
id10749,0.19030067324638367,0.677764892578125,0.13193443417549133
id22794,0.013389607891440392,0.02495286986231804,0.9616575241088867
id15482,0.15724928677082062,0.4234333336353302,0.41931742429733276
id04833,0.7386418581008911,0.17110539972782135,0.09025269001722336
id00397,0.006578303407877684,0.0006885050679557025,0.9927331209182739
id14691,0.08907940238714218,0.16078713536262512,0.7501335144042969
id05193,0.4299244284629822,0.039498671889305115,0.5305768847465515
id19541,0.980506420135498,0.0049561928026378155,0.014537383802235126
id22166,0.012836218811571598,0.0036794710904359818,0.9834843277931213
id20744,0.04781227186322212,0.008326943963766098,0.9438607692718506
id10392,0.0024674704764038324,0.015703991055488586,0.9818285703659058
id00770,0.9560986757278442,0.02736593224108219,0.016535334289073944
id06018,0.6215029954910278,0.3285645544528961,0.04993247613310814
id15678,0.4730473458766937,0.0872533842921257,0.4396992623806
id08305,0.35108014941215515,0.6334476470947266,0.015472191385924816
id08903,0.4720831513404846,0.05709368363022804,0.47082316875457764
id14752,0.6124539971351624,0.33116415143013,0.05638185888528824
id12468,0.08824408799409866,0.8992055654525757,0.012550389394164085
id05085,0.7605170607566833,0.17107878625392914,0.06840413808822632
id21993,0.8247941732406616,0.003648654092103243,0.17155715823173523
id15503,0.8379672765731812,0.09893521666526794,0.0630975216627121
id03021,0.008097954094409943,0.9819353818893433,0.009966702200472355
id16123,0.9813941717147827,0.008344164118170738,0.010261702351272106
id19383,0.9766246676445007,0.01358084287494421,0.009794516488909721
id04186,0.9842368364334106,0.002458839677274227,0.0133042698726058
id17954,0.008816439658403397,0.003289327025413513,0.9878942370414734
id12030,0.11211539059877396,0.002956017618998885,0.8849285840988159
id13020,0.9126116633415222,0.05826272442936897,0.029125628992915154
id25327,0.018149064853787422,0.922638475894928,0.05921246483922005
id16344,0.29201576113700867,0.13535119593143463,0.5726330280303955
id12303,0.10987905412912369,0.8742625713348389,0.015858404338359833
id15017,0.9614678621292114,0.03566547855734825,0.0028666877187788486
id22308,0.3653692305088043,0.08108841627836227,0.5535423755645752
id06536,0.006941225379705429,0.011428995989263058,0.9816298484802246
id19797,0.11041246354579926,0.7473393082618713,0.1422482579946518
id06332,0.2777289152145386,0.2699299454689026,0.4523411691188812
id22941,0.10585267096757889,0.1774459034204483,0.7167013883590698
id13547,0.05000773072242737,0.03125340864062309,0.9187389016151428
id06928,0.03944217413663864,0.005433112848550081,0.9551246762275696
id12521,0.7362737655639648,0.22837761044502258,0.03534860536456108
id25716,0.7341016530990601,0.006640567444264889,0.25925779342651367
id27116,0.008551397360861301,0.00040238857036456466,0.9910462498664856
id19941,0.05865902453660965,0.9234320521354675,0.017909018322825432
id05711,0.00400862330570817,0.0017229580553248525,0.9942684173583984
id02097,0.011926785111427307,0.032688483595848083,0.9553847908973694
id03563,0.007541777566075325,0.9890387058258057,0.0034195324406027794
id02295,0.027451593428850174,0.9568284749984741,0.015719911083579063
id08179,0.99915611743927,0.00034983165096491575,0.0004940988146699965
id05332,0.028932936489582062,0.9547662734985352,0.01630074344575405
id15697,0.759594202041626,0.07005172222852707,0.17035406827926636
id17026,0.3323972821235657,0.04471264407038689,0.6228901147842407
id04243,0.5449379682540894,0.44382694363594055,0.011235048994421959
id13175,0.9604202508926392,0.024879559874534607,0.014700244180858135
id05387,0.8866944313049316,0.040267959237098694,0.07303761690855026
id19989,0.8906285166740417,0.03721122816205025,0.07216034084558487
id25173,0.0782458633184433,0.04162514582276344,0.8801289796829224
id08925,0.028462277725338936,0.9609438180923462,0.010593890212476254
id03034,0.04075794667005539,0.8777897953987122,0.08145223557949066
id13272,0.022700773552060127,0.9554842710494995,0.021814974024891853
id07956,0.9589812755584717,0.006038806401193142,0.03497989475727081
id02648,0.06112437695264816,0.1212526261806488,0.8176230192184448
id01778,0.019871005788445473,0.02707088552415371,0.953058123588562
id12846,0.008099543862044811,0.00735793961212039,0.9845424890518188
id19001,0.30894383788108826,0.08313630521297455,0.6079198718070984
id05763,0.677587628364563,0.06071970984339714,0.2616926431655884
id15590,0.02226361446082592,0.001108262105844915,0.9766281843185425
id04912,0.6151429414749146,0.22046814858913422,0.16438890993595123
id21201,0.5589146018028259,0.26022785902023315,0.1808575838804245
id13215,0.9837446212768555,0.0014943820424377918,0.014760926365852356
id15612,0.054423943161964417,0.9217956066131592,0.02378040738403797
id18501,0.16420528292655945,0.061668992042541504,0.7741256952285767
id07223,0.9116040468215942,0.04635486751794815,0.04204105958342552
id06707,0.5910095572471619,0.24894560873508453,0.1600448042154312
id05238,0.006039521191269159,0.9901098608970642,0.0038506577257066965
id00935,0.019038835540413857,0.16148728132247925,0.8194738626480103
id00110,0.5440876483917236,0.0623961016535759,0.3935162127017975
id17476,0.8249818086624146,0.15109695494174957,0.02392127364873886
id15170,0.9790676832199097,0.01391996257007122,0.007012267597019672
id13397,0.3826240301132202,0.0450076088309288,0.572368323802948
id24283,0.7744497656822205,0.17627498507499695,0.0492752306163311
id15234,0.9415237903594971,0.04166533052921295,0.016810860484838486
id16884,0.5363125205039978,0.3635287284851074,0.10015881806612015
id07831,0.4386879801750183,0.39537081122398376,0.1659412384033203
id16038,0.9618014097213745,0.034106362611055374,0.004092223010957241
id03629,0.96233731508255,0.03365074470639229,0.0040120012126863
id21019,0.908997118473053,0.027580732479691505,0.06342212855815887
id21835,0.41270044445991516,0.19051210582256317,0.39678746461868286
id04480,0.05849983170628548,0.9362789392471313,0.005221270490437746
id20838,0.3555675148963928,0.5632206797599792,0.08121185749769211
id24195,0.3719114363193512,0.16894766688346863,0.4591408371925354
id05448,0.6943747401237488,0.2683206796646118,0.03730452060699463
id15957,0.07880867272615433,0.8897034525871277,0.03148787096142769
id19956,0.013250867836177349,0.002068969653919339,0.9846801161766052
id15104,0.042042769491672516,0.0885043665766716,0.8694528341293335
id17559,0.7908968329429626,0.14716629683971405,0.06193685904145241
id16839,0.14671388268470764,0.10571634769439697,0.747569739818573
id14493,0.8677136898040771,0.031996361911296844,0.10028998553752899
id08833,0.9474215507507324,0.010394043289124966,0.04218442365527153
id15723,0.1801035851240158,0.030389292165637016,0.7895071506500244
id02716,0.9733527302742004,0.001927724457345903,0.02471950650215149
id06689,0.08060341328382492,0.8931078910827637,0.026288669556379318
id18837,0.49919068813323975,0.06199890002608299,0.4388104975223541
id04466,0.8494880795478821,0.12194463610649109,0.02856728620827198
id00686,0.7889105081558228,0.010406420566141605,0.20068305730819702
id09010,0.11023711413145065,0.8804229497909546,0.009339957498013973
id23353,0.992206871509552,0.0015582467895001173,0.006234954576939344
id00066,0.865458607673645,0.1189788281917572,0.015562559477984905
id15724,0.22030940651893616,0.6855372190475464,0.09415334463119507
id23486,0.11936382949352264,0.004681951366364956,0.8759542107582092
id22258,0.014611762948334217,0.02082361839711666,0.9645646214485168
id02292,0.7099083065986633,0.23559552431106567,0.05449619144201279
id16356,0.3579846918582916,0.079798124730587,0.5622171759605408
id00235,0.9068335890769958,0.021199103444814682,0.07196731120347977
id25522,0.1584135890007019,0.015690337866544724,0.8258960247039795
id04204,0.11976579576730728,0.8685073256492615,0.01172692235559225
id22016,0.7377196550369263,0.05483550578355789,0.20744489133358002
id06480,0.07614539563655853,0.9075055122375488,0.01634906232357025
id08718,0.18400748074054718,0.0032436337787657976,0.812748908996582
id05251,0.00861993059515953,0.9833835959434509,0.007996544241905212
id03359,0.7193018794059753,0.04454716667532921,0.23615089058876038
id16117,0.04715244099497795,0.0028270811308175325,0.9500204920768738
id17000,0.017286425456404686,0.9668051600456238,0.01590840332210064
id01730,0.019039615988731384,0.9699363708496094,0.011024084873497486
id00630,0.967322587966919,0.03025069832801819,0.0024267074186354876
id18175,0.2778461277484894,0.056942395865917206,0.6652114987373352
id00907,0.8909052610397339,0.042326200753450394,0.06676852703094482
id18251,0.05834042653441429,0.9202823042869568,0.021377267315983772
id25861,0.3180834650993347,0.29334214329719543,0.38857436180114746
id00398,0.8358554244041443,0.11962281167507172,0.04452177509665489
id27573,0.9866793751716614,0.0013428098754957318,0.011977875605225563
id10022,0.06599622964859009,0.500608503818512,0.4333952069282532
id15901,0.15479092299938202,0.0026587890461087227,0.8425503373146057
id00451,0.08884751051664352,0.20092032849788666,0.7102321982383728
id23129,0.028647100552916527,0.9620117545127869,0.009341047145426273
id26498,0.292686402797699,0.47108161449432373,0.2362319678068161
id14741,0.2722324728965759,0.5243637561798096,0.2034038007259369
id18453,0.38438254594802856,0.05565844103693962,0.5599589943885803
id08309,0.7936831116676331,0.18742719292640686,0.018889741972088814
id00320,0.9955061674118042,0.001403997652232647,0.003089732024818659
id07688,0.1640421748161316,0.13855552673339844,0.69740229845047
id01556,0.02331126481294632,0.0063765812665224075,0.9703121781349182
id00178,0.26882538199424744,0.08095375448465347,0.6502208709716797
id18902,0.041443176567554474,0.0409187488257885,0.9176381230354309
id27002,0.5847935080528259,0.3828452229499817,0.03236128017306328
id21418,0.996316134929657,0.0026069171726703644,0.001076949411071837
id23018,0.042091913521289825,0.14767807722091675,0.810230016708374
id07032,0.3292660713195801,0.05122032389044762,0.6195136308670044
id16195,0.4996964931488037,0.04857916384935379,0.4517243802547455
id11202,0.07409419864416122,0.8938105702400208,0.03209527209401131
id09578,0.8934030532836914,0.02199671044945717,0.08460021764039993
id26984,0.923815906047821,0.012237748131155968,0.06394622474908829
id19856,0.021829482167959213,0.972764253616333,0.005406260956078768
id12086,0.32534319162368774,0.04893624037504196,0.6257205605506897
id12052,0.13378258049488068,0.02342243678867817,0.8427949547767639
id17728,0.015542039647698402,0.009985568933188915,0.9744723439216614
id24608,0.3820529878139496,0.15171760320663452,0.4662293791770935
id21097,0.19418537616729736,0.15904107689857483,0.6467735171318054
id20179,0.0036579747684299946,0.0034444599878042936,0.9928975105285645
id15144,0.8904683589935303,0.04274806007742882,0.06678356230258942
id00206,0.986138641834259,0.0054743303917348385,0.008387027308344841
id22285,0.04753585532307625,0.035136569291353226,0.9173275232315063
id06417,0.4645092487335205,0.38139376044273376,0.15409694612026215
id00215,0.04704519361257553,0.9445295929908752,0.008425237610936165
id04201,0.19051779806613922,0.03613846004009247,0.7733437418937683
id21771,0.924410879611969,0.05814375355839729,0.017445387318730354
id12451,0.05200919508934021,0.3025282919406891,0.6454625129699707
id14250,0.03591245785355568,0.8785384893417358,0.08554910123348236
id03433,0.12952905893325806,0.8213353157043457,0.04913567006587982
id03303,0.029997169971466064,0.010305294767022133,0.9596975445747375
id25901,0.2586739957332611,0.4430336356163025,0.2982923686504364
id06945,0.6502401232719421,0.1006648913025856,0.24909502267837524
id05664,0.845098614692688,0.08979681134223938,0.06510452926158905
id05741,0.9972921013832092,0.0008716643205843866,0.0018361603142693639
id10652,0.935288667678833,0.026323579251766205,0.03838781267404556
id16300,0.9184283018112183,0.052426498383283615,0.029145119711756706
id12319,0.7124072909355164,0.22280845046043396,0.06478428095579147
id07500,0.008759980089962482,0.989020049571991,0.0022199207451194525
id12478,0.36797472834587097,0.32972970604896545,0.3022955060005188
id03076,0.09149062633514404,0.011537485755980015,0.8969719409942627
id00969,0.2842298150062561,0.6027140617370605,0.11305616050958633
id23636,0.12975606322288513,0.8170062899589539,0.05323762074112892
id09791,0.09261821210384369,0.35301968455314636,0.5543620586395264
id05680,0.03356187790632248,0.8734228610992432,0.09301525354385376
id03672,0.03570059686899185,0.7063284516334534,0.25797098875045776
id04286,0.012574613094329834,0.9197933077812195,0.0676320269703865
id23883,0.014239693060517311,0.028025424107909203,0.9577348232269287
id11914,0.12089693546295166,0.05873430147767067,0.8203687071800232
id20974,0.007273213006556034,0.9892560243606567,0.003470773808658123
id26125,0.1337968111038208,0.03251194581389427,0.8336912393569946
id15543,0.16550090909004211,0.015704123303294182,0.8187949061393738
id19471,0.9963024854660034,0.0017013268079608679,0.001996122533455491
id11503,0.7433900237083435,0.2138204723596573,0.04278954118490219
id09321,0.012902927584946156,0.9333168268203735,0.05378018319606781
id25560,0.001209829468280077,0.0017285729991272092,0.997061550617218
id06726,0.20229321718215942,0.14697381854057312,0.6507329940795898
id05709,0.9855497479438782,0.0012441714061424136,0.01320603396743536
id09788,0.34348562359809875,0.32673320174217224,0.329781174659729
id05289,0.9948028326034546,0.0037987043615430593,0.001398503896780312
id11815,0.013388131745159626,0.9815277457237244,0.0050842296332120895
id22422,0.4868089556694031,0.3693051338195801,0.14388594031333923
id25954,0.7429031133651733,0.10364203155040741,0.15345489978790283
id13601,0.5143589377403259,0.33259347081184387,0.15304768085479736
id05677,0.921951174736023,0.00835256464779377,0.06969628483057022
id10498,0.2068699449300766,0.7803592681884766,0.01277084182947874
id02665,0.38967445492744446,0.569450855255127,0.0408746600151062
id10114,0.08390895277261734,0.6730124950408936,0.24307852983474731
id26314,0.9653756022453308,0.030182145535945892,0.00444228807464242
id21240,0.12851077318191528,0.15456122159957886,0.7169280052185059
id15569,0.9947792291641235,0.003014687681570649,0.002206109231337905
id25928,0.2521967887878418,0.11302501708269119,0.6347782015800476
id22706,0.11071599274873734,0.8684361577033997,0.020847775042057037
id20877,0.0026938687078654766,0.9851799011230469,0.012126127257943153
id04318,0.6451969146728516,0.02540258690714836,0.32940050959587097
id18299,0.27359145879745483,0.3607170283794403,0.36569148302078247
id08126,0.02284616231918335,0.014916370622813702,0.9622374176979065
id14293,0.3845250606536865,0.010639321058988571,0.6048356294631958
id12759,0.9584043025970459,0.0037130333948880434,0.03788262605667114
id11983,0.3856692314147949,0.23092658817768097,0.3834041655063629
id05580,0.4222283363342285,0.4724579453468323,0.10531371086835861
id25846,0.39657092094421387,0.4940994381904602,0.1093297004699707
id01939,0.6843900084495544,0.08079592138528824,0.23481407761573792
id26327,0.10216661542654037,0.660005509853363,0.23782791197299957
id11068,0.007133122067898512,0.0010143157560378313,0.9918525815010071
id08404,0.9853765368461609,0.0031611579470336437,0.011462278664112091
id27189,0.2880244255065918,0.6662630438804626,0.045712534338235855
id15119,0.016611270606517792,0.9494414925575256,0.033947207033634186
id26525,0.9905176758766174,0.0029559775721281767,0.006526377983391285
id03618,0.6880971789360046,0.23926103115081787,0.07264185696840286
id27220,0.9896529316902161,0.003017646260559559,0.007329356856644154
id18777,0.03740020468831062,0.006647647358477116,0.9559521079063416
id20213,0.9827907085418701,0.004245217889547348,0.012964141555130482
id20403,0.9123268127441406,0.05750463530421257,0.030168522149324417
id03777,0.2023928016424179,0.07306482642889023,0.7245423793792725
id10595,0.16511283814907074,0.7847900986671448,0.05009712278842926
id13816,0.41734158992767334,0.026476316154003143,0.5561821460723877
id05667,0.029043640941381454,0.0036431588232517242,0.9673132300376892
id24629,0.8775565028190613,0.014657490886747837,0.10778598487377167
id20398,0.4908258318901062,0.12145300954580307,0.38772115111351013
id14108,0.006790543906390667,0.0014891651226207614,0.9917203187942505
id06196,0.014950347132980824,0.9822689294815063,0.002780797192826867
id02800,0.803321361541748,0.15689365565776825,0.03978497534990311
id18732,0.013114605098962784,0.9545857310295105,0.03229975327849388
id11915,0.060915641486644745,0.91415935754776,0.02492496185004711
id09739,0.7867388725280762,0.1249246895313263,0.08833649754524231
id24672,0.958102822303772,0.0122754517942667,0.029621751978993416
id00414,0.004589743912220001,0.012989313341677189,0.9824209809303284
id16307,0.9620506167411804,0.027620192617177963,0.010329237207770348
id14043,0.2649385631084442,0.009206199087202549,0.7258552312850952
id00517,0.0024844373110681772,0.0017113785725086927,0.9958042502403259
id09744,0.9804775714874268,0.017265573143959045,0.0022568278945982456
id19257,0.9398767948150635,0.036171671003103256,0.023951563984155655
id15437,0.7158212065696716,0.2771579325199127,0.0070207975804805756
id16352,0.04766813665628433,0.03308522328734398,0.9192466139793396
id18849,0.21254801750183105,0.012926914729177952,0.7745250463485718
id19434,0.004161774180829525,0.9948839545249939,0.0009542367188259959
id17928,0.1692231297492981,0.06366797536611557,0.7671089768409729
id16896,0.03922021761536598,0.029465537518262863,0.93131422996521
id02135,0.02527429908514023,0.3604699373245239,0.6142557263374329
id15075,0.9744271039962769,0.020519645884633064,0.005053204949945211
id27486,0.013190501369535923,0.9848586916923523,0.001950785401277244
id19422,0.9501492977142334,0.043431732803583145,0.006418962962925434
id09603,0.12629126012325287,0.8236725330352783,0.05003621429204941
id02133,0.15077364444732666,0.8102909326553345,0.038935478776693344
id03441,0.5804721713066101,0.008539775386452675,0.41098809242248535
id02398,0.016544120386242867,0.9748095870018005,0.008646350353956223
id05152,0.03175259754061699,0.022810209542512894,0.9454371929168701
id17838,0.6075724363327026,0.09099993854761124,0.3014276921749115
id25060,0.9604425430297852,0.0244953241199255,0.015062124468386173
id09998,0.35380029678344727,0.03284084424376488,0.6133588552474976
id01828,0.15189045667648315,0.7096949815750122,0.13841457664966583
id25377,0.5717864632606506,0.10008491575717926,0.3281286358833313
id22175,0.08443523198366165,0.9045738577842712,0.010990981012582779
id02974,0.04754563048481941,0.06379424035549164,0.8886601328849792
id26955,0.9869189858436584,0.011823532171547413,0.001257408526726067
id21091,0.8867965936660767,0.030698616057634354,0.08250477910041809
id12802,0.8607982397079468,0.11287019401788712,0.026331594213843346
id07432,0.012667647562921047,0.9755679368972778,0.011764430440962315
id18749,0.046326376497745514,0.8331379890441895,0.12053566426038742
id15030,0.002989907981827855,0.005625714547932148,0.9913843870162964
id17155,0.025394367054104805,0.9695865511894226,0.00501911249011755
id08128,0.007531263399869204,0.9772905707359314,0.015178130008280277
id25706,0.04309559613466263,0.7756109237670898,0.1812935173511505
id15645,0.9932941198348999,0.003973712213337421,0.0027322203386574984
id04943,0.8684149384498596,0.09208902716636658,0.03949601948261261
id27566,0.02356288954615593,0.006490378174930811,0.9699468016624451
id11765,0.5280929207801819,0.11753766238689423,0.3543694317340851
id13783,0.46773257851600647,0.450465589761734,0.08180183172225952
id00492,0.01886882446706295,0.009541044943034649,0.9715901017189026
id27636,0.22556859254837036,0.03536229208111763,0.7390691041946411
id04273,0.7481462955474854,0.05643834173679352,0.1954154521226883
id02537,0.06279750168323517,0.05771973729133606,0.8794828057289124
id24349,0.9200462102890015,0.07101209461688995,0.008941680192947388
id00023,0.00977395661175251,0.9753495454788208,0.014876451343297958
id23025,0.050343409180641174,0.9400838613510132,0.009572754614055157
id08722,0.9270874261856079,0.0162877906113863,0.05662471428513527
id02420,0.9913845062255859,0.007261581253260374,0.0013538675848394632
id10811,0.9220753312110901,0.03872837498784065,0.039196260273456573
id04019,0.02326842211186886,0.030778544023633003,0.9459530115127563
id18334,0.9277902245521545,0.056373074650764465,0.015836678445339203
id16781,0.6996231079101562,0.2277069389820099,0.0726698786020279
id08773,0.858159065246582,0.12053666263818741,0.021304292604327202
id19214,0.7781090140342712,0.149812713265419,0.07207832485437393
id09589,0.004866007249802351,0.9884570240974426,0.006676864810287952
id24246,0.9759951233863831,0.018811553716659546,0.005193337332457304
id23577,0.7792289853096008,0.21798191964626312,0.002789034740999341
id09305,0.9571583867073059,0.00978533923625946,0.03305632248520851
id16460,0.318668931722641,0.1507330983877182,0.5305979251861572
id21115,0.7776790857315063,0.11684808135032654,0.10547284781932831
id25996,0.20132401585578918,0.35126784443855286,0.4474080801010132
id02551,0.01289026066660881,0.01095645036548376,0.9761532545089722
id19352,0.030454427003860474,0.0018978605512529612,0.9676477313041687
id03806,0.02829444222152233,0.013212068006396294,0.9584935307502747
id26544,0.9030989408493042,0.004397673066705465,0.09250334650278091
id18761,0.9714066386222839,0.006496125366538763,0.022097274661064148
id24148,0.1771312654018402,0.7780711650848389,0.044797495007514954
id16095,0.08883525431156158,0.8168474435806274,0.09431729465723038
id18442,0.7864186763763428,0.06745012104511261,0.1461312174797058
id22596,0.0015397998504340649,0.00039433554047718644,0.9980658888816833
id23002,0.21563994884490967,0.035026662051677704,0.7493334412574768
id04797,0.9936652183532715,0.003527906956151128,0.002806947333738208
id06610,0.11631578952074051,0.01113059651106596,0.8725535869598389
id16173,0.5675326585769653,0.3349456489086151,0.09752167761325836
id18292,0.07756897062063217,0.06817694753408432,0.8542541265487671
id27328,0.9846155047416687,0.002905783476307988,0.012478794902563095
id01695,0.00816909410059452,0.9854786396026611,0.0063523054122924805
id05761,0.48558637499809265,0.02530450001358986,0.4891091287136078
id16354,0.9890273809432983,0.002821769332513213,0.008150878362357616
id12207,0.11433780193328857,0.5810962319374084,0.30456599593162537
id05665,0.14113937318325043,0.03340350463986397,0.8254570960998535
id01911,0.8836573958396912,0.09403347969055176,0.022309115156531334
id19153,0.10962628573179245,0.0065389336086809635,0.8838348388671875
id10295,0.41663771867752075,0.09994018077850342,0.48342204093933105
id23038,0.43111881613731384,0.38648343086242676,0.1823977828025818
