id,EAP,HPL,MWS
id02310,0.0515768826007843,0.043011877685785294,0.9054112434387207
id24541,0.9727466106414795,0.026204798370599747,0.0010484873782843351
id00134,0.02065369300544262,0.9536864757537842,0.025659849867224693
id27757,0.810767650604248,0.12045836448669434,0.06877394765615463
id04081,0.8335376381874084,0.05573920160531998,0.11072307825088501
id27337,0.9790446162223816,0.015388797968626022,0.005566566251218319
id24265,0.9654523730278015,0.03310498222708702,0.0014427215792238712
id25917,0.04767737165093422,0.1418372541666031,0.8104853630065918
id04951,0.9961423277854919,0.0031898338347673416,0.0006677913479506969
id14549,0.9537786245346069,0.013229861855506897,0.03299155458807945
id22505,0.07676494121551514,0.03313246741890907,0.8901025652885437
id24002,0.0036585424095392227,0.9938710927963257,0.0024704134557396173
id18982,0.12376086413860321,0.5936609506607056,0.2825782001018524
id15181,0.08766396343708038,0.9030905961990356,0.009245489723980427
id21888,0.3915322721004486,0.04310120642185211,0.5653664469718933
id12035,0.012509113177657127,0.0016102148219943047,0.9858806729316711
id17991,0.37957334518432617,0.02997051179409027,0.5904561281204224
id10707,0.9994157552719116,0.0002851561876013875,0.0002991647634189576
id07101,0.46316710114479065,0.0066732256673276424,0.5301596522331238
id00345,0.5055487155914307,0.47863322496414185,0.015818029642105103
id05912,0.8793585300445557,0.05411471799015999,0.06652676314115524
id13443,0.8671358227729797,0.055789317935705185,0.07707486301660538
id09248,0.6596179604530334,0.03703420236706734,0.3033478558063507
id17542,0.08512645959854126,0.8702226877212524,0.044650848954916
id06995,0.016962023451924324,0.0017023044638335705,0.9813356399536133
id25159,0.2521183490753174,0.019501589238643646,0.728380024433136
id25729,0.5354499220848083,0.39151930809020996,0.0730307325720787
id26949,0.959582507610321,0.015894489362835884,0.0245229322463274
id27191,0.025531703606247902,0.025756139308214188,0.948712170124054
id07668,0.35249602794647217,0.012554014101624489,0.6349499821662903
id02230,0.054713115096092224,0.39282575249671936,0.5524611473083496
id15553,0.9860858917236328,0.0005381805240176618,0.013375922106206417
id25688,0.008918259292840958,0.9876063466072083,0.003475293517112732
id17545,0.9252547025680542,0.06373900175094604,0.011006254702806473
id13929,0.17134712636470795,0.2140103131532669,0.6146425604820251
id12880,0.29067131876945496,0.4751816689968109,0.23414702713489532
id19282,0.8955754637718201,0.06665800511837006,0.03776654601097107
id14690,0.006624129600822926,0.002611142583191395,0.9907647371292114
id17975,0.13627681136131287,0.82254558801651,0.041177503764629364
id08037,0.9140987992286682,0.034005213528871536,0.05189593881368637
id15412,0.46768805384635925,0.005552336573600769,0.5267596244812012
id25032,0.26984769105911255,0.07718440890312195,0.6529678702354431
id27165,0.9981093406677246,0.001340851653367281,0.0005498179816640913
id03327,0.7626312375068665,0.1695026010274887,0.06786612421274185
id18515,0.5900213718414307,0.014531116001307964,0.39544743299484253
id21003,0.04619162529706955,0.004049977753311396,0.9497584104537964
id23855,0.00893182773143053,0.8728864192962646,0.11818170547485352
id20724,0.4611707925796509,0.40029922127723694,0.13853003084659576
id13303,0.39515218138694763,0.033108483999967575,0.5717393755912781
id16521,0.027146514505147934,0.25309517979621887,0.7197582721710205
id20775,0.9963350296020508,0.002266843570396304,0.0013980795629322529
id13029,0.9922269582748413,0.0050927987322211266,0.002680268371477723
id14660,0.8707703351974487,0.1152857169508934,0.013943961821496487
id11028,0.002923192223533988,0.0007985566626302898,0.9962782263755798
id14180,0.9934872388839722,0.002731837099418044,0.00378087698481977
id25860,0.9991162419319153,0.0006228216225281358,0.0002609114453662187
id11910,0.2551402151584625,0.020406536757946014,0.7244532704353333
id08065,0.14870917797088623,0.03542463108897209,0.8158661723136902
id22674,0.06194473057985306,0.012229694053530693,0.9258255362510681
id25018,0.20568302273750305,0.005727607291191816,0.788589358329773
id10892,0.012550519779324532,0.9851899743080139,0.002259500790387392
id10217,0.31388652324676514,0.6694907546043396,0.016622716560959816
id12996,0.4225890040397644,0.17215150594711304,0.4052594304084778
id18262,0.41683757305145264,0.5328094959259033,0.05035295709967613
id08606,0.007412445265799761,0.9893478155136108,0.0032396812457591295
id17233,0.8935081958770752,0.012584871612489223,0.09390686452388763
id00101,0.5256048440933228,0.34226247668266296,0.1321326345205307
id12225,0.9448242783546448,0.032290294766426086,0.022885384038090706
id01364,0.08537223190069199,0.9097604155540466,0.004867330193519592
id24973,0.8931014537811279,0.05664956569671631,0.05024900659918785
id25363,0.8947525024414062,0.002466397825628519,0.10278111696243286
id10061,0.18970373272895813,0.019223736599087715,0.7910724878311157
id17673,0.3733309209346771,0.19802919030189514,0.42863985896110535
id13249,0.10341890156269073,0.040450796484947205,0.8561303019523621
id10107,0.11161606758832932,0.06210528686642647,0.8262786269187927
id04403,0.9553112387657166,0.010765649378299713,0.033923182636499405
id25728,0.9283353090286255,0.025923484936356544,0.04574121907353401
id16184,0.30558231472969055,0.026560725644230843,0.6678569316864014
id03438,0.32015460729599,0.0023825629614293575,0.6774628758430481
id22923,0.009798671118915081,0.9894534349441528,0.0007479334599338472
id08610,0.9854733347892761,0.007445928640663624,0.007080688141286373
id25355,0.4168621003627777,0.14022894203662872,0.44290900230407715
id16916,0.8079167604446411,0.1594715118408203,0.03261175751686096
id12793,0.11797721683979034,0.8502405285835266,0.03178226947784424
id11859,0.7590683102607727,0.0057287150993943214,0.23520299792289734
id02434,0.9979546070098877,0.0007737005362287164,0.0012715754564851522
id27703,0.002019729232415557,0.0015214363811537623,0.9964588284492493
id25212,0.06307194381952286,0.815178394317627,0.12174969166517258
id11308,0.031231790781021118,0.0271389652043581,0.9416292905807495
id26094,0.9428339004516602,0.0348186232149601,0.02234749123454094
id22080,0.9589920043945312,0.036423828452825546,0.004584095906466246
id03545,0.9865702986717224,0.010400095023214817,0.003029586048796773
id23725,0.009683902375400066,0.002909275470301509,0.9874067902565002
id12009,0.7401054501533508,0.1812683790922165,0.07862618565559387
id24241,0.12839354574680328,0.28214359283447266,0.5894628763198853
id03596,0.016920797526836395,0.980258047580719,0.0028211551252752542
id10749,0.05322396755218506,0.7907374501228333,0.15603861212730408
id22794,0.013654288835823536,0.008952958509325981,0.9773927330970764
id15482,0.12316927313804626,0.40503621101379395,0.4717944860458374
id04833,0.77198326587677,0.16942860186100006,0.05858815088868141
id00397,0.002699413103982806,0.00016632243932690471,0.9971342086791992
