id,EAP,HPL,MWS
id02310,0.16124863922595978,0.00030160811729729176,0.8384497761726379
id24541,0.9955698847770691,0.0036376859061419964,0.0007924346136860549
id00134,0.026095803827047348,0.9728006720542908,0.001103482791222632
id27757,0.584945797920227,0.3832601308822632,0.031794093549251556
id04081,0.6030361652374268,0.05005539581179619,0.34690845012664795
id27337,0.946459949016571,0.02759123034775257,0.02594880945980549
id24265,0.9675617218017578,0.02401358261704445,0.008424747735261917
id25917,0.19703081250190735,0.6362999081611633,0.16666926443576813
id04951,0.9987735152244568,0.0010980720398947597,0.00012840732233598828
id14549,0.9772306084632874,0.017274675890803337,0.005494738928973675
id22505,0.25565454363822937,0.2537682354450226,0.49057725071907043
id24002,0.0011760753113776445,0.9988112449645996,1.2696229532593861e-05
id18982,0.27834194898605347,0.0737026035785675,0.6479554176330566
id15181,0.6679651737213135,0.32691219449043274,0.005122589413076639
id21888,0.8491625189781189,0.057358019053936005,0.0934794545173645
id12035,0.00014931305486243218,5.276659794617444e-05,0.9997978806495667
id17991,0.7655690908432007,0.010431676171720028,0.22399915754795074
id10707,0.9998834133148193,7.725739851593971e-05,3.929496597265825e-05
id07101,0.5855626463890076,0.08962836116552353,0.3248089551925659
id00345,0.22051453590393066,0.7767748236656189,0.002710624597966671
id05912,0.921630322933197,0.01071954146027565,0.067650206387043
id13443,0.9955081939697266,0.0007870526169426739,0.0037047576624900103
id09248,0.8937299251556396,0.026342282071709633,0.07992783188819885
id17542,0.21073003113269806,0.7882276773452759,0.0010423240019008517
id06995,0.22444985806941986,0.009366584941744804,0.7661835551261902
id25159,0.9647278785705566,0.014075950719416142,0.021196158602833748
id25729,0.8261306285858154,0.061774853616952896,0.11209451407194138
id26949,0.9907000660896301,0.003771463641896844,0.005528508685529232
id27191,0.19371631741523743,0.00031997516634874046,0.8059636950492859
id07668,0.18231692910194397,0.0016145110130310059,0.8160685896873474
id02230,0.08030661195516586,0.028152553364634514,0.8915408849716187
id15553,0.9908009171485901,3.787039895541966e-05,0.009161199443042278
id25688,0.026105763390660286,0.972877025604248,0.001017197035253048
id17545,0.9708357453346252,0.027545085176825523,0.0016192664625123143
id13929,0.2187429815530777,0.15043918788433075,0.6308178305625916
id12880,0.298650860786438,0.6404200792312622,0.06092911213636398
id19282,0.8378976583480835,0.1234586089849472,0.03864375874400139
id14690,0.009865808300673962,0.00031795506947673857,0.9898161888122559
id17975,0.6263308525085449,0.370760977268219,0.00290820375084877
id08037,0.9869140982627869,0.0014824795071035624,0.01160337682813406
id15412,0.31137871742248535,0.004482905846089125,0.6841384172439575
id25032,0.8937243223190308,0.010692134499549866,0.09558352828025818
id27165,0.9979078769683838,0.001826060120947659,0.00026616404647938907
id03327,0.8923389315605164,0.09985774010419846,0.007803381886333227
id18515,0.9915770292282104,0.0002372866729274392,0.00818568840622902
id21003,0.23850001394748688,0.0031625821720808744,0.7583374381065369
id23855,0.0002312094293301925,0.9997406601905823,2.8139445930719376e-05
id20724,0.6719210147857666,0.03152778372168541,0.2965512275695801
id13303,0.9729549288749695,0.0005217159632593393,0.026523422449827194
id16521,0.06056080758571625,0.9127780199050903,0.026661116629838943
id20775,0.9975200295448303,0.00023426803818438202,0.0022456266451627016
id13029,0.9997329115867615,6.744934216840193e-05,0.00019961151701863855
id14660,0.9699264764785767,0.027582136914134026,0.002491405699402094
id11028,0.015835806727409363,0.0001835246803238988,0.9839805960655212
id14180,0.9943935871124268,0.0053314268589019775,0.00027505564503371716
id25860,0.9956740736961365,0.0012070650700479746,0.003118837019428611
id11910,0.7313401699066162,0.0027914796955883503,0.26586827635765076
id08065,0.6508432030677795,0.007943014614284039,0.34121379256248474
id22674,0.07540523260831833,0.007344977930188179,0.9172497987747192
id25018,0.5098644495010376,0.0005744156078435481,0.4895610809326172
id10892,0.18873678147792816,0.8089656233787537,0.0022976365871727467
id10217,0.31302589178085327,0.642425537109375,0.044548533856868744
id12996,0.6948564648628235,0.00687758345156908,0.2982659935951233
id18262,0.2970268428325653,0.4237426221370697,0.279230535030365
id08606,0.055952418595552444,0.9397125244140625,0.004335008095949888
id17233,0.9462036490440369,0.026253635063767433,0.02754269912838936
id00101,0.9059104919433594,0.07138123363256454,0.02270829677581787
id12225,0.9680896401405334,0.009271670132875443,0.022638726979494095
id01364,0.1136227548122406,0.8852633833885193,0.001113836420699954
id24973,0.9948639273643494,0.0004118983633816242,0.004724198952317238
id25363,0.9893220663070679,2.0679033696069382e-05,0.010657322593033314
id10061,0.9531941413879395,0.0009326414437964559,0.045873191207647324
id17673,0.369966596364975,0.4071696400642395,0.2228638231754303
id13249,0.3113715946674347,0.06006622314453125,0.6285622119903564
id10107,0.01690341718494892,0.00019508591503836215,0.9829014539718628
id04403,0.9924930930137634,0.003987559117376804,0.003519345773383975
id25728,0.9504626989364624,0.004333028569817543,0.045204199850559235
id16184,0.5414521098136902,0.0383584164083004,0.4201895296573639
id03438,0.1236024871468544,0.00011632865061983466,0.8762811422348022
id22923,0.2681241035461426,0.727512538433075,0.004363399930298328
id08610,0.9962050318717957,0.0001922936353366822,0.00360273034311831
id25355,0.060292020440101624,0.040544476360082626,0.8991634845733643
id16916,0.8317944407463074,0.060733381658792496,0.10747218132019043
id12793,0.04078539460897446,0.9586067795753479,0.000607773254159838
id11859,0.9462295770645142,0.00284478347748518,0.050925642251968384
id02434,0.9988804459571838,0.0010200231336057186,9.95565060293302e-05
id27703,0.006026952527463436,3.0701929063070565e-05,0.9939423203468323
id25212,0.05826214328408241,0.9337651133537292,0.007972761057317257
id11308,0.23170052468776703,0.006293289829045534,0.7620061635971069
id26094,0.9967644214630127,0.001805563922971487,0.001430086325854063
