id,EAP,HPL,MWS
id02310,0.0039452193304896355,2.0450113879633136e-05,0.9960343241691589
id24541,0.9814590215682983,0.01743530109524727,0.0011056170333176851
id00134,0.01732792891561985,0.9752587080001831,0.007413360755890608
id27757,0.29516682028770447,0.5714272260665894,0.13340601325035095
id04081,0.14605221152305603,0.022705838084220886,0.8312419652938843
id27337,0.9606975317001343,0.011962305754423141,0.027340177446603775
id24265,0.9842807054519653,0.011964411474764347,0.00375482439994812
id25917,0.014885897748172283,0.014017760753631592,0.9710963368415833
id04951,0.9998043179512024,0.00011768646800192073,7.80300033511594e-05
id14549,0.9278848767280579,0.0510612428188324,0.021053839474916458
id22505,0.004783150274306536,0.007347531616687775,0.9878693222999573
id24002,8.702068589627743e-05,0.9999089241027832,4.0024046938924585e-06
id18982,0.2630602717399597,0.08578532189130783,0.6511543989181519
id15181,0.22443661093711853,0.7744190692901611,0.0011443828698247671
id21888,0.49999040365219116,0.39229944348335266,0.1077101081609726
id12035,4.4276154653744015e-07,2.3572053464704368e-07,0.9999992847442627
id17991,0.0973818227648735,0.00040986938984133303,0.9022082686424255
id10707,0.9999217987060547,1.4391896456800168e-06,7.681910210521892e-05
id07101,0.013642010278999805,0.010249144397675991,0.9761088490486145
id00345,0.8413071632385254,0.13614331185817719,0.022549597546458244
id05912,0.8132856488227844,0.02454036846756935,0.16217395663261414
id13443,0.9145410060882568,0.0011592996306717396,0.08429970592260361
id09248,0.620877742767334,0.14708569645881653,0.2320365607738495
id17542,0.0031762432772666216,0.9967286586761475,9.510722884442657e-05
id06995,0.00814142171293497,9.130681428359821e-05,0.9917673468589783
id25159,0.6266067028045654,0.061947982758283615,0.31144529581069946
id25729,0.4677869379520416,0.09107038378715515,0.44114264845848083
id26949,0.9733798503875732,0.014989553019404411,0.011630581691861153
id27191,0.11713240295648575,0.0002486026205588132,0.8826190233230591
id07668,0.1118425503373146,0.0002526464231777936,0.8879048228263855
id02230,0.2914377450942993,0.012164443731307983,0.6963978409767151
id15553,0.9895420074462891,1.80245751835173e-05,0.010439886711537838
id25688,0.07344222813844681,0.8677939772605896,0.058763761073350906
id17545,0.9986070990562439,0.0009645326645113528,0.00042839650996029377
id13929,0.09602436423301697,0.09713160991668701,0.8068439960479736
id12880,0.26185187697410583,0.5045039653778076,0.23364417254924774
id19282,0.7412128448486328,0.1011824682354927,0.15760475397109985
id14690,0.0030659085605293512,3.4136653994210064e-05,0.9968999624252319
id17975,0.6842746138572693,0.28903791308403015,0.026687467470765114
id08037,0.9962359070777893,0.00047666605678386986,0.003287374274805188
id15412,0.2493922859430313,0.0013620294630527496,0.7492456436157227
id25032,0.8069214820861816,0.012043239548802376,0.18103529512882233
id27165,0.9985289573669434,0.0007868761895224452,0.0006841223803348839
id03327,0.7810022830963135,0.12691524624824524,0.09208247810602188
id18515,0.7761430740356445,3.306235157651827e-05,0.2238238900899887
id21003,0.260110467672348,0.0006361051928251982,0.7392533421516418
id23855,2.169556864828337e-05,0.9999769926071167,1.2583385569087113e-06
id20724,0.5521214604377747,0.05386260896921158,0.3940158784389496
id13303,0.9301668405532837,0.00037507963133975863,0.06945810467004776
id16521,0.07013770192861557,0.8183152079582214,0.11154711246490479
id20775,0.9873214364051819,0.00019300272106193006,0.012485488317906857
id13029,0.9998272061347961,2.7786232749349438e-05,0.00014505394210573286
id14660,0.9950902462005615,0.0025765509344637394,0.0023332315031439066
id11028,0.0009188300464302301,3.625553290476091e-06,0.999077558517456
id14180,0.9879542589187622,0.010058443993330002,0.001987301977351308
id25860,0.9994681477546692,6.034324178472161e-05,0.00047160001122392714
id11910,0.08730598539113998,0.00852874107658863,0.9041652083396912
id08065,0.03395507484674454,0.00020210682123433799,0.9658428430557251
id22674,0.0013538673520088196,1.2035288818879053e-05,0.9986340403556824
id25018,0.707477331161499,0.0021194806322455406,0.29040321707725525
id10892,0.03964732587337494,0.9511407613754272,0.009211934171617031
id10217,0.18773162364959717,0.7393308877944946,0.07293739914894104
id12996,0.6583266854286194,0.011225186288356781,0.33044809103012085
id18262,0.0736474096775055,0.04537658393383026,0.8809760212898254
id08606,0.08388574421405792,0.9086299538612366,0.007484300062060356
id17233,0.4742192327976227,0.020861873403191566,0.5049188733100891
id00101,0.7035853862762451,0.2066096067428589,0.08980497717857361
id12225,0.7896493077278137,0.03139505907893181,0.17895567417144775
id01364,0.0653626099228859,0.9284740686416626,0.006163337267935276
id24973,0.9585282802581787,0.0011294404976069927,0.04034235700964928
id25363,0.9599751234054565,9.603187208995223e-06,0.04001531004905701
id10061,0.9472624659538269,0.0005388139979913831,0.05219860374927521
id17673,0.3500001132488251,0.07679660618305206,0.5732033252716064
id13249,0.39357662200927734,0.01738790050148964,0.5890354514122009
id10107,9.548582602292299e-05,1.8278520883541205e-06,0.9999027252197266
id04403,0.9953410625457764,8.057334343902767e-05,0.004578378517180681
id25728,0.9003657698631287,0.06120437756180763,0.038429927080869675
id16184,0.47393733263015747,0.038391824811697006,0.48767074942588806
id03438,0.1272454410791397,5.743635483668186e-06,0.8727487325668335
id22923,0.5594932436943054,0.4306603670120239,0.00984636228531599
id08610,0.9785876274108887,0.00048150154179893434,0.020930757746100426
id25355,0.13559575378894806,0.009857342578470707,0.854546844959259
id16916,0.6894375085830688,0.10387413203716278,0.20668838918209076
id12793,0.09180907905101776,0.9069682359695435,0.0012226811377331614
id11859,0.9235929846763611,0.001506361528299749,0.07490060478448868
id02434,0.9977113008499146,0.001741544110700488,0.0005471093463711441
id27703,0.0008926643640734255,1.038569052980165e-06,0.999106228351593
id25212,0.03418458253145218,0.8069239854812622,0.15889137983322144
id11308,0.053858499974012375,0.009695895947515965,0.9364456534385681
id26094,0.98837810754776,0.0027986527420580387,0.008823261596262455
id22080,0.9511228799819946,0.02770715393126011,0.021170059219002724
id03545,0.9996263980865479,2.1775900677312165e-05,0.00035174161894246936
id23725,0.0021737469360232353,0.0001695456448942423,0.9976567029953003
id12009,0.8427170515060425,0.06386195868253708,0.09342102706432343
id24241,0.4436121881008148,0.096550852060318,0.45983701944351196
id03596,0.0009642343502491713,0.9980035424232483,0.0010322392918169498
id10749,0.4496617615222931,0.07037712633609772,0.4799610674381256
id22794,0.0013181271497160196,3.118617314612493e-05,0.9986507296562195
id15482,0.6893775463104248,0.044025443494319916,0.2665970027446747
id04833,0.5874292850494385,0.002858179621398449,0.4097125828266144
id00397,7.982450915733352e-05,6.958129574741179e-07,0.9999194145202637
id14691,0.0004968467983417213,2.6686107958084904e-05,0.9994764924049377
id05193,0.044188566505908966,0.00013459398178383708,0.955676794052124
id19541,0.9648858904838562,0.0008019838132895529,0.03431214392185211
id22166,0.0021648842375725508,2.876395228668116e-06,0.9978322386741638
id20744,0.00042057340033352375,2.9510196327464655e-05,0.999549925327301
id10392,4.5304397644940764e-05,2.1578957785095554e-06,0.9999525547027588
id00770,0.9979769587516785,0.00012152159615652636,0.0019015294965356588
id06018,0.9402340054512024,0.05812360346317291,0.001642351970076561
id15678,0.021794570609927177,0.0004817936278413981,0.9777236580848694
id08305,0.8050311207771301,0.14533409476280212,0.04963482916355133
id08903,0.05431752651929855,0.0008493014029227197,0.9448332190513611
id14752,0.20957037806510925,0.4158990979194641,0.3745305836200714
id12468,0.0541338175535202,0.9372344017028809,0.008631860837340355
id05085,0.6203508973121643,0.37415945529937744,0.005489649251103401
id21993,0.14558227360248566,1.4701665350003168e-05,0.8544030785560608
id15503,0.9956991672515869,0.002282946603372693,0.002017910359427333
id03021,0.00032680670847184956,0.9995123147964478,0.00016079617489594966
id16123,0.999936580657959,1.4101025271884282e-06,6.192560977069661e-05
id19383,0.9632399082183838,0.020481763407588005,0.016278337687253952
