id,EAP,HPL,MWS
id02310,0.1702316552400589,0.005090597551316023,0.8246777653694153
id24541,0.9552175998687744,0.03737131506204605,0.007411221042275429
id00134,0.0013035193551331758,0.9982184767723083,0.0004779691225849092
id27757,0.3733353316783905,0.5921961069107056,0.034468501806259155
id04081,0.49070683121681213,0.1656217873096466,0.34367135167121887
id27337,0.8189355134963989,0.10647544264793396,0.07458896934986115
id24265,0.9546077251434326,0.03219858929514885,0.013193638995289803
id25917,0.0905676931142807,0.3452779948711395,0.564154326915741
id04951,0.9880113005638123,0.007126004435122013,0.004862720612436533
id14549,0.8001977205276489,0.19139154255390167,0.008410756476223469
id22505,0.0825527161359787,0.6137281060218811,0.303719162940979
id24002,7.021467354206834e-07,0.9999992847442627,1.1352955020527133e-08
id18982,0.18764138221740723,0.5889003872871399,0.2234582006931305
id15181,0.0007228401955217123,0.999210000038147,6.715361087117344e-05
id21888,0.7825967669487,0.10820322483778,0.10920002311468124
id12035,0.0035738921724259853,0.002106310334056616,0.9943197965621948
id17991,0.6426429152488708,0.08371825516223907,0.27363887429237366
id10707,0.9985631108283997,0.0009132388513535261,0.0005236591096036136
id07101,0.2871956527233124,0.3564113676548004,0.3563929796218872
id00345,0.5057411193847656,0.48266905546188354,0.011589826084673405
id05912,0.5986120700836182,0.07871593534946442,0.3226720690727234
id13443,0.9540852904319763,0.014520284719765186,0.03139440342783928
id09248,0.5278127193450928,0.10769612342119217,0.36449113488197327
id17542,0.10926470905542374,0.8883088827133179,0.002426426624879241
id06995,0.538877010345459,0.011362235993146896,0.4497607350349426
id25159,0.7026975154876709,0.1238941177725792,0.1734083890914917
id25729,0.4472658038139343,0.2784942090511322,0.2742399573326111
id26949,0.8737083077430725,0.10479773581027985,0.021494010463356972
id27191,0.21007193624973297,0.002569301286712289,0.7873587012290955
id07668,0.5108522772789001,0.10518530756235123,0.38396239280700684
id02230,0.25460001826286316,0.2353689819574356,0.51003098487854
id15553,0.9904108047485352,0.00012083617912139744,0.009468390606343746
id25688,0.005883301608264446,0.9908455014228821,0.003271176479756832
id17545,0.9518454074859619,0.03276001289486885,0.01539457868784666
id13929,0.2718656361103058,0.19704166054725647,0.5310927033424377
id12880,0.042477864772081375,0.8465973734855652,0.11092477291822433
id19282,0.6814336776733398,0.19876061379909515,0.1198057234287262
id14690,0.02164565771818161,0.0005037113442085683,0.977850615978241
id17975,0.005231255665421486,0.9946923851966858,7.634217763552442e-05
