id,EAP,HPL,MWS
id02310,0.08186447620391846,0.03551260754466057,0.8826228976249695
id24541,0.9715030193328857,0.02727075293660164,0.001226275460794568
id00134,0.015250843949615955,0.9715016484260559,0.013247470371425152
id27757,0.8584940433502197,0.12154603749513626,0.019959887489676476
id04081,0.521051824092865,0.2030690312385559,0.2758791446685791
id27337,0.9610774517059326,0.029329368844628334,0.009593128226697445
id24265,0.9095157384872437,0.08696171641349792,0.0035225797910243273
id25917,0.02223174087703228,0.23287051916122437,0.7448977828025818
id04951,0.9936608076095581,0.005620740354061127,0.0007184091373346746
id14549,0.9409742951393127,0.018885521218180656,0.040140192955732346
id22505,0.15652036666870117,0.08618377894163132,0.7572957873344421
id24002,0.006722165737301111,0.9868782162666321,0.006399613339453936
id18982,0.1359214037656784,0.32249340415000916,0.5415852069854736
id15181,0.0728033185005188,0.9172224402427673,0.009974244050681591
id21888,0.7158908843994141,0.07459329813718796,0.20951586961746216
id12035,0.01123164314776659,0.002453848021104932,0.9863145351409912
id17991,0.27900874614715576,0.07088639587163925,0.650104820728302
id10707,0.9991254210472107,0.0003575255977921188,0.000517050561029464
id07101,0.2991297245025635,0.024463150650262833,0.6764071583747864
id00345,0.6531550884246826,0.31752893328666687,0.029315974563360214
id05912,0.8226831555366516,0.06450146436691284,0.11281538009643555
id13443,0.8536445498466492,0.06361279636621475,0.08274263888597488
id09248,0.27320870757102966,0.08091645687818527,0.6458747982978821
id17542,0.13673585653305054,0.8016843199729919,0.061579857021570206
id06995,0.034010764211416245,0.002938209567219019,0.9630510210990906
id25159,0.5469161868095398,0.04455370083451271,0.4085301160812378
id25729,0.3523092269897461,0.43789324164390564,0.20979753136634827
id26949,0.9464504718780518,0.028454115614295006,0.025095533579587936
id27191,0.050794705748558044,0.020283062011003494,0.9289222359657288
id07668,0.24542991816997528,0.007009208668023348,0.7475609183311462
id02230,0.05790917947888374,0.43373653292655945,0.5083542466163635
id15553,0.9928362965583801,0.0007775697158649564,0.006386148743331432
id25688,0.01682177744805813,0.9606997966766357,0.022478405386209488
id17545,0.9530860781669617,0.033096060156822205,0.013817867264151573
id13929,0.2633029818534851,0.2954480051994324,0.4412490129470825
id12880,0.2803401052951813,0.48498740792274475,0.23467248678207397
id19282,0.8378723859786987,0.09409399330615997,0.0680336207151413
id14690,0.0077552408911287785,0.0071246628649532795,0.9851201176643372
id17975,0.056140463799238205,0.8958860039710999,0.047973569482564926
id08037,0.9266549348831177,0.028269290924072266,0.04507571458816528
id15412,0.38996264338493347,0.013846056535840034,0.5961912870407104
id25032,0.32656329870224,0.12860412895679474,0.5448325872421265
id27165,0.9970619082450867,0.001680192886851728,0.001257841126061976
id03327,0.6894844770431519,0.23993250727653503,0.0705830380320549
id18515,0.4967228174209595,0.05553218349814415,0.44774505496025085
id21003,0.10697532445192337,0.029210921376943588,0.8638138175010681
id23855,0.008634748868644238,0.8721024394035339,0.11926279217004776
id20724,0.723646342754364,0.18426233530044556,0.09209135174751282
id13303,0.5309643745422363,0.06147278845310211,0.40756285190582275
id16521,0.04072682559490204,0.3618886172771454,0.5973845720291138
id20775,0.9955718517303467,0.0028992637526243925,0.0015288358554244041
id13029,0.9805246591567993,0.010972059331834316,0.008503284305334091
id14660,0.7765256762504578,0.19130325317382812,0.03217111527919769
id11028,0.008475180715322495,0.0033358721993863583,0.9881888628005981
id14180,0.9901494979858398,0.00555021595209837,0.004300293512642384
id25860,0.9973256587982178,0.001956044929102063,0.0007183778216131032
id11910,0.4776791036128998,0.07366903126239777,0.44865188002586365
id08065,0.11934757232666016,0.039883799850940704,0.8407686948776245
id22674,0.02894015796482563,0.008342066779732704,0.9627178311347961
id25018,0.31651002168655396,0.011123227886855602,0.672366738319397
id10892,0.01646135188639164,0.9788880944252014,0.004650542512536049
id10217,0.29301637411117554,0.649193525314331,0.05779004469513893
id12996,0.40808796882629395,0.09581359475851059,0.49609845876693726
id18262,0.4409870505332947,0.4159463047981262,0.14306671917438507
id08606,0.0057064807042479515,0.9896891117095947,0.00460443738847971
id17233,0.9328740835189819,0.015789378434419632,0.05133645981550217
id00101,0.6066321134567261,0.3235672116279602,0.0698007196187973
id12225,0.9328654408454895,0.03471239656209946,0.03242218866944313
id01364,0.04054298251867294,0.9503067135810852,0.009150320664048195
id24973,0.8700034618377686,0.02770276367664337,0.10229381918907166
id25363,0.6787211298942566,0.007256259676069021,0.31402257084846497
id10061,0.2707628011703491,0.04095548391342163,0.688281774520874
id17673,0.2977968752384186,0.46309369802474976,0.2391093671321869
id13249,0.10818879306316376,0.07647180557250977,0.8153393864631653
id10107,0.059939101338386536,0.053817056119441986,0.8862438201904297
id04403,0.9581037163734436,0.010923214256763458,0.03097318299114704
id25728,0.9494779109954834,0.021665804088115692,0.028856217861175537
id16184,0.2291325330734253,0.04766632989048958,0.7232010960578918
id03438,0.11720510572195053,0.0041988305747509,0.8785961270332336
id22923,0.007433662191033363,0.9913341403007507,0.0012322363909333944
id08610,0.9784601330757141,0.008586152456700802,0.01295376569032669
id25355,0.0879741981625557,0.05494103953242302,0.8570848107337952
id16916,0.6327818632125854,0.29234740138053894,0.07487074285745621
id12793,0.03799235075712204,0.9472881555557251,0.014719493687152863
id11859,0.6966058015823364,0.015802616253495216,0.2875916063785553
id02434,0.9971572160720825,0.001404664828442037,0.001438117353245616
id27703,0.004021516069769859,0.001730303280055523,0.9942481517791748
id25212,0.03618974983692169,0.8784193396568298,0.0853908509016037
id11308,0.06298089772462845,0.028753194957971573,0.9082659482955933
id26094,0.9341124296188354,0.03145308792591095,0.03443452715873718
id22080,0.9323163032531738,0.05549486726522446,0.012188779190182686
id03545,0.9855349063873291,0.011088954284787178,0.003376174718141556
id23725,0.01230353768914938,0.011639666743576527,0.9760568141937256
id12009,0.8054419159889221,0.11736615002155304,0.0771920457482338
id24241,0.13049520552158356,0.31475213170051575,0.5547527074813843
id03596,0.009199151769280434,0.9872229099273682,0.0035778649616986513
id10749,0.08668211102485657,0.8394266366958618,0.07389119267463684
id22794,0.018294431269168854,0.015225986018776894,0.9664795994758606
id15482,0.18435227870941162,0.4800577461719513,0.3355899751186371
id04833,0.7872998118400574,0.13643622398376465,0.07626394927501678
id00397,0.0037581513170152903,0.00031252388725988567,0.9959293007850647
id14691,0.09076940268278122,0.1433744877576828,0.7658560872077942
id05193,0.32636019587516785,0.033460382372140884,0.640179455280304
id19541,0.9603682160377502,0.012625950388610363,0.027005823329091072
id22166,0.0046224212273955345,0.0016647223383188248,0.993712842464447
id20744,0.05731280520558357,0.011612532660365105,0.9310746192932129
id10392,0.0014048611046746373,0.018216572701931,0.9803785681724548
id00770,0.9476800560951233,0.032226018607616425,0.02009394019842148
id06018,0.5520457625389099,0.4123213291168213,0.0356329120695591
id15678,0.4538589119911194,0.08626541495323181,0.4598757326602936
id08305,0.6631214022636414,0.3242869973182678,0.012591610662639141
id08903,0.49066102504730225,0.06880433857440948,0.4405345916748047
id14752,0.655288815498352,0.30173131823539734,0.042979948222637177
id12468,0.06593035161495209,0.9249660968780518,0.009103504940867424
id05085,0.7412649393081665,0.1885393112897873,0.07019570469856262
id21993,0.7083774209022522,0.007188697811216116,0.28443387150764465
id15503,0.8818289637565613,0.07117989659309387,0.04699110612273216
id03021,0.004030848387628794,0.9890867471694946,0.006882381625473499
id16123,0.9915238618850708,0.004114020615816116,0.0043620700016617775
id19383,0.9703300595283508,0.020723063498735428,0.00894695334136486
id04186,0.984061062335968,0.0028485844377428293,0.013090335763990879
id17954,0.008473677560687065,0.0025483572389930487,0.9889779686927795
id12030,0.05554433912038803,0.001896522706374526,0.9425591826438904
id13020,0.9543213844299316,0.03037688322365284,0.015301712788641453
id25327,0.014276329427957535,0.9375039339065552,0.04821973666548729
id16344,0.2477947473526001,0.1759619265794754,0.5762433409690857
id12303,0.07068835943937302,0.9169884920120239,0.012323133647441864
id15017,0.9579795002937317,0.03945519030094147,0.0025653145276010036
id22308,0.23069165647029877,0.07352164387702942,0.6957866549491882
id06536,0.0045789675787091255,0.013225669041275978,0.9821953177452087
id19797,0.06328363716602325,0.7533453702926636,0.18337097764015198
id06332,0.3427181541919708,0.28913870453834534,0.36814314126968384
id22941,0.09482407569885254,0.12551748752593994,0.7796584367752075
id13547,0.05983426421880722,0.03945401310920715,0.9007116556167603
id06928,0.022444086149334908,0.003740966320037842,0.9738149046897888
id12521,0.6889532804489136,0.2635759711265564,0.04747068136930466
id25716,0.694365918636322,0.00959813967347145,0.29603591561317444
id27116,0.003349265083670616,0.00019981492368970066,0.9964509010314941
id19941,0.05042140558362007,0.9385283589363098,0.01105013769119978
id05711,0.001408651820383966,0.001142905792221427,0.9974484443664551
id02097,0.007872957736253738,0.029646575450897217,0.9624804258346558
id03563,0.005053887143731117,0.9926447868347168,0.002301275497302413
id02295,0.015849262475967407,0.9748454093933105,0.009305286221206188
id08179,0.9986125230789185,0.0007850999245420098,0.0006023123860359192
id05332,0.059892844408750534,0.9060856699943542,0.03402158245444298
id15697,0.7353472709655762,0.07231494039297104,0.1923377364873886
id17026,0.1871827095746994,0.03663712739944458,0.7761801481246948
id04243,0.44047045707702637,0.5501828193664551,0.009346713311970234
id13175,0.9795513153076172,0.014359347522258759,0.006089310627430677
id05387,0.914024293422699,0.02423468790948391,0.06174096465110779
id19989,0.9053842425346375,0.0381760336458683,0.056439705193042755
id25173,0.0721903070807457,0.039950255304574966,0.8878594636917114
id08925,0.0164830069988966,0.9782254695892334,0.005291598383337259
id03034,0.026185594499111176,0.902130663394928,0.07168380171060562
id13272,0.012831047177314758,0.9769687056541443,0.010200251825153828
id07956,0.9321323037147522,0.00741433585062623,0.06045341491699219
id02648,0.08321022242307663,0.07211082428693771,0.8446789383888245
id01778,0.019840236753225327,0.022888923063874245,0.9572708010673523
id12846,0.004646323621273041,0.002514398191124201,0.9928392171859741
id19001,0.19327956438064575,0.05243808403611183,0.7542823553085327
id05763,0.7896146178245544,0.06898808479309082,0.1413973569869995
id15590,0.00898476131260395,0.0007248176843859255,0.9902904629707336
id04912,0.6509193778038025,0.1901061236858368,0.15897449851036072
id21201,0.6826271414756775,0.20682871341705322,0.11054420471191406
id13215,0.9737657308578491,0.0029184177983552217,0.023315878584980965
id15612,0.07448558509349823,0.9022908806800842,0.023223629221320152
id18501,0.09729975461959839,0.051032766699790955,0.8516675233840942
