id,EAP,HPL,MWS
id02310,0.01436572801321745,0.005672911182045937,0.9799613356590271
id24541,0.9942943453788757,0.005444185342639685,0.0002614215773064643
id00134,0.008992296643555164,0.989439070224762,0.001568640349432826
id27757,0.8285660147666931,0.16485637426376343,0.006577530410140753
id04081,0.7116247415542603,0.1682361215353012,0.12013912945985794
id27337,0.9921785593032837,0.006705711595714092,0.0011156724067404866
id24265,0.9445865750312805,0.054621703922748566,0.0007917113252915442
id25917,0.02953142113983631,0.2442512810230255,0.7262173295021057
id04951,0.9984629154205322,0.0014354388695210218,0.0001016998867271468
id14549,0.9696966409683228,0.013533846475183964,0.016769465059041977
id22505,0.11366727203130722,0.025558793917298317,0.8607739806175232
id24002,0.001129994518123567,0.9987066984176636,0.00016335194231942296
id18982,0.19469508528709412,0.5126691460609436,0.29263579845428467
id15181,0.02470562793314457,0.9743358492851257,0.0009584290673956275
id21888,0.411869615316391,0.04385550692677498,0.5442749261856079
id12035,0.0012236963957548141,6.533012492582202e-05,0.9987109899520874
id17991,0.14333397150039673,0.013782442547380924,0.8428835272789001
id10707,0.9998364448547363,5.6241009588120505e-05,0.0001072267914423719
id07101,0.13856741786003113,0.0020679777953773737,0.8593646287918091
id00345,0.3963017761707306,0.5962895154953003,0.0074086980894207954
id05912,0.9393994808197021,0.019616171717643738,0.04098435118794441
id13443,0.9619665741920471,0.01581384614109993,0.02221960388123989
id09248,0.2571137249469757,0.018102990463376045,0.7247832417488098
id17542,0.021290117874741554,0.9757718443870544,0.002937982091680169
id06995,0.0037608793936669827,8.192710811272264e-05,0.9961572289466858
id25159,0.5167582631111145,0.018073206767439842,0.4651685059070587
id25729,0.40272238850593567,0.5240472555160522,0.07323034107685089
id26949,0.9890879392623901,0.005414936225861311,0.005497184116393328
id27191,0.0176321379840374,0.0034918144810944796,0.978875994682312
id07668,0.2746017575263977,0.002409534528851509,0.7229887247085571
id02230,0.032630566507577896,0.534827709197998,0.43254169821739197
id15553,0.9991084933280945,1.9315511963213794e-05,0.000872155767865479
id25688,0.0075385114178061485,0.9897466897964478,0.002714798552915454
id17545,0.9798238277435303,0.014304282143712044,0.005871880333870649
id13929,0.20366239547729492,0.4589041769504547,0.33743345737457275
id12880,0.2605621814727783,0.5020054578781128,0.23743237555027008
id19282,0.938369631767273,0.04653658717870712,0.015093792229890823
id14690,0.0020597355905920267,0.0012886918848380446,0.9966515898704529
id17975,0.01554428692907095,0.9819061756134033,0.002549530239775777
id08037,0.9615552425384521,0.014641907066106796,0.023802803829312325
id15412,0.20101681351661682,0.0022771174553781748,0.7967060208320618
id25032,0.3212575316429138,0.06290847808122635,0.6158339977264404
id27165,0.9995829463005066,0.00026640677242539823,0.00015066370542626828
id03327,0.8249597549438477,0.1586097627878189,0.016430558636784554
id18515,0.6248518228530884,0.008029907941818237,0.36711829900741577
id21003,0.035663481801748276,0.0032649298664182425,0.9610716104507446
id23855,0.0018894263776019216,0.979689359664917,0.018421189859509468
id20724,0.7782303094863892,0.18531280755996704,0.0364568717777729
id13303,0.42741096019744873,0.015360144898295403,0.5572288632392883
id16521,0.005574725568294525,0.08237659931182861,0.9120486974716187
id20775,0.9992170333862305,0.0004949042340740561,0.00028807224589399993
id13029,0.9943079352378845,0.004140421748161316,0.0015517290448769927
id14660,0.8653184175491333,0.12937258183956146,0.005309027153998613
id11028,0.001039349241182208,0.00020715642313007265,0.998753547668457
id14180,0.9954068660736084,0.002845518523827195,0.0017476481152698398
id25860,0.9996411800384521,0.0003159329353366047,4.290186916477978e-05
id11910,0.41729065775871277,0.04419275000691414,0.5385165810585022
id08065,0.0791948214173317,0.016224807128310204,0.9045803546905518
id22674,0.004575105383992195,0.0008878441876731813,0.9945370554924011
id25018,0.14328064024448395,0.002245269948616624,0.8544740676879883
id10892,0.004749123472720385,0.9948122501373291,0.0004386552900541574
id10217,0.1286153793334961,0.8671665191650391,0.004218045622110367
id12996,0.21641084551811218,0.08379434049129486,0.6997948288917542
id18262,0.3728186786174774,0.5623911023139954,0.06479013711214066
id08606,0.0014055542415007949,0.998275876045227,0.00031858813599683344
id17233,0.9690380692481995,0.007300730794668198,0.023661212995648384
id00101,0.5643020868301392,0.40442201495170593,0.03127589076757431
id12225,0.9512163996696472,0.03344246372580528,0.015341212041676044
id01364,0.012489857152104378,0.9866764545440674,0.0008336726459674537
id24973,0.9708724617958069,0.011842731386423111,0.017284851521253586
id25363,0.9038971066474915,0.0005293770227581263,0.09557349979877472
id10061,0.36960452795028687,0.016490044072270393,0.6139054298400879
id17673,0.1997319608926773,0.7344678640365601,0.06580013036727905
id13249,0.055037204176187515,0.0390826091170311,0.9058801531791687
id10107,0.020408738404512405,0.007756826933473349,0.9718344807624817
id04403,0.9884352684020996,0.0018530271481722593,0.009711770340800285
id25728,0.980571985244751,0.012298669666051865,0.007129272911697626
id16184,0.10956695675849915,0.014049925841391087,0.8763831257820129
id03438,0.021464431658387184,0.00012617559696082026,0.9784093499183655
id22923,0.0015591827686876059,0.9984148740768433,2.5980654754675925e-05
id08610,0.9968896508216858,0.0013413591077551246,0.0017689780797809362
id25355,0.040210261940956116,0.016924524679780006,0.942865252494812
id16916,0.7646243572235107,0.20194463431835175,0.033431049436330795
id12793,0.010220756754279137,0.9877327680587769,0.0020464931149035692
id11859,0.8472386598587036,0.0047148847952485085,0.14804647862911224
id02434,0.9998434782028198,6.928863149369135e-05,8.718843309907243e-05
id27703,0.00042406798456795514,8.497733506374061e-05,0.9994909763336182
id25212,0.01614656113088131,0.9736192226409912,0.010234197601675987
id11308,0.03487968444824219,0.015459984540939331,0.9496603012084961
id26094,0.9863868951797485,0.007753743324428797,0.005859367083758116
id22080,0.9738415479660034,0.02186146005988121,0.004296992905437946
id03545,0.997469425201416,0.0020989475306123495,0.00043168800766579807
id23725,0.0012771054171025753,0.0005510963383130729,0.9981718063354492
id12009,0.8474692106246948,0.11484163999557495,0.037689100950956345
id24241,0.045837268233299255,0.26355284452438354,0.6906099319458008
id03596,0.0048786611296236515,0.9948506951332092,0.00027068748022429645
id10749,0.049944669008255005,0.9263184070587158,0.02373688295483589
id22794,0.0024250682909041643,0.0008227206417359412,0.9967522621154785
id15482,0.2417116016149521,0.5400680303573608,0.2182203233242035
id04833,0.7977701425552368,0.167489692568779,0.034740131348371506
id00397,0.0002857708022929728,5.30441548107774e-06,0.9997089505195618
id14691,0.031700968742370605,0.06881898641586304,0.8994801044464111
id05193,0.22638976573944092,0.004570258781313896,0.7690399885177612
id19541,0.9925058484077454,0.002096927957609296,0.005397204775363207
id22166,0.000977901043370366,8.421932579949498e-05,0.9989379048347473
id20744,0.009011414833366871,0.0006268321885727346,0.9903618097305298
id10392,0.00021497863053809851,0.00180559023283422,0.997979462146759
id00770,0.9724470376968384,0.020480353385210037,0.00707264756783843
id06018,0.6063244342803955,0.38303491473197937,0.0106406444683671
id15678,0.3848564028739929,0.03545708954334259,0.5796865224838257
id08305,0.5177763104438782,0.47781887650489807,0.0044048684649169445
id08903,0.6250356435775757,0.023856455460190773,0.3511078953742981
id14752,0.6743665337562561,0.3151372969150543,0.010496162809431553
id12468,0.024515872821211815,0.9746491312980652,0.0008349961717613041
id05085,0.8281288146972656,0.1497369259595871,0.02213427424430847
id21993,0.8775672316551208,0.0018198436591774225,0.12061288952827454
id15503,0.9358677864074707,0.05029077082872391,0.013841415755450726
id03021,0.0006369576440192759,0.9991808533668518,0.00018210173584520817
id16123,0.9975946545600891,0.0015285505214706063,0.0008768184925429523
id19383,0.9964650869369507,0.0024795331992208958,0.0010552725289016962
id04186,0.9974555373191833,0.00045836108620278537,0.0020861406810581684
id17954,0.0006940734456293285,4.024896043119952e-05,0.999265730381012
