id,EAP,HPL,MWS
id02310,0.0200257059186697,0.013279358856379986,0.9666948914527893
id24541,0.998190701007843,0.0015976212453097105,0.0002117438125424087
id00134,0.0048846169374883175,0.9921061992645264,0.0030092045199126005
id27757,0.8854464292526245,0.10109454393386841,0.013458962552249432
id04081,0.736950695514679,0.18340155482292175,0.07964774966239929
id27337,0.9910927414894104,0.006320198066532612,0.0025871116667985916
id24265,0.9626018404960632,0.035952694714069366,0.0014454670017585158
id25917,0.029921118170022964,0.25528544187545776,0.7147933840751648
id04951,0.9991150498390198,0.0007366797071881592,0.00014827966515440494
id14549,0.9681375622749329,0.01221324410289526,0.01964920200407505
id22505,0.0650710016489029,0.036123234778642654,0.8988057374954224
id24002,0.0008786285179667175,0.998248815536499,0.0008726660744287074
id18982,0.12443665415048599,0.5147390961647034,0.36082425713539124
id15181,0.009420561604201794,0.9875301122665405,0.003049344988539815
id21888,0.46314841508865356,0.1060137078166008,0.4308378994464874
id12035,0.0008214556728489697,0.00017889574519358575,0.9989996552467346
id17991,0.19988517463207245,0.026138491928577423,0.7739763259887695
id10707,0.9998131394386292,7.664516306249425e-05,0.0001102046444430016
id07101,0.16394191980361938,0.011603335849940777,0.8244547843933105
id00345,0.35173922777175903,0.62912917137146,0.019131619483232498
id05912,0.9230720400810242,0.023458030074834824,0.05346987769007683
id13443,0.9574064016342163,0.01812124252319336,0.024472393095493317
id09248,0.4609946608543396,0.05304258316755295,0.48596271872520447
id17542,0.01434051152318716,0.9776573181152344,0.008002176880836487
id06995,0.010705948807299137,0.0008072053897194564,0.9884868860244751
id25159,0.5281549096107483,0.031175272539258003,0.44066983461380005
id25729,0.2291802614927292,0.6788314580917358,0.09198824316263199
id26949,0.9842295050621033,0.00680934451520443,0.008961156941950321
id27191,0.009823769330978394,0.003625941928476095,0.9865502119064331
id07668,0.22775976359844208,0.008078773505985737,0.7641614675521851
id02230,0.03625320643186569,0.4090888798236847,0.5546579360961914
