id,EAP,HPL,MWS
id02310,0.02561439573764801,0.014678911305963993,0.9597066640853882
id24541,0.9976589679718018,0.002093084156513214,0.00024802132975310087
id00134,0.008429199457168579,0.9816762208938599,0.009894614107906818
id27757,0.9604990482330322,0.0269307978451252,0.01257007010281086
id04081,0.7149519324302673,0.11538972705602646,0.1696583479642868
id27337,0.995015561580658,0.003516298485919833,0.001468050992116332
id24265,0.9518705010414124,0.045587945729494095,0.0025415292475372553
id25917,0.011631699278950691,0.0770341232419014,0.911334216594696
id04951,0.9990022778511047,0.000831657845992595,0.00016611439059488475
id14549,0.943411648273468,0.017209408804774284,0.039379000663757324
id22505,0.027195541188120842,0.013750383630394936,0.9590540528297424
id24002,0.00016762346785981208,0.9996806383132935,0.00015171081759035587
id18982,0.11206156015396118,0.5272413492202759,0.36069703102111816
id15181,0.016299543902277946,0.9810454845428467,0.002654958050698042
id21888,0.17757996916770935,0.07959973067045212,0.7428203225135803
id12035,0.0012280187802389264,0.0002515662636142224,0.9985204339027405
id17991,0.3966553807258606,0.03839170187711716,0.5649529099464417
id10707,0.9998437166213989,6.662516534561291e-05,8.965865708887577e-05
id07101,0.4555329382419586,0.004697001539170742,0.5397700667381287
id00345,0.3059421479701996,0.675090491771698,0.018967391923069954
id05912,0.9407539367675781,0.028589000925421715,0.030657025054097176
id13443,0.960134744644165,0.015529302880167961,0.024335986003279686
id09248,0.4822550117969513,0.06300816684961319,0.45473673939704895
id17542,0.03389456123113632,0.9465000033378601,0.019605355337262154
id06995,0.009268609806895256,0.0005095829837955534,0.9902218580245972
id25159,0.6557704210281372,0.04758422076702118,0.2966453731060028
id25729,0.24238422513008118,0.7062296271324158,0.05138619244098663
id26949,0.9757314324378967,0.014128882437944412,0.010139679536223412
id27191,0.008674899116158485,0.00280196126550436,0.9885231256484985
id07668,0.3481113314628601,0.004669022746384144,0.6472196578979492
id02230,0.013852597214281559,0.7095727920532227,0.27657464146614075
id15553,0.9993680119514465,4.146269930060953e-05,0.0005905654979869723
id25688,0.004243503790348768,0.9928399324417114,0.0029165311716496944
id17545,0.8845618367195129,0.07795406132936478,0.037484049797058105
id13929,0.24277625977993011,0.20983915030956268,0.5473845601081848
id12880,0.22437217831611633,0.6265352368354797,0.1490926295518875
id19282,0.859581708908081,0.09681831300258636,0.043599966913461685
id14690,0.010649611242115498,0.004512897692620754,0.9848374724388123
id17975,0.0211605504155159,0.9621727466583252,0.016666706651449203
id08037,0.9529584050178528,0.016750607639551163,0.030290933325886726
id15412,0.519813060760498,0.009899030439555645,0.47028788924217224
id25032,0.3404140770435333,0.16995428502559662,0.48963162302970886
id27165,0.9995285272598267,0.00030939842690713704,0.00016200754907913506
id03327,0.7393656373023987,0.20755068957805634,0.05308373272418976
id18515,0.9384893178939819,0.0036722670774906874,0.057838428765535355
id21003,0.05306178331375122,0.0074462732300162315,0.9394919276237488
id23855,0.0009219672065228224,0.9568077325820923,0.042270366102457047
id20724,0.656157910823822,0.2602967917919159,0.08354534953832626
id13303,0.6447358727455139,0.038681529462337494,0.31658267974853516
id16521,0.0024088509380817413,0.0328301340341568,0.9647610783576965
id20775,0.9986535310745239,0.0008756472379900515,0.00047083315439522266
id13029,0.995564877986908,0.0029386323876678944,0.0014964536530897021
id14660,0.9439341425895691,0.04649149626493454,0.009574392810463905
id11028,0.0009845609311014414,0.0003409066703170538,0.9986745119094849
id14180,0.9944818019866943,0.0032211975194513798,0.0022970312274992466
id25860,0.999934196472168,5.046974911238067e-05,1.5331881513702683e-05
id11910,0.46590450406074524,0.02662847191095352,0.5074669718742371
id08065,0.32159173488616943,0.058649688959121704,0.6197586059570312
id22674,0.012944699265062809,0.0035836463794112206,0.9834716320037842
id25018,0.0941888764500618,0.007171579170972109,0.8986395597457886
id10892,0.0009369482868351042,0.9987969398498535,0.0002661584585439414
id10217,0.07071203738451004,0.925881564617157,0.0034065027721226215
id12996,0.4723253548145294,0.1777794063091278,0.3498951494693756
id18262,0.6234367489814758,0.304933100938797,0.07163012772798538
id08606,0.00025158526841551065,0.999563992023468,0.00018445962632540613
id17233,0.8722829222679138,0.03535274416208267,0.0923643484711647
id00101,0.38530680537223816,0.4973781108856201,0.11731512099504471
id12225,0.7312179803848267,0.1419001668691635,0.12688186764717102
id01364,0.015625454485416412,0.9828650951385498,0.001509484020061791
id24973,0.9214001893997192,0.01761755906045437,0.06098218262195587
id25363,0.9032042622566223,0.0010048156837001443,0.09579098224639893
id10061,0.08886709809303284,0.012520725838840008,0.8986121416091919
id17673,0.37622737884521484,0.41620633006095886,0.2075662612915039
id13249,0.2543253004550934,0.13614517450332642,0.6095294952392578
id10107,0.009943317621946335,0.006764489226043224,0.9832921624183655
id04403,0.9738784432411194,0.0027333495672792196,0.02338823303580284
id25728,0.9620476365089417,0.014960935339331627,0.02299145981669426
id16184,0.3064153790473938,0.04425372928380966,0.6493308544158936
id03438,0.1465628296136856,0.0019873003475368023,0.8514499068260193
id22923,0.0009206869872286916,0.9990604519844055,1.8785825886880048e-05
id08610,0.9953853487968445,0.0014390969881787896,0.003175561549142003
id25355,0.12935566902160645,0.07789196819067001,0.7927523255348206
id16916,0.6156801581382751,0.33536168932914734,0.04895821213722229
id12793,0.006419699639081955,0.9919887185096741,0.0015916078118607402
id11859,0.7885631918907166,0.011973099783062935,0.19946375489234924
id02434,0.9998823404312134,5.3854328143643215e-05,6.377861427608877e-05
id27703,0.00023559042892884463,0.00019750260980799794,0.9995668530464172
id25212,0.01338469423353672,0.9703357815742493,0.016279568895697594
id11308,0.030011825263500214,0.0449884794652462,0.9249997138977051
id26094,0.9509989023208618,0.026878096163272858,0.022123049944639206
id22080,0.9598345160484314,0.03338252007961273,0.0067830439656972885
id03545,0.9941431879997253,0.0032250378280878067,0.0026317185256630182
id23725,0.002914335113018751,0.0016022654017433524,0.9954833984375
id12009,0.7201744914054871,0.1562555581331253,0.12356995046138763
id24241,0.13531945645809174,0.24485747516155243,0.6198230981826782
id03596,0.0015907054767012596,0.9981040954589844,0.00030515663092955947
id10749,0.029173048213124275,0.9469210505485535,0.023905867710709572
id22794,0.005994570441544056,0.0031318478286266327,0.9908735752105713
id15482,0.14068032801151276,0.48228949308395386,0.3770301342010498
id04833,0.7967009544372559,0.1406455785036087,0.06265337020158768
id00397,0.00021229760022833943,1.0016647138400003e-05,0.9997777342796326
id14691,0.030110253021121025,0.10912971943616867,0.8607600927352905
id05193,0.27642175555229187,0.013161028735339642,0.7104172110557556
id19541,0.9767482280731201,0.010692437179386616,0.012559271417558193
id22166,0.001218663528561592,0.00017843440582510084,0.9986029267311096
id20744,0.004120529629290104,0.0007238070829771459,0.9951556921005249
id10392,5.9359666920499876e-05,0.000688162399455905,0.9992524981498718
id00770,0.9590615034103394,0.024727575480937958,0.016210978850722313
id06018,0.8141584992408752,0.16410841047763824,0.02173313871026039
id15678,0.1612321436405182,0.026233309879899025,0.812534511089325
id08305,0.5676812529563904,0.39752358198165894,0.03479517623782158
id08903,0.7965642213821411,0.026813218370079994,0.17662255465984344
id14752,0.8737199306488037,0.10720927268266678,0.01907082460820675
id12468,0.01658792793750763,0.981524646282196,0.0018874461529776454
id05085,0.8799782991409302,0.08449549973011017,0.035526156425476074
id21993,0.9198055267333984,0.0034135908354073763,0.07678082585334778
id15503,0.9015293717384338,0.06464271992444992,0.03382790833711624
id03021,0.0001517592027084902,0.9996542930603027,0.00019405783677939326
id16123,0.9984011054039001,0.0010224804282188416,0.0005763834924437106
id19383,0.9966149926185608,0.0023230048827826977,0.0010620272951200604
id04186,0.9957683086395264,0.0012545473873615265,0.002977159805595875
id17954,0.0005151675431989133,6.835606473032385e-05,0.9994164705276489
id12030,0.036873262375593185,0.0013267251197248697,0.9617999792098999
id13020,0.9326078295707703,0.050493024289608,0.016899075359106064
id25327,0.002851775148883462,0.9885722398757935,0.008576004765927792
id16344,0.13205522298812866,0.3018941581249237,0.56605064868927
id12303,0.013459913432598114,0.9850432872772217,0.00149687216617167
id15017,0.9819648861885071,0.017339380457997322,0.0006956804427318275
id22308,0.16644999384880066,0.04434127360582352,0.7892087697982788
id06536,0.009785366244614124,0.015301407314836979,0.9749132394790649
id19797,0.024756230413913727,0.8583364486694336,0.11690732836723328
id06332,0.15108907222747803,0.3278521001338959,0.5210588574409485
id22941,0.09148301184177399,0.05653652548789978,0.851980447769165
id13547,0.030395932495594025,0.028617408126592636,0.9409866333007812
id06928,0.0037887762300670147,0.0007807379588484764,0.9954304695129395
id12521,0.4597409963607788,0.5128495693206787,0.02740948647260666
id25716,0.5967814326286316,0.005461665336042643,0.397756963968277
id27116,2.3448214051313698e-05,4.582823009968706e-07,0.9999760389328003
id19941,0.003534462070092559,0.9943937063217163,0.0020718073938041925
id05711,0.0007709674537181854,0.00030667195096611977,0.9989223480224609
id02097,0.0014275108696892858,0.0021831649355590343,0.9963893890380859
id03563,0.00022961215290706605,0.999728262424469,4.202272248221561e-05
id02295,0.016304923221468925,0.9770599603652954,0.006635047495365143
id08179,0.9999359846115112,2.147342274838593e-05,4.25611506216228e-05
id05332,0.01557263545691967,0.9748285412788391,0.009598853066563606
id15697,0.7926129698753357,0.06714225560426712,0.14024484157562256
id17026,0.1659640520811081,0.06703276932239532,0.7670031785964966
id04243,0.19566240906715393,0.8029347062110901,0.0014029300073161721
id13175,0.9981489181518555,0.001125786337070167,0.0007253516232594848
id05387,0.9944167137145996,0.0020603917073458433,0.0035229064524173737
id19989,0.9313420653343201,0.02132321521639824,0.047334764152765274
id25173,0.08049142360687256,0.033088624477386475,0.886419951915741
id08925,0.0012343853013589978,0.9984167814254761,0.00034883644548244774
id03034,0.01390448771417141,0.9674237966537476,0.018671777099370956
id13272,0.006879717577248812,0.9898860454559326,0.0032342211343348026
id07956,0.957935631275177,0.0031280762050300837,0.03893635421991348
id02648,0.008297462947666645,0.006070041563361883,0.9856325387954712
id01778,0.021951422095298767,0.01020751427859068,0.9678410887718201
id12846,0.0009561358019709587,0.0005661973846144974,0.9984776377677917
id19001,0.07883838564157486,0.03951312229037285,0.8816485404968262
id05763,0.91558438539505,0.01946951076388359,0.06494607031345367
id15590,0.0013194242492318153,5.666614742949605e-05,0.9986239671707153
id04912,0.45277002453804016,0.24260959029197693,0.30462032556533813
id21201,0.8403078317642212,0.10458794236183167,0.05510431528091431
id13215,0.9581999182701111,0.00509002897888422,0.036710042506456375
id15612,0.031208302825689316,0.9575046300888062,0.011287106201052666
id18501,0.04170095548033714,0.03190368786454201,0.9263953566551208
id07223,0.907957136631012,0.04367425665259361,0.04836864396929741
id06707,0.5209974050521851,0.39465317130088806,0.08434943109750748
id05238,2.1085670596221462e-05,0.9999727010726929,6.1517021094914526e-06
id00935,0.00868457555770874,0.03652307018637657,0.9547923803329468
id00110,0.8677892684936523,0.026237016543745995,0.10597367584705353
id17476,0.9049180150032043,0.08484141528606415,0.010240567848086357
id15170,0.9939550757408142,0.0041781943291425705,0.0018667385447770357
id13397,0.6304215788841248,0.0704711377620697,0.29910731315612793
id24283,0.8629516363143921,0.10773078352212906,0.029317578300833702
id15234,0.9274253845214844,0.04598486050963402,0.02658979967236519
id16884,0.3960992693901062,0.48349839448928833,0.1204022690653801
id07831,0.11797656863927841,0.7602843642234802,0.12173909693956375
id16038,0.9876947402954102,0.0105903847143054,0.0017149121267721057
id03629,0.8418164849281311,0.12412410229444504,0.03405936434864998
id21019,0.7906842231750488,0.08543914556503296,0.12387656420469284
id21835,0.3171767592430115,0.12687930464744568,0.5559439659118652
id04480,0.0026456350460648537,0.9970384836196899,0.00031590103753842413
id20838,0.013292094692587852,0.9829376339912415,0.003770215203985572
id24195,0.16081252694129944,0.3566366732120514,0.48255085945129395
id05448,0.49717170000076294,0.47024640440940857,0.032581876963377
id15957,0.05733352154493332,0.9301308989524841,0.012535534799098969
id19956,0.0014075390063226223,0.00012316145875956863,0.9984692931175232
