id,EAP,HPL,MWS
id02310,0.02919788472354412,0.010483912192285061,0.9603182077407837
id24541,0.9973491430282593,0.0023926652502268553,0.0002581780427135527
id00134,0.005781320855021477,0.9894188642501831,0.004799728747457266
id27757,0.9561439156532288,0.03150596097111702,0.012350142933428288
id04081,0.8753145933151245,0.05789267644286156,0.06679274141788483
id27337,0.9936712980270386,0.004359157290309668,0.0019695311784744263
id24265,0.9560461640357971,0.042262692004442215,0.0016912465216591954
id25917,0.01941557228565216,0.14199282228946686,0.8385916352272034
id04951,0.9982985854148865,0.0013591243186965585,0.00034226191928610206
id14549,0.955027163028717,0.01689196564257145,0.028080904856324196
id22505,0.044731318950653076,0.028752172365784645,0.9265164732933044
id24002,0.0004156904178671539,0.9990795850753784,0.0005047995364293456
id18982,0.10204994678497314,0.5838040709495544,0.3141460120677948
id15181,0.015348328277468681,0.9819966554641724,0.002654953394085169
id21888,0.22078180313110352,0.046005431562662125,0.7332127690315247
id12035,0.0012860287679359317,0.00011730611731763929,0.9985966086387634
id17991,0.38011434674263,0.03600221499800682,0.5838834643363953
id10707,0.9997342228889465,9.36678407015279e-05,0.00017210697114933282
id07101,0.44909700751304626,0.006023010704666376,0.5448799729347229
id00345,0.26767992973327637,0.7122315168380737,0.02008853107690811
id05912,0.9146917462348938,0.04969688877463341,0.03561125323176384
id13443,0.951614260673523,0.025536563247442245,0.022849224507808685
id09248,0.5038199424743652,0.05877257511019707,0.437407523393631
id17542,0.022698555141687393,0.9653042554855347,0.011997193098068237
id06995,0.008911612443625927,0.00048176379641517997,0.9906065464019775
id25159,0.7472304701805115,0.025389352813363075,0.2273801863193512
id25729,0.17872333526611328,0.7844541668891907,0.036822471767663956
id26949,0.9672555327415466,0.016362780705094337,0.016381578519940376
id27191,0.014981107786297798,0.004557408392429352,0.9804614782333374
id07668,0.37141966819763184,0.0034317669924348593,0.625148594379425
id02230,0.025364218279719353,0.7566841244697571,0.2179516851902008
id15553,0.9989173412322998,7.532352901762351e-05,0.0010072631994262338
