id,EAP,HPL,MWS
id02310,0.027240393683314323,0.020322412252426147,0.9524372220039368
id24541,0.9962620139122009,0.0036872434429824352,5.0660764827625826e-05
id00134,0.01425141654908657,0.9776970148086548,0.008051524870097637
id27757,0.9118653535842896,0.07682972401380539,0.011304870247840881
id04081,0.8690959811210632,0.05309357866644859,0.07781047374010086
id27337,0.9969580173492432,0.0026758115272969007,0.00036613387055695057
id24265,0.9838353395462036,0.015960339456796646,0.0002043402346316725
id25917,0.0460565946996212,0.18535001575946808,0.7685933709144592
id04951,0.9996147155761719,0.0003675758489407599,1.7652495444053784e-05
id14549,0.984014093875885,0.006513165310025215,0.009472786448895931
id22505,0.07855499535799026,0.07196898013353348,0.8494760394096375
id24002,0.0015443380689248443,0.9981086254119873,0.00034709571627900004
id18982,0.10942770540714264,0.596503496170044,0.2940687835216522
id15181,0.03855982795357704,0.9588438272476196,0.0025964477099478245
id21888,0.34150734543800354,0.12346436828374863,0.5350282788276672
id12035,0.005070046056061983,0.0036248588003218174,0.9913051128387451
id17991,0.44421064853668213,0.05117236077785492,0.5046169757843018
id10707,0.9999544620513916,3.873789682984352e-05,6.751381533831591e-06
id07101,0.3025560677051544,0.024168239906430244,0.6732757091522217
id00345,0.4436631500720978,0.5418018698692322,0.014534970745444298
id05912,0.9451926946640015,0.02441723644733429,0.030389966443181038
id13443,0.9569177627563477,0.02352008782327175,0.019562119618058205
id09248,0.5728525519371033,0.04933096095919609,0.377816379070282
id17542,0.027827918529510498,0.9638479948043823,0.008324148133397102
id06995,0.01535151619464159,0.007219525519758463,0.9774289727210999
id25159,0.5539311170578003,0.030371712520718575,0.4156971573829651
id25729,0.46249622106552124,0.49850115180015564,0.039002642035484314
id26949,0.9892736077308655,0.00601517828181386,0.004711258690804243
id27191,0.03132820874452591,0.025641433894634247,0.9430304169654846
id07668,0.5264593362808228,0.031935807317495346,0.4416048228740692
id02230,0.04432607814669609,0.590141236782074,0.3655327260494232
id15553,0.998205304145813,0.0006192941800691187,0.0011754784500226378
id25688,0.002312876982614398,0.9970265030860901,0.000660537916701287
id17545,0.9613661766052246,0.03544988855719566,0.0031839075963944197
id13929,0.13936783373355865,0.35899388790130615,0.5016382336616516
id12880,0.299850732088089,0.5383087396621704,0.1618405133485794
id19282,0.9180512428283691,0.06667318195104599,0.015275579877197742
id14690,0.008807236328721046,0.006367713678628206,0.984825074672699
id17975,0.026467299088835716,0.955780029296875,0.017752625048160553
id08037,0.9444655776023865,0.028271464630961418,0.027262946590781212
id15412,0.5549879670143127,0.014814038760960102,0.43019798398017883
id25032,0.3509719669818878,0.107863649725914,0.5411643981933594
id27165,0.9999274015426636,6.63433747831732e-05,6.251858394534793e-06
id03327,0.7382915019989014,0.21847832202911377,0.04323023185133934
id18515,0.898145854473114,0.010121977888047695,0.09173217415809631
id21003,0.06464368104934692,0.009955266490578651,0.9254010915756226
id23855,0.01016050111502409,0.9258475303649902,0.06399191915988922
id20724,0.5226232409477234,0.3655172288417816,0.11185956001281738
id13303,0.676473081111908,0.05898851528763771,0.264538437128067
id16521,0.02924009971320629,0.1533050686120987,0.8174548745155334
id20775,0.9994637370109558,0.0004689176566898823,6.725815910613164e-05
id13029,0.999251663684845,0.0005989502533338964,0.00014931718760635704
id14660,0.9181093573570251,0.07708355039358139,0.004807083867490292
id11028,0.004413161426782608,0.00307892682030797,0.9925078749656677
id14180,0.9974302649497986,0.0020144598092883825,0.0005552996299229562
id25860,0.9999470710754395,5.086541568743996e-05,2.0087081793462858e-06
id11910,0.2431543916463852,0.023436717689037323,0.7334089279174805
id08065,0.12378713488578796,0.034164026379585266,0.8420488238334656
id22674,0.021525530144572258,0.01440558210015297,0.9640688300132751
id25018,0.27842894196510315,0.014251059852540493,0.7073199152946472
id10892,0.0026332761626690626,0.9970756769180298,0.0002910386538133025
id10217,0.15038149058818817,0.8420825004577637,0.007535948883742094
id12996,0.46741417050361633,0.07493822276592255,0.4576476514339447
id18262,0.3829638659954071,0.5839169025421143,0.03311922028660774
id08606,0.0012970325769856572,0.9984312653541565,0.000271685014013201
id17233,0.9660198092460632,0.005513729061931372,0.028466491028666496
id00101,0.4627242088317871,0.46421632170677185,0.07305940985679626
id12225,0.9761666655540466,0.01432399358600378,0.009509319439530373
id01364,0.026110749691724777,0.9728778600692749,0.0010114394826814532
id24973,0.9222456216812134,0.03581186756491661,0.04194255545735359
id25363,0.9198646545410156,0.010648190975189209,0.06948719173669815
id10061,0.31782257556915283,0.03566999360918999,0.6465073823928833
id17673,0.24129033088684082,0.49193406105041504,0.26677560806274414
id13249,0.13671427965164185,0.043051332235336304,0.8202344179153442
id10107,0.06193997338414192,0.06764647364616394,0.8704135417938232
id04403,0.9844813346862793,0.006044978741556406,0.009473670274019241
id25728,0.9898143410682678,0.0049273790791630745,0.005258307326585054
id16184,0.4630681872367859,0.031279925256967545,0.5056518912315369
id03438,0.12213435024023056,0.00902233924716711,0.8688432574272156
id22923,0.00030590902315452695,0.9996846914291382,9.3902845037519e-06
id08610,0.9951779842376709,0.0032915687188506126,0.001530488021671772
id25355,0.32514244318008423,0.08691368997097015,0.5879438519477844
id16916,0.718822181224823,0.2525671422481537,0.028610683977603912
id12793,0.018969513475894928,0.9777169227600098,0.0033136054407805204
id11859,0.8209039568901062,0.009510898031294346,0.1695851981639862
id02434,0.9998390674591064,0.00014486117288470268,1.6097495972644538e-05
id27703,0.003678386565297842,0.0026056866627186537,0.9937159419059753
id25212,0.019285866990685463,0.9557288289070129,0.024985237047076225
id11308,0.027712034061551094,0.030213193967938423,0.9420747756958008
id26094,0.9555436968803406,0.03321467339992523,0.011241646483540535
id22080,0.9922103881835938,0.007063156459480524,0.0007264331798069179
id03545,0.9971240162849426,0.0024741748347878456,0.00040178076596930623
id23725,0.011319411918520927,0.0087857935577631,0.9798948168754578
id12009,0.8141310811042786,0.12926414608955383,0.05660480260848999
id24241,0.08292235434055328,0.24441871047019958,0.6726589202880859
