id,EAP,HPL,MWS
id02310,0.10916971415281296,0.009042094461619854,0.8817881941795349
id24541,0.9066486358642578,0.04318585991859436,0.05016544833779335
id00134,0.002318125683814287,0.9974581599235535,0.00022379925940185785
id27757,0.6104036569595337,0.2555663585662842,0.13402995467185974
id04081,0.49518299102783203,0.09567183256149292,0.40914517641067505
id27337,0.7085875272750854,0.17119334638118744,0.12021911144256592
id24265,0.932117760181427,0.029866842553019524,0.038015369325876236
id25917,0.053740743547677994,0.09195305407047272,0.8543062210083008
id04951,0.990715742111206,0.005183501169085503,0.0041007595136761665
id14549,0.9381957650184631,0.058131538331508636,0.0036727155093103647
id22505,0.2172045260667801,0.1724066138267517,0.6103888750076294
id24002,0.014375418424606323,0.9855886101722717,3.5933848266722634e-05
id18982,0.1709803193807602,0.14042940735816956,0.6885902881622314
id15181,0.18011635541915894,0.7634910345077515,0.05639256164431572
id21888,0.701815128326416,0.24230726063251495,0.055877603590488434
id12035,0.01419164054095745,0.006186750717461109,0.9796216487884521
id17991,0.7325783371925354,0.04323260486125946,0.22418910264968872
id10707,0.9959767460823059,0.0015756790526211262,0.0024476428516209126
id07101,0.4696621894836426,0.2694486379623413,0.2608891427516937
id00345,0.1962060034275055,0.799898624420166,0.0038953281473368406
id05912,0.6224027872085571,0.1428217738866806,0.23477548360824585
id13443,0.9851080775260925,0.005111989099532366,0.009779863059520721
id09248,0.6800101399421692,0.03550974279642105,0.28448012471199036
id17542,0.6229937672615051,0.35720205307006836,0.01980416662991047
id06995,0.1796082705259323,0.0038173794746398926,0.8165743350982666
id25159,0.7878511548042297,0.06754463165998459,0.14460425078868866
id25729,0.38531625270843506,0.516470193862915,0.09821352362632751
id26949,0.9715821146965027,0.014855766668915749,0.0135620953515172
id27191,0.2970391809940338,0.003666542237624526,0.6992942690849304
id07668,0.4814052879810333,0.018157020211219788,0.5004376769065857
id02230,0.12887847423553467,0.14927808940410614,0.7218434810638428
id15553,0.9654620289802551,0.00046385679161176085,0.03407413139939308
id25688,0.023725492879748344,0.9610278010368347,0.015246650204062462
id17545,0.6668024659156799,0.16672855615615845,0.16646891832351685
id13929,0.10636386275291443,0.4322147071361542,0.461421400308609
id12880,0.24307818710803986,0.4096485674381256,0.34727320075035095
id19282,0.40979036688804626,0.5261806845664978,0.06402891129255295
id14690,0.029445409774780273,0.0012981151230633259,0.9692564010620117
id17975,0.2794622480869293,0.6477504968643188,0.07278724759817123
id08037,0.7610679268836975,0.07557601481676102,0.16335611045360565
id15412,0.21723976731300354,0.02773546613752842,0.7550247311592102
id25032,0.579107940196991,0.10881360620260239,0.31207844614982605
id27165,0.9275540709495544,0.06624126434326172,0.006204741075634956
id03327,0.8174856901168823,0.12757396697998047,0.054940365254879
id18515,0.9125828146934509,0.014013227075338364,0.07340396195650101
id21003,0.06179824471473694,0.048202160745859146,0.8899996280670166
id23855,0.0021100929006934166,0.9977407455444336,0.00014912070764694363
id20724,0.5765951871871948,0.10158685594797134,0.32181790471076965
id13303,0.8871563673019409,0.012152672745287418,0.10069094598293304
id16521,0.03653326630592346,0.9291799664497375,0.03428675979375839
id20775,0.9360864758491516,0.012757641263306141,0.05115583911538124
id13029,0.9682084321975708,0.002576338592916727,0.02921520173549652
id14660,0.8301199078559875,0.08284728229045868,0.08703290671110153
id11028,0.05942448228597641,0.001560503849759698,0.9390150308609009
id14180,0.962962806224823,0.014399350620806217,0.02263786271214485
id25860,0.9106655716896057,0.03009185753762722,0.05924251303076744
id11910,0.2441588044166565,0.04816996306180954,0.7076712250709534
id08065,0.1824198067188263,0.006754010915756226,0.8108261823654175
id22674,0.10100103169679642,0.01036720909178257,0.8886317014694214
id25018,0.42840325832366943,0.020983027294278145,0.5506137609481812
id10892,0.05449375510215759,0.9207789897918701,0.024727143347263336
id10217,0.7615340352058411,0.21010419726371765,0.02836168184876442
id12996,0.6178469657897949,0.045055992901325226,0.3370971381664276
id18262,0.10448198020458221,0.39269042015075684,0.5028276443481445
id08606,0.023272328078746796,0.9707217812538147,0.006005808245390654
id17233,0.6082646250724792,0.18098559975624084,0.21074970066547394
id00101,0.45779848098754883,0.5286991596221924,0.013502407819032669
id12225,0.929959237575531,0.021178629249334335,0.04886212572455406
id01364,0.052527640014886856,0.9394609332084656,0.008011523634195328
id24973,0.9490117430686951,0.012567327357828617,0.038421038538217545
id25363,0.673583984375,0.003673997474834323,0.3227420151233673
id10061,0.3645854890346527,0.02872719243168831,0.6066873669624329
id17673,0.1330731064081192,0.33966201543807983,0.5272648930549622
id13249,0.5060293078422546,0.03673890605568886,0.4572317898273468
id10107,0.06529679149389267,0.01943689025938511,0.9152663350105286
id04403,0.9786533117294312,0.010566436685621738,0.010780221782624722
id25728,0.5997040271759033,0.18078455328941345,0.21951144933700562
id16184,0.3233414888381958,0.19983771443367004,0.47682085633277893
id03438,0.2621854543685913,0.001752985641360283,0.7360615730285645
id22923,0.01598285138607025,0.9829767942428589,0.0010403478518128395
id08610,0.9767327904701233,0.0027388064190745354,0.020528379827737808
id25355,0.09515681117773056,0.0658041313290596,0.8390390872955322
id16916,0.8235222697257996,0.12729844450950623,0.049179356545209885
id12793,0.08999031037092209,0.8753693103790283,0.03464045748114586
id11859,0.7708958983421326,0.03591069206595421,0.19319342076778412
id02434,0.9819459319114685,0.01398386899381876,0.004070242866873741
id27703,0.019793538376688957,0.0014542628778144717,0.9787521958351135
id25212,0.09267095476388931,0.8069237470626831,0.10040529817342758
id11308,0.19720396399497986,0.04241666942834854,0.7603793144226074
id26094,0.9832082390785217,0.014267172664403915,0.0025244804564863443
id22080,0.9324209690093994,0.04036097601056099,0.027218060567975044
id03545,0.6467972993850708,0.34764134883880615,0.005561338271945715
id23725,0.269125759601593,0.06554734706878662,0.6653268933296204
id12009,0.6956827640533447,0.08872950077056885,0.21558770537376404
id24241,0.3562358021736145,0.08762186765670776,0.5561423301696777
id03596,0.010372435674071312,0.9853748083114624,0.004252706188708544
id10749,0.26019087433815,0.4249040186405182,0.3149051368236542
id22794,0.02558688446879387,0.015628203749656677,0.9587849378585815
id15482,0.5242502689361572,0.08278241753578186,0.3929673433303833
id04833,0.44376376271247864,0.02001720480620861,0.53621906042099
id00397,0.008723150938749313,0.014102814719080925,0.9771740436553955
id14691,0.03782515972852707,0.0036699066404253244,0.9585049152374268
id05193,0.19769679009914398,0.006746625527739525,0.7955566048622131
id19541,0.8835781812667847,0.029507089406251907,0.08691465109586716
