id,EAP,HPL,MWS
id02310,0.07426395267248154,0.017133038491010666,0.9086030125617981
id24541,0.8582675457000732,0.11184240132570267,0.02989010140299797
id00134,0.0014092850033193827,0.9978552460670471,0.0007354986155405641
id27757,0.20968599617481232,0.7170581221580505,0.07325583696365356
id04081,0.5445535182952881,0.19503554701805115,0.26041096448898315
id27337,0.6831729412078857,0.17565922439098358,0.14116781949996948
id24265,0.9286537170410156,0.03046673722565174,0.0408795103430748
id25917,0.10198372602462769,0.35021185874938965,0.5478044152259827
id04951,0.9803455471992493,0.010285628028213978,0.009368783794343472
id14549,0.8775870203971863,0.09261137992143631,0.029801612719893456
id22505,0.17549169063568115,0.3101339638233185,0.5143743753433228
id24002,5.879833406652324e-05,0.9999312162399292,1.0044494047178887e-05
id18982,0.2888644337654114,0.15117576718330383,0.5599597692489624
id15181,0.090147964656353,0.8848281502723694,0.02502390928566456
id21888,0.6726785898208618,0.14521244168281555,0.18210896849632263
id12035,0.0896269828081131,0.02004285715520382,0.8903301358222961
id17991,0.5400921702384949,0.11156651377677917,0.3483412563800812
id10707,0.996147632598877,0.0009899609722197056,0.002862403402104974
id07101,0.5178653597831726,0.2545227110385895,0.22761191427707672
id00345,0.12304849177598953,0.8683147430419922,0.008636749349534512
id05912,0.5305753350257874,0.26047953963279724,0.20894509553909302
id13443,0.9573506712913513,0.01721501536667347,0.025434337556362152
id09248,0.5367843508720398,0.12848533689975739,0.3347302973270416
id17542,0.1518843173980713,0.8138971924781799,0.03421848267316818
id06995,0.13900619745254517,0.0040124328806996346,0.8569813966751099
id25159,0.7068109512329102,0.10856352001428604,0.18462547659873962
id25729,0.10219898819923401,0.8465095162391663,0.05129144713282585
id26949,0.9719365835189819,0.011432885192334652,0.016630467027425766
id27191,0.22497203946113586,0.006665749941021204,0.7683621644973755
id07668,0.2923271656036377,0.021884815767407417,0.6857880353927612
id02230,0.15957476198673248,0.4410255253314972,0.39939969778060913
id15553,0.9789197444915771,0.0006139336037449539,0.020466282963752747
id25688,0.014808346517384052,0.9768975973129272,0.008294052444398403
id17545,0.5962073802947998,0.25199663639068604,0.15179602801799774
id13929,0.12809748947620392,0.7408636808395386,0.1310388147830963
id12880,0.1338461935520172,0.6685892939567566,0.1975644826889038
id19282,0.4942651093006134,0.41744646430015564,0.08828838914632797
id14690,0.07297766208648682,0.00459233159199357,0.9224299788475037
id17975,0.22018061578273773,0.7169407606124878,0.06287864595651627
id08037,0.8620252013206482,0.06352531164884567,0.07444943487644196
id15412,0.33947300910949707,0.03416198864579201,0.6263650059700012
id25032,0.4097000062465668,0.11822613328695297,0.47207385301589966
id27165,0.9677047729492188,0.028842583298683167,0.003452593693509698
id03327,0.21243178844451904,0.7336925268173218,0.05387571454048157
id18515,0.9756999015808105,0.0038862843066453934,0.020413849502801895
id21003,0.11739449203014374,0.09681684523820877,0.7857886552810669
id23855,0.0017231807578355074,0.9976750016212463,0.0006018413696438074
id20724,0.5661537051200867,0.2471378743648529,0.18670836091041565
id13303,0.8266811966896057,0.036583367735147476,0.13673539459705353
id16521,0.0052757300436496735,0.9900102019309998,0.004714048933237791
id20775,0.9510809183120728,0.009316571988165379,0.03960251063108444
id13029,0.9929819107055664,0.0011062442790716887,0.005911864340305328
id14660,0.7391062378883362,0.16921378672122955,0.09167996793985367
id11028,0.11800301820039749,0.005811087787151337,0.8761858940124512
id14180,0.9566367268562317,0.02419603243470192,0.01916726492345333
id25860,0.8724627494812012,0.07836181670427322,0.049175411462783813
id11910,0.21758486330509186,0.04447387531399727,0.7379412651062012
id08065,0.1699184626340866,0.03899579122662544,0.7910857200622559
id22674,0.09662830829620361,0.01816713996231556,0.885204553604126
id25018,0.5294375419616699,0.04943171143531799,0.4211307168006897
id10892,0.04212571680545807,0.9304115176200867,0.027462802827358246
id10217,0.25397536158561707,0.7048631906509399,0.04116146266460419
id12996,0.6527481079101562,0.13734346628189087,0.20990845561027527
id18262,0.10043882578611374,0.7378525733947754,0.16170860826969147
id08606,0.013875418342649937,0.9788601398468018,0.0072644357569515705
id17233,0.41420412063598633,0.42327457666397095,0.16252131760120392
id00101,0.31006184220314026,0.5989688038825989,0.09096940606832504
id12225,0.8793278932571411,0.050498828291893005,0.07017329335212708
id01364,0.01864713989198208,0.9733313918113708,0.008021529763936996
id24973,0.976499617099762,0.005509753245860338,0.017990734428167343
id25363,0.7200044393539429,0.004497199784964323,0.2754983603954315
id10061,0.7345209717750549,0.048251453787088394,0.21722759306430817
id17673,0.14669999480247498,0.37019863724708557,0.4831013083457947
id13249,0.44190412759780884,0.14201241731643677,0.4160834550857544
id10107,0.061454422771930695,0.07462117820978165,0.8639243841171265
id04403,0.9865937232971191,0.0041202520951628685,0.009285960346460342
id25728,0.46493756771087646,0.20447751879692078,0.33058494329452515
id16184,0.3136405944824219,0.2934447228908539,0.39291462302207947
id03438,0.2775067389011383,0.008072221651673317,0.7144210338592529
id22923,0.006650920491665602,0.9927663803100586,0.0005827643326483667
id08610,0.9356809258460999,0.02246808633208275,0.0418509766459465
id25355,0.11117775738239288,0.20262514054775238,0.6861971020698547
id16916,0.4547390341758728,0.4642224907875061,0.0810384526848793
id12793,0.009133263491094112,0.9826541543006897,0.008212503977119923
id11859,0.449800968170166,0.07699040323495865,0.47320860624313354
id02434,0.9991822838783264,0.00040878597064875066,0.00040891641401685774
id27703,0.017927812412381172,0.0014705859357491136,0.9806015491485596
id25212,0.0532529279589653,0.9198410511016846,0.026905979961156845
id11308,0.3170904517173767,0.112247534096241,0.5706619620323181
id26094,0.9645066857337952,0.022510066628456116,0.012983225286006927
id22080,0.8492302298545837,0.05817488953471184,0.09259480237960815
id03545,0.7239183187484741,0.2704615294933319,0.0056201075203716755
id23725,0.1721506416797638,0.29919952154159546,0.5286498069763184
id12009,0.710117757320404,0.06920529901981354,0.220676988363266
id24241,0.2975437045097351,0.11871849000453949,0.583737850189209
id03596,0.00494585745036602,0.9919531941413879,0.003100935835391283
id10749,0.17498530447483063,0.6625303626060486,0.1624843031167984
id22794,0.04644905775785446,0.017216084524989128,0.9363348484039307
id15482,0.42976099252700806,0.125940203666687,0.4442988634109497
id04833,0.2738744020462036,0.06880316138267517,0.6573224067687988
id00397,0.017597362399101257,0.01511458121240139,0.9672880172729492
id14691,0.02874518744647503,0.008168788626790047,0.9630860090255737
id05193,0.2017122209072113,0.014051869511604309,0.784235954284668
id19541,0.647990345954895,0.06820239126682281,0.28380730748176575
id22166,0.06314613670110703,0.017450431361794472,0.9194034934043884
id20744,0.07060965895652771,0.007792196702212095,0.9215980768203735
id10392,0.03204883262515068,0.08968880027532578,0.8782624006271362
id00770,0.9792566299438477,0.010785534977912903,0.009957804344594479
id06018,0.8724262714385986,0.09479107707738876,0.03278271108865738
id15678,0.2562573552131653,0.03335203230381012,0.7103906273841858
id08305,0.6857754588127136,0.13934805989265442,0.17487651109695435
id08903,0.4684106409549713,0.01942727528512478,0.5121620893478394
id14752,0.030377080664038658,0.9409075975418091,0.028715364634990692
id12468,0.005217560566961765,0.9937406182289124,0.0010417286539450288
id05085,0.07334356755018234,0.9035484790802002,0.023107999935746193
id21993,0.2316952794790268,0.005619309842586517,0.7626854777336121
id15503,0.44014835357666016,0.44619467854499817,0.11365695297718048
id03021,0.0004531981539912522,0.9992855191230774,0.0002614042314235121
id16123,0.9897944331169128,6.792222120566294e-05,0.010137634351849556
id19383,0.731567919254303,0.17404145002365112,0.0943906307220459
id04186,0.9978771209716797,0.00039619492599740624,0.0017266656504943967
id17954,0.02134851925075054,0.014533483423292637,0.9641179442405701
id12030,0.31333062052726746,0.010536202229559422,0.6761332154273987
id13020,0.4388982057571411,0.4670883119106293,0.0940135046839714
id25327,0.0977989137172699,0.04817575961351395,0.8540253043174744
id16344,0.45879530906677246,0.16707666218280792,0.37412795424461365
id12303,0.2632792890071869,0.7058111429214478,0.03090953640639782
id15017,0.9687002301216125,0.017725283280014992,0.013574414886534214
id22308,0.10372141003608704,0.02169419452548027,0.874584436416626
id06536,0.022334419190883636,0.013624399900436401,0.9640411734580994
id19797,0.2951257526874542,0.6036502718925476,0.10122401267290115
id06332,0.8721628785133362,0.016832590103149414,0.11100449413061142
id22941,0.19161829352378845,0.47246214747428894,0.335919588804245
id13547,0.2513941526412964,0.4849766492843628,0.26362913846969604
id06928,0.1441677063703537,0.026104595512151718,0.8297277092933655
id12521,0.1660069227218628,0.8151533007621765,0.018839813768863678
