id,EAP,HPL,MWS
id02310,0.02308768779039383,0.011514413170516491,0.9653978943824768
id24541,0.838775634765625,0.1363443285226822,0.02488001249730587
id00134,0.0023645644541829824,0.9973881840705872,0.0002473151544108987
id27757,0.5531959533691406,0.37427228689193726,0.07253175973892212
id04081,0.6636706590652466,0.13354018330574036,0.20278912782669067
id27337,0.7334609627723694,0.18062277138233185,0.08591625839471817
id24265,0.9327623844146729,0.05106847360730171,0.016169138252735138
id25917,0.025368448346853256,0.11190149188041687,0.8627300262451172
id04951,0.9851070046424866,0.01245344802737236,0.0024395212531089783
id14549,0.952397882938385,0.03844134882092476,0.009160780347883701
id22505,0.23592184484004974,0.4441641569137573,0.31991398334503174
id24002,0.0016806875355541706,0.9983147382736206,4.670047928811982e-06
id18982,0.07927950471639633,0.13950881361961365,0.7812117338180542
id15181,0.035038530826568604,0.9565274715423584,0.008433989249169827
id21888,0.6731964349746704,0.2967621982097626,0.030041348189115524
id12035,0.0005630632513202727,6.572431448148564e-05,0.9993712306022644
id17991,0.6289544105529785,0.03684346750378609,0.33420202136039734
id10707,0.9907311797142029,0.006630670744925737,0.002638256875798106
id07101,0.3922499120235443,0.2888033390045166,0.3189467191696167
id00345,0.08959092199802399,0.9060384631156921,0.004370565060526133
id05912,0.4004475176334381,0.14247409999370575,0.45707839727401733
id13443,0.9449393153190613,0.029311403632164,0.025749342516064644
id09248,0.7303957343101501,0.07479467242956161,0.19480961561203003
id17542,0.25673341751098633,0.7411035895347595,0.0021630001720041037
id06995,0.015667447820305824,0.0011508164461702108,0.9831817746162415
id25159,0.6626271605491638,0.03658558055758476,0.30078721046447754
id25729,0.2079385221004486,0.7446537017822266,0.047407787293195724
id26949,0.9500298500061035,0.03721144050359726,0.012758715078234673
id27191,0.025417828932404518,0.0005833868053741753,0.9739987254142761
id07668,0.250140905380249,0.02628237195312977,0.7235767245292664
id02230,0.11187011003494263,0.20990514755249023,0.6782247424125671
id15553,0.958445131778717,0.0012269194703549147,0.04032804071903229
id25688,0.016827914863824844,0.9812173843383789,0.0019546737894415855
id17545,0.5019713044166565,0.442454069852829,0.055574577301740646
id13929,0.19630292057991028,0.5203951597213745,0.2833018898963928
id12880,0.09613227099180222,0.8097466230392456,0.09412114322185516
id19282,0.4396510422229767,0.5262317657470703,0.03411712124943733
id14690,0.012065531685948372,0.0014100399566814303,0.9865244626998901
id17975,0.10600630193948746,0.884468674659729,0.009524911642074585
id08037,0.7813643217086792,0.08763588964939117,0.13099971413612366
id15412,0.07045996934175491,0.010337634943425655,0.9192023873329163
id25032,0.3643571734428406,0.05450502783060074,0.5811377763748169
