id,EAP,HPL,MWS
id02310,0.007494146469980478,0.0009486697381362319,0.9915571212768555
id24541,0.9993616938591003,0.0004088564310222864,0.00022948134574107826
id00134,0.0002486881276126951,0.9995392560958862,0.00021204666700214148
id27757,0.6219663023948669,0.31456515192985535,0.06346848607063293
id04081,0.3765707314014435,0.14527292549610138,0.47815635800361633
id27337,0.9723936915397644,0.018518492579460144,0.009087784215807915
id24265,0.9452380537986755,0.048583608120679855,0.006178300362080336
id25917,0.010300331749022007,0.020932631567120552,0.9687670469284058
id04951,0.9995977282524109,0.0003124652721453458,8.985921886051074e-05
id14549,0.9275285601615906,0.06819160282611847,0.004279830493032932
id22505,0.14918315410614014,0.18077686429023743,0.6700399518013
id24002,1.6256963135674596e-05,0.99997878074646,5.040982159698615e-06
id18982,0.01685323193669319,0.01595230959355831,0.9671944379806519
id15181,0.04911123216152191,0.9492784142494202,0.0016104421811178327
id21888,0.8499463796615601,0.11397847533226013,0.03607509657740593
id12035,8.661930223752279e-06,3.3478518162155524e-06,0.9999879598617554
id17991,0.2967446446418762,0.02006521262228489,0.683190107345581
id10707,0.999717652797699,0.00015643067308701575,0.00012583508214447647
id07101,0.14260204136371613,0.08170916140079498,0.7756887674331665
id00345,0.09586183726787567,0.8933596014976501,0.010778541676700115
id05912,0.9471728801727295,0.026738708838820457,0.026088407263159752
id13443,0.95957350730896,0.0026661031879484653,0.037760354578495026
id09248,0.9223984479904175,0.009117547422647476,0.06848403811454773
id17542,0.07510459423065186,0.9215660095214844,0.0033293755259364843
id06995,0.018550464883446693,0.00030243885703384876,0.9811471700668335
id25159,0.542338490486145,0.06642099469900131,0.39124053716659546
id25729,0.22103102505207062,0.5144082903862,0.2645606994628906
id26949,0.981770932674408,0.015731068328022957,0.0024980453308671713
id27191,0.04511316493153572,0.0008463916601613164,0.9540404677391052
id07668,0.3478063642978668,0.0003748209564946592,0.6518188118934631
id02230,0.2523801028728485,0.09428457915782928,0.6533353328704834
id15553,0.9731244444847107,1.642454299144447e-05,0.026859140023589134
id25688,0.031095130369067192,0.968313455581665,0.0005913569475524127
id17545,0.9829949736595154,0.014678366482257843,0.0023266079369932413
id13929,0.26268813014030457,0.07564730942249298,0.6616645455360413
id12880,0.12333951890468597,0.846111536026001,0.030548902228474617
id19282,0.3782072365283966,0.5295187830924988,0.0922740250825882
id14690,0.0012125924695283175,0.00012752701877616346,0.9986598491668701
id17975,0.3966347575187683,0.5863865613937378,0.016978669911623
id08037,0.9648100137710571,0.005357221234589815,0.029832787811756134
id15412,0.3831227123737335,0.0034141545183956623,0.6134631037712097
id25032,0.6060353517532349,0.01647416315972805,0.37749046087265015
id27165,0.9892886877059937,0.008397985249757767,0.0023133144713938236
id03327,0.7936950922012329,0.19336795806884766,0.012936912477016449
id18515,0.5717527866363525,0.0013605434214696288,0.4268866777420044
id21003,0.03417999669909477,0.00196278840303421,0.9638571739196777
id23855,0.00012773374328389764,0.9997618794441223,0.00011038895172532648
id20724,0.23697537183761597,0.037924040108919144,0.725100576877594
id13303,0.5945409536361694,0.009782538749277592,0.3956764340400696
id16521,0.0038237161934375763,0.9841572642326355,0.012019013054668903
id20775,0.999122679233551,0.00035087772994302213,0.0005264641949906945
id13029,0.9830522537231445,0.005041432101279497,0.011906241998076439
id14660,0.9736735820770264,0.017663946375250816,0.008662509731948376
id11028,0.0006575869047082961,3.7923066429357277e-06,0.9993385672569275
id14180,0.9851152300834656,0.013408475555479527,0.0014762633945792913
id25860,0.9930398464202881,0.003264473285526037,0.0036957389675080776
id11910,0.4292392432689667,0.0050551071763038635,0.5657056570053101
id08065,0.17816294729709625,0.00038088500150479376,0.8214561343193054
id22674,0.005530703812837601,0.00036321760853752494,0.9941060543060303
id25018,0.3048504889011383,0.0022859275341033936,0.6928636431694031
id10892,0.0023953220807015896,0.9973849654197693,0.00021968629152979702
id10217,0.27209505438804626,0.7197058796882629,0.008199017494916916
id12996,0.2900761067867279,0.007563499268144369,0.7023603916168213
id18262,0.6681938171386719,0.21678395569324493,0.11502228677272797
id08606,0.012374656274914742,0.9781871438026428,0.00943818874657154
id17233,0.9507059454917908,0.01932300254702568,0.029970981180667877
id00101,0.4905160963535309,0.45518559217453003,0.05429831147193909
id12225,0.9894548654556274,0.006275456864386797,0.004269730765372515
id01364,0.00823104940354824,0.9910882711410522,0.000680592202115804
id24973,0.9850038290023804,0.001737917889840901,0.013258207589387894
id25363,0.9904024600982666,1.2146865628892556e-06,0.009596334770321846
id10061,0.9550340175628662,0.002851237077265978,0.04211477190256119
id17673,0.1564849466085434,0.6675740480422974,0.17594100534915924
id13249,0.4270577132701874,0.008052284829318523,0.5648900270462036
id10107,0.0010536933550611138,0.0005789112765341997,0.9983673691749573
id04403,0.9982138872146606,0.0005916976369917393,0.0011944975703954697
id25728,0.9303271174430847,0.009543175809085369,0.06012970581650734
id16184,0.697078287601471,0.10669687390327454,0.1962248831987381
id03438,0.07060543447732925,7.487223047064617e-05,0.9293196797370911
id22923,0.030191177502274513,0.9695671796798706,0.0002416470815660432
id08610,0.9554012417793274,0.0034810490906238556,0.04111773148179054
id25355,0.17619584500789642,0.030501145869493484,0.7933030128479004
id16916,0.7538051009178162,0.10239415615797043,0.14380072057247162
id12793,0.0033088752534240484,0.9960039258003235,0.0006872498197481036
id11859,0.8905901908874512,0.0011102493153885007,0.10829948633909225
id02434,0.9988308548927307,0.0007949494756758213,0.00037418006104417145
id27703,0.0018522123573347926,7.359687879215926e-05,0.9980741739273071
id25212,0.013255424797534943,0.982958972454071,0.0037856886629015207
id11308,0.02194719947874546,0.025145292282104492,0.9529075622558594
id26094,0.9967643022537231,0.0016643475973978639,0.0015713546890765429
id22080,0.9700372815132141,0.016900639981031418,0.01306203193962574
id03545,0.9829148054122925,0.01579257659614086,0.0012926412746310234
id23725,0.024179784581065178,0.015046353451907635,0.9607738852500916
id12009,0.737848162651062,0.2191578447818756,0.042994074523448944
id24241,0.5247946381568909,0.033800188452005386,0.44140520691871643
id03596,0.0007303452002815902,0.9991061091423035,0.00016353733371943235
id10749,0.23486173152923584,0.29634609818458557,0.468792200088501
id22794,0.02498611807823181,0.008070413023233414,0.9669435024261475
id15482,0.444793164730072,0.24297118186950684,0.31223562359809875
id04833,0.5549729466438293,0.018714891746640205,0.4263121485710144
id00397,0.0015776733634993434,1.8830798580893315e-05,0.9984034895896912
id14691,0.002838771790266037,0.0004812771512661129,0.9966800212860107
id05193,0.04084780812263489,0.000357170298229903,0.9587950110435486
id19541,0.968511700630188,0.0008406128617934883,0.030647646635770798
id22166,0.10551455616950989,0.000442102609667927,0.8940433859825134
id20744,2.90156967821531e-05,6.982387276366353e-06,0.9999639987945557
id10392,0.0010221489937976003,0.0013582258252426982,0.9976195693016052
id00770,0.9535490870475769,0.019920147955417633,0.026530742645263672
id06018,0.8674066066741943,0.13139081001281738,0.0012025630567222834
id15678,0.1736735999584198,0.0008438989752903581,0.8254825472831726
id08305,0.8046661019325256,0.14710433781147003,0.04822958633303642
id08903,0.025650734081864357,0.00016392182442359626,0.9741854071617126
id14752,0.12638457119464874,0.6133889555931091,0.26022645831108093
id12468,0.034906066954135895,0.9632037878036499,0.0018901978619396687
id05085,0.08438577502965927,0.9099047780036926,0.0057093314826488495
id21993,0.39356839656829834,0.0002317043108632788,0.6061999201774597
id15503,0.9868993759155273,0.009472602978348732,0.0036280055064707994
id03021,0.0016703526489436626,0.9979518055915833,0.0003778029349632561
id16123,0.9955093860626221,0.0002897291851695627,0.004200964700430632
id19383,0.7083190083503723,0.01886928081512451,0.272811621427536
id04186,0.9962382316589355,0.00017099328397307545,0.003590676933526993
id17954,3.686591662699357e-05,1.063471154338913e-05,0.9999525547027588
id12030,0.08717107027769089,0.00015268102288246155,0.912676215171814
id13020,0.6866393685340881,0.3028709292411804,0.010489723645150661
id25327,0.02924947813153267,0.16497360169887543,0.8057768940925598
id16344,0.3214954435825348,0.08245517313480377,0.596049427986145
id12303,0.1788192093372345,0.780289888381958,0.04089093208312988
id15017,0.9731584191322327,0.023852836340665817,0.0029887354467064142
id22308,0.056459974497556686,0.002221028320491314,0.941318929195404
id06536,0.0015507767675444484,0.003935395274311304,0.9945138692855835
id19797,0.016482854261994362,0.9763710498809814,0.007146123796701431
id06332,0.4116077721118927,0.020130760967731476,0.568261444568634
id22941,0.05745512619614601,0.08762861043214798,0.8549162745475769
id13547,0.0331045426428318,0.005378468427807093,0.9615169763565063
id06928,0.030332254245877266,0.00020348773978184909,0.9694641828536987
