id,EAP,HPL,MWS
id02310,0.04402153566479683,0.015182916074991226,0.9407955408096313
id24541,0.994340181350708,0.005408062133938074,0.0002517657121643424
id00134,0.0032415431924164295,0.9965907335281372,0.00016774801770225167
id27757,0.6235554814338684,0.3626893162727356,0.01375519298017025
id04081,0.3153829872608185,0.06225517392158508,0.6223617792129517
id27337,0.7523249387741089,0.19736550748348236,0.05030955746769905
id24265,0.971143901348114,0.026582935824990273,0.002273174934089184
id25917,0.01962841860949993,0.11537344008684158,0.8649981021881104
id04951,0.9983453750610352,0.0014888193691149354,0.00016576913185417652
id14549,0.8727951645851135,0.12452986091375351,0.0026750110555440187
id22505,0.05350286513566971,0.17773570120334625,0.7687614560127258
id24002,5.702611815650016e-05,0.9999371767044067,5.858579243067652e-06
id18982,0.1174987331032753,0.06596208363771439,0.8165391683578491
id15181,0.06776352226734161,0.9301087260246277,0.0021277540363371372
id21888,0.6268190741539001,0.3432662785053253,0.029914582148194313
id12035,0.0006779947434552014,9.791470802156255e-05,0.999224066734314
id17991,0.6330567598342896,0.012861455790698528,0.35408174991607666
id10707,0.9997404217720032,0.0001862566714407876,7.333813846344128e-05
id07101,0.23138278722763062,0.26213622093200684,0.5064809918403625
id00345,0.34716910123825073,0.6456792950630188,0.007151585537940264
id05912,0.8945571780204773,0.04518136382102966,0.060261424630880356
id13443,0.9714188575744629,0.006676485762000084,0.021904636174440384
id09248,0.8802793622016907,0.042440276592969894,0.07728031277656555
id17542,0.13166025280952454,0.8648785352706909,0.0034612049348652363
id06995,0.16630640625953674,0.0048058717511594296,0.8288877010345459
id25159,0.8543387055397034,0.02210265025496483,0.12355867773294449
id25729,0.43148553371429443,0.4628892242908478,0.10562518239021301
id26949,0.9208696484565735,0.0765148177742958,0.0026154944207519293
id27191,0.1744324266910553,0.0070368824526667595,0.8185306787490845
id07668,0.6298691034317017,0.002378795063123107,0.3677521347999573
id02230,0.47557955980300903,0.3088597357273102,0.21556074917316437
id15553,0.9932435154914856,8.306928066303954e-05,0.006673302501440048
id25688,0.010477930307388306,0.9884166121482849,0.0011054511414840817
id17545,0.967954695224762,0.03039855696260929,0.0016466992674395442
id13929,0.43959560990333557,0.0875130444765091,0.47289133071899414
id12880,0.11650897562503815,0.8370220065116882,0.04646896943449974
id19282,0.6244251132011414,0.3072032332420349,0.06837163865566254
id14690,0.007324372883886099,0.00018752562755253166,0.9924881458282471
id17975,0.14940644800662994,0.8428518772125244,0.007741623092442751
id08037,0.9240260720252991,0.03261234983801842,0.0433616042137146
id15412,0.5453236103057861,0.004859074018895626,0.44981732964515686
id25032,0.739554226398468,0.020265726372599602,0.240180104970932
id27165,0.9866371154785156,0.01207554992288351,0.0012872867519035935
id03327,0.954557478427887,0.043100662529468536,0.002341859508305788
id18515,0.9633603096008301,0.015450254082679749,0.021189549937844276
id21003,0.05477425456047058,0.03539521247148514,0.9098305106163025
id23855,1.3190174286137335e-05,0.9999769926071167,9.795348887564614e-06
id20724,0.6517998576164246,0.0733768567442894,0.27482330799102783
id13303,0.7810885310173035,0.010266430675983429,0.2086450159549713
id16521,0.0027492200024425983,0.9783785343170166,0.018872179090976715
id20775,0.9965721368789673,0.0014166149776428938,0.002011306583881378
id13029,0.9811676740646362,0.007146578747779131,0.011685694567859173
id14660,0.841401994228363,0.14991575479507446,0.008682197891175747
id11028,0.002641119062900543,2.213890002167318e-05,0.9973366856575012
id14180,0.968612790107727,0.02947727032005787,0.0019098945194855332
id25860,0.9934794902801514,0.002123343525454402,0.004397107288241386
id11910,0.16274258494377136,0.007550290320068598,0.829707145690918
id08065,0.11795411258935928,0.005662501789629459,0.8763834238052368
id22674,0.0187904704362154,0.003665472147986293,0.9775441288948059
id25018,0.40537166595458984,0.006648150272667408,0.5879802107810974
id10892,0.0036908818874508142,0.9958295226097107,0.0004795605782419443
id10217,0.31643933057785034,0.6727578043937683,0.01080277655273676
id12996,0.6544302701950073,0.014920090325176716,0.33064961433410645
id18262,0.6172401905059814,0.34000569581985474,0.04275409132242203
id08606,0.007772844284772873,0.9913623929023743,0.0008648798684589565
id17233,0.8707755208015442,0.04959257319569588,0.07963189482688904
id00101,0.6375616192817688,0.32489195466041565,0.03754643723368645
id12225,0.955730140209198,0.0264902301132679,0.017779698595404625
id01364,0.016821587458252907,0.9827389121055603,0.0004394976713228971
id24973,0.9649677276611328,0.00807105377316475,0.026961252093315125
id25363,0.9966669678688049,1.5511948731727898e-05,0.003317449940368533
id10061,0.8643656969070435,0.007316193077713251,0.12831810116767883
id17673,0.2433868944644928,0.4569474756717682,0.2996656596660614
id13249,0.5287022590637207,0.021488836035132408,0.44980892539024353
id10107,0.004102678503841162,0.001311396132223308,0.9945858716964722
id04403,0.9962265491485596,0.003531705355271697,0.0002417979558231309
id25728,0.8133401274681091,0.09605599194765091,0.09060390293598175
id16184,0.5546962022781372,0.18045221269130707,0.2648515999317169
id03438,0.45426103472709656,0.0003492716059554368,0.5453897714614868
id22923,0.028317971155047417,0.9713624119758606,0.0003196238540112972
id08610,0.9894452691078186,0.0021803053095936775,0.008374360390007496
id25355,0.208292156457901,0.32483017444610596,0.4668775796890259
id16916,0.9204772114753723,0.05397452786564827,0.0255483016371727
id12793,0.004272647202014923,0.9956368803977966,9.049948130268604e-05
id11859,0.8321808576583862,0.006262218113988638,0.16155683994293213
id02434,0.9984989166259766,0.0014427272835746408,5.836502168676816e-05
id27703,0.0011937288800254464,5.006862920708954e-05,0.9987561702728271
id25212,0.0562344565987587,0.9404104351997375,0.0033551198430359364
id11308,0.10996086895465851,0.04478272423148155,0.8452564477920532
id26094,0.9947171807289124,0.004668115638196468,0.0006147529929876328
id22080,0.9823338985443115,0.010281205177307129,0.007384917698800564
id03545,0.9389414191246033,0.06059664860367775,0.0004618818056769669
id23725,0.009415574371814728,0.3105394244194031,0.6800450086593628
id12009,0.7023287415504456,0.2704097032546997,0.027261586859822273
id24241,0.4761359989643097,0.05152171105146408,0.47234225273132324
id03596,0.0020335903391242027,0.9968581199645996,0.0011082772398367524
id10749,0.08332375437021255,0.8557061553001404,0.06097014620900154
id22794,0.03622673079371452,0.04846720024943352,0.9153060913085938
id15482,0.31618136167526245,0.6527062654495239,0.031112322583794594
id04833,0.8410665988922119,0.02144300751388073,0.1374903917312622
id00397,0.001643227064050734,0.0004431011329870671,0.997913658618927
id14691,0.0063182697631418705,0.002140793949365616,0.9915409684181213
id05193,0.042829886078834534,0.0007638908573426306,0.9564061760902405
id19541,0.9617308378219604,0.008351140655577183,0.029918037354946136
id22166,0.13478544354438782,0.012765450403094292,0.8524491190910339
id20744,0.00046787995961494744,0.0006239943322725594,0.9989081621170044
id10392,0.011043909005820751,0.019758110865950584,0.9691979885101318
id00770,0.92849200963974,0.06418903917074203,0.007318964693695307
id06018,0.12762290239334106,0.8717011213302612,0.0006760064279660583
id15678,0.7848084568977356,0.016361413523554802,0.19883009791374207
id08305,0.9470453858375549,0.026400364935398102,0.026554159820079803
id08903,0.269254595041275,0.0009668873972259462,0.729778528213501
id14752,0.07254952937364578,0.7563285231590271,0.17112194001674652
id12468,0.02299078367650509,0.9761250615119934,0.0008841627277433872
id05085,0.01950950175523758,0.9790056347846985,0.0014848391292616725
id21993,0.46881842613220215,0.0007540982915088534,0.5304275155067444
id15503,0.9909752011299133,0.00782392080873251,0.0012007965706288815
id03021,0.0022981686051934958,0.9976413249969482,6.057766586309299e-05
id16123,0.999618649482727,0.00026254841941408813,0.0001188255482702516
id19383,0.9436445236206055,0.018537092953920364,0.037818435579538345
id04186,0.998940646648407,0.000497481960337609,0.0005618126597255468
id17954,0.0009188911644741893,0.0001185531509690918,0.9989625215530396
id12030,0.6802639365196228,0.0014052967308089137,0.3183307647705078
