id,EAP,HPL,MWS
id02310,0.004088778980076313,0.0005002761026844382,0.9954109787940979
id24541,0.9991458654403687,0.00054444361012429,0.00030970617081038654
id00134,0.005071931052953005,0.9943128824234009,0.0006151339621283114
id27757,0.6835743188858032,0.1393289417028427,0.17709672451019287
id04081,0.7684013247489929,0.025085292756557465,0.20651336014270782
id27337,0.973752498626709,0.006421757396310568,0.019825736060738564
id24265,0.9892662763595581,0.0077999671921133995,0.002933779265731573
id25917,0.02185211516916752,0.13807635009288788,0.8400714993476868
id04951,0.999377965927124,0.00041096314089372754,0.00021102502068970352
id14549,0.9863063097000122,0.011615577153861523,0.0020781836938112974
id22505,0.04975839704275131,0.017372751608490944,0.9328688979148865
id24002,0.0002269934193463996,0.9997571110725403,1.585332393005956e-05
id18982,0.0378965400159359,0.00616097217425704,0.9559425115585327
id15181,0.20200546085834503,0.7931931614875793,0.004801389295607805
id21888,0.9596655368804932,0.022600820288062096,0.017733704298734665
id12035,4.2357474740128964e-05,4.523122697719373e-06,0.9999531507492065
id17991,0.4498581886291504,0.007429033983498812,0.5427127480506897
id10707,0.9999109506607056,1.2089272786397487e-05,7.703321898588911e-05
id07101,0.07577104866504669,0.013277998194098473,0.9109510183334351
id00345,0.5125674605369568,0.4590476155281067,0.028384895995259285
id05912,0.945409893989563,0.002982926554977894,0.05160723254084587
id13443,0.972382664680481,0.0067607504315674305,0.020856594666838646
id09248,0.8193294405937195,0.018100706860423088,0.1625697761774063
id17542,0.3198535442352295,0.6703601479530334,0.009786287322640419
id06995,0.07549631595611572,7.093645399436355e-05,0.9244327545166016
id25159,0.9596046805381775,0.006938725244253874,0.033456675708293915
id25729,0.42621323466300964,0.18853364884853363,0.38525307178497314
id26949,0.9880859851837158,0.006339920684695244,0.005574163049459457
id27191,0.03962907940149307,0.0004157992952968925,0.959955096244812
id07668,0.6459618806838989,0.0012137355515733361,0.3528244197368622
id02230,0.360031396150589,0.052789367735385895,0.5871792435646057
id15553,0.9719743132591248,5.9461966884555295e-05,0.027966247871518135
id25688,0.029042134061455727,0.9665815234184265,0.004376343451440334
id17545,0.9992164373397827,0.0006256381166167557,0.00015796988736838102
id13929,0.3367762267589569,0.028016861528158188,0.635206937789917
id12880,0.5261175632476807,0.31707361340522766,0.1568087786436081
id19282,0.7899124622344971,0.10675428062677383,0.10333331674337387
id14690,0.0016803217586129904,8.702123159309849e-05,0.9982326030731201
id17975,0.5869247317314148,0.34010493755340576,0.07297026365995407
id08037,0.9767861366271973,0.001060420647263527,0.022153455764055252
id15412,0.2178494781255722,0.000697081908583641,0.7814534306526184
id25032,0.7915613055229187,0.011653936468064785,0.19678477942943573
id27165,0.998736560344696,0.0006349471514113247,0.0006285399431362748
id03327,0.9917480945587158,0.0037164101377129555,0.004535492043942213
id18515,0.6165186762809753,0.001383058843202889,0.38209831714630127
id21003,0.06475169211626053,0.002537958789616823,0.9327102899551392
id23855,0.0008136575925163925,0.9991046786308289,8.152750524459407e-05
id20724,0.6629191637039185,0.028913427144289017,0.3081674575805664
id13303,0.4540111720561981,0.0034749703481793404,0.5425138473510742
id16521,0.02150241658091545,0.9068606495857239,0.0716368779540062
id20775,0.9991070628166199,0.00023967282322701067,0.000653221970424056
id13029,0.9974201917648315,0.00010933224257314578,0.002470394130796194
id14660,0.975143313407898,0.013573454692959785,0.011283231899142265
id11028,0.0006543006747961044,1.153729726866004e-06,0.999344527721405
id14180,0.9808598756790161,0.004431493580341339,0.014708624221384525
id25860,0.9004402756690979,0.0021442039869725704,0.09741546213626862
id11910,0.5059111714363098,0.002427466679364443,0.49166139960289
id08065,0.11092443764209747,0.0008570782374590635,0.8882184624671936
id22674,0.023168081417679787,0.00019008842355106026,0.976641833782196
id25018,0.2939530909061432,0.0006368807516992092,0.7054100632667542
id10892,0.025258705019950867,0.9674850106239319,0.007256279233843088
id10217,0.5314282178878784,0.4378087818622589,0.030763013288378716
id12996,0.7448369860649109,0.0055838534608483315,0.24957919120788574
id18262,0.4572141170501709,0.2092110812664032,0.3335748016834259
id08606,0.01856018416583538,0.9760706424713135,0.005369138438254595
id17233,0.862107515335083,0.005225230008363724,0.13266722857952118
id00101,0.6590172648429871,0.300606906414032,0.04037582874298096
id12225,0.919965922832489,0.025012630969285965,0.05502140149474144
id01364,0.04768277704715729,0.9496917128562927,0.002625536872074008
id24973,0.9938852190971375,0.00032803701469674706,0.00578666478395462
id25363,0.9343615174293518,3.4445954952389e-05,0.06560411304235458
id10061,0.8622635006904602,0.0022912861313670874,0.1354452222585678
id17673,0.14861352741718292,0.12150422483682632,0.7298822402954102
id13249,0.7078047394752502,0.005305847618728876,0.28688937425613403
id10107,0.007960878312587738,0.0005449936143122613,0.9914940595626831
id04403,0.9908786416053772,0.0008721015765331686,0.008249305188655853
id25728,0.8591580390930176,0.02291712909936905,0.11792487651109695
id16184,0.7455446124076843,0.04183695837855339,0.2126183807849884
id03438,0.30176231265068054,0.0002223777846666053,0.6980152726173401
id22923,0.019287601113319397,0.980583906173706,0.00012848270125687122
id08610,0.9807285666465759,0.0012484494363889098,0.01802290603518486
id25355,0.1694839596748352,0.021494051441550255,0.8090219497680664
id16916,0.7925774455070496,0.05875914916396141,0.1486634910106659
id12793,0.04668203368782997,0.9472290277481079,0.006088877096772194
id11859,0.8660038113594055,0.00066826690454036,0.13332796096801758
id02434,0.9987272620201111,0.00039252956048585474,0.0008802232332527637
id27703,0.0008558041299693286,1.2672304364969023e-05,0.9991315007209778
id25212,0.013459781184792519,0.9680188894271851,0.018521364778280258
id11308,0.14693421125411987,0.026092885062098503,0.8269729018211365
id26094,0.9954267740249634,0.0018124411581084132,0.0027607185766100883
id22080,0.9925603866577148,0.004377992823719978,0.0030615534633398056
id03545,0.9936046004295349,0.004005583934485912,0.002389832166954875
id23725,0.004959079436957836,0.005850478541105986,0.9891904592514038
id12009,0.8185383081436157,0.056460168212652206,0.1250014454126358
id24241,0.5570964217185974,0.014849918894469738,0.42805367708206177
id03596,0.0023235927801579237,0.9967317581176758,0.0009446261101402342
id10749,0.19092482328414917,0.24541638791561127,0.5636587738990784
id22794,0.022305624559521675,0.0030153340194374323,0.9746789932250977
id15482,0.672069787979126,0.1533639132976532,0.17456631362438202
id04833,0.30145320296287537,0.012651665136218071,0.6858951449394226
id00397,0.002020060084760189,2.0613741071429104e-05,0.9979593753814697
id14691,0.00634751794859767,0.0016756888944655657,0.991976797580719
id05193,0.022789057344198227,0.00013722623407375067,0.9770737290382385
id19541,0.9939483404159546,0.0003493093536235392,0.005702288821339607
id22166,0.07186924666166306,0.0005895930808037519,0.9275411367416382
id20744,6.18705598753877e-05,1.261620764125837e-05,0.9999254941940308
id10392,0.0034037933219224215,0.0013091841246932745,0.9952869415283203
id00770,0.9786699414253235,0.002541997702792287,0.018788015469908714
id06018,0.7711170315742493,0.22667071223258972,0.0022122575901448727
id15678,0.0884721651673317,0.00011122947762487456,0.9114165902137756
id08305,0.9640711545944214,0.029067084193229675,0.006861735600978136
id08903,0.0802931934595108,9.673027670942247e-05,0.9196100831031799
id14752,0.22056466341018677,0.1480305939912796,0.63140469789505
id12468,0.07515636086463928,0.9215070605278015,0.0033365413546562195
id05085,0.01762523129582405,0.9806546568870544,0.001720102154649794
id21993,0.3130665123462677,0.00015052780508995056,0.6867830157279968
id15503,0.9969503283500671,0.0009715650230646133,0.0020780861377716064
id03021,0.0035390472039580345,0.9936727285385132,0.0027881425339728594
id16123,0.9995126724243164,0.00016653673083055764,0.0003207542758900672
id19383,0.8260218501091003,0.0005938016693107784,0.17338433861732483
id04186,0.999640941619873,3.440561340539716e-05,0.0003246610576752573
id17954,0.0003127879463136196,4.47043703388772e-06,0.9996827840805054
id12030,0.44331055879592896,7.754810940241441e-05,0.5566118955612183
id13020,0.8953861594200134,0.0867566391825676,0.0178572665899992
id25327,0.17957240343093872,0.2561316192150116,0.5642959475517273
id16344,0.60274738073349,0.04546455666422844,0.35178810358047485
id12303,0.5740190148353577,0.2964836061000824,0.12949740886688232
id15017,0.9731244444847107,0.01361792627722025,0.013257651589810848
id22308,0.04738187789916992,0.0009108587983064353,0.9517073035240173
id06536,0.0015875924145802855,0.0021798524539917707,0.9962325692176819
id19797,0.10315918922424316,0.6852409839630127,0.21159981191158295
id06332,0.5823262333869934,0.007680114824324846,0.40999361872673035
id22941,0.08067305386066437,0.03380152955651283,0.8855254054069519
id13547,0.10535169392824173,0.001185804489068687,0.8934625387191772
id06928,0.01698433980345726,0.00012693216558545828,0.9828886985778809
id12521,0.8581143021583557,0.09426357597112656,0.04762209579348564
id25716,0.24790595471858978,3.814291630988009e-05,0.7520559430122375
id27116,3.267317879362963e-05,1.0300930171069922e-06,0.9999662637710571
id19941,0.00776524655520916,0.9881828427314758,0.004051821306347847
id05711,0.0004284510505385697,2.649384259711951e-05,0.9995450377464294
id02097,0.0003963181225117296,0.0006086996290832758,0.9989950060844421
id03563,0.05479774251580238,0.942069947719574,0.003132364945486188
id02295,0.37540683150291443,0.5838912129402161,0.04070192202925682
id08179,0.992160975933075,0.00041359951137565076,0.007425430230796337
id05332,0.007024552207440138,0.9701628088951111,0.02281266450881958
id15697,0.6884245872497559,0.0050507704727351665,0.3065246343612671
id17026,0.37506386637687683,0.0048854900524020195,0.6200506091117859
id04243,0.9718495607376099,0.026065312325954437,0.0020851155277341604
id13175,0.998524010181427,0.0001526603300590068,0.0013233288191258907
id05387,0.7529659271240234,0.00498116435483098,0.24205295741558075
id19989,0.8887340426445007,0.02368604950606823,0.08757983148097992
id25173,0.27179139852523804,0.06137799471616745,0.6668306589126587
id08925,0.02953222021460533,0.9640737175941467,0.0063940128311514854
id03034,0.0628892257809639,0.8813731074333191,0.05573767423629761
id13272,0.00029064842965453863,0.9997054934501648,3.818173354375176e-06
id07956,0.3590753972530365,0.0002648876397870481,0.6406596899032593
id02648,0.0017380185890942812,1.7077889424399473e-05,0.9982448816299438
id01778,0.02504611574113369,0.00036583648761734366,0.9745880961418152
id12846,0.00910621415823698,7.681744318688288e-05,0.9908169507980347
id19001,0.3535734713077545,0.0037333706859499216,0.6426931619644165
id05763,0.938770055770874,0.005234349053353071,0.05599552392959595
id15590,0.0011354588204994798,3.7212080314930063e-06,0.9988608360290527
id04912,0.35488763451576233,0.04509079083800316,0.6000216007232666
id21201,0.9229925870895386,0.02479510009288788,0.05221233144402504
id13215,0.9795495867729187,6.463187310146168e-05,0.020385870710015297
id15612,0.405642032623291,0.4981091320514679,0.09624883532524109
id18501,0.021931633353233337,0.0001163063570857048,0.9779520630836487
id07223,0.8366782665252686,0.0697149708867073,0.09360682964324951
id06707,0.08122622221708298,0.04416162520647049,0.8746121525764465
id05238,0.00015740747039671987,0.9998123049736023,3.0268123737187125e-05
id00935,0.02280461974442005,0.004829542711377144,0.9723658561706543
id00110,0.8016986846923828,0.009152966551482677,0.18914839625358582
id17476,0.7354064583778381,0.047538500279188156,0.21705511212348938
id15170,0.991043210029602,0.005264406558126211,0.0036923678126186132
id13397,0.6115047335624695,0.33508825302124023,0.05340702459216118
id24283,0.8695399165153503,0.012041330337524414,0.11841879040002823
id15234,0.9653521180152893,0.03375648334622383,0.000891358416993171
id16884,0.2721043527126312,0.009585924446582794,0.718309760093689
id07831,0.8178290128707886,0.15354537963867188,0.028625672683119774
id16038,0.9195941686630249,0.06476835906505585,0.015637408941984177
id03629,0.9570545554161072,0.0010872677667066455,0.041858211159706116
id21019,0.5438961386680603,0.002556608058512211,0.45354723930358887
id21835,0.2654668092727661,0.011851068586111069,0.7226821184158325
id04480,0.003657595720142126,0.9962469935417175,9.542131738271564e-05
