id,EAP,HPL,MWS
id02310,0.0021481909789144993,0.00245867483317852,0.9953931570053101
id24541,0.9993901252746582,0.0002162364253308624,0.00039367584395222366
id00134,0.0008546697208657861,0.9982311129570007,0.0009142059716396034
id27757,0.54308021068573,0.4100971221923828,0.04682273417711258
id04081,0.3911517262458801,0.17899669706821442,0.4298516511917114
id27337,0.9765070676803589,0.010086309164762497,0.01340650673955679
id24265,0.8825876116752625,0.08727633953094482,0.030136028304696083
id25917,0.0002662597980815917,0.00757832545787096,0.9921554923057556
id04951,0.9995928406715393,0.0003828604822047055,2.4271346774185076e-05
id14549,0.9920012950897217,0.007478265557438135,0.0005204122862778604
id22505,0.00971828494220972,0.03038010559976101,0.9599016308784485
id24002,0.0007511228322982788,0.9992389678955078,9.827469511947129e-06
id18982,0.08453340828418732,0.10768327116966248,0.8077833652496338
id15181,0.5824833512306213,0.40258657932281494,0.014930108562111855
id21888,0.9494602084159851,0.03453792631626129,0.016001928597688675
id12035,0.00021490786457434297,6.074289194657467e-05,0.9997243285179138
id17991,0.1790347844362259,0.008485954254865646,0.8124792575836182
id10707,0.9995966553688049,0.0003104277129750699,9.29773595998995e-05
id07101,0.022825496271252632,0.005991651676595211,0.9711828231811523
id00345,0.030416339635849,0.9690265655517578,0.0005571068031713367
id05912,0.28651565313339233,0.027434127405285835,0.6860502362251282
id13443,0.9489815831184387,0.011322053149342537,0.039696358144283295
id09248,0.889962911605835,0.06376080214977264,0.04627634212374687
id17542,0.5688871741294861,0.41654229164123535,0.014570560306310654
id06995,0.01246107742190361,0.00037247041473165154,0.9871664643287659
id25159,0.6225983500480652,0.01385147962719202,0.3635501563549042
id25729,0.05199304595589638,0.515004575252533,0.43300241231918335
id26949,0.9814624786376953,0.012622518464922905,0.005914989393204451
id27191,0.028878329321742058,0.0005422757240012288,0.9705793857574463
id07668,0.11107758432626724,0.0002208317891927436,0.8887015581130981
id02230,0.07637476176023483,0.20079432427883148,0.7228308916091919
id15553,0.9882972836494446,4.227535100653768e-06,0.011698432266712189
id25688,0.008959132246673107,0.9842239618301392,0.006816967390477657
id17545,0.9408593773841858,0.053577397018671036,0.005563169252127409
id13929,0.008938668295741081,0.041944798082113266,0.9491165280342102
id12880,0.641097903251648,0.15358667075634003,0.2053154557943344
id19282,0.2354569137096405,0.7389995455741882,0.025543512776494026
id14690,0.0006920502055436373,0.0001304109173361212,0.9991775155067444
id17975,0.05606171861290932,0.925865888595581,0.018072431907057762
id08037,0.9092786312103271,0.003910885192453861,0.08681056648492813
id15412,0.04324580729007721,0.0006993827992118895,0.9560547471046448
id25032,0.5449577569961548,0.07448241859674454,0.3805597722530365
id27165,0.9955922961235046,0.004206141922622919,0.00020152736396994442
id03327,0.9762430787086487,0.012491376139223576,0.011265533976256847
id18515,0.6261164546012878,0.00037158181658014655,0.3735119700431824
id21003,0.03945179656147957,0.0008487983141094446,0.9596994519233704
id23855,7.623244891874492e-05,0.9998955726623535,2.8162652597529814e-05
id20724,0.17951686680316925,0.05371332913637161,0.7667697668075562
id13303,0.9373136162757874,0.001100255292840302,0.061586178839206696
id16521,0.01046897005289793,0.8664179444313049,0.12311309576034546
id20775,0.9988223910331726,0.0003043026081286371,0.0008732295245863497
id13029,0.9753082990646362,0.004758073482662439,0.01993364281952381
id14660,0.7837652564048767,0.16089360415935516,0.05534113198518753
id11028,0.0006703351973555982,5.166285518498626e-06,0.9993245601654053
id14180,0.9309859275817871,0.0013990220613777637,0.06761499494314194
id25860,0.9722078442573547,0.011582578532397747,0.016209561377763748
id11910,0.24211207032203674,0.0201572235673666,0.7377306818962097
id08065,0.008017418906092644,0.00012241087097208947,0.9918602108955383
