id,EAP,HPL,MWS
id02310,0.0019224348943680525,0.0011112609645351768,0.9969663023948669
id24541,0.9947730898857117,0.00375559669919312,0.0014713510172441602
id00134,0.0007162452093325555,0.998569130897522,0.000714569934643805
id27757,0.7686052322387695,0.17766422033309937,0.05373060703277588
id04081,0.25830110907554626,0.2782222330570221,0.46347662806510925
id27337,0.9759647250175476,0.013335670344531536,0.010699576698243618
id24265,0.9449582695960999,0.046042658388614655,0.008999054320156574
id25917,0.002657417207956314,0.016367916017770767,0.9809746742248535
id04951,0.9989405274391174,0.001015862450003624,4.363389962236397e-05
id14549,0.9896809458732605,0.008520365692675114,0.0017987110186368227
id22505,0.013096170499920845,0.030215555801987648,0.9566882252693176
id24002,0.0009143478237092495,0.9990712404251099,1.4459048543358222e-05
id18982,0.06804627925157547,0.059426985681056976,0.8725267052650452
id15181,0.1993754357099533,0.7930378913879395,0.007586722262203693
id21888,0.9592524766921997,0.029112128540873528,0.011635392904281616
id12035,0.0016739243874326348,0.00018753920448943973,0.9981385469436646
id17991,0.3391478359699249,0.013042750768363476,0.6478093862533569
id10707,0.9974844455718994,0.0009099619928747416,0.0016055068699643016
id07101,0.06120234727859497,0.006544709205627441,0.9322529435157776
id00345,0.041914619505405426,0.9553705453872681,0.0027148686349391937
id05912,0.4320824146270752,0.01746019721031189,0.5504573583602905
id13443,0.9299023151397705,0.044198986142873764,0.025898724794387817
id09248,0.8387172818183899,0.04470479115843773,0.11657795310020447
id17542,0.42795082926750183,0.5514705181121826,0.020578589290380478
id06995,0.02296178601682186,0.0006686000851914287,0.9763695597648621
id25159,0.7468388080596924,0.0242045558989048,0.2289566546678543
id25729,0.3146674633026123,0.37080106139183044,0.31453150510787964
id26949,0.9858373999595642,0.01162221934646368,0.0025403324980288744
id27191,0.03235546126961708,0.001485433429479599,0.9661591053009033
id07668,0.22977039217948914,0.0011159221176058054,0.7691137194633484
id02230,0.0600910447537899,0.093846395611763,0.8460625410079956
id15553,0.9930508136749268,2.408909858786501e-05,0.006925147958099842
id25688,0.01249933335930109,0.9865633249282837,0.0009373132488690317
id17545,0.956142783164978,0.035623785108327866,0.008233372122049332
id13929,0.07665589451789856,0.15436485409736633,0.7689791917800903
id12880,0.4876522123813629,0.30202949047088623,0.21031831204891205
id19282,0.4031441807746887,0.5368652939796448,0.059990543872117996
id14690,0.002113972557708621,0.0003021865850314498,0.9975838661193848
id17975,0.15892735123634338,0.7690891623497009,0.0719834491610527
id08037,0.9476441740989685,0.017844540998339653,0.03451127931475639
id15412,0.07899657636880875,0.000746975012589246,0.920256495475769
id25032,0.5789892673492432,0.062080081552267075,0.35893067717552185
id27165,0.9909226298332214,0.00890166126191616,0.00017567328177392483
id03327,0.9250664710998535,0.0640827938914299,0.010850775055587292
id18515,0.890892505645752,0.001967268530279398,0.10714021325111389
id21003,0.009462786838412285,0.0007569679873995483,0.9897801876068115
id23855,0.0006988919340074062,0.9988006353378296,0.0005004195845685899
id20724,0.49155890941619873,0.09536624699831009,0.4130748510360718
id13303,0.8933882117271423,0.02440580539405346,0.08220595121383667
id16521,0.0062471856363117695,0.9755654335021973,0.01818741299211979
id20775,0.9945980310440063,0.002216337714344263,0.0031855874694883823
id13029,0.9862784743309021,0.0005379050271585584,0.013183597475290298
id14660,0.829293429851532,0.13388711214065552,0.036819539964199066
id11028,0.005106182768940926,2.423197111056652e-05,0.994869589805603
id14180,0.9508233070373535,0.010234442539513111,0.03894229978322983
id25860,0.9957786798477173,0.0027211701963096857,0.0015001246938481927
id11910,0.17884351313114166,0.00412266468629241,0.8170338273048401
id08065,0.0783764123916626,0.0011738071916624904,0.9204497337341309
id22674,0.0015338686062023044,0.0016148480353876948,0.9968512654304504
id25018,0.18649958074092865,0.0024754516780376434,0.8110249638557434
id10892,0.012821651063859463,0.9357120394706726,0.05146634951233864
id10217,0.9134951829910278,0.08533377945423126,0.001171077135950327
id12996,0.389984667301178,0.008033869788050652,0.6019814610481262
id18262,0.4228927195072174,0.4958028197288513,0.08130452036857605
id08606,0.005800786893814802,0.9865824580192566,0.007616734132170677
id17233,0.6977981328964233,0.0399683341383934,0.26223352551460266
id00101,0.25573617219924927,0.6411297917366028,0.10313409566879272
id12225,0.9953895807266235,0.002654670737683773,0.001955777406692505
id01364,0.00228086207062006,0.9974052309989929,0.00031392183154821396
id24973,0.9409469366073608,0.015142041258513927,0.04391109570860863
id25363,0.9692376852035522,6.445906910812482e-05,0.030697856098413467
id10061,0.5898102521896362,0.025524156168103218,0.3846655488014221
id17673,0.40692904591560364,0.20738093554973602,0.38569000363349915
id13249,0.2520194351673126,0.028198549523949623,0.7197819948196411
id10107,0.006178127136081457,0.007176409941166639,0.986645519733429
id04403,0.9990866184234619,0.0004824896459467709,0.0004308961215429008
id25728,0.6966484189033508,0.19481676816940308,0.10853477567434311
id16184,0.4675065279006958,0.07824532687664032,0.45424818992614746
id03438,0.7246880531311035,0.00029748337692581117,0.2750144302845001
id22923,0.003173333592712879,0.9968112111091614,1.5479463399969973e-05
id08610,0.9874609112739563,0.0034865306224673986,0.009052480570971966
id25355,0.02212274819612503,0.021717431023716927,0.9561598300933838
id16916,0.8790508508682251,0.04670208692550659,0.0742470845580101
id12793,0.0820453017950058,0.9014135003089905,0.016541238874197006
id11859,0.7562192678451538,0.028210485354065895,0.21557024121284485
id02434,0.9974545836448669,0.001908958307467401,0.0006364877917803824
id27703,0.0067911832593381405,0.0007522966479882598,0.9924565553665161
id25212,0.11493423581123352,0.8041396737098694,0.08092602342367172
id11308,0.05022077634930611,0.004359223414212465,0.9454200267791748
id26094,0.9977484345436096,0.0018824164289981127,0.0003692480968311429
id22080,0.9534869194030762,0.016357529908418655,0.030155587941408157
id03545,0.8985903859138489,0.10077311843633652,0.0006364756263792515
id23725,0.01902082748711109,0.008213240653276443,0.9727659225463867
id12009,0.8288309574127197,0.047028012573719025,0.12414099276065826
id24241,0.4545855224132538,0.043810177594423294,0.5016043186187744
id03596,0.0004823449708055705,0.9992209672927856,0.00029674143297597766
id10749,0.309379905462265,0.6398809552192688,0.050739120692014694
id22794,0.003638113383203745,0.006025063339620829,0.9903367757797241
id15482,0.49765345454216003,0.1897975355386734,0.3125489354133606
id04833,0.06603466719388962,0.010221720673143864,0.9237436056137085
id00397,0.0007085102261044085,0.0009770934702828526,0.998314380645752
id14691,0.009936893358826637,0.0005940052797086537,0.989469051361084
id05193,0.23795393109321594,0.049124445766210556,0.7129216194152832
id19541,0.9841453433036804,0.0011352364672347903,0.014719492755830288
id22166,0.01875930279493332,0.0004384906205814332,0.9808021783828735
id20744,0.00013793722609989345,6.414902600226924e-05,0.9997978806495667
id10392,0.0005255765863694251,0.002597350161522627,0.9968770742416382
id00770,0.9785647392272949,0.008791360072791576,0.012643914669752121
id06018,0.8456442952156067,0.15266156196594238,0.0016941085923463106
id15678,0.09368837624788284,0.000880603096447885,0.9054309725761414
id08305,0.8869713544845581,0.022572387009859085,0.09045624732971191
id08903,0.15516360104084015,0.00197208346799016,0.8428643345832825
