id,EAP,HPL,MWS
id02310,0.0085808876901865,0.002288283547386527,0.9891308546066284
id24541,0.9980549812316895,0.0018234846647828817,0.000121549419418443
id00134,0.001338586793281138,0.9983110427856445,0.00035033668973483145
id27757,0.4670785665512085,0.4684438109397888,0.0644776001572609
id04081,0.5344718098640442,0.15093182027339935,0.3145963251590729
id27337,0.9161501526832581,0.04419258236885071,0.03965723142027855
id24265,0.9650354385375977,0.030371645465493202,0.004592916462570429
id25917,0.008320271037518978,0.02292502671480179,0.9687547087669373
id04951,0.9969592094421387,0.0030235121957957745,1.733236786094494e-05
id14549,0.966828465461731,0.03175847977399826,0.0014130431227385998
id22505,0.015156615525484085,0.0672328993678093,0.9176105260848999
id24002,0.0011391359148547053,0.9988548755645752,5.913603672524914e-06
id18982,0.09743344038724899,0.05283179506659508,0.8497347831726074
id15181,0.15397176146507263,0.8359214663505554,0.010106747969985008
id21888,0.8964515328407288,0.07588104158639908,0.027667488902807236
id12035,0.0013892187271267176,0.00022586790146306157,0.998384952545166
id17991,0.6480071544647217,0.01419976819306612,0.33779317140579224
id10707,0.9989686012268066,0.00043065252248197794,0.000600749917794019
id07101,0.3650383949279785,0.018981637433171272,0.6159799695014954
id00345,0.03552258014678955,0.9635612368583679,0.0009161729249171913
id05912,0.6994647979736328,0.02072927914559841,0.2798059284687042
id13443,0.9542990922927856,0.03205128014087677,0.01364966668188572
id09248,0.9268043637275696,0.0130668506026268,0.06012875214219093
id17542,0.49022096395492554,0.5031635165214539,0.006615479476749897
id06995,0.02478059008717537,0.0009899804135784507,0.9742293953895569
id25159,0.7927704453468323,0.03310409560799599,0.17412544786930084
id25729,0.29907792806625366,0.22032521665096283,0.4805968701839447
id26949,0.9733080267906189,0.021676328033208847,0.005015674512833357
id27191,0.1921529471874237,0.0028439441230148077,0.8050031065940857
id07668,0.2406281679868698,0.0017057463992387056,0.7576661109924316
id02230,0.2930639982223511,0.19909192621707916,0.507844090461731
id15553,0.9667933583259583,6.340856634778902e-05,0.03314320743083954
id25688,0.005079454742372036,0.99342280626297,0.0014977713581174612
id17545,0.9855111837387085,0.01245313324034214,0.002035700250416994
id13929,0.08881283551454544,0.11366080492734909,0.7975263595581055
id12880,0.3648921549320221,0.22347503900527954,0.41163280606269836
id19282,0.5394737720489502,0.4345526099205017,0.025973623618483543
id14690,0.0028949568513780832,0.0001314663968514651,0.9969735145568848
id17975,0.5153870582580566,0.42991480231285095,0.054698165506124496
id08037,0.9421955347061157,0.018586179241538048,0.03921825438737869
id15412,0.3126790523529053,0.004823275841772556,0.6824976801872253
id25032,0.6267171502113342,0.04572218284010887,0.3275607228279114
id27165,0.9867439270019531,0.012972204014658928,0.0002837907231878489
id03327,0.9265530109405518,0.06068115308880806,0.012765790335834026
id18515,0.8077905178070068,0.0017190471990033984,0.19049037992954254
id21003,0.04957152158021927,0.0064982152543962,0.9439302682876587
id23855,0.0013683235738426447,0.998471200466156,0.00016048367251642048
id20724,0.47396746277809143,0.18501344323158264,0.3410191237926483
id13303,0.9753112196922302,0.0016649921890348196,0.023023683577775955
id16521,0.0026711204554885626,0.9851900935173035,0.012138702906668186
id20775,0.9963339567184448,0.0005774871096946299,0.003088566940277815
id13029,0.9921537041664124,0.0010975883342325687,0.006748664658516645
id14660,0.9079822301864624,0.07431616634130478,0.017701711505651474
id11028,0.036348916590213776,7.977276982273906e-05,0.963571310043335
id14180,0.9783406853675842,0.0023781736381351948,0.019281165674328804
id25860,0.9975724816322327,0.001734463614411652,0.000693092355504632
id11910,0.7638763785362244,0.011654378846287727,0.22446918487548828
id08065,0.11214040219783783,0.0007193727069534361,0.8871402144432068
id22674,0.0008465166902169585,0.0016777574783191085,0.9974756836891174
id25018,0.3517571985721588,0.0015441639116033912,0.6466987133026123
id10892,0.06534489244222641,0.8684957027435303,0.06615940481424332
id10217,0.9141796827316284,0.08258986473083496,0.0032304897904396057
id12996,0.6756020188331604,0.008457646705210209,0.31594032049179077
id18262,0.7646551728248596,0.17170333862304688,0.06364157795906067
id08606,0.010144886560738087,0.9861456155776978,0.0037095253355801105
id17233,0.7934434413909912,0.034274376928806305,0.17228209972381592
id00101,0.3048706352710724,0.6533147692680359,0.0418146550655365
id12225,0.9921281337738037,0.004243204370141029,0.0036286816466599703
id01364,0.0015004768501967192,0.9981552958488464,0.00034427340142428875
id24973,0.9917120933532715,0.0035008296836167574,0.004787024576216936
id25363,0.9703460931777954,5.761687134508975e-06,0.029648112133145332
id10061,0.4306701421737671,0.03826514631509781,0.5310646891593933
id17673,0.42481544613838196,0.3883714973926544,0.18681305646896362
id13249,0.5620958805084229,0.06896621733903885,0.3689378499984741
id10107,0.007292374037206173,0.003191433846950531,0.9895162582397461
id04403,0.9995155334472656,0.00037210987647995353,0.00011241798347327858
id25728,0.759466290473938,0.07231436669826508,0.16821938753128052
id16184,0.6709808707237244,0.18944202363491058,0.13957706093788147
id03438,0.6471649408340454,0.0006945712375454605,0.3521404266357422
id22923,0.010689850896596909,0.9892858862876892,2.431239227007609e-05
id08610,0.9859907031059265,0.005215567070990801,0.00879367720335722
id25355,0.0977066159248352,0.05214636027812958,0.850147008895874
id16916,0.9591726064682007,0.02033303491771221,0.02049439400434494
id12793,0.08679432421922684,0.9075479507446289,0.00565765518695116
id11859,0.5835620760917664,0.018397636711597443,0.3980403244495392
id02434,0.9984225034713745,0.0014643395552411675,0.0001131308963522315
id27703,0.012183751910924911,0.0005406893324106932,0.9872755408287048
id25212,0.059799011796712875,0.9371575713157654,0.0030434406362473965
id11308,0.06203548237681389,0.009565802291035652,0.9283987283706665
id26094,0.9984617233276367,0.0012048794887959957,0.00033341237576678395
id22080,0.9909789562225342,0.0053536901250481606,0.0036673741415143013
id03545,0.8480553030967712,0.15162967145442963,0.0003149739932268858
id23725,0.1400793194770813,0.09640207141637802,0.7635186314582825
id12009,0.8912516236305237,0.03361593559384346,0.07513238489627838
id24241,0.4828029274940491,0.04080170765519142,0.4763953685760498
id03596,0.000527641735970974,0.9991890788078308,0.00028320439741946757
id10749,0.24901804327964783,0.7146649360656738,0.03631696477532387
id22794,0.01283157430589199,0.015959205105900764,0.9712092280387878
id15482,0.7082284688949585,0.11458905786275864,0.17718245089054108
id04833,0.15039455890655518,0.008583669550716877,0.841021716594696
id00397,0.001179466606117785,0.000257638719631359,0.9985628724098206
id14691,0.01449564378708601,0.001940250163897872,0.9835641384124756
id05193,0.47791755199432373,0.018502874299883842,0.5035795569419861
id19541,0.9406548142433167,0.006061152089387178,0.05328405648469925
id22166,0.05297689884901047,0.002802643459290266,0.9442204236984253
id20744,0.000387568463338539,0.00013170114834792912,0.9994807839393616
id10392,0.003070701379328966,0.0016665963921695948,0.9952627420425415
id00770,0.9236932396888733,0.03165615350008011,0.04465063288807869
id06018,0.9546114206314087,0.042794015258550644,0.0025944646913558245
id15678,0.31396394968032837,0.0046120816841721535,0.6814239621162415
id08305,0.9461476802825928,0.03550208359956741,0.018350137397646904
id08903,0.1514037549495697,0.0014432279858738184,0.8471530079841614
id14752,0.06329666078090668,0.8627532720565796,0.07394997775554657
id12468,0.004112298134714365,0.9956642985343933,0.00022339080169331282
id05085,0.01683637872338295,0.9791840314865112,0.003979600965976715
id21993,0.13506850600242615,0.0004384809290058911,0.8644930124282837
id15503,0.9494802951812744,0.04198453202843666,0.008535194210708141
id03021,0.00023989831970538944,0.9996656179428101,9.448156197322533e-05
id16123,0.9981011748313904,6.698378274450079e-05,0.0018318922957405448
id19383,0.9678022265434265,0.024540437385439873,0.007657252252101898
id04186,0.999032735824585,0.0003037933201994747,0.0006634157034568489
id17954,0.0006229175487533212,0.0005946560413576663,0.9987824559211731
id12030,0.6578118801116943,0.0005783350206911564,0.34160980582237244
id13020,0.9237493872642517,0.06674180179834366,0.009508851915597916
id25327,0.00923909805715084,0.0313047394156456,0.959456205368042
id16344,0.4118199646472931,0.2934551537036896,0.2947249412536621
id12303,0.687613308429718,0.28862324357032776,0.02376347780227661
id15017,0.9770524501800537,0.009338458068668842,0.013608993962407112
id22308,0.1057031974196434,0.0022677865345031023,0.8920290470123291
id06536,0.0004577985964715481,0.0035216566175222397,0.9960206151008606
id19797,0.04536350071430206,0.930682361125946,0.023954173550009727
id06332,0.9459483027458191,0.0032203271985054016,0.050831303000450134
id22941,0.07428287714719772,0.0342702642083168,0.8914468884468079
id13547,0.2222430408000946,0.013228206895291805,0.764528751373291
id06928,0.01025316584855318,0.00013194554776418954,0.9896148443222046
id12521,0.570681095123291,0.41028088331222534,0.019038092344999313
id25716,0.8821080923080444,9.015051909955218e-05,0.11780181527137756
id27116,0.0001885006931843236,1.6070258425315842e-05,0.9997954964637756
id19941,0.0006457474664784968,0.9984889030456543,0.0008653343538753688
id05711,0.0005742345238104463,0.00010529249993851408,0.9993205070495605
id02097,0.002408288884907961,0.018210265785455704,0.9793815016746521
id03563,0.024680426344275475,0.9717476963996887,0.003571803215891123
id02295,0.2618969678878784,0.6810798048973083,0.05702321231365204
id08179,0.9911720156669617,8.823992538964376e-05,0.008739769458770752
id05332,0.01168056856840849,0.9851816296577454,0.0031376692932099104
id15697,0.923640787601471,0.008551588281989098,0.06780768930912018
id17026,0.39690840244293213,0.022487519308924675,0.5806041359901428
id04243,0.9050195217132568,0.09427862614393234,0.0007017944008111954
id13175,0.9967562556266785,0.00017613677482586354,0.003067633369937539
id05387,0.7226864099502563,0.04168415814638138,0.23562946915626526
id19989,0.9900681972503662,0.006536970846354961,0.00339486263692379
id25173,0.2334650158882141,0.12915152311325073,0.6373835206031799
id08925,0.017423052340745926,0.9825187921524048,5.804560714750551e-05
id03034,0.0008923912537284195,0.9989140033721924,0.00019364948093425483
id13272,0.0005930798361077905,0.9993430972099304,6.390203634509817e-05
id07956,0.9614560604095459,0.003836083924397826,0.03470787778496742
id02648,0.016009138897061348,0.00032509962329640985,0.9836657643318176
id01778,0.005127683747559786,0.0017999280244112015,0.9930724501609802
